Modelo,ExtractModel,Pooling,params,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Execucao,Algoritmo,Weighted Score,Friedman Rank
331,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940618,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9581606527005708,224.0
54,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.970873786407767,0.9478672985781992,0.9592326139088728,0.9567907921462424,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.956711812217199,224.0
156,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9589034241954251,224.0
318,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9581606527005708,224.0
157,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
362,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
158,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.970873786407767,0.9478672985781992,0.9592326139088728,0.9567907921462424,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.956711812217199,224.0
281,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.955958549222798,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270448,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9597620548650339,224.0
53,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
212,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
224,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9589034241954251,224.0
258,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9589034241954251,224.0
210,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
207,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
339,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
243,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
64,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
43,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.955958549222798,0.9563106796116504,0.9609756097560976,0.9586374695863747,0.95562592642501,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9581363236123417,224.0
65,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
336,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
202,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
199,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
208,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.970873786407767,0.9478672985781992,0.9592326139088728,0.9567907921462424,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.956711812217199,224.0
235,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9532710280373832,0.966824644549763,0.96,0.9548408937034528,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.959657964009474,224.0
281,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9532710280373832,0.966824644549763,0.96,0.9548408937034528,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.959657964009474,224.0
89,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
88,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.955958549222798,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270448,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9597620548650339,224.0
30,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
31,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
32,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
305,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
33,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
72,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9589034241954251,224.0
16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
103,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.955958549222798,0.9433962264150944,0.975609756097561,0.9592326139088728,0.954655706778062,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9605926526688795,224.0
192,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9581606527005708,224.0
324,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.966346153846154,0.95260663507109,0.9594272076372315,0.956303317535545,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9574299955213094,224.0
98,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.966346153846154,0.95260663507109,0.9594272076372315,0.956303317535545,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9574299955213094,224.0
193,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
78,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
301,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
329,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
50,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.966346153846154,0.95260663507109,0.9594272076372315,0.956303317535545,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9574299955213094,224.0
131,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9433962264150944,0.975609756097561,0.9592326139088728,0.954655706778062,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9605926526688795,224.0
203,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9589034241954251,224.0
221,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
95,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.966346153846154,0.95260663507109,0.9594272076372315,0.956303317535545,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9574299955213094,224.0
97,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
331,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
260,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.966346153846154,0.95260663507109,0.9594272076372315,0.956303317535545,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9574299955213094,224.0
11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9575471698113208,0.962085308056872,0.9598108747044918,0.9553283683141504,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9589034241954251,224.0
263,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
351,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.949074074074074,0.971563981042654,0.9601873536299764,0.9543534190927556,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9604239390787344,224.0
350,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.961904761904762,0.957345971563981,0.9596199524940616,0.9558158429248476,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9581606527005708,224.0
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.955958549222798,0.9754901960784312,0.943127962085308,0.9590361445783132,0.9572782667569396,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9560064765788959,224.0
