Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,25,0.9298,0.9298245906829834,0.004171166568994522,0.2929815948009491,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,26,0.9298,0.9298245906829834,0.004094485193490982,0.29598772525787354,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,27,0.9298,0.9298245906829834,0.004046211484819651,0.2982940971851349,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,28,0.9298,0.9298245906829834,0.004021008498966694,0.29818296432495117,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,29,0.9298,0.9298245906829834,0.004053384065628052,0.29977405071258545,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,30,0.9298,0.9298245906829834,0.003996678162366152,0.30082789063453674,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,31,0.9298,0.9298245906829834,0.0038985400460660458,0.3016468584537506,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,32,0.9298,0.9298245906829834,0.004164362791925669,0.30432629585266113,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,33,0.9298,0.9298245906829834,0.003980026580393314,0.30267205834388733,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,34,0.9298,0.9298245906829834,0.004175981972366571,0.3053792417049408,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,35,0.9298,0.9298245906829834,0.0038644112646579742,0.30544859170913696,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,36,0.9298,0.9298245906829834,0.003794227261096239,0.30437013506889343,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,37,0.9298,0.9298245906829834,0.003881235374137759,0.30514898896217346,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,38,0.9298,0.9298245906829834,0.003764520864933729,0.3054667115211487,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,39,0.9298,0.9298245906829834,0.0038632438518106937,0.30469170212745667,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,40,0.9298,0.9298245906829834,0.0037438690196722746,0.3048580288887024,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,41,0.9298,0.9298245906829834,0.003729555755853653,0.30564096570014954,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,42,0.9298,0.9298245906829834,0.003848884254693985,0.3061242699623108,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,43,0.9298,0.9298245906829834,0.0037568509578704834,0.30637824535369873,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,44,0.9298,0.9298245906829834,0.003936191089451313,0.30633345246315,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,45,0.9298,0.9298245906829834,0.003791327588260174,0.3065657913684845,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,46,0.9298,0.9298245906829834,0.0036981632001698017,0.3066538870334625,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,47,0.9298,0.9298245906829834,0.0036186876241117716,0.30710145831108093,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,48,0.9298,0.9298245906829834,0.0037726215086877346,0.30714866518974304,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,49,0.9298,0.9298245906829834,0.003696420695632696,0.30761533975601196,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,50,0.9298,0.9298245906829834,0.003754539182409644,0.30787336826324463,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,51,0.9298,0.9298245906829834,0.003766084788367152,0.30776241421699524,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,52,0.9298,0.9298245906829834,0.0036934632807970047,0.30830320715904236,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,53,0.9298,0.9298245906829834,0.003699603257700801,0.3084544837474823,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,54,0.9298,0.9298245906829834,0.003884155536070466,0.3085017204284668,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.8129,0.9315,0.7158,0.9342,0.8095,0.9422,3,1,0.8129,0.8128654956817627,0.8614726662635803,0.3761040270328522,0.8095,,0.9422,,0.9315,,0.7158,,0.9342,,71,5,27,68
0.8889,0.8455,0.9789,0.7763,0.9073,0.9587,3,2,0.8889,0.8888888955116272,0.327850341796875,0.2780684530735016,0.9073,,0.9587,,0.8455,,0.9789,,0.7763,,59,17,2,93
0.9006,0.9149,0.9053,0.8947,0.9101,0.9672,3,3,0.9006,0.9005848169326782,0.20896103978157043,0.22811588644981384,0.9101,,0.9672,,0.9149,,0.9053,,0.8947,,68,8,9,86
0.8947,0.8532,0.9789,0.7895,0.9118,0.9663,3,4,0.8947,0.8947368264198303,0.22824062407016754,0.24734582006931305,0.9118,,0.9663,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8889,0.8393,0.9895,0.7632,0.9082,0.9745,3,5,0.8889,0.8888888955116272,0.12798632681369781,0.280412495136261,0.9082,,0.9745,,0.8393,,0.9895,,0.7632,,58,18,1,94
0.8889,0.8519,0.9684,0.7895,0.9064,0.9706,3,6,0.8889,0.8888888955116272,0.113356813788414,0.27990108728408813,0.9064,,0.9706,,0.8519,,0.9684,,0.7895,,60,16,3,92
0.9123,0.8846,0.9684,0.8421,0.9246,0.9702,3,7,0.9123,0.9122806787490845,0.08885131031274796,0.27378353476524353,0.9246,,0.9702,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9064,0.8692,0.9789,0.8158,0.9208,0.9719,3,8,0.9064,0.9064327478408813,0.15687401592731476,0.2330363243818283,0.9208,,0.9719,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.9006,0.8679,0.9684,0.8158,0.9154,0.9709,3,9,0.9006,0.9005848169326782,0.02467944659292698,0.2997652590274811,0.9154,,0.9709,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9123,0.9545,0.8842,0.9474,0.918,0.9738,3,10,0.9123,0.9122806787490845,0.0186469666659832,0.29617851972579956,0.918,,0.9738,,0.9545,,0.8842,,0.9474,,72,4,11,84
0.9006,0.8679,0.9684,0.8158,0.9154,0.9708,3,11,0.9006,0.9005848169326782,0.24101877212524414,0.2705778181552887,0.9154,,0.9708,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9123,0.8846,0.9684,0.8421,0.9246,0.974,3,12,0.9123,0.9122806787490845,0.01831185817718506,0.30694934725761414,0.9246,,0.974,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9006,0.8679,0.9684,0.8158,0.9154,0.9703,3,13,0.9006,0.9005848169326782,0.011195305734872818,0.375194787979126,0.9154,,0.9703,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.924,0.9184,0.9474,0.8947,0.9326,0.9751,3,14,0.924,0.9239766001701355,0.0072295283898711205,0.29800495505332947,0.9326,,0.9751,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9758,3,15,0.924,0.9239766001701355,0.006263021379709244,0.302378386259079,0.9326,,0.9758,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9759,3,16,0.924,0.9239766001701355,0.005516818258911371,0.3041909337043762,0.9326,,0.9759,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9754,3,17,0.924,0.9239766001701355,0.00511077931150794,0.3196035325527191,0.9326,,0.9754,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9761,3,18,0.924,0.9239766001701355,0.005024396348744631,0.32436931133270264,0.9326,,0.9761,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9756,3,19,0.924,0.9239766001701355,0.004842003341764212,0.33408012986183167,0.9326,,0.9756,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9758,3,20,0.924,0.9239766001701355,0.004618572071194649,0.34206128120422363,0.9326,,0.9758,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,21,0.9181,0.9181286692619324,0.0045065078884363174,0.35167396068573,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9738,3,22,0.924,0.9239766001701355,0.0045148031786084175,0.3563995659351349,0.9326,,0.9738,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.974,3,23,0.924,0.9239766001701355,0.004310964606702328,0.3617136478424072,0.9326,,0.974,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9735,3,24,0.9181,0.9181286692619324,0.004020648077130318,0.3746175467967987,0.9278,,0.9735,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,25,0.9181,0.9181286692619324,0.003963384311646223,0.37747684121131897,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,26,0.9181,0.9181286692619324,0.003940379247069359,0.38241612911224365,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,27,0.9181,0.9181286692619324,0.0038930701557546854,0.38534384965896606,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,28,0.9181,0.9181286692619324,0.003984520211815834,0.38617879152297974,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,29,0.9181,0.9181286692619324,0.004020269028842449,0.38776928186416626,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,30,0.9181,0.9181286692619324,0.003961472772061825,0.38969823718070984,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,31,0.9181,0.9181286692619324,0.003869310487061739,0.38984188437461853,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9738,3,32,0.9123,0.9122806787490845,0.004010534379631281,0.3937969207763672,0.9231,,0.9738,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,33,0.9181,0.9181286692619324,0.003878707531839609,0.3947625458240509,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,34,0.9181,0.9181286692619324,0.0037359229754656553,0.3945891261100769,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,35,0.9181,0.9181286692619324,0.003831591224297881,0.3961251378059387,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,36,0.9181,0.9181286692619324,0.0038676380645483732,0.3976009786128998,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.974,3,37,0.9181,0.9181286692619324,0.003725968301296234,0.3985925018787384,0.9278,,0.974,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,38,0.9181,0.9181286692619324,0.0037472934927791357,0.3994266092777252,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.974,3,39,0.9181,0.9181286692619324,0.0037499009631574154,0.40053147077560425,0.9278,,0.974,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9742,3,40,0.9181,0.9181286692619324,0.003791343653574586,0.40099623799324036,0.9278,,0.9742,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.974,3,41,0.9123,0.9122806787490845,0.0038417696487158537,0.40261685848236084,0.9231,,0.974,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9743,3,42,0.9181,0.9181286692619324,0.0037953509017825127,0.40136510133743286,0.9278,,0.9743,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9744,3,43,0.9123,0.9122806787490845,0.0037443493492901325,0.40362557768821716,0.9231,,0.9744,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9743,3,44,0.9181,0.9181286692619324,0.0037068533711135387,0.4034799635410309,0.9278,,0.9743,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9745,3,45,0.9123,0.9122806787490845,0.003661399008706212,0.40415647625923157,0.9231,,0.9745,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,46,0.9123,0.9122806787490845,0.0037205417174845934,0.4044853448867798,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9745,3,47,0.9123,0.9122806787490845,0.0036583696492016315,0.40472212433815,0.9231,,0.9745,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,48,0.9123,0.9122806787490845,0.003515862626954913,0.4049827754497528,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,49,0.9123,0.9122806787490845,0.003746221773326397,0.4052412807941437,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,50,0.9123,0.9122806787490845,0.0037110792472958565,0.40617629885673523,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,51,0.9123,0.9122806787490845,0.0037682626862078905,0.4072093367576599,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,52,0.9123,0.9122806787490845,0.003695734543725848,0.40738505125045776,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,53,0.9123,0.9122806787490845,0.0038332543335855007,0.4072830080986023,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.8932,0.9684,0.8553,0.9293,0.9566,4,1,0.9181,0.9181286692619324,0.8476351499557495,0.29880833625793457,0.9293,,0.9566,,0.8932,,0.9684,,0.8553,,65,11,3,92
0.8129,0.92,0.7263,0.9211,0.8118,0.9619,4,2,0.8129,0.8128654956817627,0.2896243631839752,0.33599913120269775,0.8118,,0.9619,,0.92,,0.7263,,0.9211,,70,6,26,69
0.924,0.902,0.9684,0.8684,0.934,0.973,4,3,0.924,0.9239766001701355,0.19821548461914062,0.2279142588376999,0.934,,0.973,,0.902,,0.9684,,0.8684,,66,10,3,92
0.8947,0.9231,0.8842,0.9079,0.9032,0.9705,4,4,0.8947,0.8947368264198303,0.183492049574852,0.22435262799263,0.9032,,0.9705,,0.9231,,0.8842,,0.9079,,69,7,11,84
0.9357,0.9286,0.9579,0.9079,0.943,0.978,4,5,0.9357,0.9356725215911865,0.09236437827348709,0.21697275340557098,0.943,,0.978,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.924,0.9271,0.9368,0.9079,0.9319,0.9763,4,6,0.924,0.9239766001701355,0.1564585566520691,0.23399843275547028,0.9319,,0.9763,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.9181,0.9175,0.9368,0.8947,0.9271,0.9777,4,7,0.9181,0.9181286692619324,0.14854419231414795,0.22365719079971313,0.9271,,0.9777,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.8538,0.973,0.7579,0.9737,0.8521,0.9777,4,8,0.8538,0.8538011908531189,0.05096939206123352,0.4792778193950653,0.8521,,0.9777,,0.973,,0.7579,,0.9737,,74,2,23,72
0.924,0.9184,0.9474,0.8947,0.9326,0.9765,4,9,0.924,0.9239766001701355,0.034434836357831955,0.3037186861038208,0.9326,,0.9765,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9357,0.92,0.9684,0.8947,0.9436,0.9726,4,10,0.9357,0.9356725215911865,0.11688768863677979,0.24284666776657104,0.9436,,0.9726,,0.92,,0.9684,,0.8947,,68,8,3,92
0.924,0.9184,0.9474,0.8947,0.9326,0.9727,4,11,0.924,0.9239766001701355,0.016741687431931496,0.3226364850997925,0.9326,,0.9727,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9175,0.9368,0.8947,0.9271,0.9755,4,12,0.9181,0.9181286692619324,0.011765417642891407,0.3535468876361847,0.9271,,0.9755,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9298,0.9192,0.9579,0.8947,0.9381,0.9744,4,13,0.9298,0.9298245906829834,0.21277479827404022,0.2713980972766876,0.9381,,0.9744,,0.9192,,0.9579,,0.8947,,68,8,4,91
0.9181,0.9175,0.9368,0.8947,0.9271,0.9742,4,14,0.9181,0.9181286692619324,0.011347949504852295,0.3195883631706238,0.9271,,0.9742,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9181,0.9175,0.9368,0.8947,0.9271,0.9737,4,15,0.9181,0.9181286692619324,0.009197097271680832,0.35919487476348877,0.9271,,0.9737,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.924,0.9184,0.9474,0.8947,0.9326,0.9749,4,16,0.924,0.9239766001701355,0.0067218393087387085,0.36697977781295776,0.9326,,0.9749,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9175,0.9368,0.8947,0.9271,0.9741,4,17,0.9181,0.9181286692619324,0.006396501325070858,0.4044429361820221,0.9271,,0.9741,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9181,0.9263,0.9263,0.9079,0.9263,0.9752,4,18,0.9181,0.9181286692619324,0.005468906369060278,0.41282132267951965,0.9263,,0.9752,,0.9263,,0.9263,,0.9079,,69,7,7,88
0.9181,0.9263,0.9263,0.9079,0.9263,0.9755,4,19,0.9181,0.9181286692619324,0.005614177323877811,0.4305917024612427,0.9263,,0.9755,,0.9263,,0.9263,,0.9079,,69,7,7,88
0.9123,0.9255,0.9158,0.9079,0.9206,0.9762,4,20,0.9123,0.9122806787490845,0.005639846436679363,0.4246617257595062,0.9206,,0.9762,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,21,0.9064,0.9064327478408813,0.005376382265239954,0.44998785853385925,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,22,0.9064,0.9064327478408813,0.005069814156740904,0.45130330324172974,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,23,0.9064,0.9064327478408813,0.005252684000879526,0.4698687493801117,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,24,0.9064,0.9064327478408813,0.005163947585970163,0.46554306149482727,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,25,0.9064,0.9064327478408813,0.005136600695550442,0.48087894916534424,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9762,4,26,0.9064,0.9064327478408813,0.004983516409993172,0.47665145993232727,0.9149,,0.9762,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,27,0.9064,0.9064327478408813,0.004769203253090382,0.4801032543182373,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,28,0.9064,0.9064327478408813,0.004961289931088686,0.4827400743961334,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9762,4,29,0.9064,0.9064327478408813,0.004779624752700329,0.48513248562812805,0.9149,,0.9762,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.976,4,30,0.9064,0.9064327478408813,0.0047533088363707066,0.48492899537086487,0.9149,,0.976,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,31,0.9064,0.9064327478408813,0.004795386455953121,0.4898955225944519,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.976,4,32,0.9064,0.9064327478408813,0.004719255492091179,0.4967615604400635,0.9149,,0.976,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,33,0.9064,0.9064327478408813,0.00472366064786911,0.501713216304779,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,34,0.9064,0.9064327478408813,0.004900379106402397,0.5019780993461609,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,35,0.9064,0.9064327478408813,0.004782196134328842,0.5028474926948547,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,36,0.9064,0.9064327478408813,0.004521065857261419,0.5030965805053711,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,37,0.9064,0.9064327478408813,0.004647156223654747,0.5042803287506104,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,38,0.9064,0.9064327478408813,0.004804189782589674,0.5052171945571899,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,39,0.9064,0.9064327478408813,0.004630737006664276,0.5054464340209961,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,40,0.9064,0.9064327478408813,0.0046983095817267895,0.5066692233085632,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,41,0.9064,0.9064327478408813,0.004737083800137043,0.5081053376197815,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,42,0.9064,0.9064327478408813,0.004670551046729088,0.5092141628265381,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,43,0.9064,0.9064327478408813,0.004590866155922413,0.512222170829773,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,44,0.9064,0.9064327478408813,0.004564183298498392,0.5125225782394409,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9123,0.9255,0.9158,0.9079,0.9206,0.9756,4,45,0.9123,0.9122806787490845,0.0046994988806545734,0.5134505033493042,0.9206,,0.9756,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9123,0.9255,0.9158,0.9079,0.9206,0.9758,4,46,0.9123,0.9122806787490845,0.004681524820625782,0.513852596282959,0.9206,,0.9758,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,47,0.9064,0.9064327478408813,0.004633447155356407,0.5143398642539978,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,48,0.9064,0.9064327478408813,0.004861953668296337,0.5143280625343323,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,49,0.9064,0.9064327478408813,0.004529196303337812,0.5145399570465088,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,50,0.9064,0.9064327478408813,0.00463534751906991,0.5155908465385437,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
