thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.7954773869346734,0.9384965831435079,0.9227323628219486,0.9125138427464009,0.9717348927780534,0.9660023446658851,0.8884057315704996,0.9440124416796267,0.9344461965465459
0.799497487437186,0.9384965831435079,0.9227323628219486,0.9125138427464009,0.9717348927780534,0.9660023446658851,0.8884057315704996,0.9440124416796267,0.9344461965465459
0.8035175879396985,0.9378917378917379,0.9218189964157707,0.9114064230343301,0.9717348927780534,0.965962441314554,0.8874013994338983,0.9434940383618455,0.9338605782261652
0.8075376884422111,0.9378917378917379,0.9218189964157707,0.9114064230343301,0.9717348927780534,0.965962441314554,0.8874013994338983,0.9434940383618455,0.9338605782261652
0.8115577889447236,0.9378917378917379,0.9218189964157707,0.9114064230343301,0.9717348927780534,0.965962441314554,0.8874013994338983,0.9434940383618455,0.9338605782261652
0.8155778894472362,0.9378917378917379,0.9218189964157707,0.9114064230343301,0.9717348927780534,0.965962441314554,0.8874013994338983,0.9434940383618455,0.9338605782261652
0.8195979899497488,0.9378917378917379,0.9218189964157707,0.9114064230343301,0.9717348927780534,0.965962441314554,0.8874013994338983,0.9434940383618455,0.9338605782261652
0.8236180904522613,0.9366799771819737,0.9199910354101302,0.9091915836101883,0.9717348927780534,0.9658823529411765,0.8853949352122132,0.942457231726283,0.9326894131377219
0.8276381909547739,0.9366799771819737,0.9199910354101302,0.9091915836101883,0.9717348927780534,0.9658823529411765,0.8853949352122132,0.942457231726283,0.9326894131377219
0.8316582914572865,0.9360730593607306,0.9190764402600312,0.9080841638981174,0.9717348927780534,0.9658421672555948,0.8843927977438488,0.9419388284085018,0.9321038651278122
0.8356783919597991,0.9348571428571428,0.9172460192868356,0.9058693244739756,0.9717348927780534,0.9657615112160567,0.8823906986734227,0.9409020217729394,0.9309328350793541
0.8396984924623117,0.9342481417953117,0.9163301929116198,0.9047619047619048,0.9717348927780534,0.9657210401891253,0.8813907317195653,0.9403836184551582,0.9303473518048108
0.8437185929648242,0.9341728677733258,0.9156193895870737,0.9036544850498339,0.9727095516474396,0.966824644549763,0.8814871999018161,0.9403836184551582,0.9304325260204445
0.8477386934673368,0.9347079037800687,0.9158249158249159,0.9036544850498339,0.9736842105168257,0.9679715302491103,0.8825841832682242,0.9409020217729394,0.9311034441128333
0.8517587939698493,0.9347079037800687,0.9158249158249159,0.9036544850498339,0.9736842105168257,0.9679715302491103,0.8825841832682242,0.9409020217729394,0.9311034441128333
0.8557788944723619,0.934021801491681,0.9141958670260557,0.9014396456256921,0.974658869386212,0.969047619047619,0.8816920336816649,0.9403836184551582,0.9306046791612037
0.8597989949748744,0.934021801491681,0.9141958670260557,0.9014396456256921,0.974658869386212,0.969047619047619,0.8816920336816649,0.9403836184551582,0.9306046791612037
0.863819095477387,0.9334098737083812,0.913277915075264,0.9003322259136213,0.974658869386212,0.9690107270560191,0.8806978972729007,0.9398652151373769,0.9300197243230063
0.8678391959798996,0.9334098737083812,0.913277915075264,0.9003322259136213,0.974658869386212,0.9690107270560191,0.8806978972729007,0.9398652151373769,0.9300197243230063
0.8718592964824121,0.9334098737083812,0.913277915075264,0.9003322259136213,0.974658869386212,0.9690107270560191,0.8806978972729007,0.9398652151373769,0.9300197243230063
0.8758793969849247,0.9327972429638138,0.9123595505617978,0.8992248062015504,0.974658869386212,0.9689737470167065,0.8797044677200191,0.9393468118195957,0.9294347870871831
0.8798994974874372,0.9321058688147296,0.9107263323588936,0.8970099667774086,0.9756335282555982,0.9700598802395209,0.8788252218629962,0.9388284085018144,0.9289373520602475
0.8839195979899498,0.9314910765687968,0.9098065677013045,0.8959025470653378,0.9756335282555982,0.9700239808153477,0.8778348920545389,0.9383100051840332,0.9283526147300724
0.8879396984924623,0.9302593659942363,0.9079657965796579,0.893687707641196,0.9756335282555982,0.9699519230769231,0.8758563185427529,0.9372731985484707,0.927183184748807
0.8919597989949749,0.9301788805539526,0.9072489869428186,0.8925802879291251,0.9766081871249844,0.9710843373493976,0.8759788536931872,0.9372731985484707,0.9272717704643894
0.8959798994974875,0.9295612009237875,0.906327403737897,0.8914728682170543,0.9766081871249844,0.971049457177322,0.8749922897941333,0.9367547952306895,0.926687240751895
0.9,0.9300982091276719,0.9065315315315313,0.8914728682170543,0.9775828459943706,0.9722222222222222,0.8761053797833563,0.9372731985484707,0.9273609606355844
