mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7824050903320312,0.005146739298987335,0.08880536556243897,0.001370829493165676,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.875,0.9144736842105263,0.8157894736842105,0.9078947368421053,0.8881578947368421,0.7748344370860927,0.8741721854304636,0.847682119205298,0.9337748344370861,0.8543046357615894,0.8686084001394215,0.04535812797700896,208
0.9033194541931152,0.04414608127143456,0.09209318161010742,0.0059029715389247546,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9144736842105263,0.8289473684210527,0.9013157894736842,0.9078947368421053,0.875,0.8145695364238411,0.8543046357615894,0.9337748344370861,0.8410596026490066,0.8609271523178808,0.8732267340536772,0.037824294035967994,178
1.0073006868362426,1.4853198079361483,0.07334764003753662,0.001498674652271677,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6973684210526315,0.7171052631578947,0.7631578947368421,0.6513157894736842,0.6513157894736842,0.695364238410596,0.7218543046357616,0.7284768211920529,0.7748344370860927,0.7218543046357616,0.7122647263855002,0.03861649692296311,497
0.5157689571380615,0.0031512481959944812,0.07345900535583497,0.0006337872635122853,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.8026315789473685,0.8092105263157895,0.8026315789473685,0.75,0.7880794701986755,0.8543046357615894,0.7615894039735099,0.8278145695364238,0.8013245033112583,0.7993638898570931,0.028199451302126817,410
0.516845989227295,0.004015799474993182,0.07341737747192383,0.0010848042561457348,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.7828947368421053,0.75,0.875,0.8026315789473685,0.8289473684210527,0.847682119205298,0.8145695364238411,0.8344370860927153,0.8609271523178808,0.8079470198675497,0.8205036598117811,0.035363125588105435,361
0.5324467182159424,0.003107440609187266,0.07436974048614502,0.0010876055912179868,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8157894736842105,0.8289473684210527,0.8355263157894737,0.8421052631578947,0.8289473684210527,0.8741721854304636,0.8543046357615894,0.8145695364238411,0.8874172185430463,0.8609271523178808,0.8442706517950505,0.02319038569649094,297
0.5523927211761475,0.0051594009923336785,0.0744765043258667,0.0006574170817001125,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8421052631578947,0.8618421052631579,0.9013157894736842,0.881578947368421,0.868421052631579,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.8732746601603345,0.016823407922956037,176
0.6017721176147461,0.03004318883868084,0.07491850852966309,0.0011498758165297397,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.875,0.8947368421052632,0.868421052631579,0.8947368421052632,0.8675496688741722,0.8410596026490066,0.8940397350993378,0.9205298013245033,0.9072847682119205,0.8877831997211573,0.02330595803892641,49
0.6207708597183228,0.0035877797762746753,0.08053655624389648,0.0009273758359829508,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7302631578947368,0.6973684210526315,0.5921052631578947,0.6118421052631579,0.5986842105263158,0.6556291390728477,0.6490066225165563,0.6423841059602649,0.7417218543046358,0.7218543046357616,0.6640859184384803,0.05273477228460543,520
0.6252853155136109,0.005255014923073457,0.07972755432128906,0.0006867903996952568,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.756578947368421,0.7171052631578947,0.8289473684210527,0.7368421052631579,0.7302631578947368,0.7350993377483444,0.7350993377483444,0.6821192052980133,0.7748344370860927,0.6887417218543046,0.7385630881840363,0.04004230827454557,484
0.6260417938232422,0.004395775843550563,0.08047697544097901,0.0017871879254281588,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7763157894736842,0.7631578947368421,0.7960526315789473,0.7828947368421053,0.7894736842105263,0.7483443708609272,0.7880794701986755,0.8344370860927153,0.8675496688741722,0.8543046357615894,0.8000609968630185,0.03720952511497497,408
0.6398072957992553,0.005609197394580454,0.08187472820281982,0.0023379647927718092,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8421052631578947,0.8421052631578947,0.868421052631579,0.8223684210526315,0.756578947368421,0.8807947019867549,0.8211920529801324,0.847682119205298,0.8940397350993378,0.8874172185430463,0.8462704775182992,0.03865103276061106,291
0.6721689701080322,0.023258167046973165,0.08123879432678223,0.0011848825108638436,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8618421052631579,0.8947368421052632,0.868421052631579,0.881578947368421,0.8675496688741722,0.8543046357615894,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.8739325548971768,0.014845899487461622,173
0.6978529691696167,0.029053409255396755,0.08073337078094482,0.0025348616396422457,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.875,0.868421052631579,0.9144736842105263,0.881578947368421,0.8881578947368421,0.8874172185430463,0.8609271523178808,0.9072847682119205,0.8940397350993378,0.9205298013245033,0.8897830254444058,0.018607798260784774,35
0.7510867595672608,0.037907436766563135,0.0933828353881836,0.009757144601375117,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6644736842105263,0.5460526315789473,0.5723684210526315,0.5657894736842105,0.5921052631578947,0.6026490066225165,0.7152317880794702,0.6357615894039735,0.609271523178808,0.5761589403973509,0.6079862321366329,0.048625299356791975,545
0.7399901151657104,0.011841284289876504,0.08960900306701661,0.0032515954667796188,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7302631578947368,0.7236842105263158,0.743421052631579,0.6578947368421053,0.6381578947368421,0.6887417218543046,0.6225165562913907,0.7350993377483444,0.7417218543046358,0.7947019867549668,0.7076202509585221,0.05142993398400979,503
0.7346489667892456,0.004533625577688335,0.0873872995376587,0.0012859423636032588,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7302631578947368,0.7763157894736842,0.7631578947368421,0.7960526315789473,0.7236842105263158,0.7880794701986755,0.695364238410596,0.7218543046357616,0.8278145695364238,0.7880794701986755,0.7610665737190658,0.03946684046556651,462
0.7576495409011841,0.009682242309593223,0.08932683467864991,0.0063675808102459765,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.8026315789473685,0.8355263157894737,0.7894736842105263,0.8157894736842105,0.8079470198675497,0.7483443708609272,0.8278145695364238,0.8609271523178808,0.8675496688741722,0.8178372255141164,0.032753656779402285,365
0.7799979209899902,0.0066141410391698996,0.08795521259307862,0.0008762780257082863,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8618421052631579,0.9144736842105263,0.8881578947368421,0.868421052631579,0.8543046357615894,0.847682119205298,0.8543046357615894,0.8874172185430463,0.8874172185430463,0.871270477518299,0.02100566476780644,190
1.4563852310180665,1.731347018180371,0.09150030612945556,0.0015577892638463132,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.875,0.8618421052631579,0.9144736842105263,0.8947368421052632,0.875,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.9271523178807947,0.8940397350993378,0.8891251307075636,0.018753899282373768,40
0.5184517860412597,0.004211419815652274,0.07392344474792481,0.0010719971714193291,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8355263157894737,0.7894736842105263,0.8486842105263158,0.7960526315789473,0.8947368421052632,0.7284768211920529,0.8874172185430463,0.8675496688741722,0.9006622516556292,0.9271523178807947,0.8475731962356221,0.058071102608344874,285
0.518836498260498,0.0025899029187890885,0.0741391897201538,0.0021930909329149818,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.9013157894736842,0.8881578947368421,0.8618421052631579,0.881578947368421,0.5894039735099338,0.9006622516556292,0.9139072847682119,0.9536423841059603,0.9337748344370861,0.8692706517950505,0.09704309146343942,200
0.5173701763153076,0.0026595904905432747,0.07347519397735595,0.0009278870432774975,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.881578947368421,0.868421052631579,0.868421052631579,0.875,0.5695364238410596,0.8874172185430463,0.9205298013245033,0.9205298013245033,0.9072847682119205,0.8600034855350298,0.0986021447596458,234
0.531975269317627,0.0021718963052863296,0.07487428188323975,0.00294787887190887,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.875,0.8026315789473685,0.881578947368421,0.8881578947368421,0.5827814569536424,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.7152317880794702,0.8295660508888114,0.0985772123812391,338
0.5628309965133667,0.014103591175389969,0.07835006713867188,0.007169682926666678,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8092105263157895,0.7763157894736842,0.7763157894736842,0.868421052631579,0.875,0.6026490066225165,0.8543046357615894,0.8807947019867549,0.7152317880794702,0.7549668874172185,0.7913210177762287,0.08270292224149987,427
0.5924021005630493,0.01658493617014848,0.07506318092346191,0.001152500293350023,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8881578947368421,0.875,0.7631578947368421,0.7039473684210527,0.7302631578947368,0.8211920529801324,0.8874172185430463,0.8675496688741722,0.9139072847682119,0.7682119205298014,0.8218804461484839,0.07120051513868289,354
0.6312473058700562,0.00816042041037877,0.08111155033111572,0.0022793680444246215,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.9144736842105263,0.8092105263157895,0.868421052631579,0.875,0.881578947368421,0.7086092715231788,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.8675496688741722,0.8580472289996515,0.056310438740118984,247
0.6479172229766845,0.02946431073211989,0.08571772575378418,0.007740121630320992,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8881578947368421,0.8092105263157895,0.881578947368421,0.881578947368421,0.7019867549668874,0.8741721854304636,0.8675496688741722,0.9271523178807947,0.9072847682119205,0.8626829905890554,0.06082428734534236,226
0.6273921489715576,0.002576660354890491,0.08030192852020264,0.0008335119189193904,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.875,0.881578947368421,0.8618421052631579,0.8881578947368421,0.6556291390728477,0.8410596026490066,0.8874172185430463,0.9271523178807947,0.9139072847682119,0.8606744510282329,0.07211149907181681,232
0.6405675649642945,0.003937622328925384,0.0806119203567505,0.0009377722699802287,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8289473684210527,0.8618421052631579,0.7894736842105263,0.881578947368421,0.8609271523178808,0.8675496688741722,0.8675496688741722,0.9205298013245033,0.7152317880794702,0.8448893342628093,0.05374284472723254,295
0.6614610433578492,0.004387976612016151,0.08104636669158935,0.0013941803836060146,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.5723684210526315,0.6578947368421053,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8211920529801324,0.8940397350993378,0.8344370860927153,0.8133452422446845,0.10305285354773012,377
0.7131012439727783,0.011149375180874522,0.08247575759887696,0.0010461833994247903,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8355263157894737,0.7763157894736842,0.8289473684210527,0.8289473684210527,0.875,0.9006622516556292,0.8741721854304636,0.9006622516556292,0.8874172185430463,0.7284768211920529,0.8436127570582086,0.05350501055933293,298
0.7512843370437622,0.052363909093117986,0.09337608814239502,0.014053694606669533,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.875,0.9144736842105263,0.881578947368421,0.8486842105263158,0.7483443708609272,0.8807947019867549,0.7748344370860927,0.8940397350993378,0.8940397350993378,0.856705298013245,0.05115657023354272,251
0.7263781785964966,0.009208385174028092,0.08658773899078369,0.0019100265659496311,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9144736842105263,0.7697368421052632,0.8289473684210527,0.881578947368421,0.8881578947368421,0.847682119205298,0.8675496688741722,0.9072847682119205,0.9536423841059603,0.9006622516556292,0.8759715928895083,0.04863494411102519,157
0.7361511945724487,0.005994705436941745,0.08803932666778565,0.0015907302965141325,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8289473684210527,0.8881578947368421,0.8947368421052632,0.8486842105263158,0.8552631578947368,0.7549668874172185,0.847682119205298,0.9139072847682119,0.9337748344370861,0.7947019867549668,0.8560822586266992,0.05172718430423788,255
0.7886963129043579,0.07225687772861053,0.09167919158935547,0.005874435773676715,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.8092105263157895,0.6118421052631579,0.8026315789473685,0.868421052631579,0.5960264900662252,0.847682119205298,0.8874172185430463,0.9337748344370861,0.8013245033112583,0.8020172533983967,0.10647927199719955,402
0.7981344938278199,0.009601295093957423,0.08927311897277831,0.0013270237194071073,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8421052631578947,0.8289473684210527,0.9013157894736842,0.8486842105263158,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8543046357615894,0.9072847682119205,0.9139072847682119,0.8719806552805857,0.028023253546656086,185
0.8873301029205323,0.02805618059276687,0.09187407493591308,0.0032567755033755343,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.6118421052631579,0.6381578947368421,0.8157894736842105,0.8618421052631579,0.6357615894039735,0.8609271523178808,0.8874172185430463,0.847682119205298,0.695364238410596,0.7657415475775531,0.10270876010941908,455
1.1989363431930542,2.0422634561962765,0.07388112545013428,0.001356199165623623,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8881578947368421,0.868421052631579,0.868421052631579,0.9078947368421053,0.8947368421052632,0.7814569536423841,0.8609271523178808,0.9006622516556292,0.9271523178807947,0.9271523178807947,0.8824982572324853,0.040268709401067186,102
0.5237141847610474,0.003925370525710449,0.07432010173797607,0.0012208472454128345,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.875,0.9013157894736842,0.868421052631579,0.7947019867549668,0.8807947019867549,0.8940397350993378,0.9006622516556292,0.9403973509933775,0.8831648658069013,0.03504454902587966,90
0.5224825143814087,0.0047059354806904315,0.07483136653900146,0.0020604702338979353,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.881578947368421,0.8552631578947368,0.8947368421052632,0.8881578947368421,0.7814569536423841,0.9006622516556292,0.9072847682119205,0.9072847682119205,0.9072847682119205,0.8805289299407459,0.03642644912413281,118
0.5324317693710328,0.002024116678326741,0.0741626501083374,0.0006268186687729048,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.875,0.868421052631579,0.875,0.881578947368421,0.7880794701986755,0.8741721854304636,0.9006622516556292,0.9271523178807947,0.9337748344370861,0.8831735796444754,0.03858667532737964,88
0.5540648221969604,0.003932179904432114,0.07445948123931885,0.0009464757980819345,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.881578947368421,0.8157894736842105,0.8947368421052632,0.8881578947368421,0.6821192052980133,0.8874172185430463,0.8741721854304636,0.9205298013245033,0.9403973509933775,0.8692793656326246,0.06969526463490873,199
0.5989923715591431,0.006444655770930748,0.07503862380981445,0.0010693786527135817,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.881578947368421,0.868421052631579,0.8947368421052632,0.9013157894736842,0.6754966887417219,0.8940397350993378,0.9072847682119205,0.9337748344370861,0.9403973509933775,0.8811519693272917,0.07161425622193036,115
0.628487229347229,0.003720204147024974,0.08127880096435547,0.0018737063574262908,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8486842105263158,0.881578947368421,0.9078947368421053,0.875,0.875,0.8013245033112583,0.8609271523178808,0.8675496688741722,0.9271523178807947,0.9139072847682119,0.8759018821889161,0.03424179533502855,162
0.632073187828064,0.00710299077818695,0.08140156269073487,0.0014283386873645003,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.8355263157894737,0.8947368421052632,0.881578947368421,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.9205298013245033,0.9337748344370861,0.8831866504008365,0.029041996082997283,87
0.6302345752716064,0.0021669860384043874,0.08033337593078613,0.0009554278476917819,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9013157894736842,0.8881578947368421,0.8881578947368421,0.8881578947368421,0.7748344370860927,0.8609271523178808,0.8675496688741722,0.9271523178807947,0.9072847682119205,0.8798274660160335,0.03926483541380844,123
0.65297429561615,0.007355085094401865,0.08196141719818115,0.0013057530397409336,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421053,0.875,0.868421052631579,0.8947368421052632,0.875,0.7417218543046358,0.9006622516556292,0.9205298013245033,0.9271523178807947,0.9139072847682119,0.8825026141512723,0.050675651118364244,101
0.6816928863525391,0.012588957424630627,0.0823596477508545,0.0023183823421333892,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105263,0.8947368421052632,0.756578947368421,0.8486842105263158,0.8881578947368421,0.6821192052980133,0.8940397350993378,0.9139072847682119,0.9271523178807947,0.9337748344370861,0.8653624956430812,0.0782059659898453,217
0.7245176792144775,0.013576801833251358,0.08292276859283447,0.0004980739082095479,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9210526315789473,0.9078947368421053,0.8421052631578947,0.8421052631578947,0.881578947368421,0.6225165562913907,0.8940397350993378,0.9072847682119205,0.8410596026490066,0.8609271523178808,0.8520564656674798,0.08163881651225588,271
0.7212158679962158,0.0017412798778335921,0.08743982315063477,0.0010177113293449033,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.875,0.8026315789473685,0.9078947368421053,0.8421052631578947,0.8552631578947368,0.8741721854304636,0.8543046357615894,0.8874172185430463,0.8675496688741722,0.9006622516556292,0.8667000697107005,0.028981372613937028,211
0.7256344795227051,0.0020114997702198765,0.08781592845916748,0.0023897815888725958,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8618421052631579,0.8618421052631579,0.7960526315789473,0.8223684210526315,0.8355263157894737,0.847682119205298,0.8874172185430463,0.8874172185430463,0.9205298013245033,0.9337748344370861,0.8654452771000349,0.04071407635532953,216
0.7316561937332153,0.008363358680529518,0.08643195629119874,0.0007163701947622926,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8881578947368421,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8486842105263158,0.8609271523178808,0.8675496688741722,0.8741721854304636,0.9271523178807947,0.8609271523178808,0.8811781108400141,0.02196528237431084,113
0.7480892896652221,0.003077813681297937,0.08841466903686523,0.002454486819382054,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.875,0.868421052631579,0.9013157894736842,0.875,0.695364238410596,0.8874172185430463,0.8609271523178808,0.9072847682119205,0.8874172185430463,0.8659463227605437,0.05867398585322016,215
0.7828868150711059,0.004287219144335692,0.08818259239196777,0.0007611552266742499,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.881578947368421,0.881578947368421,0.868421052631579,0.9013157894736842,0.6423841059602649,0.8874172185430463,0.9205298013245033,0.8410596026490066,0.8940397350993378,0.8593325200418265,0.07497962090365022,241
0.8791417360305787,0.013879374624215691,0.09394273757934571,0.003141225032843788,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.9013157894736842,0.5723684210526315,0.868421052631579,0.8552631578947368,0.5894039735099338,0.8807947019867549,0.9072847682119205,0.8609271523178808,0.8874172185430463,0.8217933077727431,0.12156662713506122,355
0.504633092880249,0.0020583329819476013,0.07264993190765381,0.0008636436938446512,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421053,0.875,0.8421052631578947,0.5197368421052632,0.8881578947368421,0.6754966887417219,0.8807947019867549,0.9072847682119205,0.9072847682119205,0.9271523178807947,0.8330907981875217,0.12474974290993389,325
0.5069253444671631,0.002700532946415526,0.072601580619812,0.0011777640952786634,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.868421052631579,0.8026315789473685,0.8421052631578947,0.8881578947368421,0.6026490066225165,0.8675496688741722,0.8278145695364238,0.7019867549668874,0.8211920529801324,0.8110665737190658,0.08667172494455978,383
0.5119439125061035,0.003917214506511687,0.07301249504089355,0.0012197145784387422,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.7105263157894737,0.9078947368421053,0.8618421052631579,0.875,0.881578947368421,0.8344370860927153,0.8741721854304636,0.8807947019867549,0.8741721854304636,0.8807947019867549,0.858121296619031,0.05216803681820287,244
0.5267685174942016,0.0037359680560727737,0.07298974990844727,0.0012170827242992388,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.9013157894736842,0.7828947368421053,0.6973684210526315,0.8881578947368421,0.7019867549668874,0.8675496688741722,0.8874172185430463,0.9205298013245033,0.8543046357615894,0.8383103868943884,0.07754260272718369,310
0.5505614519119263,0.011836335748722232,0.07389922142028808,0.0007082934300606042,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789473,0.8289473684210527,0.6578947368421053,0.875,0.8881578947368421,0.8410596026490066,0.8807947019867549,0.8675496688741722,0.9139072847682119,0.9072847682119205,0.8581648658069014,0.07246545207637631,243
0.577456283569336,0.004248939597062987,0.07475688457489013,0.002997723046697046,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.9078947368421053,0.5197368421052632,0.5526315789473685,0.8552631578947368,0.9078947368421053,0.7947019867549668,0.8609271523178808,0.8344370860927153,0.9205298013245033,0.6887417218543046,0.7842758800975951,0.13979792424526197,441
1.397534728050232,2.280676078121676,0.08128643035888672,0.0016889910550499413,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8618421052631579,0.881578947368421,0.7828947368421053,0.8289473684210527,0.8881578947368421,0.8807947019867549,0.8543046357615894,0.8543046357615894,0.9139072847682119,0.8807947019867549,0.8627527012896479,0.03454176342950629,223
