mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.7216625213623047,0.0038166145483523,0.0834723949432373,0.0012696076519722,relu,0.2,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.868421052631579,0.9013157894736842,0.9210526315789472,0.8947368421052632,0.8675496688741722,0.8543046357615894,0.9072847682119204,0.9072847682119204,0.9205298013245032,0.8904322063436737,0.0238310139603652,78,0.8677675148135239,0.8980263157894737,0.9072847682119204,0.8084916347159291,0.9665606483095152,0.8980263157894737,70.0
0.7339354038238526,0.0021075084190567,0.0844475507736206,0.0039418176635961,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8947368421052632,0.8947368421052632,0.9210526315789472,0.8881578947368421,0.7814569536423841,0.9072847682119204,0.9006622516556292,0.9271523178807948,0.9205298013245032,0.8937086092715232,0.0393820353944432,50,0.8947368421052632,0.9009890205646567,0.9172185430463575,0.8610142906936216,0.950941094457999,0.9013157894736842,30.0
0.7858428001403809,0.005414608336274,0.0844039916992187,0.0006549851590259,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8355263157894737,0.8881578947368421,0.9078947368421052,0.9276315789473684,0.8947368421052632,0.8145695364238411,0.8675496688741722,0.8940397350993378,0.9072847682119204,0.913907284768212,0.8851298361798536,0.0340188165880929,152,0.8727017253398397,0.8943882886023005,0.907742244684559,0.8201409463227607,0.9603030237016379,0.8947368421052632,89.0
0.4837011814117432,0.0014205403704149,0.0676651716232299,0.0005064301905587,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.756578947368421,0.75,0.756578947368421,0.7960526315789473,0.7236842105263158,0.7880794701986755,0.7019867549668874,0.7086092715231788,0.6556291390728477,0.7483443708609272,0.7385543743464622,0.0399587511503484,496,0.7123780062739631,0.7491721854304636,0.756578947368421,0.6460765946322762,0.8228803590101079,0.7491721854304636,504.0
0.4956647872924805,0.0305313126396617,0.0677139997482299,0.0007634882625705,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7171052631578947,0.7763157894736842,0.8486842105263158,0.8355263157894737,0.7302631578947368,0.8344370860927153,0.7615894039735099,0.7483443708609272,0.7947019867549668,0.8013245033112583,0.7848292087835482,0.0435727699817102,456,0.7516556291390729,0.7855088881143255,0.826158940397351,0.6399006622516556,0.9379139072847682,0.7855088881143255,484.0
0.9711124897003174,1.4457241023336982,0.068042516708374,0.0007264182951514,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8289473684210527,0.8157894736842105,0.8223684210526315,0.9013157894736842,0.7828947368421053,0.8609271523178808,0.7880794701986755,0.8211920529801324,0.7814569536423841,0.8741721854304636,0.8277143604043221,0.038226827053604,403,0.7950069710700592,0.821780237016382,0.8529322063436737,0.7081191181596376,0.9398200592540955,0.821780237016382,445.0
0.5065069198608398,0.0013511010950264,0.0690076112747192,0.0006740849807189,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8421052631578947,0.8421052631578947,0.9144736842105264,0.8881578947368421,0.8289473684210527,0.8410596026490066,0.7880794701986755,0.8410596026490066,0.8675496688741722,0.8874172185430463,0.8540955036598119,0.0342272829212567,319,0.8410596026490066,0.8421052631578947,0.8824503311258278,0.7789735099337747,0.9445364238410596,0.8421052631578947,410.0
0.5143774509429931,0.0016731958239178,0.068954586982727,0.0004323679650622,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.881578947368421,0.8355263157894737,0.9144736842105264,0.9210526315789472,0.8486842105263158,0.8741721854304636,0.847682119205298,0.8609271523178808,0.9403973509933776,0.9271523178807948,0.8851646915301499,0.0358907465204742,148,0.851744945974207,0.8778755663994423,0.919407894736842,0.7502505228302545,1.0209023178807946,0.8778755663994423,259.0
0.5303407430648803,0.0020312512076351,0.069692063331604,0.0006921989246896,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.875,0.868421052631579,0.9013157894736842,0.9276315789473684,0.8618421052631579,0.8807947019867549,0.8807947019867549,0.8741721854304636,0.9006622516556292,0.913907284768212,0.8884541652143604,0.0202707705615975,105,0.8743791390728477,0.8807947019867549,0.9011524050191704,0.8342192401533637,0.9413123039386544,0.8807947019867549,241.0
0.5998770236968994,0.0022399012468924,0.0753895998001098,0.000414489084251,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5986842105263158,0.6644736842105263,0.7236842105263158,0.6973684210526315,0.5921052631578947,0.695364238410596,0.4701986754966887,0.7086092715231788,0.5629139072847682,0.7549668874172185,0.6468368769606134,0.0837801809408968,538,0.59375,0.6799189613105612,0.705799058905542,0.42567641164168707,0.8738726472638549,0.6799189613105612,527.0
0.6035770177841187,0.0067464106284248,0.0758888721466064,0.0009417161149483,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.75,0.6118421052631579,0.7894736842105263,0.7368421052631579,0.6490066225165563,0.6622516556291391,0.7218543046357616,0.6821192052980133,0.8211920529801324,0.7174581735796444,0.0621264245303279,512,0.6672185430463576,0.7293482049494597,0.75,0.5430463576158941,0.8741721854304636,0.7293482049494597,513.0
0.6039913177490235,0.0010898209368829,0.0753341674804687,0.0004527734941244,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8223684210526315,0.7828947368421053,0.8421052631578947,0.8092105263157895,0.8157894736842105,0.8344370860927153,0.8145695364238411,0.8278145695364238,0.8278145695364238,0.8079470198675497,0.8184951202509584,0.0157730022154291,419,0.8105502788428024,0.819078947368421,0.8278145695364238,0.7846538428023702,0.853711005576856,0.8223684210526315,443.0
0.6144244432449341,0.0023624734530783,0.075489592552185,0.0007241794858919,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.8355263157894737,0.868421052631579,0.8421052631578947,0.7894736842105263,0.8807947019867549,0.8344370860927153,0.8278145695364238,0.847682119205298,0.8609271523178808,0.8455602997560125,0.0249485406362271,347,0.8347093935169049,0.8448936911815963,0.8665475775531544,0.7869521174625307,0.9143048536075287,0.8448936911815963,405.0
0.6228538036346436,0.0009149004222742,0.0761015653610229,0.0005733709413813,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8157894736842105,0.8355263157894737,0.9078947368421052,0.868421052631579,0.875,0.8741721854304636,0.847682119205298,0.8675496688741722,0.9006622516556292,0.8741721854304636,0.8666869989543395,0.0263818883464383,267,0.8526490066225165,0.8712966190310213,0.8747930463576159,0.8194329470198675,0.908009105960265,0.8741721854304636,285.0
0.6544151067733764,0.0027185871227712,0.076871633529663,0.0005103695940569,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.875,0.9144736842105264,0.8947368421052632,0.868421052631579,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.913907284768212,0.9205298013245032,0.8891338445451377,0.0206849802423893,93,0.8743791390728477,0.8874172185430463,0.9091146741024748,0.8222758365284071,0.9612179766469156,0.8874172185430463,181.0
0.694050669670105,0.0015245599047044,0.0818493366241455,0.0008987756537987,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6118421052631579,0.631578947368421,0.6578947368421053,0.7236842105263158,0.5592105263157895,0.5496688741721855,0.5562913907284768,0.7086092715231788,0.5364238410596026,0.5231788079470199,0.6058382711746253,0.0687699346140762,556,0.5513245033112583,0.5855263157894737,0.6513157894736843,0.4013375740676192,0.8013027187173234,0.5855263157894737,546.0
0.6980488061904907,0.0023855703111601,0.0815404176712036,0.0008874161214406,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7960526315789473,0.7039473684210527,0.75,0.7828947368421053,0.4868421052631579,0.7549668874172185,0.5562913907284768,0.6754966887417219,0.8079470198675497,0.6158940397350994,0.693033286859533,0.103230068933291,520,0.630794701986755,0.7269736842105263,0.7759127744858836,0.4131175932380622,0.9935898832345764,0.7269736842105263,514.0
0.7014103651046752,0.0017044796345169,0.0821238279342651,0.0008007516761147,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.5526315789473685,0.7763157894736842,0.8026315789473685,0.7828947368421053,0.756578947368421,0.7615894039735099,0.7218543046357616,0.7748344370860927,0.8079470198675497,0.8874172185430463,0.7624695015684908,0.0810999086649704,481,0.7578315615196932,0.7755751132798885,0.7976973684210527,0.6980328511676541,0.8574960787730919,0.7755751132798885,493.0
0.7155465841293335,0.0017429281186603,0.0823376178741455,0.0008551382678119,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7960526315789473,0.8421052631578947,0.8355263157894737,0.875,0.7960526315789473,0.8675496688741722,0.8079470198675497,0.7947019867549668,0.8543046357615894,0.8807947019867549,0.8350034855350297,0.032511005685028,381,0.799026228651098,0.8388157894736842,0.8642384105960265,0.7012079557337052,0.9620566835134192,0.8388157894736842,419.0
0.733084750175476,0.0017454533773106,0.0826657056808471,0.0005196358879096,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8421052631578947,0.8026315789473685,0.9144736842105264,0.881578947368421,0.8355263157894737,0.8874172185430463,0.8609271523178808,0.8543046357615894,0.8807947019867549,0.9072847682119204,0.8667044266294877,0.0326299372198155,266,0.8451551063088184,0.8708609271523178,0.88595765074939,0.783951289647961,0.9471614674102475,0.8708609271523178,304.0
0.7836463212966919,0.0048203397951014,0.08435640335083,0.0006392867432771,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8486842105263158,0.875,0.9144736842105264,0.9342105263157896,0.881578947368421,0.8741721854304636,0.8609271523178808,0.8410596026490066,0.9006622516556292,0.8940397350993378,0.8824808295573371,0.0275898114365872,185,0.8642384105960265,0.8782894736842105,0.8990066225165563,0.8120860927152318,0.951158940397351,0.8782894736842105,247.0
0.4816478729248047,0.0011787289611839,0.0671577930450439,0.0007981689423472,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8618421052631579,0.9407894736842104,0.8881578947368421,0.9144736842105264,0.7483443708609272,0.8609271523178808,0.8278145695364238,0.8609271523178808,0.8874172185430463,0.8665693621470896,0.0493359109324045,268,0.8609271523178808,0.868421052631579,0.8879727256883931,0.8203587922621122,0.9285410857441617,0.868421052631579,306.0
1.0422603368759156,1.6566871316506864,0.0680404901504516,0.0014032275438337,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.875,0.8881578947368421,0.8157894736842105,0.875,0.8807947019867549,0.847682119205298,0.8609271523178808,0.8211920529801324,0.933774834437086,0.8686476124085047,0.0328272525243757,262,0.8509933774834437,0.875,0.8863170965493203,0.7980077988846288,0.9393026751481353,0.875,266.0
0.4972550153732299,0.0034315184108178,0.0689260482788085,0.0011053168217921,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.868421052631579,0.9013157894736842,0.7631578947368421,0.9144736842105264,0.8013245033112583,0.847682119205298,0.9006622516556292,0.9006622516556292,0.933774834437086,0.8706474381317533,0.0505560209444979,251,0.8528668525618682,0.8878311258278146,0.9011524050191704,0.7804385238759151,0.9735807337051237,0.9006622516556292,57.0
0.5045732259750366,0.0011992738222232,0.0697586774826049,0.0007591507122649,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.75,0.8486842105263158,0.9013157894736842,0.9013157894736842,0.6887417218543046,0.8543046357615894,0.8410596026490066,0.9271523178807948,0.9205298013245032,0.8521261763680725,0.0732862854601197,329,0.8429657546183339,0.8712312652492158,0.9013157894736842,0.7554407023353085,0.9888408417567096,0.8947368421052632,89.0
0.5146084308624268,0.0016965881728797,0.069305944442749,0.0008730352513939,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8421052631578947,0.8552631578947368,0.868421052631579,0.868421052631579,0.9342105263157896,0.7284768211920529,0.847682119205298,0.913907284768212,0.8013245033112583,0.8807947019867549,0.8540606483095156,0.0546536699684012,320,0.8434994771697455,0.861842105263158,0.8777012896479609,0.7921967584524223,0.929004008365284,0.861842105263158,347.0
0.5338510751724244,0.0068036665368395,0.07039315700531,0.001550208814688,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8092105263157895,0.868421052631579,0.7894736842105263,0.8223684210526315,0.9210526315789472,0.7748344370860927,0.8410596026490066,0.8675496688741722,0.847682119205298,0.8543046357615894,0.8395956779365633,0.0405681137975728,365,0.8125,0.8443708609271523,0.8642384105960265,0.7348923841059603,0.9418460264900661,0.8443708609271523,409.0
0.5986048460006714,0.0023903905193153,0.075893497467041,0.00088408749539,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8355263157894737,0.7631578947368421,0.8486842105263158,0.9210526315789472,0.8947368421052632,0.7549668874172185,0.8543046357615894,0.9006622516556292,0.9205298013245032,0.913907284768212,0.8607528755663996,0.0585845272148131,293,0.8388157894736842,0.8745207389334263,0.9105960264900663,0.731145433949111,1.0182663820146396,0.8745207389334263,284.0
0.6012040376663208,0.0015895397968484,0.0760903596878051,0.0022553537078404,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.7763157894736842,0.9210526315789472,0.9210526315789472,0.8881578947368421,0.8079470198675497,0.847682119205298,0.9006622516556292,0.913907284768212,0.9403973509933776,0.8772438131753224,0.0511704011643548,219,0.8495773788776577,0.8944100731962357,0.9192662948762634,0.7450440048797491,1.023799668874172,0.8944100731962357,111.0
0.6033989906311035,0.0013280403275471,0.0754248142242431,0.0004520810739792,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8881578947368421,0.881578947368421,0.9407894736842104,0.9210526315789472,0.9210526315789472,0.8013245033112583,0.8344370860927153,0.8543046357615894,0.8874172185430463,0.8807947019867549,0.8810909724642733,0.0401308493188457,203,0.8609271523178808,0.8844980829557336,0.912828947368421,0.7830744597420704,0.9906816399442314,0.8844980829557336,195.0
0.6128737449645996,0.0019576610762073,0.0757909059524536,0.0004535020384422,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8421052631578947,0.8618421052631579,0.8552631578947368,0.7697368421052632,0.875,0.8675496688741722,0.8278145695364238,0.9072847682119204,0.8145695364238411,0.8344370860927153,0.8455602997560124,0.0356083967634227,348,0.8294701986754967,0.8486842105263157,0.8661227779714186,0.7744913297316138,0.9211016469153015,0.8552631578947368,377.0
0.6240788459777832,0.0021534810496305,0.0758119583129882,0.0004561216388315,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8618421052631579,0.9407894736842104,0.875,0.8552631578947368,0.7947019867549668,0.8410596026490066,0.9072847682119204,0.8079470198675497,0.6754966887417219,0.8454121645172534,0.0703319073665623,351,0.8162251655629139,0.8585526315789473,0.8898026315789473,0.7058589665388637,1.0001688306029974,0.8618421052631579,349.0
0.6561801433563232,0.0024389272985571,0.0767918109893798,0.0004714511650588,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.875,0.868421052631579,0.7368421052631579,0.618421052631579,0.881578947368421,0.7218543046357616,0.847682119205298,0.8807947019867549,0.7417218543046358,0.6556291390728477,0.7827945277100035,0.0949255086582541,459,0.7256012547926107,0.794701986754967,0.8733552631578947,0.5039702422446848,1.0949862757058206,0.794701986754967,474.0
0.697432541847229,0.005151806235135,0.0824437618255615,0.0015258897907643,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.9013157894736842,0.9144736842105264,0.8947368421052632,0.9013157894736842,0.7549668874172185,0.8741721854304636,0.9205298013245032,0.933774834437086,0.9072847682119204,0.8851254792610666,0.0489677519692017,153,0.8793133495991635,0.9013157894736842,0.9126764552108749,0.8292686911815964,0.962721113628442,0.9013157894736842,30.0
0.6979321002960205,0.0019716211337169,0.0815435886383056,0.0009812620730144,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.875,0.8421052631578947,0.9210526315789472,0.9342105263157896,0.8157894736842105,0.8609271523178808,0.8543046357615894,0.9205298013245032,0.9006622516556292,0.9006622516556292,0.8825243987452074,0.0369660979104388,175,0.8559602649006622,0.8878311258278146,0.9155629139072847,0.7665562913907285,1.0049668874172184,0.8878311258278146,170.0
0.7044017553329468,0.0022611754985197,0.0825085878372192,0.0012360188565724,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.8092105263157895,0.9342105263157896,0.8157894736842105,0.868421052631579,0.7748344370860927,0.8675496688741722,0.8940397350993378,0.933774834437086,0.8807947019867549,0.8660203903799234,0.0495575196949098,270,0.828729522481701,0.874607877309167,0.8909245381666085,0.7354369989543396,0.9842170616939699,0.874607877309167,279.0
0.7166110754013062,0.0020565417832945,0.0827242374420166,0.0006495970054854,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8552631578947368,0.6973684210526315,0.8355263157894737,0.8947368421052632,0.6887417218543046,0.8410596026490066,0.8543046357615894,0.9271523178807948,0.8940397350993378,0.836977169745556,0.0767013249064531,376,0.8369096375043569,0.8547838968281631,0.8909245381666085,0.7558872865109794,0.9719468891599861,0.868421052631579,306.0
0.7328731775283813,0.0021313973216693,0.083018946647644,0.0007986542847456,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.7105263157894737,0.868421052631579,0.9276315789473684,0.7828947368421053,0.875,0.9072847682119204,0.8543046357615894,0.8874172185430463,0.9006622516556292,0.7284768211920529,0.8442619379574765,0.0725619997882255,354,0.8007472115719764,0.8717105263157895,0.8973509933774835,0.6558415388637158,1.0422566660857442,0.8717105263157895,294.0
0.783415150642395,0.0043877949907525,0.0843271255493164,0.0009280772466704,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.7828947368421053,0.743421052631579,0.5855263157894737,0.8355263157894737,0.8881578947368421,0.8278145695364238,0.8609271523178808,0.8874172185430463,0.8211920529801324,0.8940397350993378,0.8126917044266294,0.0885076163899266,427,0.792469065876612,0.8316704426629488,0.8807947019867549,0.6599806117113978,1.0132831561519693,0.8355263157894737,427.0
0.4816303491592407,0.0012002428101894,0.0673350572586059,0.0005736931576646,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.9013157894736842,0.9276315789473684,0.9078947368421052,0.8618421052631579,0.8410596026490066,0.8675496688741722,0.8940397350993378,0.9271523178807948,0.9205298013245032,0.8897699546880448,0.0309703076067333,84,0.8632689961659115,0.897677762286511,0.9173710352039037,0.7821159376089231,0.9985240937608921,0.897677762286511,83.0
0.4846282482147216,0.0014953511360001,0.0674098968505859,0.000729758807671,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9210526315789472,0.868421052631579,0.9078947368421052,0.9078947368421052,0.881578947368421,0.7947019867549668,0.8675496688741722,0.9006622516556292,0.9072847682119204,0.933774834437086,0.8890815615196932,0.0374796619440703,103,0.8717105263157895,0.9039735099337748,0.9078947368421052,0.8174342105263159,0.9621710526315788,0.9072847682119204,19.0
0.487536096572876,0.0013171505867426,0.0674851417541504,0.0006524472750729,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421052,0.8881578947368421,0.9013157894736842,0.9210526315789472,0.9144736842105264,0.8079470198675497,0.8874172185430463,0.8675496688741722,0.9271523178807948,0.9403973509933776,0.8963358313001045,0.0357449702775612,29,0.8876023875914953,0.9046052631578947,0.919407894736842,0.8398941268734753,0.9671161554548621,0.9078947368421052,9.0
1.137306761741638,1.9112091660000816,0.0685801029205322,0.0008046796429582,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.875,0.868421052631579,0.875,0.8881578947368421,0.9078947368421052,0.7748344370860927,0.8940397350993378,0.9072847682119204,0.9470198675496688,0.933774834437086,0.8871427326594631,0.0446131338732112,119,0.875,0.89109881491809,0.907742244684559,0.8258866329731616,0.9568556117113975,0.8940397350993378,117.0
0.5191248655319214,0.0016397001489415,0.0699204683303833,0.0006180834450662,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8552631578947368,0.9013157894736842,0.8157894736842105,0.9013157894736842,0.9276315789473684,0.7814569536423841,0.8675496688741722,0.9205298013245032,0.933774834437086,0.9470198675496688,0.8851646915301499,0.051514520988712,148,0.8583347856395956,0.9013157894736842,0.925856134541652,0.7570527622865111,1.0271381578947367,0.9013157894736842,30.0
0.5378248929977417,0.001412126195548,0.0703228712081909,0.0006190078631229,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.881578947368421,0.8289473684210527,0.9342105263157896,0.9342105263157896,0.7814569536423841,0.8675496688741722,0.9072847682119204,0.9403973509933776,0.9403973509933776,0.8930507145346811,0.0508699629626189,56,0.8710569884977344,0.9108792262112234,0.9342105263157896,0.7763266817706516,1.0289408330428724,0.9108792262112234,8.0
0.6063754558563232,0.0071239750595388,0.077172303199768,0.0045761920994546,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8421052631578947,0.9276315789473684,0.8618421052631579,0.9013157894736842,0.847682119205298,0.8741721854304636,0.8609271523178808,0.8741721854304636,0.9205298013245032,0.8785378180550716,0.0275885505846086,216,0.8611558905542,0.8741721854304636,0.8947368421052632,0.8107844632276053,0.9451082694318578,0.8741721854304636,285.0
0.6063063383102417,0.0016228951647589,0.0757766246795654,0.0005747310058763,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8881578947368421,0.8947368421052632,0.8618421052631579,0.8881578947368421,0.8741721854304636,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.9205298013245032,0.8891382014639249,0.0169765175481519,92,0.8774834437086093,0.8881578947368421,0.8991808992680377,0.8449372603694667,0.9317270826071802,0.8881578947368421,148.0
0.6069653511047364,0.0021533543437505,0.0757316827774047,0.0003015808440833,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.868421052631579,0.9210526315789472,0.9210526315789472,0.9013157894736842,0.8609271523178808,0.8675496688741722,0.9072847682119204,0.9403973509933776,0.933774834437086,0.8983617985360752,0.029529714483246,19,0.8677675148135239,0.9043002788428023,0.9210526315789472,0.7878398396653888,1.0009803067270822,0.9043002788428023,29.0
0.6211452722549439,0.0055065481268789,0.0764823198318481,0.000835035214102,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.875,0.8618421052631579,0.9078947368421052,0.9210526315789472,0.9144736842105264,0.8013245033112583,0.8675496688741722,0.9271523178807948,0.933774834437086,0.913907284768212,0.8923971767166261,0.0388320762088753,60,0.8694122516556291,0.9109010108051586,0.919407894736842,0.7944187870338096,0.9944013593586615,0.9109010108051586,6.0
0.6309927701950073,0.0017248108485341,0.0765700578689575,0.000704150280358,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.9078947368421052,0.881578947368421,0.9013157894736842,0.9144736842105264,0.7682119205298014,0.8741721854304636,0.9072847682119204,0.9205298013245032,0.9205298013245032,0.8884149529452772,0.0428277601790231,107,0.8832236842105263,0.9043002788428023,0.9128289473684211,0.8388157894736841,0.9572368421052633,0.9072847682119204,19.0
