mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5289031267166138,0.0020517475340926,0.0715938091278076,0.0009072950521658,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.875,0.743421052631579,0.8552631578947368,0.8289473684210527,0.9013157894736842,0.8675496688741722,0.8807947019867549,0.8940397350993378,0.9205298013245032,0.7483443708609272,0.8515205646566748,0.0579390178173062,291,0.8355263157894737,0.8712748344370861,0.890728476821192,0.7527230742418961,0.9735317183687696,0.8778973509933774,122.0
0.6225896596908569,0.0064181309116704,0.0807024955749511,0.0009589393524517,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8157894736842105,0.881578947368421,0.8421052631578947,0.8355263157894737,0.847682119205298,0.8211920529801324,0.9006622516556292,0.9205298013245032,0.9006622516556292,0.863414952945277,0.0345285110167479,192,0.837171052631579,0.8580515859184386,0.8958914255838272,0.7490904932032068,0.9839719850121995,0.8580515859184386,301.0
0.6403391599655152,0.0132942330946004,0.0812113046646118,0.0009259826328031,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.8486842105263158,0.8618421052631579,0.756578947368421,0.8618421052631579,0.913907284768212,0.8079470198675497,0.8940397350993378,0.9072847682119204,0.8807947019867549,0.8627657720460091,0.0462637890414687,197,0.8519736842105263,0.8713184036249564,0.8945625653537819,0.788090362495643,0.9584458870686652,0.8807947019867549,100.0
0.6163585662841797,0.0074276939598288,0.0783613204956054,0.0012255023876334,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.8552631578947368,0.8289473684210527,0.8223684210526315,0.8618421052631579,0.8410596026490066,0.8344370860927153,0.8741721854304636,0.8543046357615894,0.8079470198675497,0.8435604740327639,0.0191861726079856,336,0.8303197978389683,0.847682119205298,0.8552631578947368,0.7929047577553154,0.8926781979783898,0.847682119205298,373.0
0.621231985092163,0.0099547538137949,0.0791604280471801,0.00126429077226,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.8026315789473685,0.7302631578947368,0.7697368421052632,0.8486842105263158,0.8344370860927153,0.847682119205298,0.8675496688741722,0.9006622516556292,0.7682119205298014,0.8238279888462878,0.0513085757099031,399,0.7779605263157895,0.8410596026490067,0.8628333042872081,0.6506513593586616,0.9901424712443359,0.8410596026490067,401.0
0.6507215976715088,0.0121720363385928,0.0810603380203247,0.000909402971573,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8421052631578947,0.8157894736842105,0.8026315789473685,0.8421052631578947,0.8618421052631579,0.8079470198675497,0.8211920529801324,0.8741721854304636,0.8874172185430463,0.847682119205298,0.8402884280237016,0.0270627726422689,350,0.817140118508191,0.8421052631578947,0.8583021087486928,0.7553971331474383,0.9200450941094456,0.8421052631578947,392.0
0.6797065973281861,0.0048952210298317,0.0821608066558838,0.0007062641757242,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8618421052631579,0.743421052631579,0.7631578947368421,0.8552631578947368,0.8486842105263158,0.8543046357615894,0.8874172185430463,0.8874172185430463,0.8609271523178808,0.9072847682119204,0.8469719414430117,0.0501977819981998,306,0.8500893168351342,0.8580951551063087,0.8810234402230742,0.8036881317532243,0.9274246253049843,0.8613846287905194,267.0
0.7271638154983521,0.0045145073284741,0.0889865636825561,0.0015408575650911,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.7960526315789473,0.8881578947368421,0.8355263157894737,0.8552631578947368,0.8874172185430463,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.8410596026490066,0.8600949808295573,0.027455845126705,220,0.8446104914604391,0.8708609271523179,0.8797272568839316,0.7919353433252003,0.9324024050191704,0.8708609271523179,190.0
0.7318414688110352,0.0105344862704654,0.0879300832748413,0.0011308647829154,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8947368421052632,0.8552631578947368,0.8223684210526315,0.8157894736842105,0.6842105263157895,0.8874172185430463,0.8609271523178808,0.8807947019867549,0.9006622516556292,0.8609271523178808,0.8463096897873823,0.0603877030534064,314,0.8305921052631579,0.8609271523178808,0.8857615894039734,0.7478378790519344,0.9685158156151967,0.8609271523178808,272.0
0.7307359218597412,0.0042923025585549,0.0879576683044433,0.0016989656080787,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8355263157894737,0.7894736842105263,0.9013157894736842,0.8552631578947368,0.8355263157894737,0.847682119205298,0.8940397350993378,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.8640946322760545,0.035507626723838,181,0.8385652666434298,0.8713401882188916,0.8940397350993378,0.7553535639595679,0.9772514377831998,0.8713401882188916,177.0
0.737126088142395,0.0027626336159387,0.0897512435913086,0.0057300605563842,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8355263157894737,0.743421052631579,0.8421052631578947,0.8355263157894737,0.8618421052631579,0.8675496688741722,0.8410596026490066,0.913907284768212,0.9006622516556292,0.913907284768212,0.855550714534681,0.0477444997019793,258,0.8369096375043569,0.8519736842105263,0.892384105960265,0.7536979348204947,0.9755958086441271,0.8618421052631579,251.0
0.762595248222351,0.0076591754935668,0.0888876676559448,0.0013704710327834,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.881578947368421,0.8355263157894737,0.8881578947368421,0.8157894736842105,0.868421052631579,0.8344370860927153,0.8741721854304636,0.9072847682119204,0.8807947019867549,0.9072847682119204,0.8693447194144301,0.0296110753389844,148,0.84375,0.8774834437086092,0.8865131578947368,0.7796052631578947,0.950657894736842,0.8774834437086092,130.0
0.8266407728195191,0.0184008577564847,0.090110158920288,0.0010477132686782,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8552631578947368,0.75,0.8157894736842105,0.6513157894736842,0.8223684210526315,0.8609271523178808,0.8211920529801324,0.8410596026490066,0.8278145695364238,0.7284768211920529,0.7974207040780759,0.0633091340167273,463,0.7664473684210527,0.821780237016382,0.8377483443708609,0.6594959044963403,0.9446998082955732,0.8223684210526315,441.0
0.5059637069702149,0.0030087280765558,0.0716696262359619,0.0006368785478982,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8552631578947368,0.875,0.8486842105263158,0.8486842105263158,0.8807947019867549,0.8675496688741722,0.8807947019867549,0.9271523178807948,0.8940397350993378,0.8752962704775182,0.0223131061815329,89,0.8583347856395956,0.875,0.8807947019867549,0.8246449111188567,0.9144845765074938,0.875,142.0
0.5070857286453248,0.0043338811667859,0.0728499889373779,0.0011678394838327,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.7960526315789473,0.9210526315789472,0.875,0.8552631578947368,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8779191355873127,0.0318891871780959,70,0.8743791390728477,0.8874172185430463,0.8940397350993378,0.8448882450331126,0.9235306291390728,0.8940397350993378,24.0
1.171007227897644,1.9593390127863088,0.0728565454483032,0.0011758099739923,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8552631578947368,0.9013157894736842,0.8486842105263158,0.8947368421052632,0.8874172185430463,0.9006622516556292,0.8807947019867549,0.9403973509933776,0.9072847682119204,0.890471418612757,0.0247164853928774,5,0.8824503311258278,0.8914473684210527,0.9011524050191704,0.854397220285814,0.9292055158591842,0.8914473684210527,30.0
0.5219122648239136,0.0018680837845619,0.074035906791687,0.0006464530740528,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421052,0.8289473684210527,0.8881578947368421,0.8618421052631579,0.875,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.933774834437086,0.913907284768212,0.8904888462879053,0.02823725922923,3,0.8781043046357616,0.8944100731962357,0.907742244684559,0.8336473945625655,0.9521991547577551,0.9006622516556292,7.0
0.5402751445770264,0.0053049864942187,0.0748113393783569,0.0006660309378434,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.8421052631578947,0.9013157894736842,0.8552631578947368,0.881578947368421,0.8807947019867549,0.8874172185430463,0.9072847682119204,0.9403973509933776,0.9006622516556292,0.8911293133495992,0.0270729958613787,1,0.8809907633321714,0.8940397350993378,0.9057925235273614,0.8437881230393864,0.9429951638201464,0.9006622516556292,7.0
0.5610721111297607,0.008650206105511,0.0762323379516601,0.0010598439104353,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.8092105263157895,0.881578947368421,0.8421052631578947,0.8618421052631579,0.8940397350993378,0.8874172185430463,0.8874172185430463,0.9205298013245032,0.8940397350993378,0.8792654234925061,0.0317951649437982,54,0.8667763157894737,0.8874172185430463,0.8940397350993378,0.8258811868246776,0.934934864064134,0.8874172185430463,51.0
0.6304275751113891,0.0064180085131235,0.081669020652771,0.0022686616258322,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8026315789473685,0.8552631578947368,0.8026315789473685,0.8486842105263158,0.8410596026490066,0.8543046357615894,0.8675496688741722,0.8940397350993378,0.8675496688741722,0.8502134890205646,0.0274039901840567,292,0.8429657546183339,0.8547838968281631,0.8675496688741722,0.8060898832345764,0.9044255402579295,0.8614064133844546,263.0
0.6420876264572144,0.0157228223153084,0.08166184425354,0.0021019420261148,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.875,0.8552631578947368,0.8881578947368421,0.8552631578947368,0.8552631578947368,0.9006622516556292,0.8940397350993378,0.8741721854304636,0.9072847682119204,0.8874172185430463,0.879252352736145,0.0183825338006995,57,0.8599904147786686,0.8812086092715232,0.8925692750087139,0.8111221244336007,0.9414375653537819,0.8812086092715232,89.0
0.6287467241287231,0.0106541620519739,0.0800390243530273,0.0028309721707196,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.7894736842105263,0.8486842105263158,0.8618421052631579,0.8421052631578947,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.9205298013245032,0.8609271523178808,0.8647525270128964,0.0325996694156586,175,0.851744945974207,0.8713184036249564,0.8807947019867549,0.8081703119553851,0.9243693360055767,0.8807947019867549,100.0
0.6239490270614624,0.0048789298213342,0.0789311647415161,0.0020693129707312,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421052,0.8289473684210527,0.9013157894736842,0.8486842105263158,0.881578947368421,0.8741721854304636,0.9072847682119204,0.9006622516556292,0.913907284768212,0.9072847682119204,0.8871732310909725,0.0272157728111226,10,0.876023875914953,0.9009890205646567,0.9072847682119204,0.829132537469502,0.9541761066573715,0.9013157894736842,3.0
0.6344473838806153,0.0046364030568149,0.0790091753005981,0.0011822716898124,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8157894736842105,0.8421052631578947,0.8026315789473685,0.8486842105263158,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.9205298013245032,0.9072847682119204,0.8687347507842453,0.0380855903303019,151,0.84375,0.8774834437086092,0.8994967758800976,0.7601298361798536,0.9831169397002439,0.8774834437086092,130.0
0.6650849103927612,0.0046709273721171,0.0790827989578247,0.0007497009879708,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9144736842105264,0.8092105263157895,0.868421052631579,0.8355263157894737,0.9013157894736842,0.8874172185430463,0.8807947019867549,0.8940397350993378,0.9006622516556292,0.9072847682119204,0.879914604391774,0.0319217842819315,48,0.871514464970373,0.890728476821192,0.9011524050191704,0.8270575548971769,0.9456093150923665,0.8940397350993378,24.0
0.7169460773468017,0.0086822224847884,0.0869430065155029,0.002358185258328,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8157894736842105,0.8618421052631579,0.8026315789473685,0.7960526315789473,0.8543046357615894,0.7947019867549668,0.8874172185430463,0.8079470198675497,0.8543046357615894,0.8330254444057162,0.0314236508440378,380,0.8039604391774138,0.8350470547229,0.8550235273614499,0.7273658069013595,0.9316181596375042,0.8350470547229,416.0
0.7127174139022827,0.0047796579273305,0.0839508771896362,0.0008297907927289,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.8618421052631579,0.875,0.875,0.881578947368421,0.8543046357615894,0.8675496688741722,0.8675496688741722,0.9072847682119204,0.8741721854304636,0.8732703032415475,0.0134613568643176,118,0.8675496688741722,0.8712966190310213,0.875,0.8563741721854304,0.8861754966887417,0.8712966190310213,181.0
0.715516471862793,0.0085776634780272,0.0856130123138427,0.0025283643933693,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.8355263157894737,0.875,0.8486842105263158,0.8552631578947368,0.8609271523178808,0.9072847682119204,0.8874172185430463,0.9536423841059604,0.9271523178807948,0.8819318577901708,0.0353582224330421,33,0.8566791565005228,0.8717105263157895,0.9023178807947019,0.7882210700592542,0.9707759672359704,0.8717105263157895,172.0
0.7209744691848755,0.0100240298162339,0.0858854532241821,0.0022194187576744,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.875,0.8092105263157895,0.8618421052631579,0.868421052631579,0.8947368421052632,0.8675496688741722,0.8807947019867549,0.9006622516556292,0.9271523178807948,0.9006622516556292,0.8786031718368769,0.0298838328178767,62,0.8677675148135239,0.8778973509933774,0.8991808992680377,0.8206474381317532,0.9463009759498084,0.8807947019867549,100.0
0.7769432783126831,0.053872965263023,0.0920746326446533,0.0088423331216823,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.8421052631578947,0.8618421052631579,0.8486842105263158,0.8947368421052632,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.913907284768212,0.9006622516556292,0.8805681422098293,0.0223290434325547,43,0.8649246253049843,0.8874172185430463,0.8947368421052632,0.8202063001045659,0.9394551673056815,0.8874172185430463,51.0
0.93576397895813,0.0691948795541354,0.1051350355148315,0.0116050863509487,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.8421052631578947,0.8486842105263158,0.868421052631579,0.8486842105263158,0.8675496688741722,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.8675496688741722,0.8673492506099686,0.0168650827952302,161,0.8534005751132799,0.8675496688741722,0.8727344022307424,0.8243998344370862,0.901735142906936,0.8675496688741722,212.0
0.558851170539856,0.0365210381643229,0.0800827980041503,0.0057446590097069,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8157894736842105,0.7828947368421053,0.7763157894736842,0.8223684210526315,0.8609271523178808,0.8807947019867549,0.9072847682119204,0.9072847682119204,0.8940397350993378,0.8542436388985708,0.0482264945386654,267,0.8174342105263157,0.8708609271523178,0.8945625653537819,0.7017416782851165,1.010255097594981,0.8708609271523178,197.0
0.5503529071807861,0.0397301813881596,0.078605318069458,0.0051611809923056,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.8223684210526315,0.8486842105263158,0.7894736842105263,0.8881578947368421,0.847682119205298,0.8807947019867549,0.8344370860927153,0.9072847682119204,0.8741721854304636,0.8587791913558732,0.0348956559939411,232,0.837748344370861,0.8614281979783898,0.8863170965493203,0.7648952161031719,0.9591702248170093,0.8614281979783898,261.0
0.5843803644180298,0.068763322775464,0.0839775323867797,0.0113633018747195,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.875,0.743421052631579,0.8486842105263158,0.756578947368421,0.8618421052631579,0.8344370860927153,0.8543046357615894,0.8741721854304636,0.8145695364238411,0.913907284768212,0.8376917044266297,0.0505203701285117,358,0.8195364238410596,0.8514944231439526,0.8710896653886372,0.7422065615196933,0.9484195277100036,0.8514944231439526,352.0
0.5266888856887817,0.0100362804045754,0.0749887228012085,0.0026115505208023,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8421052631578947,0.8355263157894737,0.881578947368421,0.7105263157894737,0.8881578947368421,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.7682119205298014,0.8469153014987801,0.0583917831868707,311,0.837171052631579,0.8778755663994423,0.8874172185430463,0.7618018037643779,0.9627864674102473,0.881578947368421,83.0
0.5717450141906738,0.0405678747256196,0.0812724590301513,0.0073009857678166,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.7171052631578947,0.743421052631579,0.7960526315789473,0.8947368421052632,0.8278145695364238,0.847682119205298,0.8874172185430463,0.8874172185430463,0.5894039735099338,0.8079208783548273,0.0942810894377535,450,0.756578947368421,0.8377483443708609,0.8874172185430463,0.560321540606483,1.0836746253049843,0.8377483443708609,413.0
0.5994405031204224,0.05113063920219,0.0880127668380737,0.0135623349562792,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7631578947368421,0.743421052631579,0.8157894736842105,0.75,0.875,0.8278145695364238,0.8145695364238411,0.8741721854304636,0.9072847682119204,0.7682119205298014,0.8139421401185082,0.0547694540982889,436,0.764421401185082,0.8151795050540258,0.8625827814569537,0.6171793307772744,1.0098248518647612,0.8151795050540258,456.0
0.6352602243423462,0.0091501469404444,0.0824838161468505,0.0023083243127422,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8618421052631579,0.8881578947368421,0.7828947368421053,0.8157894736842105,0.8344370860927153,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.8543046357615894,0.8581300104566051,0.0359663991572903,239,0.8394039735099338,0.864695887068665,0.8848684210526316,0.771207302195887,0.9530650923666784,0.864695887068665,238.0
1.5188973188400268,2.5384184607339093,0.0854528665542602,0.0049304314792748,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.875,0.868421052631579,0.8486842105263158,0.8552631578947368,0.847682119205298,0.8410596026490066,0.8874172185430463,0.8675496688741722,0.9072847682119204,0.8647046009062391,0.019768997959425,178,0.8486842105263158,0.8614064133844546,0.8733552631578947,0.8116776315789476,0.910361842105263,0.8614064133844546,263.0
0.6756674766540527,0.0372452623696486,0.0884435653686523,0.0085565065227221,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8421052631578947,0.8552631578947368,0.8618421052631579,0.7828947368421053,0.8486842105263158,0.8410596026490066,0.8807947019867549,0.8874172185430463,0.8410596026490066,0.7284768211920529,0.8369597420704078,0.0450674315284861,363,0.8410596026490066,0.8453947368421053,0.8601973684210527,0.8123529539909375,0.8889040170791218,0.8519736842105263,346.0
0.662685489654541,0.0181175725234335,0.0839656114578247,0.003872667077811,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.7828947368421053,0.6447368421052632,0.7171052631578947,0.8947368421052632,0.847682119205298,0.8675496688741722,0.8741721854304636,0.7748344370860927,0.8741721854304636,0.8139726385500176,0.0778401044288777,435,0.7768495120250958,0.8547621122342279,0.8725165562913908,0.6333489456256532,1.0160171226908332,0.8547621122342279,332.0
0.6749413967132568,0.0031591550541953,0.084717059135437,0.0017038599041765,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.7236842105263158,0.8486842105263158,0.7763157894736842,0.875,0.8874172185430463,0.847682119205298,0.8940397350993378,0.9205298013245032,0.7483443708609272,0.8376960613454166,0.062593005610119,357,0.7941573719065876,0.8519736842105263,0.8843129139072847,0.6589240589055421,1.0195462269083304,0.8519736842105263,346.0
0.7158023357391358,0.0085049434374773,0.0840539455413818,0.0007066126252868,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.875,0.7302631578947368,0.8157894736842105,0.7105263157894737,0.8552631578947368,0.8344370860927153,0.8609271523178808,0.7947019867549668,0.9403973509933776,0.7947019867549668,0.8212007668177066,0.0647826760167599,416,0.7947019867549668,0.8251132798884628,0.8595111537120947,0.6974882363192749,0.9567249041477865,0.8251132798884628,438.0
0.7442480325698853,0.002586817935207,0.0898128509521484,0.0018381357741902,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.8289473684210527,0.7960526315789473,0.8355263157894737,0.8618421052631579,0.8344370860927153,0.8609271523178808,0.8940397350993378,0.8940397350993378,0.7284768211920529,0.8429025792959219,0.0492030411179853,340,0.8303197978389683,0.8482267340536772,0.8859903276402927,0.7468140031369815,0.9694961223422794,0.8609271523178808,272.0
0.746941065788269,0.0031576439650595,0.0896767139434814,0.0021287273222988,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.8289473684210527,0.881578947368421,0.8355263157894737,0.8289473684210527,0.8609271523178808,0.8079470198675497,0.8079470198675497,0.9205298013245032,0.9006622516556292,0.8554592192401532,0.0374028993068841,263,0.8289473684210527,0.8482267340536772,0.881578947368421,0.7500000000000001,0.9605263157894736,0.8482267340536772,368.0
0.7560409307479858,0.0161431280507597,0.0885478973388671,0.0010311035339047,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.7960526315789473,0.8421052631578947,0.8618421052631579,0.8486842105263158,0.8344370860927153,0.8145695364238411,0.9006622516556292,0.9072847682119204,0.8741721854304636,0.857454688044615,0.0353416163897397,244,0.8363541303590101,0.8552631578947368,0.8895956779365632,0.7564918089926803,0.969457999302893,0.8552631578947368,307.0
0.7572573900222779,0.0029947180982919,0.0893873929977417,0.0018325033344859,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8355263157894737,0.8947368421052632,0.868421052631579,0.8223684210526315,0.875,0.8079470198675497,0.8675496688741722,0.9006622516556292,0.8874172185430463,0.8807947019867549,0.86404234925061,0.0299304290964547,187,0.8435321540606483,0.8717105263157895,0.8857615894039734,0.7801880010456606,0.9491057424189611,0.8717105263157895,172.0
0.7771524906158447,0.0099036531157346,0.0906979322433471,0.0018071283873366,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.7828947368421053,0.8881578947368421,0.5592105263157895,0.8618421052631579,0.8543046357615894,0.8675496688741722,0.8940397350993378,0.8410596026490066,0.8278145695364238,0.8225557685604741,0.0927178034196341,407,0.8311258278145696,0.8514944231439526,0.8661227779714186,0.778630402579296,0.9186182032066921,0.8543046357615894,333.0
0.8317112922668457,0.0150421835831965,0.0912395000457763,0.0020340047552961,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8486842105263158,0.8881578947368421,0.5328947368421053,0.8421052631578947,0.6887417218543046,0.8543046357615894,0.8874172185430463,0.9006622516556292,0.8410596026490066,0.8086659114674102,0.108306940885806,446,0.812238584872778,0.8453947368421053,0.8791390728476821,0.7118878529104218,0.9794898048100382,0.8514944231439526,352.0
0.5047736406326294,0.0027652727623717,0.0736624002456665,0.0032087250077088,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.7368421052631579,0.7039473684210527,0.7763157894736842,0.8157894736842105,0.6887417218543046,0.847682119205298,0.543046357615894,0.6754966887417219,0.5761589403973509,0.6896915301498779,0.1048684753244893,537,0.6009933774834437,0.6963445451376786,0.7664473684210527,0.35281239107703033,1.0146283548274662,0.6963445451376786,536.0
