mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.700820803642273,0.0041384444218539,0.0875145435333251,0.0012225393793112,relu,0.0,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.625,0.5657894736842105,0.4671052631578947,0.5131578947368421,0.5364238410596026,0.5099337748344371,0.5298013245033113,0.543046357615894,0.5827814569536424,0.540593412338794,0.0410262291148135,581,0.5173187521784595,0.5346592889508539,0.5601036946671314,0.45314133844545157,0.6242811084001393,0.5328947368421053,571.0
0.7784580230712891,0.0202137505614476,0.0904409170150756,0.0022236257630929,relu,0.0,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5394736842105263,0.4671052631578947,0.5328947368421053,0.4342105263157895,0.5986842105263158,0.5298013245033113,0.5364238410596026,0.5827814569536424,0.6026490066225165,0.5364238410596026,0.5360447891251308,0.0507227352439224,584,0.5305746775880098,0.5364238410596026,0.5719545137678633,0.4685049233182295,0.6340242680376436,0.5379487626350645,551.0
0.5078625679016113,0.0116528088509183,0.0720412015914917,0.001162137095026,relu,0.2,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.8421052631578947,0.8486842105263158,0.868421052631579,0.868421052631579,0.8410596026490066,0.8807947019867549,0.8741721854304636,0.9072847682119204,0.8609271523178808,0.864055420006971,0.0194483875132989,221,0.8486842105263158,0.8646741024747299,0.8727344022307424,0.812608922969676,0.9088096897873823,0.8646741024747299,298.0
0.5161117315292358,0.0114632170668527,0.0736238956451416,0.0035752772184699,relu,0.2,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.868421052631579,0.8552631578947368,0.881578947368421,0.875,0.8609271523178808,0.8807947019867549,0.913907284768212,0.9072847682119204,0.913907284768212,0.8845242244684559,0.0201087373981008,77,0.8700657894736843,0.881186824677588,0.9025030498431508,0.8214098989194846,0.9511589403973505,0.881186824677588,180.0
0.5106984138488769,0.0025968403470824,0.0722343921661377,0.000945225543942,relu,0.2,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.881578947368421,0.9210526315789472,0.881578947368421,0.8881578947368421,0.8410596026490066,0.8741721854304636,0.8940397350993378,0.9205298013245032,0.913907284768212,0.8897655977692576,0.0231202961020997,37,0.881578947368421,0.8848684210526316,0.9089403973509935,0.8405367723945623,0.9499825723248523,0.8848684210526316,137.0
0.5236295938491822,0.0029263494690524,0.0726395606994629,0.0008102114922339,relu,0.2,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.8552631578947368,0.881578947368421,0.881578947368421,0.8013245033112583,0.8874172185430463,0.9205298013245032,0.9205298013245032,0.913907284768212,0.8825287556639946,0.0335228579714251,95,0.881578947368421,0.881578947368421,0.9072847682119206,0.8430202161031717,0.9458434994771701,0.881578947368421,149.0
0.9809705018997192,1.2937807716158631,0.0734678030014038,0.0008999555067359,relu,0.2,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.9078947368421052,0.7828947368421053,0.9144736842105264,0.868421052631579,0.7947019867549668,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.933774834437086,0.8798753921226907,0.0485436678175635,122,0.8731700941094458,0.8973509933774835,0.9128289473684211,0.8136818142209827,0.9723172272568841,0.9042784942488672,14.0
0.5874614477157593,0.0060057798019029,0.0749261617660522,0.001078708384343,relu,0.2,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9342105263157896,0.8947368421052632,0.7763157894736842,0.881578947368421,0.8881578947368421,0.7549668874172185,0.8874172185430463,0.913907284768212,0.913907284768212,0.9536423841059604,0.8798841059602649,0.0611442427614814,121,0.8830385151620773,0.8914473684210527,0.913907284768212,0.8367353607528752,0.9602104391774141,0.9043220634367376,11.0
0.6246094942092896,0.0046596507976956,0.0804405927658081,0.0017939333919322,relu,0.2,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8486842105263158,0.875,0.875,0.8618421052631579,0.8157894736842105,0.8741721854304636,0.8609271523178808,0.8543046357615894,0.6291390728476821,0.8807947019867549,0.8375653537818055,0.071739955751608,315,0.8500893168351342,0.8613846287905194,0.8747930463576159,0.8130337225514117,0.9118486406413384,0.8618421052631579,300.0
0.6250211000442505,0.0026141903073749,0.080190086364746,0.0010653059877672,relu,0.2,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8223684210526315,0.868421052631579,0.868421052631579,0.868421052631579,0.8211920529801324,0.847682119205298,0.8675496688741722,0.913907284768212,0.9205298013245032,0.8686650400836529,0.0315524208177207,203,0.8526490066225165,0.868421052631579,0.8832236842105263,0.8067869902405018,0.929085700592541,0.868421052631579,271.0
0.6277362823486328,0.0032220060817468,0.08030526638031,0.0012550456728648,relu,0.2,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.875,0.9078947368421052,0.8881578947368421,0.8881578947368421,0.847682119205298,0.8675496688741722,0.913907284768212,0.9271523178807948,0.9205298013245032,0.8891294876263507,0.0263245527069313,39,0.8694122516556291,0.8881578947368421,0.9124041477866853,0.8049244074590447,0.9768919919832697,0.8881578947368421,86.0
0.6478380680084228,0.0036536000073068,0.0808462142944335,0.0010474247456075,relu,0.2,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.9013157894736842,0.8947368421052632,0.8552631578947368,0.8881578947368421,0.8410596026490066,0.8807947019867549,0.913907284768212,0.933774834437086,0.9271523178807948,0.8917741373300802,0.0278351467282598,26,0.8809907633321714,0.8914473684210527,0.91075941094458,0.8363377919135585,0.9554123823631929,0.8914473684210527,76.0
0.6697799444198609,0.0052515292851204,0.0808558940887451,0.0007792881329457,relu,0.2,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8947368421052632,0.868421052631579,0.881578947368421,0.9013157894736842,0.8145695364238411,0.8741721854304636,0.9072847682119204,0.9271523178807948,0.9271523178807948,0.8891120599512025,0.0311467981799997,41,0.876023875914953,0.8947368421052632,0.9057925235273614,0.8313709044963404,0.950445494945974,0.8947368421052632,43.0
0.7304817199707031,0.0248189977763008,0.0848614454269409,0.0033901351016137,relu,0.2,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9078947368421052,0.8947368421052632,0.8486842105263158,0.881578947368421,0.8947368421052632,0.7483443708609272,0.8874172185430463,0.9006622516556292,0.9205298013245032,0.933774834437086,0.8818360055768562,0.0495090638437769,108,0.8830385151620773,0.8947368421052632,0.9060866155454862,0.848466364586964,0.9406587661205995,0.8947368421052632,43.0
0.7234960317611694,0.0032284214141619,0.0872451066970825,0.0013324156380202,relu,0.2,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7828947368421053,0.8618421052631579,0.7960526315789473,0.868421052631579,0.8223684210526315,0.5695364238410596,0.7748344370860927,0.8211920529801324,0.8609271523178808,0.8874172185430463,0.8045486232136632,0.0864044335033552,392,0.7861842105263158,0.821780237016382,0.8616133670268386,0.6730404757755317,0.9747571017776226,0.8223684210526315,417.0
0.7297189712524415,0.0084558526997122,0.0873794317245483,0.0011909375764994,relu,0.2,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.8355263157894737,0.868421052631579,0.8881578947368421,0.8421052631578947,0.8807947019867549,0.8410596026490066,0.8807947019867549,0.913907284768212,0.8278145695364238,0.8627265597769258,0.0264615664627344,224,0.8413210177762286,0.8585526315789473,0.8807947019867549,0.7821104914604391,0.9400052283025444,0.8585526315789473,325.0
0.7304806709289551,0.0030099131493585,0.0876014471054077,0.0008061991853654,relu,0.2,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.8618421052631579,0.8881578947368421,0.875,0.868421052631579,0.8145695364238411,0.8675496688741722,0.8874172185430463,0.8609271523178808,0.9006622516556292,0.8686388985709306,0.022082049036413,207,0.8618421052631579,0.8679853607528756,0.8843129139072847,0.8281358922969675,0.918019126873475,0.868421052631579,271.0
0.7490480422973633,0.0024179245555422,0.0881046295166015,0.0009635732885555,relu,0.2,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8881578947368421,0.875,0.8552631578947368,0.8881578947368421,0.875,0.8410596026490066,0.8675496688741722,0.9271523178807948,0.913907284768212,0.9205298013245032,0.8851777622865109,0.0268588844811976,70,0.8694122516556291,0.881578947368421,0.9074699372603696,0.8123257232485183,0.9645564656674804,0.881578947368421,149.0
0.7824050903320312,0.0051467392989873,0.0888053655624389,0.0013708294931656,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.875,0.9144736842105264,0.8157894736842105,0.9078947368421052,0.8881578947368421,0.7748344370860927,0.8741721854304636,0.847682119205298,0.933774834437086,0.8543046357615894,0.8686084001394215,0.0453581279770089,208,0.8493377483443709,0.8745860927152318,0.9029605263157894,0.7689035813872432,0.9833946932729171,0.8745860927152318,237.0
0.9033194541931152,0.0441460812714345,0.0920931816101074,0.0059029715389247,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9144736842105264,0.8289473684210527,0.9013157894736842,0.9078947368421052,0.875,0.8145695364238411,0.8543046357615894,0.933774834437086,0.8410596026490066,0.8609271523178808,0.8732267340536772,0.0378242940359679,178,0.8443708609271523,0.8679635761589404,0.90625,0.7515521523178808,0.9990687086092715,0.8679635761589404,286.0
1.0073006868362426,1.4853198079361485,0.0733476400375366,0.0014986746522716,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6973684210526315,0.7171052631578947,0.7631578947368421,0.6513157894736842,0.6513157894736842,0.695364238410596,0.7218543046357616,0.7284768211920529,0.7748344370860927,0.7218543046357616,0.7122647263855002,0.0386164969229631,497,0.6958652840711049,0.7194797838968281,0.7268211920529801,0.6494314220982922,0.773255054025793,0.7171052631578947,504.0
0.5157689571380615,0.0031512481959944,0.0734590053558349,0.0006337872635122,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.8026315789473685,0.8092105263157895,0.8026315789473685,0.75,0.7880794701986755,0.8543046357615894,0.7615894039735099,0.8278145695364238,0.8013245033112583,0.7993638898570931,0.0281994513021268,410,0.7900727605437434,0.8019780411293134,0.8075657894736843,0.7638332171488321,0.8338053328685956,0.8026315789473685,449.0
0.516845989227295,0.0040157994749931,0.0734173774719238,0.0010848042561457,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.7828947368421053,0.75,0.875,0.8026315789473685,0.8289473684210527,0.847682119205298,0.8145695364238411,0.8344370860927153,0.8609271523178808,0.8079470198675497,0.8205036598117811,0.0353631255881054,361,0.8039604391774138,0.8217584524224468,0.8443708609271523,0.743344806552806,0.9049864935517601,0.8217584524224468,422.0
0.5324467182159424,0.0031074406091872,0.074369740486145,0.0010876055912179,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8157894736842105,0.8289473684210527,0.8355263157894737,0.8421052631578947,0.8289473684210527,0.8741721854304636,0.8543046357615894,0.8145695364238411,0.8874172185430463,0.8609271523178808,0.8442706517950505,0.0231903856964909,297,0.8289473684210527,0.8388157894736842,0.859271523178808,0.7834611362844197,0.9047577553154409,0.8388157894736842,392.0
0.5523927211761475,0.0051594009923336,0.0744765043258667,0.0006574170817001,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8421052631578947,0.8618421052631579,0.9013157894736842,0.881578947368421,0.868421052631579,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.8732746601603345,0.016823407922956,176,0.8634868421052632,0.8741721854304636,0.8813828860230045,0.8366427762286511,0.9082269518996166,0.8741721854304636,248.0
0.6017721176147461,0.0300431888386808,0.074918508529663,0.0011498758165297,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.875,0.8947368421052632,0.868421052631579,0.8947368421052632,0.8675496688741722,0.8410596026490066,0.8940397350993378,0.9205298013245032,0.9072847682119204,0.8877831997211573,0.0233059580389264,49,0.8700657894736843,0.8943882886023005,0.9041477866852561,0.8189427936563266,0.9552707825026138,0.8943882886023005,64.0
0.6207708597183228,0.0035877797762746,0.0805365562438964,0.0009273758359829,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7302631578947368,0.6973684210526315,0.5921052631578947,0.6118421052631579,0.5986842105263158,0.6556291390728477,0.6490066225165563,0.6423841059602649,0.7417218543046358,0.7218543046357616,0.6640859184384803,0.0527347722846054,520,0.6194776054374346,0.652317880794702,0.7157328337399791,0.4750947629836178,0.8601156761937958,0.652317880794702,520.0
0.6252853155136109,0.0052550149230734,0.079727554321289,0.0006867903996952,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.756578947368421,0.7171052631578947,0.8289473684210527,0.7368421052631579,0.7302631578947368,0.7350993377483444,0.7350993377483444,0.6821192052980133,0.7748344370860927,0.6887417218543046,0.7385630881840363,0.0400423082745455,484,0.7203947368421052,0.7350993377483444,0.7516447368421052,0.6735197368421052,0.7985197368421052,0.7350993377483444,493.0
0.6260417938232422,0.0043957758435505,0.080476975440979,0.0017871879254281,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7763157894736842,0.7631578947368421,0.7960526315789473,0.7828947368421053,0.7894736842105263,0.7483443708609272,0.7880794701986755,0.8344370860927153,0.8675496688741722,0.8543046357615894,0.8000609968630185,0.0372095251149749,408,0.7779605263157895,0.7887765772046009,0.8248409724642733,0.7076398570930638,0.8951616416869992,0.7887765772046009,463.0
0.6398072957992553,0.0056091973945804,0.0818747282028198,0.0023379647927718,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8421052631578947,0.8421052631578947,0.868421052631579,0.8223684210526315,0.756578947368421,0.8807947019867549,0.8211920529801324,0.847682119205298,0.8940397350993378,0.8874172185430463,0.8462704775182992,0.038651032760611,291,0.8273026315789473,0.8448936911815963,0.8777012896479609,0.751704644475427,0.9532992767514812,0.8448936911815963,377.0
0.6721689701080322,0.0232581670469731,0.0812387943267822,0.0011848825108638,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8618421052631579,0.8947368421052632,0.868421052631579,0.881578947368421,0.8675496688741722,0.8543046357615894,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.8739325548971768,0.0148458994874616,173,0.8632689961659115,0.8712966190310213,0.8813828860230045,0.8360981613802718,0.908553720808644,0.8712966190310213,259.0
0.6978529691696167,0.0290534092553967,0.0807333707809448,0.0025348616396422,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.875,0.868421052631579,0.9144736842105264,0.881578947368421,0.8881578947368421,0.8874172185430463,0.8609271523178808,0.9072847682119204,0.8940397350993378,0.9205298013245032,0.8897830254444058,0.0186077982607847,35,0.8766447368421053,0.8877875566399442,0.9039735099337747,0.8356515772046013,0.9449666695712787,0.8877875566399442,120.0
0.7510867595672608,0.0379074367665631,0.0933828353881836,0.0097571446013751,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6644736842105263,0.5460526315789473,0.5723684210526315,0.5657894736842105,0.5921052631578947,0.6026490066225165,0.7152317880794702,0.6357615894039735,0.609271523178808,0.5761589403973509,0.6079862321366329,0.0486252993567919,545,0.5733160508888113,0.5973771348902056,0.6291390728476821,0.48958151795050514,0.7128736057859884,0.5921052631578947,532.0
0.7399901151657104,0.0118412842898765,0.0896090030670166,0.0032515954667796,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7302631578947368,0.7236842105263158,0.743421052631579,0.6578947368421053,0.6381578947368421,0.6887417218543046,0.6225165562913907,0.7350993377483444,0.7417218543046358,0.7947019867549668,0.7076202509585221,0.0514299339840097,503,0.6656064830951551,0.7269736842105263,0.740066225165563,0.5539168699895434,0.8517558382711747,0.7269736842105263,501.0
0.7346489667892456,0.0045336255776883,0.0873872995376587,0.0012859423636032,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7302631578947368,0.7763157894736842,0.7631578947368421,0.7960526315789473,0.7236842105263158,0.7880794701986755,0.695364238410596,0.7218543046357616,0.8278145695364238,0.7880794701986755,0.7610665737190658,0.0394668404655665,462,0.725328947368421,0.7697368421052632,0.7880794701986755,0.6312031631230393,0.8822052544440573,0.7697368421052632,474.0
0.7576495409011841,0.0096822423095932,0.0893268346786499,0.0063675808102459,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.8026315789473685,0.8355263157894737,0.7894736842105263,0.8157894736842105,0.8079470198675497,0.7483443708609272,0.8278145695364238,0.8609271523178808,0.8675496688741722,0.8178372255141164,0.0327536567794022,365,0.8039604391774138,0.819078947368421,0.8335983792262112,0.7595035291042177,0.8780552892994072,0.8223684210526315,417.0
0.7799979209899902,0.0066141410391698,0.0879552125930786,0.0008762780257082,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8618421052631579,0.9144736842105264,0.8881578947368421,0.868421052631579,0.8543046357615894,0.847682119205298,0.8543046357615894,0.8874172185430463,0.8874172185430463,0.871270477518299,0.0210056647678064,190,0.8543046357615894,0.8651315789473684,0.8874172185430463,0.8046357615894041,0.9370860927152317,0.8651315789473684,294.0
1.4563852310180665,1.731347018180371,0.0915003061294555,0.0015577892638463,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.875,0.8618421052631579,0.9144736842105264,0.8947368421052632,0.875,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.9271523178807948,0.8940397350993378,0.8891251307075636,0.0187538992823737,40,0.875,0.8874172185430463,0.8945625653537819,0.8456561519693272,0.9239064133844547,0.8874172185430463,125.0
0.5184517860412597,0.0042114198156522,0.0739234447479248,0.0010719971714193,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8355263157894737,0.7894736842105263,0.8486842105263158,0.7960526315789473,0.8947368421052632,0.7284768211920529,0.8874172185430463,0.8675496688741722,0.9006622516556292,0.9271523178807948,0.8475731962356221,0.0580711026083448,285,0.805921052631579,0.8581169397002439,0.892906936214709,0.6754422272568841,1.023385761589404,0.8581169397002439,331.0
0.518836498260498,0.002589902918789,0.0741391897201538,0.0021930909329149,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.9013157894736842,0.8881578947368421,0.8618421052631579,0.881578947368421,0.5894039735099338,0.9006622516556292,0.913907284768212,0.9536423841059604,0.933774834437086,0.8692706517950505,0.0970430914634394,200,0.8717105263157895,0.8944100731962357,0.91075941094458,0.8131371993726038,0.9693327378877659,0.9006622516556292,29.0
0.5173701763153076,0.0026595904905432,0.0734751939773559,0.0009278870432774,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.881578947368421,0.868421052631579,0.868421052631579,0.875,0.5695364238410596,0.8874172185430463,0.9205298013245032,0.9205298013245032,0.9072847682119204,0.8600034855350298,0.0986021447596458,234,0.8700657894736843,0.8844980829557336,0.9057925235273614,0.8164756883931686,0.959382624607877,0.8874172185430463,125.0
0.531975269317627,0.0021718963052863,0.0748742818832397,0.0029478788719088,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421052,0.875,0.8026315789473685,0.881578947368421,0.8881578947368421,0.5827814569536424,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.7152317880794702,0.8295660508888114,0.0985772123812391,338,0.8188611014290694,0.8782894736842105,0.8874172185430463,0.716026925758104,0.9902513942140116,0.8844980829557336,145.0
0.5628309965133667,0.0141035911753899,0.0783500671386718,0.0071696829266666,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8092105263157895,0.7763157894736842,0.7763157894736842,0.868421052631579,0.875,0.6026490066225165,0.8543046357615894,0.8807947019867549,0.7152317880794702,0.7549668874172185,0.7913210177762287,0.0827029222414998,427,0.7603041129313349,0.7927631578947368,0.8648919484140816,0.603422359707215,1.0217737016382016,0.8092105263157895,441.0
0.5924021005630493,0.0165849361701484,0.0750631809234619,0.00115250029335,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8881578947368421,0.875,0.7631578947368421,0.7039473684210527,0.7302631578947368,0.8211920529801324,0.8874172185430463,0.8675496688741722,0.913907284768212,0.7682119205298014,0.8218804461484839,0.0712005151386828,354,0.764421401185082,0.8443708609271523,0.8843129139072847,0.5845841321017777,1.0641501829905888,0.8443708609271523,382.0
0.6312473058700562,0.0081604204103787,0.0811115503311157,0.0022793680444246,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.9144736842105264,0.8092105263157895,0.868421052631579,0.875,0.881578947368421,0.7086092715231788,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.8675496688741722,0.8580472289996515,0.0563104387401189,247,0.8675496688741722,0.8717105263157895,0.88595765074939,0.8399376960613454,0.9135696235622168,0.875,216.0
0.6479172229766845,0.0294643107321198,0.0857177257537841,0.0077401216303209,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8881578947368421,0.8092105263157895,0.881578947368421,0.881578947368421,0.7019867549668874,0.8741721854304636,0.8675496688741722,0.9271523178807948,0.9072847682119204,0.8626829905890554,0.0608242873453423,226,0.869205298013245,0.881578947368421,0.8881578947368421,0.8407764029278493,0.916586789822238,0.881578947368421,149.0
0.6273921489715576,0.0025766603548904,0.0803019285202026,0.0008335119189193,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.875,0.881578947368421,0.8618421052631579,0.8881578947368421,0.6556291390728477,0.8410596026490066,0.8874172185430463,0.9271523178807948,0.913907284768212,0.8606744510282329,0.0721114990718168,232,0.8651315789473684,0.8782894736842105,0.8879727256883931,0.8308698588358312,0.9222344457999303,0.8782894736842105,204.0
0.6405675649642945,0.0039376223289253,0.0806119203567505,0.0009377722699802,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8289473684210527,0.8618421052631579,0.7894736842105263,0.881578947368421,0.8609271523178808,0.8675496688741722,0.8675496688741722,0.9205298013245032,0.7152317880794702,0.8448893342628093,0.0537428447272325,295,0.8355263157894737,0.8613846287905194,0.8675496688741722,0.7874912861624259,0.9155846985012199,0.8613846287905194,314.0
0.6614610433578492,0.0043879766120161,0.0810463666915893,0.001394180383606,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.5723684210526315,0.6578947368421053,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8211920529801324,0.8940397350993378,0.8344370860927153,0.8133452422446845,0.1030528535477301,377,0.8245033112582781,0.8613846287905194,0.8727344022307424,0.7521566747995818,0.9450810386894388,0.8651315789473684,294.0
0.7131012439727783,0.0111493751808745,0.0824757575988769,0.0010461833994247,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8355263157894737,0.7763157894736842,0.8289473684210527,0.8289473684210527,0.875,0.9006622516556292,0.8741721854304636,0.9006622516556292,0.8874172185430463,0.7284768211920529,0.8436127570582086,0.0535050105593329,298,0.8289473684210527,0.8548492506099686,0.8843129139072847,0.7458990501917045,0.9673612321366328,0.8741721854304636,248.0
