mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.737126088142395,0.002762633615938761,0.0897512435913086,0.005730060556384266,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8355263157894737,0.743421052631579,0.8421052631578947,0.8355263157894737,0.8618421052631579,0.8675496688741722,0.8410596026490066,0.9139072847682119,0.9006622516556292,0.9139072847682119,0.855550714534681,0.04774449970197933,258
0.762595248222351,0.007659175493566809,0.08888766765594483,0.0013704710327834336,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.881578947368421,0.8355263157894737,0.8881578947368421,0.8157894736842105,0.868421052631579,0.8344370860927153,0.8741721854304636,0.9072847682119205,0.8807947019867549,0.9072847682119205,0.8693447194144301,0.029611075338984463,148
0.8266407728195191,0.018400857756484795,0.09011015892028809,0.0010477132686782886,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8552631578947368,0.75,0.8157894736842105,0.6513157894736842,0.8223684210526315,0.8609271523178808,0.8211920529801324,0.8410596026490066,0.8278145695364238,0.7284768211920529,0.7974207040780759,0.06330913401672739,463
0.5059637069702149,0.0030087280765558207,0.07166962623596192,0.000636878547898292,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8552631578947368,0.875,0.8486842105263158,0.8486842105263158,0.8807947019867549,0.8675496688741722,0.8807947019867549,0.9271523178807947,0.8940397350993378,0.8752962704775182,0.022313106181532916,89
0.5070857286453248,0.00433388116678596,0.07284998893737793,0.0011678394838327553,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.7960526315789473,0.9210526315789473,0.875,0.8552631578947368,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8779191355873127,0.031889187178095975,70
1.171007227897644,1.9593390127863088,0.07285654544830322,0.0011758099739923348,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8552631578947368,0.9013157894736842,0.8486842105263158,0.8947368421052632,0.8874172185430463,0.9006622516556292,0.8807947019867549,0.9403973509933775,0.9072847682119205,0.890471418612757,0.024716485392877442,5
0.5219122648239136,0.0018680837845619512,0.074035906791687,0.000646453074052802,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.8289473684210527,0.8881578947368421,0.8618421052631579,0.875,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.9337748344370861,0.9139072847682119,0.8904888462879053,0.028237259229230045,3
0.5402751445770264,0.005304986494218732,0.07481133937835693,0.0006660309378434501,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105263,0.8421052631578947,0.9013157894736842,0.8552631578947368,0.881578947368421,0.8807947019867549,0.8874172185430463,0.9072847682119205,0.9403973509933775,0.9006622516556292,0.8911293133495992,0.027072995861378766,1
0.5610721111297607,0.008650206105511085,0.07623233795166015,0.0010598439104353538,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.8092105263157895,0.881578947368421,0.8421052631578947,0.8618421052631579,0.8940397350993378,0.8874172185430463,0.8874172185430463,0.9205298013245033,0.8940397350993378,0.8792654234925061,0.031795164943798276,54
0.6304275751113891,0.006418008513123599,0.081669020652771,0.002268661625832287,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8026315789473685,0.8552631578947368,0.8026315789473685,0.8486842105263158,0.8410596026490066,0.8543046357615894,0.8675496688741722,0.8940397350993378,0.8675496688741722,0.8502134890205646,0.027403990184056714,292
0.6420876264572144,0.015722822315308426,0.08166184425354003,0.002101942026114831,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.875,0.8552631578947368,0.8881578947368421,0.8552631578947368,0.8552631578947368,0.9006622516556292,0.8940397350993378,0.8741721854304636,0.9072847682119205,0.8874172185430463,0.879252352736145,0.018382533800699583,57
0.6287467241287231,0.010654162051973904,0.08003902435302734,0.002830972170719615,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.7894736842105263,0.8486842105263158,0.8618421052631579,0.8421052631578947,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.9205298013245033,0.8609271523178808,0.8647525270128964,0.03259966941565862,175
0.6239490270614624,0.00487892982133425,0.07893116474151611,0.002069312970731293,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421053,0.8289473684210527,0.9013157894736842,0.8486842105263158,0.881578947368421,0.8741721854304636,0.9072847682119205,0.9006622516556292,0.9139072847682119,0.9072847682119205,0.8871732310909725,0.0272157728111226,10
0.6344473838806153,0.00463640305681491,0.07900917530059814,0.001182271689812481,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8157894736842105,0.8421052631578947,0.8026315789473685,0.8486842105263158,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.9205298013245033,0.9072847682119205,0.8687347507842453,0.03808559033030196,151
0.6650849103927612,0.004670927372117195,0.0790827989578247,0.0007497009879708467,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9144736842105263,0.8092105263157895,0.868421052631579,0.8355263157894737,0.9013157894736842,0.8874172185430463,0.8807947019867549,0.8940397350993378,0.9006622516556292,0.9072847682119205,0.879914604391774,0.03192178428193153,48
0.7169460773468017,0.008682222484788463,0.08694300651550294,0.0023581852583280773,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8157894736842105,0.8618421052631579,0.8026315789473685,0.7960526315789473,0.8543046357615894,0.7947019867549668,0.8874172185430463,0.8079470198675497,0.8543046357615894,0.8330254444057162,0.0314236508440378,380
0.7127174139022827,0.0047796579273305315,0.08395087718963623,0.0008297907927289948,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.8618421052631579,0.875,0.875,0.881578947368421,0.8543046357615894,0.8675496688741722,0.8675496688741722,0.9072847682119205,0.8741721854304636,0.8732703032415475,0.01346135686431768,118
0.715516471862793,0.008577663478027256,0.08561301231384277,0.0025283643933693522,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.8355263157894737,0.875,0.8486842105263158,0.8552631578947368,0.8609271523178808,0.9072847682119205,0.8874172185430463,0.9536423841059603,0.9271523178807947,0.8819318577901708,0.03535822243304212,33
0.7209744691848755,0.010024029816233983,0.08588545322418213,0.002219418757674421,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.875,0.8092105263157895,0.8618421052631579,0.868421052631579,0.8947368421052632,0.8675496688741722,0.8807947019867549,0.9006622516556292,0.9271523178807947,0.9006622516556292,0.8786031718368769,0.02988383281787675,62
0.7769432783126831,0.05387296526302304,0.09207463264465332,0.008842333121682356,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.8421052631578947,0.8618421052631579,0.8486842105263158,0.8947368421052632,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.9139072847682119,0.9006622516556292,0.8805681422098293,0.02232904343255478,43
0.9357639789581299,0.06919487955413542,0.10513503551483154,0.01160508635094879,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.8421052631578947,0.8486842105263158,0.868421052631579,0.8486842105263158,0.8675496688741722,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.8675496688741722,0.8673492506099686,0.016865082795230246,161
0.558851170539856,0.03652103816432296,0.08008279800415039,0.005744659009706902,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8157894736842105,0.7828947368421053,0.7763157894736842,0.8223684210526315,0.8609271523178808,0.8807947019867549,0.9072847682119205,0.9072847682119205,0.8940397350993378,0.8542436388985708,0.048226494538665454,267
0.5503529071807861,0.039730181388159626,0.078605318069458,0.00516118099230569,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.8223684210526315,0.8486842105263158,0.7894736842105263,0.8881578947368421,0.847682119205298,0.8807947019867549,0.8344370860927153,0.9072847682119205,0.8741721854304636,0.8587791913558732,0.03489565599394118,232
0.5843803644180298,0.06876332277546403,0.08397753238677978,0.011363301874719543,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.875,0.743421052631579,0.8486842105263158,0.756578947368421,0.8618421052631579,0.8344370860927153,0.8543046357615894,0.8741721854304636,0.8145695364238411,0.9139072847682119,0.8376917044266297,0.05052037012851177,358
0.5266888856887817,0.01003628040457542,0.0749887228012085,0.0026115505208023906,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8421052631578947,0.8355263157894737,0.881578947368421,0.7105263157894737,0.8881578947368421,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.7682119205298014,0.8469153014987801,0.05839178318687071,311
0.5717450141906738,0.04056787472561962,0.08127245903015137,0.007300985767816637,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.7171052631578947,0.743421052631579,0.7960526315789473,0.8947368421052632,0.8278145695364238,0.847682119205298,0.8874172185430463,0.8874172185430463,0.5894039735099338,0.8079208783548273,0.09428108943775355,450
0.5994405031204224,0.05113063920219007,0.08801276683807373,0.013562334956279207,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7631578947368421,0.743421052631579,0.8157894736842105,0.75,0.875,0.8278145695364238,0.8145695364238411,0.8741721854304636,0.9072847682119205,0.7682119205298014,0.8139421401185082,0.054769454098288956,436
0.6352602243423462,0.00915014694044444,0.08248381614685059,0.002308324312742254,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8618421052631579,0.8881578947368421,0.7828947368421053,0.8157894736842105,0.8344370860927153,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.8543046357615894,0.8581300104566051,0.03596639915729038,239
1.5188973188400268,2.5384184607339093,0.08545286655426025,0.004930431479274848,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.875,0.868421052631579,0.8486842105263158,0.8552631578947368,0.847682119205298,0.8410596026490066,0.8874172185430463,0.8675496688741722,0.9072847682119205,0.8647046009062391,0.019768997959425015,178
0.6756674766540527,0.037245262369648605,0.08844356536865235,0.008556506522722138,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8421052631578947,0.8552631578947368,0.8618421052631579,0.7828947368421053,0.8486842105263158,0.8410596026490066,0.8807947019867549,0.8874172185430463,0.8410596026490066,0.7284768211920529,0.8369597420704078,0.045067431528486156,363
0.662685489654541,0.018117572523433552,0.0839656114578247,0.00387266707781101,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.7828947368421053,0.6447368421052632,0.7171052631578947,0.8947368421052632,0.847682119205298,0.8675496688741722,0.8741721854304636,0.7748344370860927,0.8741721854304636,0.8139726385500176,0.07784010442887777,435
0.6749413967132568,0.0031591550541953594,0.084717059135437,0.0017038599041765317,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.7236842105263158,0.8486842105263158,0.7763157894736842,0.875,0.8874172185430463,0.847682119205298,0.8940397350993378,0.9205298013245033,0.7483443708609272,0.8376960613454166,0.06259300561011909,357
0.7158023357391358,0.008504943437477304,0.08405394554138183,0.0007066126252868463,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.875,0.7302631578947368,0.8157894736842105,0.7105263157894737,0.8552631578947368,0.8344370860927153,0.8609271523178808,0.7947019867549668,0.9403973509933775,0.7947019867549668,0.8212007668177066,0.06478267601675991,416
0.7442480325698853,0.002586817935207054,0.08981285095214844,0.0018381357741902942,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.8289473684210527,0.7960526315789473,0.8355263157894737,0.8618421052631579,0.8344370860927153,0.8609271523178808,0.8940397350993378,0.8940397350993378,0.7284768211920529,0.8429025792959219,0.049203041117985374,340
0.746941065788269,0.003157643965059549,0.08967671394348145,0.0021287273222988542,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.8289473684210527,0.881578947368421,0.8355263157894737,0.8289473684210527,0.8609271523178808,0.8079470198675497,0.8079470198675497,0.9205298013245033,0.9006622516556292,0.8554592192401532,0.03740289930688412,263
0.7560409307479858,0.01614312805075975,0.08854789733886718,0.0010311035339047314,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.7960526315789473,0.8421052631578947,0.8618421052631579,0.8486842105263158,0.8344370860927153,0.8145695364238411,0.9006622516556292,0.9072847682119205,0.8741721854304636,0.857454688044615,0.03534161638973976,244
0.7572573900222779,0.0029947180982919886,0.0893873929977417,0.0018325033344859848,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8355263157894737,0.8947368421052632,0.868421052631579,0.8223684210526315,0.875,0.8079470198675497,0.8675496688741722,0.9006622516556292,0.8874172185430463,0.8807947019867549,0.86404234925061,0.029930429096454783,187
0.7771524906158447,0.009903653115734653,0.09069793224334717,0.0018071283873366652,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.7828947368421053,0.8881578947368421,0.5592105263157895,0.8618421052631579,0.8543046357615894,0.8675496688741722,0.8940397350993378,0.8410596026490066,0.8278145695364238,0.8225557685604741,0.09271780341963415,407
0.8317112922668457,0.015042183583196547,0.09123950004577637,0.002034004755296154,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8486842105263158,0.8881578947368421,0.5328947368421053,0.8421052631578947,0.6887417218543046,0.8543046357615894,0.8874172185430463,0.9006622516556292,0.8410596026490066,0.8086659114674102,0.10830694088580607,446
0.5047736406326294,0.0027652727623717283,0.0736624002456665,0.003208725007708818,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.7368421052631579,0.7039473684210527,0.7763157894736842,0.8157894736842105,0.6887417218543046,0.847682119205298,0.543046357615894,0.6754966887417219,0.5761589403973509,0.6896915301498779,0.10486847532448931,537
0.5083592653274536,0.00244230840229538,0.07293369770050048,0.0005822394580565581,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.625,0.631578947368421,0.5526315789473685,0.875,0.7417218543046358,0.7814569536423841,0.8278145695364238,0.9072847682119205,0.6821192052980133,0.7420660508888115,0.11053446710738671,503
0.509288239479065,0.003004144862737932,0.07246906757354736,0.0010427917626348563,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.7631578947368421,0.8157894736842105,0.7960526315789473,0.5263157894736842,0.8289473684210527,0.847682119205298,0.7417218543046358,0.9139072847682119,0.695364238410596,0.5562913907284768,0.7485230045311955,0.11825892847442036,500
0.510154414176941,0.0022692950414289923,0.07269849777221679,0.0008616433674010184,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8486842105263158,0.8092105263157895,0.6973684210526315,0.7236842105263158,0.8881578947368421,0.8543046357615894,0.847682119205298,0.7682119205298014,0.9139072847682119,0.8410596026490066,0.8192270826071801,0.06616732929843593,418
0.5254751920700074,0.0029459162702885552,0.07348241806030273,0.0011038645152343007,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.5526315789473685,0.7631578947368421,0.7894736842105263,0.8947368421052632,0.8410596026490066,0.7880794701986755,0.8675496688741722,0.9139072847682119,0.8741721854304636,0.8186084001394214,0.10163849814411126,420
0.5359434843063354,0.003631567108838354,0.07399191856384277,0.0009352946759101667,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.7697368421052632,0.8881578947368421,0.8618421052631579,0.8223684210526315,0.881578947368421,0.7880794701986755,0.847682119205298,0.8543046357615894,0.8940397350993378,0.6821192052980133,0.8289909376089228,0.06274302823281099,390
0.6157942295074463,0.0022222241042112742,0.07979168891906738,0.000896252822654431,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.6842105263157895,0.6513157894736842,0.6973684210526315,0.5723684210526315,0.75,0.8211920529801324,0.8609271523178808,0.7086092715231788,0.847682119205298,0.8609271523178808,0.7454600906239106,0.09440166571187159,502
0.6200416088104248,0.0021085459738803616,0.07961609363555908,0.000976367586456768,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6052631578947368,0.7236842105263158,0.9144736842105263,0.5855263157894737,0.6710526315789473,0.7284768211920529,0.7814569536423841,0.6158940397350994,0.8344370860927153,0.8741721854304636,0.7334437086092715,0.11010067567807769,504
0.6207711696624756,0.0019891823557564602,0.0810234546661377,0.0017002028742886244,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.8157894736842105,0.6118421052631579,0.6842105263157895,0.5921052631578947,0.6052631578947368,0.6622516556291391,0.7549668874172185,0.5496688741721855,0.8410596026490066,0.5364238410596026,0.6653581387242942,0.10185518982580195,559
0.6283423900604248,0.002379944894324924,0.08031847476959228,0.0012239153907254868,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6710526315789473,0.5789473684210527,0.6776315789473685,0.5986842105263158,0.5855263157894737,0.7284768211920529,0.5629139072847682,0.7350993377483444,0.5562913907284768,0.7549668874172185,0.6449590449634018,0.07319501009882948,577
0.6472455739974976,0.004131005656955803,0.08123712539672852,0.0008507770736101548,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.8026315789473685,0.5723684210526315,0.7039473684210527,0.631578947368421,0.5921052631578947,0.847682119205298,0.6556291390728477,0.6887417218543046,0.6754966887417219,0.6357615894039735,0.6805942837225514,0.08247912173151825,548
0.682228946685791,0.006540387427803199,0.08173871040344238,0.00098170787818788,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8223684210526315,0.6118421052631579,0.6907894736842105,0.5657894736842105,0.7105263157894737,0.6821192052980133,0.8013245033112583,0.695364238410596,0.6026490066225165,0.7350993377483444,0.6917872080864413,0.07848343478478988,535
0.7389602661132812,0.013550492148472783,0.09077839851379395,0.006240735525234433,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.7302631578947368,0.875,0.7960526315789473,0.5695364238410596,0.5364238410596026,0.5364238410596026,0.7019867549668874,0.5364238410596026,0.6282110491460439,0.12988099582166313,591
0.733360481262207,0.004671799726876322,0.08732409477233886,0.0009962145701807967,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.7960526315789473,0.6710526315789473,0.6776315789473685,0.5328947368421053,0.7828947368421053,0.8675496688741722,0.6158940397350994,0.8344370860927153,0.6357615894039735,0.7615894039735099,0.7175758103868943,0.10169114119848652,518
1.646678876876831,2.6708049988842366,0.0920069932937622,0.00834598708347409,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.6447368421052632,0.5986842105263158,0.7171052631578947,0.4934210526315789,0.7368421052631579,0.5364238410596026,0.5364238410596026,0.7483443708609272,0.543046357615894,0.7748344370860927,0.632986232136633,0.09940894517167291,588
0.7789761781692505,0.01174042691399596,0.08993825912475586,0.001763748026036275,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.7105263157894737,0.46710526315789475,0.8223684210526315,0.47368421052631576,0.6381578947368421,0.8344370860927153,0.7549668874172185,0.543046357615894,0.6622516556291391,0.6490066225165563,0.6555550714534681,0.12424530365135164,568
0.7986854076385498,0.004877617991013614,0.09122474193572998,0.0014491167537765504,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.7105263157894737,0.5986842105263158,0.5263157894736842,0.5328947368421053,0.6118421052631579,0.7549668874172185,0.6821192052980133,0.8145695364238411,0.6688741721854304,0.7682119205298014,0.6669004879749041,0.09347248118608158,558
0.8725244522094726,0.0060716739332295246,0.09552304744720459,0.007680334280373854,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.6578947368421053,0.48026315789473684,0.8552631578947368,0.5131578947368421,0.5197368421052632,0.7350993377483444,0.6556291390728477,0.5761589403973509,0.7483443708609272,0.5894039735099338,0.6330951551063089,0.11397893707914815,587
0.5222903728485108,0.00187574555220358,0.0746356725692749,0.000955357068628005,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8092105263157895,0.8223684210526315,0.8552631578947368,0.8289473684210527,0.8223684210526315,0.8543046357615894,0.8211920529801324,0.8344370860927153,0.8741721854304636,0.847682119205298,0.8369945974207041,0.019106537489300985,361
0.5239424228668212,0.0049143425294643165,0.07483208179473877,0.001331922272412484,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8355263157894737,0.8289473684210527,0.868421052631579,0.8552631578947368,0.8355263157894737,0.8211920529801324,0.8543046357615894,0.8807947019867549,0.8807947019867549,0.8874172185430463,0.8548187521784595,0.02267625175398454,265
0.5240304946899415,0.0029120163590583984,0.07509291172027588,0.002823362252700901,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8289473684210527,0.9013157894736842,0.868421052631579,0.8486842105263158,0.8741721854304636,0.9006622516556292,0.9072847682119205,0.9205298013245033,0.8807947019867549,0.8786075287556641,0.027598284999955647,60
0.524275827407837,0.007005147124948679,0.07426872253417968,0.0007561491916187047,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.875,0.8355263157894737,0.875,0.8355263157894737,0.868421052631579,0.8609271523178808,0.8807947019867549,0.9205298013245033,0.9006622516556292,0.8940397350993378,0.8746427326594632,0.02546369716595176,99
0.5353707313537598,0.0026839213716379467,0.07516827583312988,0.0011449087224898963,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8289473684210527,0.9013157894736842,0.8618421052631579,0.8947368421052632,0.8874172185430463,0.8675496688741722,0.8874172185430463,0.9205298013245033,0.9139072847682119,0.8864979086789824,0.02587887594186437,14
0.5478824377059937,0.0036152564465507238,0.07471897602081298,0.0010076682846240908,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8092105263157895,0.9144736842105263,0.8355263157894737,0.875,0.8741721854304636,0.9139072847682119,0.8741721854304636,0.9470198675496688,0.9139072847682119,0.8858705123736493,0.038950255728019495,17
