filename,y_true,keras_prob,tflite_prob,y_pred_tflite
clear.0407.jpg,0,0.01368528138846159,0.012589962221682072,0
clear.0408.jpg,0,0.0004253876977600157,0.00043681712122634053,0
clear.0409.jpg,0,0.3494762182235718,0.30199748277664185,1
clear.0410.jpg,0,0.0002475265064276755,0.00023072396288625896,0
clear.0411.jpg,0,4.455236921785399e-05,4.869113035965711e-05,0
clear.0412.jpg,0,0.41792455315589905,0.41683948040008545,1
clear.0413.jpg,0,0.0007462031790055335,0.0007330020307563245,0
clear.0414.jpg,0,9.973872465707245e-07,9.57341171670123e-07,0
clear.0415.jpg,0,0.0020129450131207705,0.0018710294971242547,0
clear.0416.jpg,0,0.4950246214866638,0.5214712619781494,1
clear.0417.jpg,0,0.25181058049201965,0.25575384497642517,0
clear.0418.jpg,0,6.991562258917838e-05,9.966670768335462e-05,0
clear.0419.jpg,0,0.36384785175323486,0.3738146126270294,1
clear.0420.jpg,0,0.37822914123535156,0.4423826336860657,1
clear.0421.jpg,0,0.059172581881284714,0.06888192147016525,0
clear.0422.jpg,0,0.0005604994366876781,0.0006139433826319873,0
clear.0423.jpg,0,0.027894793078303337,0.02961241453886032,0
clear.0424.jpg,0,0.001636033644899726,0.0016722573200240731,0
clear.0425.jpg,0,2.152194247173611e-05,2.2332847947836854e-05,0
clear.0426.jpg,0,1.7223637769347988e-05,1.7027279682224616e-05,0
clear.0427.jpg,0,4.6246048441389576e-05,4.423848440637812e-05,0
clear.0428.jpg,0,0.7759472727775574,0.8063565492630005,1
clear.0429.jpg,0,0.0011202918831259012,0.0014514359645545483,0
clear.0430.jpg,0,0.0003479704027995467,0.000380779238184914,0
clear.0431.jpg,0,1.1200469089089893e-05,1.1206388990103733e-05,0
clear.0432.jpg,0,0.015339499339461327,0.01577119529247284,0
clear.0433.jpg,0,0.002089465269818902,0.0019507682882249355,0
clear.0434.jpg,0,9.347497689304873e-05,0.00010420120088383555,0
clear.0435.jpg,0,4.679423727793619e-05,5.115271414979361e-05,0
clear.0436.jpg,0,7.749164979031775e-06,8.131104550557211e-06,0
clear.0437.jpg,0,0.0019348778296262026,0.002008145209401846,0
clear.0438.jpg,0,0.0010757498675957322,0.0011534006334841251,0
clear.0439.jpg,0,1.495406991125492e-06,1.5156235804170137e-06,0
clear.0440.jpg,0,3.779059909447824e-07,4.204105721328233e-07,0
clear.0441.jpg,0,0.053589046001434326,0.05984054133296013,0
clear.0442.jpg,0,2.7560961825656705e-05,3.6879915569443256e-05,0
clear.0443.jpg,0,1.3768135431746487e-07,1.2706333052392438e-07,0
clear.0444.jpg,0,1.0059070021384287e-08,1.007377914419294e-08,0
clear.0445.jpg,0,1.2690394214587286e-05,1.3717779438593425e-05,0
clear.0446.jpg,0,1.8287506463821046e-05,1.7951475456357002e-05,0
clear.0447.jpg,0,5.4930376791162416e-05,5.4789903515484184e-05,0
clear.0448.jpg,0,1.4171172551868949e-05,1.4818825547990855e-05,0
clear.0449.jpg,0,0.00038267060881480575,0.0004243444127496332,0
clear.0450.jpg,0,0.0005091589409857988,0.0005380499642342329,0
clear.0451.jpg,0,8.851200254866853e-05,8.636998245492578e-05,0
clear.0452.jpg,0,0.00016415416030213237,0.00017892183677759022,0
clear.0453.jpg,0,2.45409892407622e-09,2.140192689736864e-09,0
clear.0454.jpg,0,1.8114570821126108e-07,1.6432009886102605e-07,0
clear.0455.jpg,0,3.3078532624131185e-07,3.6498090594250243e-07,0
clear.0456.jpg,0,0.0002618395665194839,0.00020719069289043546,0
clear.0457.jpg,0,0.9995192289352417,0.9995309710502625,1
clear.0458.jpg,0,0.647254467010498,0.6805580258369446,1
clear.0459.jpg,0,0.21946515142917633,0.23271514475345612,0
clear.0460.jpg,0,0.18021942675113678,0.19393029808998108,0
clear.0461.jpg,0,0.1347537487745285,0.18036559224128723,0
clear.0462.jpg,0,0.05362917110323906,0.05064498633146286,0
clear.0463.jpg,0,0.048990990966558456,0.048946812748909,0
clear.0464.jpg,0,0.3837999403476715,0.40689000487327576,1
clear.0465.jpg,0,0.7624868750572205,0.805341899394989,1
clear.0466.jpg,0,0.1370953768491745,0.1280369907617569,0
clear.0467.jpg,0,0.7667268514633179,0.7765569686889648,1
clear.0468.jpg,0,0.6275330781936646,0.6744109988212585,1
clear.0469.jpg,0,3.4528133255662397e-05,3.3183328923769295e-05,0
clear.0470.jpg,0,0.0013298050034791231,0.001393774407915771,0
clear.0471.jpg,0,0.0022557161282747984,0.00239685270935297,0
clear.0472.jpg,0,0.0008895971113815904,0.0008441860554739833,0
clear.0473.jpg,0,0.002417154610157013,0.002861546352505684,0
clear.0474.jpg,0,1.7835037624536199e-06,1.792178977666481e-06,0
clear.0475.jpg,0,0.0007013672147877514,0.0007315338007174432,0
clear.0476.jpg,0,0.054323676973581314,0.047279030084609985,0
clear.0477.jpg,0,0.010392565280199051,0.010640548542141914,0
clear.0478.jpg,0,0.1617373675107956,0.15832601487636566,0
clear.0479.jpg,0,0.00968881044536829,0.010678998194634914,0
clear.0480.jpg,0,0.6033462882041931,0.6194067001342773,1
clear.0481.jpg,0,0.003812745912000537,0.0032626523170620203,0
clear.0482.jpg,0,0.016415085643529892,0.019511250779032707,0
clear.0483.jpg,0,0.0029218713752925396,0.003109729615971446,0
clear.0484.jpg,0,0.021606571972370148,0.022719960659742355,0
clear.0485.jpg,0,0.0007938357884995639,0.0009456826373934746,0
clear.0486.jpg,0,0.41586241126060486,0.4561627209186554,1
clear.0487.jpg,0,3.677479980979115e-05,4.1068258724408224e-05,0
clear.0488.jpg,0,0.004549243953078985,0.00631507346406579,0
clear.0489.jpg,0,4.6652877472297405e-07,4.6891605620658083e-07,0
clear.0490.jpg,0,0.026576915755867958,0.03203858807682991,0
clear.0491.jpg,0,4.621193511411548e-06,5.102602699480485e-06,0
clear.0492.jpg,0,0.10470766574144363,0.10218916833400726,0
clear.0493.jpg,0,0.018840664997696877,0.022093074396252632,0
clear.0494.jpg,0,0.0003128826792817563,0.0003333315544296056,0
clear.0495.jpg,0,0.0011572845978662372,0.0012978666927665472,0
clear.0496.jpg,0,0.7477689981460571,0.8221333026885986,1
clear.0497.jpg,0,0.004773489199578762,0.0038837611209601164,0
clear.0498.jpg,0,0.00836989190429449,0.009334603324532509,0
clear.0499.jpg,0,0.003412041114643216,0.0034215848427265882,0
clear.0500.jpg,0,0.040211424231529236,0.04371079057455063,0
clear.0501.jpg,0,3.717528670676984e-05,4.162452387390658e-05,0
clear.0502.jpg,0,0.004598444793373346,0.005339223425835371,0
clear.0503.jpg,0,6.107284775680455e-07,5.700970859834342e-07,0
clear.0504.jpg,0,1.0665615235438963e-07,9.388059396542303e-08,0
clear.0505.jpg,0,8.994348377200367e-07,7.281673788384069e-07,0
clear.0506.jpg,0,0.00023914997291285545,0.0002260907058371231,0
clear.0507.jpg,0,0.006724718492478132,0.007251870818436146,0
clear.0508.jpg,0,0.0010254703229293227,0.0010051964782178402,0
clear.0509.jpg,0,0.00015741059905849397,0.0001501152728451416,0
clear.0510.jpg,0,0.9999891519546509,0.9999880790710449,1
clear.0511.jpg,0,0.0007346002385020256,0.000790510093793273,0
clear.0512.jpg,0,2.113643495249562e-05,2.2207310394151136e-05,0
clear.0513.jpg,0,0.18183957040309906,0.20616023242473602,0
clear.0514.jpg,0,0.029312564060091972,0.034555934369564056,0
clear.0515.jpg,0,8.592527592554688e-06,8.555030035495292e-06,0
clear.0516.jpg,0,6.60922160022892e-05,6.536745058838278e-05,0
clear.0517.jpg,0,1.2165741054559476e-06,1.1849609791170224e-06,0
clear.0518.jpg,0,5.3425401347340085e-06,4.604735295288265e-06,0
clear.0519.jpg,0,0.0002687463420443237,0.0002972972870338708,0
clear.0520.jpg,0,0.002805376425385475,0.0026437053456902504,0
clear.0521.jpg,0,7.82775657626189e-08,8.157313402534783e-08,0
clear.0522.jpg,0,1.535226147098001e-05,1.700070424703881e-05,0
clear.0523.jpg,0,5.457405336528609e-07,5.982417405903107e-07,0
clear.0524.jpg,0,2.782961246339255e-06,2.7994681204290828e-06,0
clear.0525.jpg,0,1.8144703517464222e-06,1.7445897810830502e-06,0
clear.0526.jpg,0,2.9846789857401745e-06,3.0465023428405402e-06,0
clear.0527.jpg,0,1.0913967116721324e-06,1.0503980547582614e-06,0
clear.0528.jpg,0,2.7812581038233475e-07,2.901792583998031e-07,0
clear.0529.jpg,0,2.3421140213031322e-05,2.391529778833501e-05,0
clear.0530.jpg,0,3.086065044044517e-05,3.055184060940519e-05,0
clear.0531.jpg,0,0.0001018314142129384,9.389665501657873e-05,0
clear.0532.jpg,0,1.2488099855545443e-05,1.3328842214832548e-05,0
clear.0533.jpg,0,0.7475904226303101,0.7739465832710266,1
clear.0534.jpg,0,0.5832065939903259,0.5763053894042969,1
clear.0535.jpg,0,1.8542497173257289e-06,1.8277390836374252e-06,0
clear.0536.jpg,0,0.015701357275247574,0.01763795129954815,0
clear.0537.jpg,0,0.0002064391883322969,0.0002289216499775648,0
clear.0538.jpg,0,0.9687913060188293,0.9698396325111389,1
clear.0539.jpg,0,0.045626502484083176,0.04031695798039436,0
clear.0540.jpg,0,0.7207286357879639,0.721977710723877,1
clear.0541.jpg,0,0.010600498877465725,0.010074462741613388,0
clear.0542.jpg,0,0.000944043742492795,0.0010360215092077851,0
clear.0543.jpg,0,4.1588846215745434e-05,4.414935392560437e-05,0
clear.0544.jpg,0,0.08641039580106735,0.09320176392793655,0
clear.0545.jpg,0,1.426950149152617e-07,1.5545828091489966e-07,0
clear.0546.jpg,0,7.18137869171187e-07,6.730446671099344e-07,0
clear.0547.jpg,0,6.143180257822678e-07,7.542827233919525e-07,0
clear.0548.jpg,0,6.038816025011329e-08,6.46820836891493e-08,0
clear.0549.jpg,0,1.3178367908039945e-07,1.425015057066048e-07,0
clear.0550.jpg,0,6.344892966581028e-08,7.306953619945489e-08,0
clear.0551.jpg,0,9.96536414277216e-07,1.1640114507827093e-06,0
clear.0552.jpg,0,3.3703102531035256e-07,3.7888935366936494e-07,0
clear.0553.jpg,0,0.00030517138657160103,0.0002715030568651855,0
clear.0554.jpg,0,0.00010726442997111008,0.00015009766502771527,0
clear.0555.jpg,0,0.0001704248134046793,0.0001714717800496146,0
clear.0556.jpg,0,0.45183199644088745,0.49061521887779236,1
clear.0557.jpg,0,0.004523767624050379,0.0046087936498224735,0
clear.0558.jpg,0,0.5160155296325684,0.5061368346214294,1
clear.0559.jpg,0,0.12476295232772827,0.13184016942977905,0
clear.0560.jpg,0,1.4584132259187754e-05,1.5179138245002832e-05,0
clear.0561.jpg,0,6.344536814140156e-05,5.934760702075437e-05,0
clear.0562.jpg,0,0.0009679731447249651,0.0009161657653748989,0
clear.0563.jpg,0,2.542426216223248e-07,2.940832075637445e-07,0
clear.0564.jpg,0,3.153243994802324e-07,2.966385750369227e-07,0
clear.0565.jpg,0,0.0037937636952847242,0.0033307198900729418,0
clear.0566.jpg,0,7.94769050571631e-08,7.66399281815211e-08,0
clear.0567.jpg,0,8.380901817872655e-06,8.761397111811675e-06,0
clear.0568.jpg,0,5.244436033535749e-05,5.094255902804434e-05,0
clear.0569.jpg,0,0.0005395230837166309,0.000500538619235158,0
clear.0570.jpg,0,0.018039310351014137,0.01840001717209816,0
clear.0571.jpg,0,0.009518218226730824,0.010073450393974781,0
clear.0572.jpg,0,1.1792850273195654e-05,1.2205019629618619e-05,0
clear.0573.jpg,0,0.5957927703857422,0.6097285747528076,1
clear.0574.jpg,0,0.14369605481624603,0.15439964830875397,0
clear.0575.jpg,0,0.0003125222574453801,0.0003367991594132036,0
clear.0576.jpg,0,0.10332601517438889,0.10823217034339905,0
clear.0577.jpg,0,0.8634002804756165,0.8618735074996948,1
clear.0578.jpg,0,0.04278161749243736,0.04412103816866875,0
clear.0579.jpg,0,1.0688805787140154e-06,1.1818854090961395e-06,0
clear.0580.jpg,0,4.909129529551137e-07,5.366496793612896e-07,0
clear.0581.jpg,0,5.107958855887773e-08,5.017902537929331e-08,0
clear.0582.jpg,0,1.7584202396392357e-06,1.6765688997111283e-06,0
clear.0583.jpg,0,2.064851469185669e-05,2.4404909709119238e-05,0
clear.0584.jpg,0,0.00017113203648477793,0.00019326254550833255,0
clear.0585.jpg,0,1.7755051885615103e-05,1.9162640455760993e-05,0
clear.0586.jpg,0,1.1253564480284695e-05,1.2358535059320275e-05,0
clear.0587.jpg,0,4.498136604524916e-06,4.35403444498661e-06,0
clear.0588.jpg,0,0.00027126993518322706,0.00026334926951676607,0
clear.0589.jpg,0,5.963631338090636e-05,6.200654752319679e-05,0
clear.0590.jpg,0,2.3652419258723967e-06,2.1757900867669377e-06,0
clear.0591.jpg,0,0.0007158918888308108,0.0006254346226342022,0
clear.0592.jpg,0,2.117941164669901e-07,2.0006991974241828e-07,0
clear.0593.jpg,0,0.00010204478166997433,0.00011487858864711598,0
clear.0594.jpg,0,0.023448273539543152,0.017914950847625732,0
clear.0595.jpg,0,7.074822860886343e-06,7.732732228760142e-06,0
clear.0596.jpg,0,0.001711911871097982,0.0015733045293018222,0
clear.0597.jpg,0,0.0032663175370544195,0.002956327050924301,0
clear.0598.jpg,0,1.3569192560680676e-05,1.935921682161279e-05,0
clear.0599.jpg,0,9.374150067742448e-06,7.374392680503661e-06,0
clear.0600.jpg,0,7.363409531535581e-05,8.948526374297217e-05,0
clear.0601.jpg,0,0.003327786223962903,0.003741279011592269,0
clear.0602.jpg,0,0.002456252695992589,0.003116406500339508,0
clear.0603.jpg,0,0.9554886817932129,0.9676734209060669,1
clear.0604.jpg,0,0.011871280148625374,0.013691621832549572,0
clear.0605.jpg,0,5.266306834528223e-05,6.458554707933217e-05,0
clear.0606.jpg,0,0.0008168708882294595,0.0008663221378810704,0
clear.0607.jpg,0,0.0027511129155755043,0.002884920919314027,0
clear.0608.jpg,0,0.002303066663444042,0.002007168484851718,0
clear.0609.jpg,0,0.001427947892807424,0.0014656342100352049,0
clear.0610.jpg,0,0.004452266730368137,0.0047424123622477055,0
clear.0611.jpg,0,0.008102712221443653,0.007601559162139893,0
clear.0612.jpg,0,0.5385589599609375,0.48268333077430725,1
clear.0613.jpg,0,0.6819300651550293,0.6590943336486816,1
clear.0614.jpg,0,0.8276541829109192,0.8632243871688843,1
clear.0615.jpg,0,0.0003944413911085576,0.0003779145481530577,0
clear.0616.jpg,0,0.00014251146058086306,0.00014068238670006394,0
clear.0617.jpg,0,7.272883522091433e-05,8.115656237350777e-05,0
clear.0618.jpg,0,1.5834981240914203e-05,1.7183359886985272e-05,0
clear.0619.jpg,0,0.00015309586888179183,0.00014851467858534306,0
clear.0620.jpg,0,0.0007900835480540991,0.0008395331096835434,0
clear.0621.jpg,0,0.0010049992706626654,0.0010526712285354733,0
clear.0622.jpg,0,6.776973168598488e-05,7.297017145901918e-05,0
clear.0623.jpg,0,2.6686000182962744e-06,2.9783498121105367e-06,0
clear.0624.jpg,0,3.5170600654055306e-07,4.0409292978438316e-07,0
clear.0625.jpg,0,3.120717906313075e-08,3.4204571619511626e-08,0
clear.0626.jpg,0,8.901161407948166e-08,9.455953886572388e-08,0
clear.0627.jpg,0,3.2701984764571534e-07,3.247690756325028e-07,0
clear.0628.jpg,0,1.0161804766539717e-06,1.013601035992906e-06,0
clear.0629.jpg,0,1.934358624566812e-05,2.020086867560167e-05,0
clear.0630.jpg,0,8.615922524768393e-06,9.162557034869678e-06,0
clear.0631.jpg,0,4.165794507571263e-06,4.211383384244982e-06,0
clear.0632.jpg,0,1.6447874884306657e-07,1.7329315937786305e-07,0
clear.0633.jpg,0,8.4266321209725e-06,9.211207725456916e-06,0
clear.0634.jpg,0,6.146566988718405e-07,6.459387691393204e-07,0
clear.0635.jpg,0,0.0013908352702856064,0.0015476974658668041,0
clear.0636.jpg,0,5.172206783754518e-06,5.445413535198895e-06,0
clear.0637.jpg,0,0.00012288543803151697,0.00012284712283872068,0
clear.0638.jpg,0,0.00044222205178812146,0.0004583703412208706,0
clear.0639.jpg,0,2.12674672184221e-06,2.223617912022746e-06,0
clear.0640.jpg,0,6.71866791890352e-06,7.008542070252588e-06,0
clear.0641.jpg,0,0.0019350197399035096,0.002080096397548914,0
clear.0642.jpg,0,0.1203172355890274,0.1335362195968628,0
clear.0643.jpg,0,0.0004397270386107266,0.0005475961952470243,0
clear.0644.jpg,0,0.002417630748823285,0.002779049100354314,0
clear.0645.jpg,0,0.7980501055717468,0.8016104102134705,1
clear.0646.jpg,0,0.003561160061508417,0.004523389507085085,0
clear.0647.jpg,0,0.09389376640319824,0.11965298652648926,0
clear.0648.jpg,0,0.4813257157802582,0.48851874470710754,1
clear.0649.jpg,0,2.8214481062605046e-05,3.5721081076189876e-05,0
clear.0650.jpg,0,1.03016049024518e-07,1.0788085802460046e-07,0
clear.0651.jpg,0,9.156358515838292e-08,9.570246817247607e-08,0
clear.0652.jpg,0,0.0008381953812204301,0.0009998406749218702,0
clear.0653.jpg,0,1.4721425145580724e-07,1.6260129598322237e-07,0
clear.0654.jpg,0,0.00046687922440469265,0.0004651824710890651,0
clear.0655.jpg,0,0.0003342922718729824,0.00033748295390978456,0
clear.0656.jpg,0,4.869052645517513e-05,5.000800229026936e-05,0
clear.0657.jpg,0,0.040633149445056915,0.04112887755036354,0
clear.0658.jpg,0,0.004825625568628311,0.005196465644985437,0
clear.0659.jpg,0,1.0718166777223814e-05,1.1280922080914024e-05,0
clear.0660.jpg,0,4.984182851330843e-06,5.6740964282653295e-06,0
clear.0661.jpg,0,0.00014467161963693798,0.00015282021195162088,0
clear.0662.jpg,0,9.068281769941677e-07,8.984386568045011e-07,0
clear.0663.jpg,0,4.491354957281146e-06,4.274595539754955e-06,0
clear.0664.jpg,0,3.0108342343737604e-06,2.9515808819269296e-06,0
clear.0665.jpg,0,0.7418411374092102,0.7453937530517578,1
clear.0666.jpg,0,3.722481051227078e-05,4.783353506354615e-05,0
clear.0667.jpg,0,5.887292718398385e-05,6.215828761924058e-05,0
clear.0668.jpg,0,0.0006499778246507049,0.0006607862305827439,0
clear.0669.jpg,0,1.47889284107805e-06,1.58458033183706e-06,0
clear.0670.jpg,0,3.809876261584577e-06,4.084080046595773e-06,0
clear.0671.jpg,0,1.699946437838662e-06,1.917917870741803e-06,0
clear.0672.jpg,0,4.2213619622089027e-07,4.782138489645149e-07,0
clear.0673.jpg,0,0.00010648256284184754,0.00011244181223446503,0
clear.0674.jpg,0,0.3062470853328705,0.32096680998802185,1
clear.0675.jpg,0,0.1697455495595932,0.17077066004276276,0
clear.0676.jpg,0,0.2576649487018585,0.26189443469047546,0
clear.0677.jpg,0,0.000497902394272387,0.0005504271248355508,0
clear.0678.jpg,0,0.006459660362452269,0.007438952568918467,0
clear.0679.jpg,0,0.009124654345214367,0.010143930092453957,0
clear.0680.jpg,0,0.00012834063090849668,0.0001494656753493473,0
clear.0681.jpg,0,0.31235232949256897,0.3207089304924011,1
clear.0682.jpg,0,5.189338025957113e-08,5.004129732810725e-08,0
clear.0683.jpg,0,4.81072470748245e-09,4.8897743631926005e-09,0
clear.0684.jpg,0,3.904143341060262e-06,3.867342456942424e-06,0
clear.0685.jpg,0,3.0151653845678084e-05,3.271620880695991e-05,0
clear.0686.jpg,0,0.00037769984919577837,0.00042009438038803637,0
clear.0687.jpg,0,0.00045905576553195715,0.000478393048979342,0
clear.0688.jpg,0,5.585263716056943e-05,5.673192208632827e-05,0
clear.0689.jpg,0,2.699709114040161e-07,2.7443476824373647e-07,0
clear.0690.jpg,0,2.328281198060722e-06,2.3998302367544966e-06,0
clear.0691.jpg,0,7.686368189752102e-05,7.861125050112605e-05,0
clear.0692.jpg,0,1.7920552636496723e-05,1.835962393670343e-05,0
clear.0693.jpg,0,7.826113233022625e-07,8.352531608579739e-07,0
clear.0694.jpg,0,2.3570033590658568e-05,2.5312145226052962e-05,0
clear.0695.jpg,0,7.520831672991335e-07,7.836119948478881e-07,0
clear.0696.jpg,0,1.3121311894792598e-06,1.4020104117662413e-06,0
clear.0697.jpg,0,2.1445678157760995e-06,2.1445841866807314e-06,0
clear.0698.jpg,0,4.873454145126743e-06,4.936857749271439e-06,0
clear.0699.jpg,0,1.331487965217093e-05,1.359385350951925e-05,0
clear.0700.jpg,0,1.0097737686010078e-05,1.0159142220800277e-05,0
clear.0701.jpg,0,3.966123585996684e-06,3.863475285470486e-06,0
clear.0702.jpg,0,1.918711859616451e-06,1.9668352706503356e-06,0
clear.0703.jpg,0,3.446355549385771e-06,3.5408038456807844e-06,0
clear.0704.jpg,0,1.9978654108854244e-06,2.054584001598414e-06,0
clear.0705.jpg,0,3.4136894555558683e-07,3.4005492466349097e-07,0
clear.0706.jpg,0,0.3235587477684021,0.34398454427719116,1
clear.0707.jpg,0,3.319449751870707e-05,3.2303720217896625e-05,0
clear.0708.jpg,0,1.5984200217644684e-05,1.6745503671700135e-05,0
clear.0709.jpg,0,4.223267387715168e-05,5.154956306796521e-05,0
clear.0710.jpg,0,6.8721792558790185e-06,6.801034942327533e-06,0
clear.0711.jpg,0,1.0754838513094e-06,1.1114907465525903e-06,0
clear.0712.jpg,0,5.862226544195437e-07,5.449302307170001e-07,0
clear.0713.jpg,0,1.9818585315078963e-06,2.260690507682739e-06,0
clear.0714.jpg,0,5.747083923779428e-05,5.956788299954496e-05,0
clear.0715.jpg,0,2.8669443054241128e-05,2.670573849172797e-05,0
clear.0716.jpg,0,0.0001299761643167585,0.0001361195172648877,0
clear.0717.jpg,0,6.812630454078317e-05,7.629743777215481e-05,0
clear.0718.jpg,0,0.0003150621196255088,0.0003164921363350004,0
clear.0719.jpg,0,0.00013865478103980422,0.00015477222041226923,0
clear.0720.jpg,0,3.4238113585161045e-05,3.6078050470678136e-05,0
clear.0721.jpg,0,0.00020527291053440422,0.00018698303028941154,0
clear.0722.jpg,0,0.5439575910568237,0.5351839661598206,1
clear.0723.jpg,0,0.0037114256992936134,0.003560490207746625,0
clear.0724.jpg,0,1.0737079492173507e-06,1.1453369097580435e-06,0
clear.0725.jpg,0,7.041732601464901e-07,7.197182867457741e-07,0
clear.0726.jpg,0,4.0252666622109246e-06,4.135567905905191e-06,0
clear.0727.jpg,0,4.2949409362336155e-06,4.3242157516942825e-06,0
clear.0728.jpg,0,0.004945183172821999,0.005421212408691645,0
clear.0729.jpg,0,1.8856797396438196e-05,1.9689219698193483e-05,0
clear.0730.jpg,0,1.915491338877473e-05,1.9454271750873886e-05,0
clear.0731.jpg,0,5.261056139715947e-05,6.293515616562217e-05,0
clear.0732.jpg,0,0.005379210226237774,0.005920998752117157,0
clear.0733.jpg,0,3.254113423167837e-08,3.6451506701951075e-08,0
clear.0734.jpg,0,3.322638164604541e-09,3.475048915291268e-09,0
clear.0735.jpg,0,2.8981057766941376e-05,2.8684866265393794e-05,0
clear.0736.jpg,0,2.3011875072143084e-08,2.6895449423136597e-08,0
clear.0737.jpg,0,0.0013088256819173694,0.0015780710382387042,0
clear.0738.jpg,0,5.53611789655406e-05,5.413473991211504e-05,0
clear.0739.jpg,0,0.00019953688024543226,0.000206620738026686,0
clear.0740.jpg,0,0.29816320538520813,0.32063114643096924,1
clear.0741.jpg,0,0.00010723129526013508,0.00010512688459130004,0
clear.0742.jpg,0,0.003205136163160205,0.003149823285639286,0
clear.0743.jpg,0,0.018555888906121254,0.018629958853125572,0
clear.0744.jpg,0,0.0002897829399444163,0.00030058628180995584,0
clear.0745.jpg,0,2.171060441469308e-05,2.169822619180195e-05,0
clear.0746.jpg,0,1.1292771887383424e-05,1.2012408660666551e-05,0
clear.0747.jpg,0,1.3186894420869066e-06,1.3303979358170182e-06,0
clear.0748.jpg,0,3.89926890420611e-06,4.124700808461057e-06,0
clear.0749.jpg,0,2.4692328182140955e-08,2.540762622516013e-08,0
clear.0750.jpg,0,0.00033822344266809523,0.00035730842500925064,0
clear.0751.jpg,0,8.92797288543079e-06,9.122675692196935e-06,0
clear.0752.jpg,0,5.783060260000639e-05,6.218282214831561e-05,0
clear.0753.jpg,0,0.10734745115041733,0.11646567285060883,0
clear.0754.jpg,0,5.5124957725638524e-05,5.7946148444898427e-05,0
clear.0755.jpg,0,0.0001729280047584325,0.00017714772548060864,0
clear.0756.jpg,0,2.098492359436932e-06,2.226308424724266e-06,0
clear.0757.jpg,0,3.2781215395516483e-06,3.478052576610935e-06,0
clear.0758.jpg,0,0.011867957189679146,0.01309923268854618,0
clear.0759.jpg,0,3.2365514925913885e-05,3.542834019754082e-05,0
clear.0760.jpg,0,7.859300239942968e-06,8.772331966611091e-06,0
clear.0761.jpg,0,0.00010976848716381937,0.00011534069199115038,0
clear.0762.jpg,0,0.00012899740249849856,0.00013930597924627364,0
clear.0763.jpg,0,0.001302161836065352,0.0013163848780095577,0
clear.0764.jpg,0,0.0018595523433759809,0.0018752500182017684,0
clear.0765.jpg,0,0.003111944766715169,0.0030427277088165283,0
clear.0766.jpg,0,0.0011138496920466423,0.0011264154454693198,0
clear.0767.jpg,0,9.101159776037093e-06,8.901505680114496e-06,0
clear.0768.jpg,0,0.007531577721238136,0.0074453409761190414,0
clear.0769.jpg,0,6.026526762070716e-07,6.112680921432911e-07,0
clear.0770.jpg,0,1.827005689847283e-05,1.8749136870610528e-05,0
clear.0771.jpg,0,1.916170049298671e-06,2.0423021851456724e-06,0
clear.0772.jpg,0,6.696431682939874e-06,6.910348929523025e-06,0
clear.0773.jpg,0,0.00021994666894897819,0.00023453979520127177,0
clear.0774.jpg,0,2.856794344552327e-05,2.8531625503092073e-05,0
clear.0775.jpg,0,0.00024047589977271855,0.00022821839957032353,0
clear.0776.jpg,0,7.158020162023604e-05,6.775170186301693e-05,0
clear.0777.jpg,0,0.0011322577483952045,0.0011863828403875232,0
clear.0778.jpg,0,0.033892903476953506,0.03328653424978256,0
clear.0779.jpg,0,0.0001167870796052739,0.00011538327089510858,0
clear.0780.jpg,0,0.09566967934370041,0.0969105213880539,0
clear.0781.jpg,0,0.00027473087538965046,0.00026572789647616446,0
clear.0782.jpg,0,0.000507884135004133,0.0005095191881991923,0
clear.0783.jpg,0,0.000246222538407892,0.00025608722353354096,0
clear.0784.jpg,0,0.006623645778745413,0.006841142661869526,0
clear.0785.jpg,0,0.003011845052242279,0.003087839111685753,0
clear.0786.jpg,0,9.127570228883997e-05,9.887420310406014e-05,0
clear.0787.jpg,0,0.00012424988381098956,0.00012441455328371376,0
clear.0788.jpg,0,1.1355701872162172e-06,1.190045850307797e-06,0
clear.0789.jpg,0,2.6378560505690984e-05,2.7281525035505183e-05,0
clear.0790.jpg,0,0.13366538286209106,0.15051999688148499,0
clear.0791.jpg,0,2.72666255796139e-07,2.9669033096979547e-07,0
clear.0792.jpg,0,0.00020998957916162908,0.0002187956270063296,0
clear.0793.jpg,0,0.005600447300821543,0.006244566757231951,0
clear.0794.jpg,0,0.8436110019683838,0.8480685949325562,1
clear.0795.jpg,0,0.0013428963720798492,0.0013991905143484473,0
clear.0796.jpg,0,2.3669343136134557e-05,2.4586372092016973e-05,0
clear.0797.jpg,0,0.00014388702402357012,0.00014845932309981436,0
clear.0798.jpg,0,0.0008914491045288742,0.0011947470484301448,0
clear.0799.jpg,0,3.193036900484003e-05,4.131065361434594e-05,0
clear.0800.jpg,0,3.0674582376377657e-06,3.346169933138299e-06,0
clear.0801.jpg,0,0.0001743322645779699,0.00018027347687166184,0
clear.0802.jpg,0,4.234709471973019e-09,3.7875436120771155e-09,0
clear.0803.jpg,0,3.4201438126046924e-08,3.100753076523688e-08,0
clear.0804.jpg,0,0.01742200180888176,0.017171168699860573,0
clear.0805.jpg,0,0.003448785748332739,0.0034264123532921076,0
clear.0806.jpg,0,3.3096479455707595e-05,3.383639705134556e-05,0
clear.0807.jpg,0,0.004871403332799673,0.004873099736869335,0
clear.0808.jpg,0,0.01121718529611826,0.010931366123259068,0
