Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.7,1.0,0.9322916666666666,0.923809523809524,0.9509803921568628,0.9371980676328502,0.931045751633987
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9430051813471504,0.9504950495049505,0.9411764705882352,0.9458128078817734,0.9431157078215902
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9740932642487048,0.971153846153846,0.9805825242718448,0.9758454106280192,0.9736245954692556
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9430051813471504,0.9693877551020408,0.9223300970873788,0.9452736318407962,0.9444983818770226
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9430051813471504,0.9339622641509434,0.9611650485436892,0.9473684210526316,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.8,1.0,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9430051813471504,0.9339622641509434,0.9611650485436892,0.9473684210526316,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,1.0,1.0,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9637305699481864,0.9702970297029704,0.9607843137254902,0.9655172413793104,0.9639086403792289
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9067357512953368,0.9473684210526316,0.8737864077669902,0.909090909090909,0.9091154261057174
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9430051813471504,0.9693877551020408,0.9223300970873788,0.9452736318407962,0.9444983818770226
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.3,1.5,0.9375,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9366013071895424
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9585492227979274,0.9519230769230768,0.9705882352941176,0.9611650485436892,0.9578215901745314
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9585492227979274,0.9702970297029704,0.9514563106796116,0.9607843137254902,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.911917098445596,0.93,0.9029126213592232,0.916256157635468,0.9125674217907228
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.4,1.5,0.9375,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9372549019607844
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9689119170984456,0.98,0.9607843137254902,0.9702970297029702,0.969403145873734
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9533678756476685,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,1.5,0.9322916666666666,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9689119170984456,0.9615384615384616,0.9803921568627452,0.970873786407767,0.9682180564533508
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,1.5,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.9585492227979274,0.9519230769230768,0.9705882352941176,0.9611650485436892,0.9578215901745314
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.9689119170984456,0.961904761904762,0.9805825242718448,0.971153846153846,0.9680690399137002
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
