thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.799497487437186,0.9459724950884086,0.9415330465389128,0.9385964912280702,0.9479512735221711,0.9534653465346534,0.8857297909180764,0.9429756350440642,0.9326460306769646
0.8035175879396985,0.9454545454545454,0.9407392920007824,0.9376218323586745,0.9479512735221711,0.9534192269573836,0.8847131401793181,0.942457231726283,0.9321071082808343
0.8075376884422111,0.9454545454545454,0.9407392920007824,0.9376218323586745,0.9479512735221711,0.9534192269573836,0.8847131401793181,0.942457231726283,0.9321071082808343
0.8115577889447236,0.9454545454545454,0.9407392920007824,0.9376218323586745,0.9479512735221711,0.9534192269573836,0.8847131401793181,0.942457231726283,0.9321071082808343
0.8155778894472362,0.9444171175602558,0.9391508511054588,0.935672514619883,0.9479512735221711,0.9533267130089375,0.8826829926977499,0.9414204250907205,0.9310296147420444
0.8195979899497488,0.9444171175602558,0.9391508511054588,0.935672514619883,0.9479512735221711,0.9533267130089375,0.8826829926977499,0.9414204250907205,0.9310296147420444
0.8236180904522613,0.9433776464795668,0.9375611665688002,0.9337231968810916,0.9479512735221711,0.9532338308457712,0.8806570267732673,0.9403836184551582,0.9299525844222711
0.8276381909547739,0.9428571428571428,0.9367658574784651,0.9327485380116959,0.9479512735221711,0.953187250996016,0.8796456030226005,0.9398652151373769,0.9294142410580978
0.8316582914572865,0.9428571428571428,0.9367658574784651,0.9327485380116959,0.9479512735221711,0.953187250996016,0.8796456030226005,0.9398652151373769,0.9294142410580978
0.8356783919597991,0.9428571428571428,0.9367658574784651,0.9327485380116959,0.9479512735221711,0.953187250996016,0.8796456030226005,0.9398652151373769,0.9294142410580978
0.8396984924623117,0.9433218334154755,0.9369492852946935,0.9327485380116959,0.9490586932342296,0.9541375872382851,0.8807147130192179,0.9403836184551582,0.9301260592871131
0.8437185929648242,0.942800788954635,0.936153544849197,0.9317738791423001,0.9490586932342296,0.9540918163672655,0.8797052702036396,0.9398652151373769,0.9295879827034089
0.8477386934673368,0.942800788954635,0.936153544849197,0.9317738791423001,0.9490586932342296,0.9540918163672655,0.8797052702036396,0.9398652151373769,0.9295879827034089
0.8517587939698493,0.9417571569595261,0.9345611285266457,0.9298245614035088,0.9490586932342296,0.954,0.8776894710355378,0.9388284085018144,0.928512166199144
0.8557788944723619,0.9412345679012345,0.9337644522829707,0.928849902534113,0.9490586932342296,0.953953953953954,0.8766831076982419,0.9383100051840332,0.9279744247716427
0.8597989949748744,0.940711462450593,0.9329674637397098,0.9278752436647173,0.9490586932342296,0.9539078156312625,0.8756777638868438,0.937791601866252,0.9274367935594454
0.863819095477387,0.9396039603960397,0.9307571596704589,0.9249512670565302,0.9501661129462883,0.954728370221328,0.873745328945311,0.9367547952306895,0.9265377855743684
0.8678391959798996,0.9396039603960397,0.9307571596704589,0.9249512670565302,0.9501661129462883,0.954728370221328,0.873745328945311,0.9367547952306895,0.9265377855743684
0.8718592964824121,0.9396039603960397,0.9307571596704589,0.9249512670565302,0.9501661129462883,0.954728370221328,0.873745328945311,0.9367547952306895,0.9265377855743684
0.8758793969849247,0.9396039603960397,0.9307571596704589,0.9249512670565302,0.9501661129462883,0.954728370221328,0.873745328945311,0.9367547952306895,0.9265377855743684
0.8798994974874372,0.9385530227948464,0.9291601255886973,0.9230019493177388,0.9501661129462883,0.9546370967741935,0.8717456044424131,0.935717988595127,0.9254637986753811
0.8839195979899498,0.9375,0.9275618374558305,0.9210526315789473,0.9501661129462883,0.9545454545454546,0.8697498708657223,0.9346811819595645,0.9243902337463037
0.8879396984924623,0.9369727047146402,0.926762222658551,0.9200779727095516,0.9501661129462883,0.9544994944388271,0.868753492198011,0.9341627786417833,0.923853607686638
0.8919597989949749,0.9369727047146402,0.926762222658551,0.9200779727095516,0.9501661129462883,0.9544994944388271,0.868753492198011,0.9341627786417833,0.923853607686638
0.8959798994974875,0.9359165424739195,0.9251620506776665,0.9181286549707602,0.9501661129462883,0.9544072948328267,0.8667636942395387,0.9331259720062208,0.9227806647267991
0.9,0.9348582794629537,0.9235606209471408,0.9161793372319688,0.9501661129462883,0.9543147208121827,0.8647778197488029,0.9320891653706583,0.9217081291356151
