mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5527726650238037,0.0023252080737089682,0.0827104091644287,0.0008142468241791314,tanh,0.1,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7475728155339806,0.8122977346278317,0.7702265372168284,0.7792207792207793,0.698051948051948,0.7614739629302736,0.03792151548874634,36
0.5836115837097168,0.06625917607017145,0.08261165618896485,0.000663932305872109,tanh,0.1,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7993527508090615,0.8090614886731392,0.8349514563106796,0.8246753246753247,0.8051948051948052,0.814647165132602,0.013170377545553051,1
0.621474027633667,0.0020833045946789964,0.08927388191223144,0.0007423801652659669,tanh,0.1,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7475728155339806,0.7346278317152104,0.7216828478964401,0.7597402597402597,0.7175324675324676,0.7362312444836717,0.015780849580805285,58
0.656615161895752,0.066318266696198,0.0894120216369629,0.0004925271158013738,tanh,0.1,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.686084142394822,0.7961165048543689,0.8155339805825242,0.7987012987012987,0.737012987012987,0.7666897827092002,0.04827920101139924,30
0.6617915630340576,0.06823619808587553,0.08971061706542968,0.0007469520162799773,tanh,0.1,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.8543689320388349,0.7896440129449838,0.8214285714285714,0.8084415584415584,0.8094691716050939,0.027747319307950696,2
0.6939847946166993,0.002228834234159007,0.09641270637512207,0.001017854037907556,tanh,0.1,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.686084142394822,0.7540453074433657,0.7637540453074434,0.7792207792207793,0.672077922077922,0.7310364392888665,0.04340137352613539,60
0.7292971134185791,0.06371183072603637,0.09593353271484376,0.0033134152000951623,tanh,0.1,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7766990291262136,0.7378640776699029,0.7605177993527508,0.7792207792207793,0.724025974025974,0.755665531879124,0.021627554538187245,43
0.7341987609863281,0.05875608121424349,0.09491176605224609,0.0007993239132686519,tanh,0.1,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7896440129449838,0.8122977346278317,0.7831715210355987,0.8376623376623377,0.7922077922077922,0.8029966796957089,0.019879377171285045,5
0.5497329711914063,0.0015521138084029914,0.08277182579040528,0.0006708041421599819,tanh,0.1,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5728155339805825,0.6634304207119741,0.5307443365695793,0.6428571428571429,0.6753246753246753,0.6170344218887909,0.055889970733335216,129
0.5872941017150879,0.0660218750010266,0.08180956840515137,0.000601831635368141,tanh,0.1,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6084142394822006,0.6957928802588996,0.7055016181229773,0.711038961038961,0.7012987012987013,0.6844092800403481,0.038325218145999415,91
0.5523269653320313,0.003337365060607529,0.08281154632568359,0.0009797549476303598,tanh,0.1,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6763754045307443,0.7411003236245954,0.6990291262135923,0.7922077922077922,0.672077922077922,0.7161581137309293,0.04522122707679514,68
0.6189486980438232,0.004304697449245028,0.12851853370666505,0.07776708821469352,tanh,0.1,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5760517799352751,0.5533980582524272,0.6699029126213593,0.6266233766233766,0.6266233766233766,0.6105199008111629,0.04122121350018417,132
0.6544849395751953,0.06284920812156494,0.08951029777526856,0.0010447838114947187,tanh,0.1,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6440129449838188,0.6601941747572816,0.5922330097087378,0.6623376623376623,0.6785714285714286,0.6474698440717859,0.029709685934134637,108
0.6329904556274414,0.0038365243564353765,0.08880891799926757,0.000398831730047467,tanh,0.1,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7216828478964401,0.6601941747572816,0.7087378640776699,0.7662337662337663,0.6688311688311688,0.7051359643592654,0.038360180034081995,79
0.7232470989227295,0.061610808726169704,0.0964770793914795,0.002395982612887842,tanh,0.1,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5436893203883495,0.6245954692556634,0.6084142394822006,0.5811688311688312,0.6331168831168831,0.5981969486823855,0.03250143094988768,138
0.6952147006988525,0.002712713934046927,0.13365325927734376,0.07529308256849465,tanh,0.1,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6957928802588996,0.7313915857605178,0.686084142394822,0.5844155844155844,0.7012987012987013,0.679796578825705,0.05003465843050771,94
0.7029740810394287,0.0024752774556833015,0.0969120979309082,0.0004892412542190191,tanh,0.1,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6828478964401294,0.7378640776699029,0.6796116504854369,0.6266233766233766,0.6948051948051948,0.6843504392048082,0.035581284192686816,92
0.5863635540008545,0.07068787373688233,0.08270845413208008,0.001436014435752137,tanh,0.1,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.5549027919769287,0.0036319197359648663,0.08460855484008789,0.0013573639459687871,tanh,0.1,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.5924729824066162,0.06858914897349631,0.08331103324890136,0.0012049097504720605,tanh,0.1,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47572815533980584,0.6019417475728155,0.5292207792207793,0.5324675324675324,0.5333732610431638,0.04019218638046212,171
0.6602880477905273,0.06568885699106201,0.09051108360290527,0.0018678406521562604,tanh,0.1,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.6363636363636364,0.549621737485815,0.04337602160839159,161
0.6232824802398682,0.0021136256001798377,0.08950972557067871,0.0005485720235062753,tanh,0.1,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5242718446601942,0.5292207792207793,0.5292207792207793,0.5275459168663051,0.0018073593043050579,207
0.6641092777252198,0.06749794834772056,0.08951215744018555,0.000549600270392676,tanh,0.1,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.517799352750809,0.5307443365695793,0.5292207792207793,0.5292207792207793,0.5268986676753666,0.004663528743732206,210
0.726294755935669,0.06576700438152389,0.09531006813049317,0.0013267771838129676,tanh,0.1,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5242718446601942,0.5292207792207793,0.5292207792207793,0.5275459168663051,0.0018073593043050579,207
0.6983430862426758,0.002225322240833715,0.09511079788208007,0.000488832505306,tanh,0.1,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.7030992984771729,0.0024612132973153285,0.13407998085021972,0.07448536556120446,tanh,0.1,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.5468704223632812,0.002006802569951484,0.08300819396972656,0.0008970605491564176,tanh,0.1,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7152103559870551,0.7896440129449838,0.7313915857605178,0.7305194805194806,0.7305194805194806,0.7394569831463034,0.02581257612100271,55
0.5863762855529785,0.0713866353897648,0.08330826759338379,0.001031437102428774,tanh,0.1,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7055016181229773,0.8284789644012945,0.7993527508090615,0.8636363636363636,0.775974025974026,0.7945887445887447,0.053332617226961705,7
0.5823742866516113,0.06767725782496978,0.08331055641174316,0.0011660080943138233,tanh,0.1,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.8317152103559871,0.7766990291262136,0.7954545454545454,0.7857142857142857,0.7835476820913714,0.03341195587464744,17
0.6217782020568847,0.002787868824803961,0.08911018371582032,0.0004894378494088487,tanh,0.1,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7605177993527508,0.6828478964401294,0.5760517799352751,0.7435064935064936,0.7337662337662337,0.6993380406001765,0.06685887004877247,85
0.6583809375762939,0.06682615967837233,0.08968400955200195,0.0009875752384683827,tanh,0.1,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5954692556634305,0.7313915857605178,0.7605177993527508,0.7792207792207793,0.711038961038961,0.715527676207288,0.06444650352934951,69
0.6277813911437988,0.0010793498787215936,0.08968849182128906,0.0009084521583586453,tanh,0.1,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7961165048543689,0.7540453074433657,0.8478964401294499,0.7402597402597403,0.8409090909090909,0.7958454167192031,0.04376558881416191,6
0.7271921634674072,0.06495237031119662,0.09650940895080566,0.0028293518721308614,tanh,0.1,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6375404530744336,0.7184466019417476,0.8122977346278317,0.698051948051948,0.711038961038961,0.7154751397469845,0.056179190354001644,70
0.7307804107666016,0.06963362709664071,0.09560956954956054,0.0004915610768487449,tanh,0.1,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7313915857605178,0.7702265372168284,0.7572815533980582,0.7792207792207793,0.711038961038961,0.749831883327029,0.02521936592103438,46
0.7019891262054443,0.0042354033933072275,0.1351154327392578,0.07721221034849707,tanh,0.1,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.6731391585760518,0.7281553398058253,0.7142857142857143,0.7435064935064936,0.7394548816878914,0.05463245772216955,56
0.5493014335632325,0.001649556859031926,0.08331074714660644,0.000980426811658666,tanh,0.1,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.6407766990291263,0.5487012987012987,0.5292207792207793,0.5437397553902409,0.05475638504058311,167
0.5850521564483643,0.07058017879657155,0.08341031074523926,0.0012013397870085144,tanh,0.1,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4935064935064935,0.5292207792207793,0.510047072668432,0.023071135068121095,266
0.5552826881408691,0.0032549286096002095,0.08380870819091797,0.0013278137975056019,tanh,0.1,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.656083631515503,0.06980161963651034,0.08964457511901855,0.00122314635723574,tanh,0.1,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.6242784976959228,0.0024274433350041156,0.09011292457580566,0.0013918807956438497,tanh,0.1,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.665226936340332,0.0670663558894399,0.08981237411499024,0.0008720025894616872,tanh,0.1,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.7256101608276367,0.06597391444348685,0.09630942344665527,0.0014698405199722589,tanh,0.1,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6972431659698486,0.002722023618276312,0.09551105499267579,0.0008935105495572058,tanh,0.1,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.7016924381256103,0.00377120919587419,0.13501763343811035,0.07876386561144222,tanh,0.1,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5531737327575683,0.013207083105924828,0.12191567420959473,0.07782033287605539,tanh,0.1,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.5516244411468506,0.0009637543661494849,0.08380961418151855,0.0018851004871729945,tanh,0.1,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5242718446601942,0.5292207792207793,0.525974025974026,0.5268965662169546,0.0016667413726205844,211
0.5874690055847168,0.06868301522468372,0.08290915489196778,0.00101944148308381,tanh,0.1,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.6225258350372315,0.0020213612606646693,0.08930964469909668,0.0007467883031283437,tanh,0.1,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.657098913192749,0.06802869952329499,0.08961253166198731,0.0010192738343169573,tanh,0.1,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.6749590873718262,0.07744212564270021,0.09051399230957032,0.0017640520092590604,tanh,0.1,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.4919093851132686,0.5292207792207793,0.5292207792207793,0.5100701887109654,0.023577584782864466,265
0.7007998466491699,0.0076447772853688225,0.09681553840637207,0.003110379002972562,tanh,0.1,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5681818181818182,0.5359853738494514,0.01611188233109063,169
0.7299394607543945,0.06639170993584069,0.0954136848449707,0.0011143221721095762,tanh,0.1,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.7356102943420411,0.0661722302047509,0.09641189575195312,0.0019106920288401777,tanh,0.1,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.553259801864624,0.004691356768320965,0.08360862731933594,0.0004921263262146962,tanh,0.1,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5210355987055016,0.47249190938511326,0.4772727272727273,0.5292207792207793,0.5055058210398016,0.025198012019722056,299
0.5866687297821045,0.0679784306149394,0.08370943069458008,0.0009801162867005653,tanh,0.1,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4772727272727273,0.4707792207792208,0.48410877148741227,0.021807394587723697,376
0.5651849269866943,0.017502975107275963,0.11391515731811523,0.06032065921302533,tanh,0.1,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6618920803070069,0.07017206336768986,0.08971061706542968,0.0009282318742185317,tanh,0.1,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4675324675324675,0.5292207792207793,0.5048522674736267,0.028496867380300512,352
0.6246795654296875,0.0027854277276343022,0.09031519889831544,0.0016300388263579579,tanh,0.1,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6655031681060791,0.07081859732875977,0.08991069793701172,0.0013568117619364964,tanh,0.1,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.725423526763916,0.06186358723302065,0.09611129760742188,0.0012007556775956924,tanh,0.1,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6967335700988769,0.0024278867055425738,0.09531254768371582,0.0009798036003140032,tanh,0.1,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.7373041629791259,0.06799478953543664,0.09581022262573242,0.0012106948539163738,tanh,0.1,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5849276065826416,0.07073026114316658,0.08260931968688964,0.0012824663562988519,tanh,0.2,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6990291262135923,0.7928802588996764,0.7766990291262136,0.788961038961039,0.737012987012987,0.7589164880427016,0.03588506932501544,40
0.5539463996887207,0.004634726687348704,0.08330683708190918,0.0012081263849205715,tanh,0.2,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7411003236245954,0.7864077669902912,0.8090614886731392,0.7954545454545454,0.7467532467532467,0.7757554742991636,0.027029332246076218,26
0.5920135021209717,0.06891593704880372,0.08311238288879394,0.0010689473061733143,tanh,0.2,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.8284789644012945,0.7508090614886731,0.827922077922078,0.7922077922077922,0.784867397974194,0.041384357021794535,16
