mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4024209976196289,0.0019253757911748787,0.05829143524169922,0.0005641838437827659,tanh,0.1,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8705501618122977,0.912621359223301,0.8668831168831169,0.9025974025974026,0.8826986928928676,0.02081722395461142,17
0.6849333286285401,0.5272121108060003,0.06080126762390137,0.004407168282087521,tanh,0.1,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.883495145631068,0.9029126213592233,0.8766233766233766,0.8733766233766234,0.8865695792880259,0.011375024923711641,7
0.5183023452758789,0.023663561818968983,0.07033514976501465,0.0034613437766461822,tanh,0.1,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8770226537216829,0.9029126213592233,0.8051948051948052,0.8603896103896104,0.8580359769680157,0.032714057210761135,117
0.5029181003570556,0.0047547367579002875,0.06659235954284667,0.0011216711187932357,tanh,0.1,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8543689320388349,0.889967637540453,0.8701298701298701,0.8701298701298701,0.8677930483755725,0.013138094803269499,81
0.4941847801208496,0.0016151478268519239,0.06529183387756347,0.00033604438267118014,tanh,0.1,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8381877022653722,0.8737864077669902,0.8668831168831169,0.8636363636363636,0.8690812423822132,0.02076338154541227,73
0.561873197555542,0.0012411724998753898,0.07028450965881347,0.0006758488868349869,tanh,0.1,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8381877022653722,0.883495145631068,0.8409090909090909,0.8701298701298701,0.8600071449586013,0.01759754749602622,109
0.5626508712768554,0.002421236782429584,0.06995244026184082,0.0006623479834263415,tanh,0.1,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8478964401294499,0.8996763754045307,0.8506493506493507,0.8603896103896104,0.8606543941495397,0.020206265615185428,105
0.5654616355895996,0.001456733093317432,0.0696169376373291,0.0006932348672426313,tanh,0.1,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8737864077669902,0.9029126213592233,0.8538961038961039,0.8961038961038961,0.8826860841423947,0.017398748231399058,19
0.4014693260192871,0.0006870048562808899,0.05753803253173828,0.0009164034357090846,tanh,0.1,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6343042071197411,0.6440129449838188,0.7766990291262136,0.5681818181818182,0.724025974025974,0.6694447946875132,0.07296356108053034,268
0.4043906211853027,0.0018122858958301096,0.05755352973937988,0.00046066289944694187,tanh,0.1,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7669902912621359,0.7184466019417476,0.7087378640776699,0.7142857142857143,0.8214285714285714,0.7459778085991677,0.04308946898988452,227
0.7328814029693603,0.6347191354653984,0.05971360206604004,0.0023809947259497,tanh,0.1,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.8284789644012945,0.8381877022653722,0.7954545454545454,0.8084415584415584,0.8185138486109359,0.015044899223456679,184
0.5154930591583252,0.012281269606747051,0.06905460357666016,0.002912509093948886,tanh,0.1,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7087378640776699,0.7313915857605178,0.6537216828478964,0.6103896103896104,0.7045454545454546,0.6817572395242298,0.04379533330824065,259
0.5109365463256836,0.00983189350291006,0.0670320987701416,0.003167301385971396,tanh,0.1,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.8090614886731392,0.7702265372168284,0.801948051948052,0.7694805194805194,0.7751271382339343,0.02982498773381662,211
0.49571976661682127,0.00219564736627073,0.06437745094299316,0.00032226596168704577,tanh,0.1,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8446601941747572,0.8220064724919094,0.7857142857142857,0.8214285714285714,0.8178687008784096,0.018904683434083178,185
0.5658450603485108,0.004149011472531675,0.0701148509979248,0.00040334637432107876,tanh,0.1,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5954692556634305,0.7216828478964401,0.7961165048543689,0.6298701298701299,0.6753246753246753,0.6836926827218089,0.07047358690755641,258
0.5667753696441651,0.003045783701304342,0.06976017951965333,0.0008168034654407771,tanh,0.1,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7184466019417476,0.7411003236245954,0.7864077669902912,0.7142857142857143,0.7564935064935064,0.7433467826671711,0.026445022186046142,229
0.5661114692687989,0.001705537190771622,0.06938133239746094,0.0009001220643546222,tanh,0.1,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.7864077669902912,0.8058252427184466,0.814935064935065,0.8246753246753247,0.8010612364981297,0.018704025373396056,196
0.4005533218383789,0.0011559393074887033,0.05757260322570801,0.0008422560471924442,tanh,0.1,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.86084142394822,0.8640776699029126,0.8474025974025974,0.9025974025974026,0.8794498381877023,0.02822810167767947,26
0.41114096641540526,0.0156730356196654,0.05716891288757324,0.00027438684310528236,tanh,0.1,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8284789644012945,0.8964401294498382,0.8863636363636364,0.8636363636363636,0.8749190938511326,0.026423630109780386,45
0.40358843803405764,0.002599955812390103,0.05675954818725586,0.00036524983664948163,tanh,0.1,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.86084142394822,0.9255663430420712,0.8961038961038961,0.8863636363636364,0.8930630857815324,0.020785720087128524,2
0.8405233383178711,0.7236031230024611,0.06434988975524902,0.0031916702531248815,tanh,0.1,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8673139158576052,0.9223300970873787,0.8928571428571429,0.8603896103896104,0.8716849493548523,0.03553256162111757,62
0.5126896858215332,0.011730704295103684,0.06783666610717773,0.0026981793775480256,tanh,0.1,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8478964401294499,0.7993527508090615,0.9025974025974026,0.9058441558441559,0.8723679233387973,0.042674818441000614,57
0.5100150108337402,0.009124437970704998,0.06711878776550292,0.0026669945228072135,tanh,0.1,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8284789644012945,0.9223300970873787,0.8506493506493507,0.8798701298701299,0.8645504980456437,0.033473595354802675,96
0.5717896461486817,0.004042582390748045,0.07173824310302734,0.0020343915328911925,tanh,0.1,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8317152103559871,0.8478964401294499,0.827922077922078,0.8831168831168831,0.8528874038582777,0.0221225169289773,127
0.5768993854522705,0.011249796843307408,0.07185769081115723,0.002320279356757039,tanh,0.1,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8220064724919094,0.8996763754045307,0.7824675324675324,0.8961038961038961,0.8599861303744799,0.048798999040373846,110
0.5661745548248291,0.0010461814140554017,0.06974668502807617,0.0003883815792243605,tanh,0.1,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.7702265372168284,0.8770226537216829,0.8441558441558441,0.8896103896103896,0.8438406253940235,0.0415860726717141,148
0.40105066299438474,0.0014319112652466175,0.05820388793945312,0.0006583718012953655,tanh,0.1,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.889967637540453,0.8932038834951457,0.8701298701298701,0.8766233766233766,0.8781532383474131,0.012103848808511515,31
0.4029830455780029,0.0021890072000039125,0.0571174144744873,0.00017080100669019199,tanh,0.1,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8446601941747572,0.8640776699029126,0.8733766233766234,0.8863636363636364,0.8729836506535535,0.017949482013254334,55
0.4053065776824951,0.0011829012128940272,0.0583747386932373,0.0015319288658093419,tanh,0.1,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8543689320388349,0.8996763754045307,0.8993506493506493,0.8733766233766234,0.8839952927331568,0.01764629627605785,15
0.48000321388244627,0.001107885515953706,0.0631258487701416,0.0003430826950564219,tanh,0.1,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8414239482200647,0.9093851132686084,0.8603896103896104,0.8636363636363636,0.8684297902744504,0.022340638280280656,78
0.4819315433502197,0.0024730226852559033,0.06343488693237305,0.0008365447204993404,tanh,0.1,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.883495145631068,0.8543689320388349,0.8636363636363636,0.8896103896103896,0.8755684445004833,0.013974362835359692,41
0.4858804225921631,0.0017836745878321537,0.0632279396057129,0.0006781606898100989,tanh,0.1,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.86084142394822,0.9061488673139159,0.8766233766233766,0.8896103896103896,0.8872273357710251,0.01684275380001204,6
1.00313081741333,0.8226062234122858,0.07449421882629395,0.003674345663895194,tanh,0.1,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8543689320388349,0.889967637540453,0.8636363636363636,0.8831168831168831,0.8716807464380281,0.013028244932448464,63
0.5874951362609864,0.0035151930047055825,0.07248668670654297,0.0005690475114259135,tanh,0.1,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8543689320388349,0.9223300970873787,0.8993506493506493,0.8928571428571429,0.8898331442020762,0.022383725880852967,5
0.5823829650878907,0.005915878848239942,0.07230601310729981,0.0005723025635448751,tanh,0.1,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.86084142394822,0.8543689320388349,0.8506493506493507,0.8831168831168831,0.8742613373681335,0.026541869317159187,51
0.41001029014587403,0.0027345504189585394,0.060350465774536136,0.00265601236200422,tanh,0.1,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.5339805825242718,0.7313915857605178,0.8181818181818182,0.4675324675324675,0.6759130836800741,0.14843309674089347,263
0.4089980602264404,0.0012487892733300792,0.05912036895751953,0.0006928718158468736,tanh,0.1,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7637540453074434,0.7443365695792881,0.8511326860841424,0.4675324675324675,0.8344155844155844,0.7322342705837852,0.1384087139475788,237
0.4078051567077637,0.003380363875114423,0.05800099372863769,0.0007793556458299677,tanh,0.1,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7087378640776699,0.5631067961165048,0.5663430420711975,0.4675324675324675,0.4675324675324675,0.5546505274660615,0.08846495737242567,313
0.4832773208618164,0.002264778996941458,0.06433591842651368,0.000267143846323517,tanh,0.1,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8414239482200647,0.8640776699029126,0.6168831168831169,0.8441558441558441,0.7271592485184718,0.15758576300717336,239
0.48442516326904295,0.0019743500641386173,0.06341133117675782,0.00037749516470278623,tanh,0.1,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5016181229773463,0.5307443365695793,0.7993527508090615,0.4675324675324675,0.4707792207792208,0.5540053797335351,0.12480784540405196,314
0.4833564281463623,0.000996664176783398,0.06318206787109375,0.0007743421787807873,tanh,0.1,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.814935064935065,0.4675324675324675,0.5755873576261926,0.12224246486105406,306
0.5580469131469726,0.003352124916637443,0.06888198852539062,0.000587266418334828,tanh,0.1,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7637540453074434,0.5307443365695793,0.46601941747572817,0.75,0.4675324675324675,0.5956100533770438,0.13380121058238442,298
0.5636850833892822,0.0026911027772217734,0.06915912628173829,0.0005468191023221842,tanh,0.1,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.5630446434020996,0.002299776793053099,0.06874923706054688,0.00033273539730016804,tanh,0.1,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,351
0.40001754760742186,0.001750054341448088,0.05728268623352051,0.0005680255073913981,tanh,0.1,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7216828478964401,0.8284789644012945,0.5339805825242718,0.7694805194805194,0.814935064935065,0.7337115958475182,0.10667210547419395,233
0.9158573150634766,0.9509127647300875,0.06200499534606933,0.0020772371443429105,tanh,0.1,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8511326860841424,0.5339805825242718,0.8214285714285714,0.8863636363636364,0.7888076324969527,0.1290635111519039,203
0.42559137344360354,0.0041946358070768415,0.05992913246154785,0.0005461536151776746,tanh,0.1,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.8220064724919094,0.8705501618122977,0.8506493506493507,0.8051948051948052,0.8340814525280547,0.023368828318588927,166
0.4988109588623047,0.001220427100072977,0.06545395851135254,0.0005696400831922473,tanh,0.1,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8705501618122977,0.7508090614886731,0.8474025974025974,0.8636363636363636,0.8373534232757534,0.04398467096544945,161
0.4962751388549805,0.004208507677383122,0.06611757278442383,0.0032963975416987795,tanh,0.1,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8122977346278317,0.8964401294498382,0.814935064935065,0.8538961038961039,0.8437985962257807,0.0306729110273743,149
0.49724712371826174,0.0022644491665981775,0.06513619422912598,0.0003133073416215164,tanh,0.1,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8414239482200647,0.8673139158576052,0.8441558441558441,0.8571428571428571,0.8515866011011642,0.009490346263528236,130
0.566820478439331,0.0028239271689160053,0.0691615104675293,0.000663613942433959,tanh,0.1,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.8381877022653722,0.7443365695792881,0.8571428571428571,0.814935064935065,0.822441474383222,0.0420602854169481,182
0.5674496650695801,0.00403228817049325,0.06908478736877441,0.0002912054948864626,tanh,0.1,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.48220064724919093,0.627831715210356,0.7508090614886731,0.7857142857142857,0.7305194805194806,0.6754150380363972,0.10998423142472787,264
0.5676492214202881,0.002035401450751992,0.06928453445434571,0.00039137260809460486,tanh,0.1,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.6407766990291263,0.8284789644012945,0.8474025974025974,0.5324675324675324,0.7465241877863237,0.1361299858916812,226
0.40022830963134765,0.002187407759160632,0.05722832679748535,0.0007040565311510783,tanh,0.1,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.517799352750809,0.7475728155339806,0.46601941747572817,0.5162337662337663,0.75,0.5995250703988568,0.12328919897144641,295
0.4030619144439697,0.001919973323758723,0.05717334747314453,0.0004997119328468882,tanh,0.1,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.5501618122977346,0.5339805825242718,0.7792207792207793,0.6331168831168831,0.6662863026940696,0.1210719135781882,270
0.40807576179504396,0.0018384363128192793,0.059706497192382815,0.0012205956679969768,tanh,0.1,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6051779935275081,0.5663430420711975,0.5501618122977346,0.814935064935065,0.5324675324675324,0.6138170890598075,0.10338917152842404,289
0.48730764389038084,0.003351539739312947,0.06585006713867188,0.0013494945104007424,tanh,0.1,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.48220064724919093,0.5307443365695793,0.7831715210355987,0.4675324675324675,0.4707792207792208,0.5468856386332115,0.12030363300220422,322
0.49445858001708987,0.0032425561106310995,0.06680922508239746,0.001508197340711268,tanh,0.1,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5760517799352751,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5151683268188123,0.04205153525797837,332
0.49870729446411133,0.005276764834621817,0.06622147560119629,0.0014651508912682336,tanh,0.1,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,362
1.1126904010772705,1.0855704364212297,0.07353525161743164,0.0043098633426957396,tanh,0.1,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.6174695014953613,0.017137556195036003,0.07349495887756348,0.0007331117749675394,tanh,0.1,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6019417475728155,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.5067540873366116,0.05361381718978741,336
0.6077955722808838,0.0063443252881688885,0.0777437686920166,0.0061729570041839,tanh,0.1,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,338
0.4272902011871338,0.006879265638433961,0.06270976066589355,0.004622870736447339,tanh,0.2,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8511326860841424,0.883495145631068,0.8181818181818182,0.8798701298701299,0.8606459883158912,0.02401438288062435,106
0.42571520805358887,0.004124935172761398,0.061747169494628905,0.0012595733060699458,tanh,0.2,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.86084142394822,0.8802588996763754,0.8571428571428571,0.8636363636363636,0.8677804396250999,0.009160916461678697,85
0.42673797607421876,0.0022567519963519293,0.06151847839355469,0.001707223570250364,tanh,0.2,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8770226537216829,0.8964401294498382,0.8701298701298701,0.8766233766233766,0.8781532383474131,0.009593855273409798,31
