mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5689139366149902,0.004969030329014895,0.12594132423400878,0.07269617926993678,relu,0.1,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.7475728155339806,0.8155339805825242,0.8246753246753247,0.7694805194805194,0.7971483209347288,0.032559531964380495,110
0.584102201461792,0.004315186681850141,0.08947758674621582,0.001203653143689694,relu,0.1,0.0005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8414239482200647,0.7346278317152104,0.7928802588996764,0.8603896103896104,0.8376623376623377,0.8133967973773799,0.04518437873220589,63
0.6259147167205811,0.0673934765327235,0.0904006004333496,0.0016689894706503497,relu,0.1,0.0005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8284789644012945,0.8802588996763754,0.788961038961039,0.8181818181818182,0.8372861766065649,0.033855605343608056,22
0.6237431526184082,0.0028459446606267634,0.09950079917907714,0.007647893092969368,relu,0.1,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.6893203883495146,0.7605177993527508,0.801948051948052,0.8246753246753247,0.7777518597906947,0.04918906935567892,163
0.6677156448364258,0.061122979844731355,0.09550762176513672,0.0009293485996456691,relu,0.1,0.0005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8381877022653722,0.7702265372168284,0.8155339805825242,0.8441558441558441,0.8344155844155844,0.8205039297272307,0.02690048176383908,48
0.6861011028289795,0.06443956031124673,0.09800915718078614,0.0008369719504964016,relu,0.1,0.0005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8025889967637541,0.8122977346278317,0.7961165048543689,0.8701298701298701,0.7922077922077922,0.8146681797167235,0.028552262332306868,59
0.516048812866211,0.003437955867333084,0.08157358169555665,0.0006026323506576165,relu,0.1,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6925566343042071,0.7087378640776699,0.7152103559870551,0.7824675324675324,0.7532467532467533,0.7304438280166435,0.03275694189585887,228
0.5494307518005371,0.05783100008257226,0.08270964622497559,0.002016963645664625,relu,0.1,0.0001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8284789644012945,0.8446601941747572,0.7637540453074434,0.7954545454545454,0.7857142857142857,0.8036124070104653,0.0292535432257484,93
0.5325289249420166,0.004086480066659171,0.08317294120788574,0.0016573765752076408,relu,0.1,0.0001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7896440129449838,0.8122977346278317,0.8220064724919094,0.801948051948052,0.7824675324675324,0.8016727608960619,0.014421908718957908,102
0.598677682876587,0.06442339352734351,0.08859119415283204,0.0017951496708776581,relu,0.1,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6666666666666666,0.7249190938511327,0.6504854368932039,0.7012987012987013,0.7175324675324676,0.6921804732484345,0.028938256197903828,260
0.5823339939117431,0.004473639645839258,0.08948650360107421,0.0006888123865876571,relu,0.1,0.0001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7993527508090615,0.8576051779935275,0.7637540453074434,0.7922077922077922,0.8409090909090909,0.8107657714453831,0.03402148656943168,70
0.6244715690612793,0.0684569989438604,0.08951420783996582,0.0011191283015613194,relu,0.1,0.0001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8058252427184466,0.8220064724919094,0.8220064724919094,0.8376623376623377,0.827922077922078,0.8230845206573362,0.010354919213463402,42
0.6223730564117431,0.003038912903475871,0.09669218063354493,0.0025262361002227965,relu,0.1,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7443365695792881,0.6957928802588996,0.7055016181229773,0.7467532467532467,0.7207792207792207,0.7226327070987265,0.02034769768609674,237
0.6354962825775147,0.002641412589977181,0.13390965461730958,0.07267563437878986,relu,0.1,0.0001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7799352750809061,0.7896440129449838,0.8122977346278317,0.7792207792207793,0.7402597402597403,0.7802715084268482,0.023305285590203933,158
0.6876866817474365,0.05862445088752521,0.09758305549621582,0.0009463451326397455,relu,0.1,0.0001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8640776699029126,0.8478964401294499,0.8058252427184466,0.8668831168831169,0.801948051948052,0.8373261043163958,0.02808880959809505,20
0.515687084197998,0.0015596027648223506,0.0826040267944336,0.0006048808305092766,relu,0.1,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7702265372168284,0.7637540453074434,0.7864077669902912,0.8116883116883117,0.7175324675324676,0.7699218257470685,0.030980654690706766,180
0.55885009765625,0.061807859073640455,0.0819936752319336,0.0007839104931398098,relu,0.1,0.005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8025889967637541,0.7669902912621359,0.8867313915857605,0.8409090909090909,0.75,0.8094439541041482,0.049691629949128964,74
0.5392196655273438,0.014260420678294073,0.08457412719726562,0.0028090109002768017,relu,0.1,0.005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8543689320388349,0.7540453074433657,0.8543689320388349,0.8636363636363636,0.8474025974025974,0.8347644265119992,0.04068798735227121,25
0.5676565170288086,0.005801743413111458,0.1270750045776367,0.07656281487443667,relu,0.1,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7313915857605178,0.5533980582524272,0.7896440129449838,0.7857142857142857,0.8409090909090909,0.7402114067162611,0.09963045173382777,220
0.5830608367919922,0.002422926107337073,0.08908710479736329,0.000527239443111159,relu,0.1,0.005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7605177993527508,0.6763754045307443,0.8122977346278317,0.8961038961038961,0.7954545454545454,0.7881498760139537,0.07148092313451643,134
0.5919244289398193,0.00305052470462502,0.1287296772003174,0.0765077097142629,relu,0.1,0.005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8187702265372169,0.8640776699029126,0.7896440129449838,0.801948051948052,0.8214285714285714,0.8191737065523472,0.025260004423644886,51
0.6222131252288818,0.002298996482685999,0.09660577774047852,0.002287781396051827,relu,0.1,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6699029126213593,0.7475728155339806,0.7702265372168284,0.7954545454545454,0.801948051948052,0.7570209725549532,0.04764198351107404,199
0.6742431640625,0.07113092793408468,0.0960355281829834,0.0009326744345804985,relu,0.1,0.005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8317152103559871,0.6084142394822006,0.7799352750809061,0.8344155844155844,0.711038961038961,0.7531038540747279,0.08510676562725034,205
0.6577180862426758,0.0061990465593783,0.134930419921875,0.07166707168277404,relu,0.1,0.005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8252427184466019,0.8155339805825242,0.7961165048543689,0.8538961038961039,0.737012987012987,0.8055604589585172,0.03901574354774698,90
0.5168744087219238,0.004247763551336988,0.08259868621826172,0.0006683867115512893,relu,0.1,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.8414239482200647,0.8187702265372169,0.814935064935065,0.8084415584415584,0.8224099525070399,0.011511755039655586,44
0.5554713726043701,0.0727941581175715,0.0826695442199707,0.0006957842623324582,relu,0.1,0.001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.86084142394822,0.6440129449838188,0.7928802588996764,0.8474025974025974,0.7564935064935064,0.7803261463455639,0.07783167676938003,156
0.5304284572601319,0.003769736022656534,0.08349885940551757,0.0007296479179439579,relu,0.1,0.001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8220064724919094,0.86084142394822,0.8446601941747572,0.8441558441558441,0.8246753246753247,0.8392678518892112,0.014347723891224089,15
0.5683279037475586,0.005025502136247156,0.12785191535949708,0.07655165043871674,relu,0.1,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7928802588996764,0.6925566343042071,0.7896440129449838,0.8701298701298701,0.7857142857142857,0.7861850123986045,0.056338308313635316,141
0.5811444282531738,0.003053637914875575,0.0895986557006836,0.001073331686335426,relu,0.1,0.001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8576051779935275,0.8478964401294499,0.8511326860841424,0.801948051948052,0.8409090909090909,0.8398982894128526,0.019722871139675805,14
0.629487133026123,0.06845939579104637,0.09084835052490234,0.001012362105750709,relu,0.1,0.001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7928802588996764,0.8576051779935275,0.6925566343042071,0.8214285714285714,0.8603896103896104,0.8049720506031186,0.06147455792036243,91
0.6250133991241456,0.006169871123723423,0.09570508003234864,0.0012259831121282608,relu,0.1,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.86084142394822,0.6893203883495146,0.8478964401294499,0.7987012987012987,0.7564935064935064,0.7906506115243979,0.06277447022186407,129
0.6693333625793457,0.0657203524363735,0.09556598663330078,0.0006196851287337148,relu,0.1,0.001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8122977346278317,0.7572815533980582,0.7928802588996764,0.8928571428571429,0.8441558441558441,0.8198945067877107,0.046086920533858336,49
0.6566530227661133,0.007179862122524716,0.09837441444396973,0.0012970292511622129,relu,0.1,0.001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8317152103559871,0.7087378640776699,0.8058252427184466,0.775974025974026,0.8538961038961039,0.7952296894044467,0.05047142478857782,116
0.5160832405090332,0.0011624503930569461,0.12154245376586914,0.07919663774847838,relu,0.1,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7831715210355987,0.540453074433657,0.8705501618122977,0.8246753246753247,0.7727272727272727,0.7583154709368302,0.11427143395579796,197
0.5222548484802246,0.0026340309283358703,0.08377161026000976,0.0011993621500165446,relu,0.1,0.05,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8705501618122977,0.5210355987055016,0.5275080906148867,0.237012987012987,0.6461038961038961,0.5604421468499139,0.20530409920833653,318
0.5648528575897217,0.06894586261514371,0.08316230773925781,0.0008568497580936054,relu,0.1,0.05,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8478964401294499,0.7831715210355987,0.5275080906148867,0.525974025974026,0.5292207792207793,0.6427541713949481,0.14255488426561402,284
0.5693895816802979,0.003592472051681618,0.08894109725952148,0.000773011760728085,relu,0.1,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,347
0.6141535758972168,0.07032778150038126,0.0892899513244629,0.0007510113549268736,relu,0.1,0.05,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.8058252427184466,0.487012987012987,0.5292207792207793,0.5754150380363973,0.1162994804947886,312
0.5936666011810303,0.0031822854711112615,0.09099402427673339,0.0014929303305373993,relu,0.1,0.05,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.7378640776699029,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5359223300970875,0.10347643944845851,322
0.6603892803192138,0.06590736092545244,0.09683194160461425,0.003139272967401735,relu,0.1,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.48220064724919093,0.5275080906148867,0.6828478964401294,0.5292207792207793,0.5292207792207793,0.550199638549153,0.06872343787153812,319
0.6756028652191162,0.06643105764335397,0.09613041877746582,0.0006480934371424445,relu,0.1,0.05,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.551948051948052,0.724025974025974,0.5716996595637373,0.07674909299729252,313
0.6695339679718018,0.0019352396676781387,0.12472853660583497,0.04976889746986481,relu,0.1,0.05,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5324675324675324,0.5162337662337663,0.515241877863237,0.0220281037518172,352
0.5511032581329346,0.07464121960423226,0.0819941520690918,0.0013837736824260257,relu,0.1,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8025889967637541,0.7864077669902912,0.8737864077669902,0.8766233766233766,0.6915584415584416,0.8061929979405708,0.06793354546692183,88
0.5238257884979248,0.001109553331194958,0.08277196884155273,0.0011815611283254037,relu,0.1,0.01,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8543689320388349,0.8025889967637541,0.7216828478964401,0.788961038961039,0.7662337662337663,0.7867671163787668,0.04354935395114021,140
0.567296028137207,0.07275606640486049,0.08287258148193359,0.00022224926222675606,relu,0.1,0.01,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8317152103559871,0.7055016181229773,0.7734627831715211,0.9025974025974026,0.7402597402597403,0.7907073509015257,0.0697185508161668,128
0.5698094844818116,0.0033299744146624544,0.08845710754394531,0.001214136542398799,relu,0.1,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.7313915857605178,0.8640776699029126,0.8181818181818182,0.8441558441558441,0.8217879208170469,0.04761168656681845,45
0.6126345157623291,0.06695733344816958,0.0885730266571045,0.001424303136193301,relu,0.1,0.01,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8511326860841424,0.6084142394822006,0.7540453074433657,0.8701298701298701,0.8214285714285714,0.7810301349136299,0.09487844058400649,155
0.5981718540191651,0.0054810717175507815,0.09051551818847656,0.0009002808998360631,relu,0.1,0.01,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8446601941747572,0.8317152103559871,0.5275080906148867,0.8214285714285714,0.7954545454545454,0.7641533224057496,0.11942123056622707,185
0.6215787410736084,0.002625947323294238,0.13163628578186035,0.07154248134676851,relu,0.1,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8058252427184466,0.7831715210355987,0.8155339805825242,0.8571428571428571,0.775974025974026,0.8075295254906905,0.028696761104672813,82
0.6394764423370362,0.002455893179264619,0.09677448272705078,0.0007286011485903876,relu,0.1,0.01,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8090614886731392,0.5954692556634305,0.8414239482200647,0.8603896103896104,0.775974025974026,0.7764636657840542,0.09495813474501845,166
0.6923423290252686,0.06822990476503331,0.09712409973144531,0.0009854862777057775,relu,0.1,0.01,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7864077669902912,0.48220064724919093,0.6084142394822006,0.7467532467532467,0.8116883116883117,0.6870928424326482,0.12419177368244383,264
0.5147217750549317,0.0018513390582494838,0.08222641944885253,0.0007313208232606668,relu,0.1,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.8511326860841424,0.5242718446601942,0.4707792207792208,0.5097402597402597,0.6362333459420838,0.1660224174306644,288
0.556085729598999,0.06851513960442634,0.08179779052734375,0.0006544965705440491,relu,0.1,0.1,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7669902912621359,0.5242718446601942,0.8187702265372169,0.8084415584415584,0.525974025974026,0.6888895893750263,0.13483460648206294,262
0.5326331615447998,0.0018427744554535541,0.08399739265441894,0.0011835676009303334,relu,0.1,0.1,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.540453074433657,0.5275080906148867,0.5242718446601942,0.5292207792207793,0.7987012987012987,0.5840310175261632,0.10747327944686595,308
0.5675161838531494,0.0029998924942866052,0.1255817413330078,0.0735979123694369,relu,0.1,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47572815533980584,0.5275080906148867,0.47249190938511326,0.7045454545454546,0.5292207792207793,0.5418988778212078,0.08487358793153008,321
0.5825300693511963,0.005734163533522534,0.09129080772399903,0.0020685376884949243,relu,0.1,0.1,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.4944983818770227,0.02766388987295221,371
0.6303086280822754,0.06982945018320079,0.09112787246704102,0.00230257971190998,relu,0.1,0.1,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.6990291262135923,0.525974025974026,0.6883116883116883,0.593666204345816,0.08172531551145791,304
0.6557786464691162,0.06900765099728119,0.0952749252319336,0.000969291992723864,relu,0.1,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,360
0.6550093173980713,0.03068703121021972,0.09690251350402831,0.0007367554995170345,relu,0.1,0.1,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5275080906148867,0.4919093851132686,0.6116504854368932,0.4707792207792208,0.5292207792207793,0.5262135922330098,0.048083115091604914,337
0.6949566841125489,0.0713375160736153,0.09874892234802246,0.0011777363121122945,relu,0.1,0.1,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,360
0.5157008647918702,0.003732527342016485,0.0844869613647461,0.0037055448464042126,relu,0.2,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7961165048543689,0.6957928802588996,0.7864077669902912,0.8571428571428571,0.7564935064935064,0.7783907031479848,0.05269206142287342,161
0.5205263614654541,0.002366880980324913,0.11930794715881347,0.0742122176730859,relu,0.2,0.0005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7864077669902912,0.7087378640776699,0.8220064724919094,0.8798701298701299,0.5876623376623377,0.7569369142184675,0.10118516174834102,201
0.5333867549896241,0.0022266234704850217,0.08344941139221192,0.0016254939184963228,relu,0.2,0.0005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8996763754045307,0.8381877022653722,0.8220064724919094,0.7532467532467533,0.827922077922078,0.8282078762661287,0.04661556038462102,33
0.6015897274017334,0.06856379505796872,0.08878607749938965,0.001174945920162489,relu,0.2,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7831715210355987,0.7993527508090615,0.8122977346278317,0.8441558441558441,0.788961038961039,0.8055877779178751,0.021681013981751273,89
0.5819867134094239,0.0020279582481281463,0.09158744812011718,0.002795948982202174,relu,0.2,0.0005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8543689320388349,0.8090614886731392,0.8414239482200647,0.8701298701298701,0.8116883116883117,0.837334510150044,0.02383074446169197,19
0.6289541721343994,0.06731321248166443,0.0907297134399414,0.0010905751912634,relu,0.2,0.0005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8317152103559871,0.7637540453074434,0.8478964401294499,0.827922077922078,0.8344155844155844,0.8211406716261085,0.02947245384663926,47
0.6233129501342773,0.003962487353779076,0.09628992080688477,0.001339314210131969,relu,0.2,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.7605177993527508,0.7119741100323624,0.7922077922077922,0.7337662337662337,0.7647417307611482,0.040438839870372216,184
