mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9939162254333496,0.013962836403522926,0.12679929733276368,0.0023746952249640886,tanh,0.1,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5372168284789643,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.7467532467532467,0.5509498592022865,0.10164650547703098,158
1.4664998531341553,0.9164273333940343,0.1295344352722168,0.0023949223309853935,tanh,0.1,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47572815533980584,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.021068439166268313,177
1.2592542171478271,0.03274675993645291,0.1421128749847412,0.0014050867388356917,tanh,0.1,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,194
1.263173770904541,0.033883265397943806,0.1455869197845459,0.002548600559087253,tanh,0.1,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.4875330924987793,0.019148634858161494,0.1555802822113037,0.0026378909702241683,tanh,0.1,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.4809859275817872,0.018289542427161125,0.15563015937805175,0.0033978464159831225,tanh,0.1,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.483495145631068,0.02287243728014674,250
0.9997869491577148,0.009167028680601302,0.1263814926147461,0.0018712899441880935,tanh,0.1,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7831715210355987,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5683226158954314,0.10960593878685033,141
0.9962804317474365,0.010189007513194289,0.12907299995422364,0.001262856421018769,tanh,0.1,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8220064724919094,0.5275080906148867,0.5275080906148867,0.5324675324675324,0.5292207792207793,0.5877421930819988,0.11714614017870359,129
1.2405458450317384,0.023848509983759286,0.14036116600036622,0.001234515660783428,tanh,0.1,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5372168284789643,0.7435064935064936,0.5292207792207793,0.5619888202412474,0.09363191716949448,148
1.233124303817749,0.007424177039357316,0.14138717651367189,0.0013971661817596748,tanh,0.1,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5307443365695793,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.022695759218006872,177
1.4805071830749512,0.030625236684359146,0.1552091121673584,0.005154709068225914,tanh,0.1,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.8246753246753247,0.5292207792207793,0.5762808389021981,0.1260509211557075,138
1.470581340789795,0.009389870067495226,0.15397162437438966,0.0033647254286422387,tanh,0.1,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.7152103559870551,0.5292207792207793,0.5292207792207793,0.5657336191316773,0.07474229308554231,145
1.5829824924468994,1.1215260482695721,0.13067154884338378,0.0028905725463039917,tanh,0.1,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7831715210355987,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5616883116883117,0.5638128861429832,0.11488984286864115,147
1.0081284999847413,0.009019509320790632,0.13089799880981445,0.0017935095636724626,tanh,0.1,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.2597761154174805,0.019428953398753144,0.14218788146972655,0.0018179821441396348,tanh,0.1,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.2452021598815919,0.013638358633269712,0.14371838569641113,0.0034650408445764114,tanh,0.1,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.481260347366333,0.01977130806462427,0.15474247932434082,0.0029787674737484127,tanh,0.1,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.480340576171875,0.018883521571614978,0.15636148452758789,0.002267680138628213,tanh,0.1,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.0201903343200684,0.038631020929079926,0.1286144733428955,0.0022369694475883155,tanh,0.2,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8122977346278317,0.8090614886731392,0.7313915857605178,0.7435064935064936,0.7662337662337663,0.7724982137603498,0.033137268883349745,29
0.9969295024871826,0.011572190408865247,0.1284773826599121,0.004089370829705489,tanh,0.2,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7702265372168284,0.8705501618122977,0.7572815533980582,0.8311688311688312,0.7792207792207793,0.8016895725633588,0.04260903395599029,7
1.2416922569274902,0.01654654903401637,0.14240717887878418,0.0021190498992778714,tanh,0.2,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6990291262135923,0.686084142394822,0.7378640776699029,0.7272727272727273,0.7564935064935064,0.7213487160089102,0.02563108120726902,52
1.2426996231079102,0.018541642294681727,0.14214138984680175,0.0027499851793212305,tanh,0.2,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7637540453074434,0.7540453074433657,0.7637540453074434,0.8084415584415584,0.7662337662337663,0.7712457445467156,0.019061766179653834,31
1.4576567649841308,0.009609860102203976,0.15361342430114747,0.0026956236993998122,tanh,0.2,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7605177993527508,0.6116504854368932,0.7216828478964401,0.7987012987012987,0.6590909090909091,0.7103286680956584,0.06755779720523233,53
1.4983507156372071,0.03230654524682239,0.15389089584350585,0.002828282318869724,tanh,0.2,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7896440129449838,0.7637540453074434,0.7799352750809061,0.7987012987012987,0.7272727272727273,0.7718614718614718,0.025122372021503418,30
1.6284673690795899,1.2518539931676078,0.13023552894592286,0.0027550993489322173,tanh,0.2,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6375404530744336,0.5857605177993528,0.6731391585760518,0.6590909090909091,0.6038961038961039,0.6318854284873703,0.03281736552873329,101
1.0267499923706054,0.01802443045320411,0.13022618293762206,0.0017854570705332306,tanh,0.2,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6666666666666666,0.6828478964401294,0.6893203883495146,0.6785714285714286,0.6623376623376623,0.6759488084730804,0.010046851795296683,75
1.2539113998413085,0.023033900232357366,0.1446065902709961,0.0021636080120681907,tanh,0.2,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5857605177993528,0.7022653721682848,0.6310679611650486,0.6753246753246753,0.6038961038961039,0.6396629260706931,0.0434728311130158,97
1.2423033714294434,0.01686452249961862,0.14485135078430175,0.0021219304524049696,tanh,0.2,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6828478964401294,0.5857605177993528,0.6407766990291263,0.7045454545454546,0.6655844155844156,0.6559029966796958,0.04082797674738143,87
1.49414005279541,0.024694297782570117,0.15604543685913086,0.004333401795657482,tanh,0.2,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5825242718446602,0.5533980582524272,0.5889967637540453,0.6623376623376623,0.5227272727272727,0.5819968057832134,0.04655039585855491,135
1.4918519973754882,0.027219074133775466,0.15551953315734862,0.0017545142428231093,tanh,0.2,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6084142394822006,0.6893203883495146,0.656957928802589,0.6363636363636364,0.6071428571428571,0.6396398100281595,0.03101579796445636,98
1.0140497207641601,0.027852622630966814,0.12777462005615234,0.0018075334936313696,tanh,0.2,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5339805825242718,0.5275080906148867,0.7993527508090615,0.577922077922078,0.5292207792207793,0.5935968562182155,0.10454404923400967,123
1.0088189601898194,0.019855829431393288,0.12784175872802733,0.001579361283993908,tanh,0.2,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.7896440129449838,0.7012987012987013,0.4707792207792208,0.6033476232505359,0.12114322866637439,118
1.2394537925720215,0.025103357920334864,0.14288744926452637,0.003021403241907764,tanh,0.2,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7928802588996764,0.5275080906148867,0.5080906148867314,0.5292207792207793,0.75,0.6215399487244146,0.12336535770650235,108
1.2348453044891357,0.015446106472834262,0.14351339340209962,0.002239171890348321,tanh,0.2,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8220064724919094,0.6440129449838188,0.5275080906148867,0.8084415584415584,0.5292207792207793,0.6662379691505904,0.1288404662165078,81
1.4556341648101807,0.013864610631896706,0.15216999053955077,0.001811942140258592,tanh,0.2,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.4847922801971436,0.026474315330858422,0.15312528610229492,0.002219163305626989,tanh,0.2,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.47249190938511326,0.5080906148867314,0.7540453074433657,0.5292207792207793,0.8051948051948052,0.613808683226159,0.13754767355380468,114
0.992367172241211,0.014715897282060235,0.12806062698364257,0.001963076217555901,tanh,0.2,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7961165048543689,0.7702265372168284,0.7313915857605178,0.8214285714285714,0.7857142857142857,0.7809754969949145,0.029873941347848064,23
1.0302682876586915,0.044024474537098554,0.12889838218688965,0.002683851277599364,tanh,0.2,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8122977346278317,0.8122977346278317,0.7313915857605178,0.7922077922077922,0.7597402597402597,0.7815870213928466,0.0316099963319542,22
1.2449130058288573,0.01878522363854529,0.14108753204345703,0.0018833112253008163,tanh,0.2,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7249190938511327,0.7605177993527508,0.7346278317152104,0.801948051948052,0.7532467532467533,0.7550519060227798,0.02667400326076578,40
2.016617441177368,1.4753953671747824,0.14777054786682128,0.0045941925143257985,tanh,0.2,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7572815533980582,0.7249190938511327,0.7152103559870551,0.8246753246753247,0.7922077922077922,0.7628588240238725,0.041045212304777284,35
1.5089929103851318,0.04527303575115565,0.15540213584899903,0.0021615863193167324,tanh,0.2,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7637540453074434,0.5275080906148867,0.686084142394822,0.7824675324675324,0.7694805194805194,0.7058588660530407,0.09536088624871548,56
1.5112056732177734,0.03276056385328339,0.15629453659057618,0.002156553493829052,tanh,0.2,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8090614886731392,0.8187702265372169,0.8187702265372169,0.827922077922078,0.814935064935065,0.8178918169209431,0.006145997428062736,3
1.0050394058227539,0.00806580987073063,0.13139715194702148,0.003302436369142884,tanh,0.2,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4805194805194805,0.5292207792207793,0.5074496700710294,0.02540055827927776,203
1.0204065322875977,0.016791172808176685,0.13024120330810546,0.0014845290568389865,tanh,0.2,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.7077922077922078,0.5292207792207793,0.5529042155255748,0.08038315819047882,154
1.2402499198913575,0.013975072662924824,0.14216508865356445,0.0019053348675262406,tanh,0.2,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.2519655227661133,0.024684520863449612,0.14298462867736816,0.002759574860742331,tanh,0.2,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.4820361614227295,0.04144884155222563,0.15334997177124024,0.0020837417431279364,tanh,0.2,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5324675324675324,0.5292207792207793,0.5288425167065943,0.001930072577877709,168
1.4749889850616456,0.01857936986040028,0.15221076011657714,0.0014869750708049233,tanh,0.2,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,194
1.019924259185791,0.016446668801042532,0.13048429489135743,0.0034873023326410773,tanh,0.2,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.6601941747572816,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.543042071197411,0.06264211384754535,161
0.9928422451019288,0.015293206598313477,0.12958073616027832,0.0016371465292466887,tanh,0.2,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.7605177993527508,0.8181818181818182,0.762987012987013,0.6793405623502711,0.12567383640115026,71
1.2291143417358399,0.01780398309236263,0.1406458854675293,0.0014332904573288357,tanh,0.2,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.2290603160858153,0.011783478384643784,0.14117059707641602,0.002161863268783894,tanh,0.2,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.5117196083068847,0.03654121146673079,0.15386085510253905,0.0029413215451245377,tanh,0.2,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47896440129449835,0.5275080906148867,0.49514563106796117,0.5292207792207793,0.5292207792207793,0.5120119362837808,0.02101918728217172,199
1.4915447235107422,0.010426208544743503,0.15594797134399413,0.0026016049606395705,tanh,0.2,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.56957928802589,0.47249190938511326,0.7443365695792881,0.4707792207792208,0.5292207792207793,0.5572815533980583,0.10059836746518991,151
1.0004776477813722,0.00964989455847184,0.12947483062744142,0.0033758574233047132,tanh,0.2,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.8808929443359375,1.748222055348481,0.12978057861328124,0.0019470637058202644,tanh,0.2,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6731391585760518,0.5242718446601942,0.6666666666666666,0.5292207792207793,0.5292207792207793,0.5845038456688941,0.06978148273831268,133
1.257979393005371,0.01500383338581272,0.14378437995910645,0.0026661620560337928,tanh,0.2,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.2560317993164063,0.018280528602344494,0.1449267864227295,0.0016308536082069614,tanh,0.2,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.4948319911956787,0.02453403515151761,0.15764164924621582,0.002321352217554583,tanh,0.2,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.4794389724731445,0.015922718332052936,0.15515685081481934,0.0016258879581393679,tanh,0.2,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.0055630207061768,0.018740435735696205,0.13036251068115234,0.0020613627717209868,tanh,0.3,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7669902912621359,0.7702265372168284,0.7313915857605178,0.7857142857142857,0.7305194805194806,0.7569684360946496,0.022164210884895355,39
1.0087196350097656,0.017382849931278973,0.1307913303375244,0.0029770276754557145,tanh,0.3,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7961165048543689,0.7637540453074434,0.7605177993527508,0.8376623376623377,0.7045454545454546,0.7725192283444711,0.04391298852567394,28
1.2823317050933838,0.05516047938914517,0.1426377773284912,0.002712683583456905,tanh,0.3,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7281553398058253,0.6181229773462783,0.6828478964401294,0.762987012987013,0.6201298701298701,0.6824486193418233,0.05761442751638607,68
1.2242557525634765,0.008714889657383255,0.1458888530731201,0.0018586857638856291,tanh,0.3,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7216828478964401,0.6893203883495146,0.7475728155339806,0.7597402597402597,0.7272727272727273,0.7291178077585846,0.024169565238672943,50
1.4676267147064208,0.019758806587276894,0.1554544448852539,0.0029505659819545273,tanh,0.3,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6699029126213593,0.6407766990291263,0.686084142394822,0.698051948051948,0.775974025974026,0.6941579456142563,0.04519310715433531,62
1.4680188179016114,0.010953693224935146,0.1534726142883301,0.003804474100067124,tanh,0.3,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.656957928802589,0.5857605177993528,0.7346278317152104,0.6623376623376623,0.762987012987013,0.6805341907283655,0.06259966892237011,70
1.0058638095855712,0.016246519406741794,0.12894506454467775,0.0011130251539741764,tanh,0.3,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6148867313915858,0.6440129449838188,0.6019417475728155,0.5032467532467533,0.6266233766233766,0.5981423107636699,0.0494272483048396,122
