mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.178539228439331,0.01149359041282685,0.15698609352111817,0.0018164160227019976,relu,0.3,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.8737864077669902,0.883495145631068,0.8961038961038961,0.8863636363636364,0.8833543479174548,0.0077879708527768925,33
1.7509953022003173,0.8461924774911372,0.17440414428710938,0.0068806845660161035,relu,0.3,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.883495145631068,0.8770226537216829,0.8668831168831169,0.814935064935065,0.863871726978523,0.025039319755672612,43
1.082137680053711,0.007887467680343022,0.15527963638305664,0.005572378025072342,relu,0.3,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8640776699029126,0.6148867313915858,0.8932038834951457,0.8441558441558441,0.8798701298701299,0.8192388517631237,0.10347767201326441,61
1.1963792800903321,0.01843235762088999,0.16106681823730468,0.0020952579285196293,relu,0.3,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8058252427184466,0.6796116504854369,0.8220064724919094,0.6363636363636364,0.5681818181818182,0.7023977640482495,0.09787453151338248,79
1.3083441257476807,0.00403973481574493,0.1619731903076172,0.002468561303522289,relu,0.3,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8576051779935275,0.7961165048543689,0.7896440129449838,0.5454545454545454,0.8344155844155844,0.764647165132602,0.11240052557591226,68
1.0481982231140137,0.008107704551910134,0.15047698020935057,0.0016632861714522974,relu,0.3,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8511326860841424,0.889967637540453,0.86084142394822,0.8896103896103896,0.8701298701298701,0.8723364014626149,0.015465134894930743,40
1.171398639678955,0.007864446713108935,0.1589794158935547,0.0023074880603389785,relu,0.3,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7961165048543689,0.889967637540453,0.8964401294498382,0.9058441558441559,0.8409090909090909,0.8658555037195814,0.04147712165044545,42
1.2973785400390625,0.009037290512546316,0.16316757202148438,0.0031826309700360663,relu,0.3,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.8478964401294499,0.8155339805825242,0.8538961038961039,0.8831168831168831,0.8574349598621444,0.025988616810555077,51
1.0583014488220215,0.004006940543454637,0.14975996017456056,0.0013526553677196658,relu,0.3,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6407766990291263,0.5307443365695793,0.6181229773462783,0.7077922077922078,0.7922077922077922,0.6579288025889968,0.08783142149359865,91
1.1713153839111328,0.010117128380189397,0.15515694618225098,0.0015772036534090542,relu,0.3,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5663430420711975,0.7184466019417476,0.5372168284789643,0.5097402597402597,0.5292207792207793,0.5721935022905897,0.07535864540496998,114
1.2962866306304932,0.007241057923817042,0.16145682334899902,0.0023898720025042224,relu,0.3,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.56957928802589,0.7864077669902912,0.56957928802589,0.5357142857142857,0.5324675324675324,0.5987496322447778,0.09516739479775836,108
1.048893976211548,0.007898794594168907,0.15201754570007325,0.002892710568057796,relu,0.3,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7961165048543689,0.8964401294498382,0.540453074433657,0.775974025974026,0.685064935064935,0.738809733955365,0.11978853030256847,72
1.6830440044403077,0.9528932469090273,0.1634213447570801,0.006912706929617407,relu,0.3,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7378640776699029,0.5533980582524272,0.7508090614886731,0.5876623376623377,0.6428571428571429,0.6545181355860967,0.07880283621853615,93
1.321278715133667,0.010753492685647542,0.1645350933074951,0.0021623932525315025,relu,0.3,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7022653721682848,0.7184466019417476,0.7443365695792881,0.8571428571428571,0.5811688311688312,0.7206720464002018,0.08830537600991102,76
1.0729759216308594,0.005055034766925625,0.15159339904785157,0.0010420590748851893,relu,0.3,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5145631067961165,0.6925566343042071,0.7766990291262136,0.6525974025974026,0.6493506493506493,0.6571533644349178,0.08480351194186753,92
1.1905782222747803,0.011023731515979476,0.15683493614196778,0.0020996572086986608,relu,0.3,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.5242718446601942,0.540453074433657,0.6136363636363636,0.487012987012987,0.5392237212625562,0.041376737435071774,117
1.3123910427093506,0.005940335688622688,0.15953974723815917,0.0014178711116723437,relu,0.3,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5339805825242718,0.5339805825242718,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.533375362501576,0.0007412401188601365,118
1.0555855751037597,0.007861653250796812,0.15117359161376953,0.0015618348402596446,relu,0.4,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.919093851132686,0.9288025889967637,0.8928571428571429,0.8603896103896104,0.9001639137561467,0.023723988077578015,19
1.1776463031768798,0.005715343220508894,0.15768465995788575,0.0029139666665397284,relu,0.4,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8932038834951457,0.8478964401294499,0.8640776699029126,0.8733766233766234,0.8311688311688312,0.8619446896145926,0.021245623987928345,46
1.292771339416504,0.0076250299083815455,0.16135969161987304,0.003743403514438117,relu,0.4,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8122977346278317,0.8414239482200647,0.8317152103559871,0.8116883116883117,0.8051948051948052,0.8204640020174001,0.01373140975525826,60
1.0605751514434814,0.007799780246433272,0.14909915924072265,0.0019410770942109943,relu,0.4,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.9385113268608414,0.9320388349514563,0.9058441558441559,0.8961038961038961,0.9124931702601605,0.019386566511387045,5
1.1731479167938232,0.01057878359711649,0.1541990280151367,0.0034431715530206033,relu,0.4,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8673139158576052,0.8737864077669902,0.8932038834951457,0.8668831168831169,0.8766233766233766,0.8755621401252469,0.009579866444259396,39
1.290577220916748,0.007866950804822241,0.1614706039428711,0.0008786378070129453,relu,0.4,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8025889967637541,0.7702265372168284,0.8543689320388349,0.6915584415584416,0.788961038961039,0.7815407893077795,0.0529657638905393,66
1.0612661361694335,0.0058094494792877765,0.15017642974853515,0.00160464678792493,relu,0.4,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7475728155339806,0.8576051779935275,0.9061488673139159,0.8376623376623377,0.685064935064935,0.8068108267137394,0.07966320639030787,63
1.183671236038208,0.007648917274765442,0.15774755477905272,0.0038597425921394987,relu,0.4,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6472491909385113,0.5436893203883495,0.6019417475728155,0.7435064935064936,0.6201298701298701,0.631303324507208,0.06558503455859921,97
1.9117802143096925,1.1386801815597143,0.1651885986328125,0.0019204155799789648,relu,0.4,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.540453074433657,0.6051779935275081,0.5598705501618123,0.4772727272727273,0.6266233766233766,0.5618795444038162,0.05232200815200347,116
1.0872118949890137,0.0053589100989264015,0.15169720649719237,0.0012081239570923268,relu,0.4,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.9093851132686084,0.9158576051779935,0.8993506493506493,0.8993506493506493,0.9008405833648553,0.012054587886762582,18
1.198507308959961,0.006769656058540643,0.15849084854125978,0.003222333734492817,relu,0.4,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.8576051779935275,0.8576051779935275,0.8474025974025974,0.8701298701298701,0.8587168494935484,0.0072836087770288,50
1.3004783153533936,0.010708707902946576,0.16867175102233886,0.007375428925915213,relu,0.4,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5631067961165048,0.6310679611650486,0.540453074433657,0.8701298701298701,0.538961038961039,0.6287437481612238,0.1252493906232383,99
1.0700199127197265,0.005904719967433538,0.1503737449645996,0.0018207133311060656,relu,0.4,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.4919093851132686,0.6828478964401294,0.6148867313915858,0.8409090909090909,0.672077922077922,0.6605262051863994,0.11285767949506703,90
1.1838642597198485,0.006485918473330482,0.15710892677307128,0.0035306493912971174,relu,0.4,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5372168284789643,0.6343042071197411,0.7928802588996764,0.6071428571428571,0.737012987012987,0.6617114277308451,0.09176423811163872,89
1.2961342334747314,0.007204532648538863,0.16026639938354492,0.001629496947018864,relu,0.4,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.7184466019417476,0.5533980582524272,0.6428571428571429,0.5681818181818182,0.6027255915605431,0.06900677147164123,107
1.0540983200073242,0.007748117238539305,0.14762663841247559,0.0009656924799246145,relu,0.4,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5501618122977346,0.6828478964401294,0.598705501618123,0.7435064935064936,0.5097402597402597,0.6169923927205481,0.08561135667947298,103
1.1767180919647218,0.011682821441518406,0.15695300102233886,0.0018503522466863577,relu,0.4,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8090614886731392,0.7637540453074434,0.7961165048543689,0.7402597402597403,0.538961038961039,0.7296305636111462,0.09834827021234649,73
1.2997129440307618,0.004884554813360898,0.16293950080871583,0.003438821402502431,relu,0.4,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.517799352750809,0.6731391585760518,0.5339805825242718,0.5227272727272727,0.5876623376623377,0.5670617408481486,0.05858923812712384,115
1.0554711818695068,0.008150508517443525,0.1500068187713623,0.0032070583203679106,relu,0.4,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7605177993527508,0.5372168284789643,0.8867313915857605,0.6948051948051948,0.512987012987013,0.6784516454419367,0.13979167569224782,86
1.170537567138672,0.007079162290819642,0.1593863010406494,0.004591095395771255,relu,0.4,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5145631067961165,0.7766990291262136,0.6957928802588996,0.5422077922077922,0.5,0.6058525616778043,0.11033309785672597,106
1.2985322952270508,0.006170416839133586,0.1608893394470215,0.0025671282203861647,relu,0.4,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5436893203883495,0.5307443365695793,0.5372168284789643,0.4675324675324675,0.5324675324675324,0.5223300970873787,0.02776392774278829,123
1.053372859954834,0.012724041598700706,0.15211882591247558,0.0027994424856730912,relu,0.5,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8964401294498382,0.9158576051779935,0.9223300970873787,0.9025974025974026,0.8441558441558441,0.8962762156936914,0.027636037887680678,25
1.1773721694946289,0.007371465225256499,0.15734577178955078,0.0027851628266082336,relu,0.5,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7605177993527508,0.8543689320388349,0.8964401294498382,0.8896103896103896,0.7662337662337663,0.8334342033371159,0.05898554774220264,57
2.0167988777160644,1.3392480362390407,0.16871867179870606,0.005890476440378255,relu,0.5,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7799352750809061,0.7313915857605178,0.5533980582524272,0.6818181818181818,0.7435064935064936,0.6980099188837052,0.07882994425769804,81
1.0817433834075927,0.00845738726230589,0.1547996997833252,0.006593693883761971,relu,0.5,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.8932038834951457,0.9288025889967637,0.9285714285714286,0.9025974025974026,0.9053923422855462,0.02116891591208842,14
1.2093575477600098,0.010653414044259941,0.15793933868408203,0.003032873775304857,relu,0.5,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8446601941747572,0.8673139158576052,0.8996763754045307,0.8571428571428571,0.7305194805194806,0.8398625646198463,0.05763471947528064,54
1.310682439804077,0.007344426147429857,0.1630161762237549,0.000774347628620253,relu,0.5,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7346278317152104,0.7605177993527508,0.8155339805825242,0.5941558441558441,0.5909090909090909,0.699148909343084,0.09089530398557598,80
1.0847776889801026,0.0345158568548466,0.1497722625732422,0.0019753743993152955,relu,0.5,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6925566343042071,0.7605177993527508,0.6084142394822006,0.7922077922077922,0.7207792207792207,0.7148951372252343,0.06313554728714876,77
1.1809596061706542,0.0063081602529887985,0.15509510040283203,0.003716570316496688,relu,0.5,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8381877022653722,0.6051779935275081,0.5728155339805825,0.5616883116883117,0.5616883116883117,0.6279115706300173,0.10633859164724827,100
1.2908454895019532,0.006672012729421338,0.16132421493530275,0.003036473269778692,relu,0.5,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5469255663430421,0.5145631067961165,0.5339805825242718,0.5324675324675324,0.5292207792207793,0.5314315134703484,0.010364046048484293,119
1.0581398487091065,0.006596142465569449,0.15056724548339845,0.002198460892498263,relu,0.5,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9029126213592233,0.8932038834951457,0.9061488673139159,0.9058441558441559,0.8701298701298701,0.8956478796284622,0.013595243207249632,27
1.1733157634735107,0.011092105267980294,0.15674982070922852,0.003015714291560615,relu,0.5,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7702265372168284,0.6828478964401294,0.7702265372168284,0.6883116883116883,0.5324675324675324,0.6888160383306013,0.08687469945846056,83
1.2970969200134277,0.005701178930143494,0.1623551845550537,0.004857536767430619,relu,0.5,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6375404530744336,0.5339805825242718,0.5728155339805825,0.5941558441558441,0.5422077922077922,0.5761400411885849,0.03750853119023849,113
1.0546204090118407,0.011241272027689665,0.14793100357055664,0.0016477965065059444,relu,0.5,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7184466019417476,0.7864077669902912,0.6990291262135923,0.7142857142857143,0.775974025974026,0.7388286470810742,0.03534214764265701,71
1.1679296493530273,0.010366217372634302,0.1545042037963867,0.000955445856734294,relu,0.5,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6440129449838188,0.5372168284789643,0.5469255663430421,0.5357142857142857,0.6525974025974026,0.5832934056235027,0.05329043029158041,112
1.2963953018188477,0.0069637776333735515,0.1618185520172119,0.003179178889158488,relu,0.5,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5242718446601942,0.5307443365695793,0.5275080906148867,0.5324675324675324,0.5324675324675324,0.529491867355945,0.0031768491291295753,120
1.0559324741363525,0.0033878074365485114,0.1495426654815674,0.0003839786575626537,relu,0.5,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7799352750809061,0.7378640776699029,0.9223300970873787,0.7207792207792207,0.6785714285714286,0.7678960198377676,0.08378021340572517,67
1.1746681690216065,0.006456705192358291,0.1554795742034912,0.0019514283048347528,relu,0.5,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6407766990291263,0.5631067961165048,0.6407766990291263,0.737012987012987,0.4772727272727273,0.6117891816920944,0.08697839377300813,105
1.2861594676971435,0.008818660078595992,0.16583919525146484,0.004954650360101233,relu,0.5,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6634304207119741,0.5436893203883495,0.540453074433657,0.564935064935065,0.6655844155844156,0.5956184592106923,0.056877100830902395,110
1.0610949039459228,0.010602389765489561,0.15192079544067383,0.004752652219532286,relu,0.5,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.627831715210356,0.7896440129449838,0.5566343042071198,0.6883116883116883,0.4967532467532468,0.6318349934854789,0.10199171719937111,96
1.985530185699463,1.5786291659385046,0.1590867042541504,0.005292298058048683,relu,0.5,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5436893203883495,0.5339805825242718,0.48220064724919093,0.5324675324675324,0.5422077922077922,0.5269091749674273,0.0227832112024656,121
1.3572799682617187,0.011319821302318947,0.16583480834960937,0.0036538109522846413,relu,0.5,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.5339805825242718,0.5339805825242718,0.5324675324675324,0.4772727272727273,0.5216891522716767,0.02224026603847857,124
