Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
106,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
107,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
108,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
109,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
110,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
111,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
112,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9523809523809523,0.975609756097561,0.963855421686747,0.9601805686565152
113,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
114,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
115,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
116,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
117,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
118,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8212435233160622,0.9657534246575342,0.6878048780487804,0.8034188034188033,0.8300902843282576
119,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4896373056994819,1.0,0.03902439024390244,0.07511737089201878,0.5195121951219512
120,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
121,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
122,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9521531100478469,0.9707317073170731,0.961352657004831,0.9577415442662713
123,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9351851851851852,0.9853658536585366,0.9596199524940618,0.954008893680097
124,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.7202072538860104,0.9801980198019802,0.48292682926829267,0.6470588235294118,0.7359385527556933
125,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.47150259067357514,1.0,0.004878048780487805,0.009708737864077669,0.5024390243902439
126,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
