mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1053001403808593,0.03643447333944623,0.14152016639709472,0.001307175772687283,relu,0.3,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.9288025889967637,0.9255663430420712,0.9253246753246753,0.9285714285714286,0.9170575379313244,0.020070142904198136,4
1.1498888969421386,0.03127184130900303,0.19483184814453125,0.09386339442270897,relu,0.3,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.919093851132686,0.8705501618122977,0.9155844155844156,0.8766233766233766,0.8930693901567688,0.020265498285033514,39
1.0385462760925293,0.020723519013675102,0.1442239761352539,0.013233077647135914,relu,0.3,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.9158576051779935,0.8964401294498382,0.9253246753246753,0.8538961038961039,0.8885302399865507,0.03085865237528841,48
1.13670072555542,0.07976114340450358,0.14442067146301268,0.006604845420158615,relu,0.3,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.8673139158576052,0.8932038834951457,0.9318181818181818,0.8863636363636364,0.8898499558693734,0.023087184295893615,45
1.1296805381774901,0.012831653630364271,0.14842381477355956,0.0007321718125580444,relu,0.3,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.8511326860841424,0.8317152103559871,0.8766233766233766,0.9058441558441559,0.8665258689530535,0.02488871388370358,82
1.0796643257141114,0.11569164207964817,0.15192265510559083,0.024215895106383587,relu,0.3,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.8964401294498382,0.9223300970873787,0.9415584415584416,0.8928571428571429,0.9079834405077124,0.020721050864977136,11
1.0760515689849854,0.0027849217839661664,0.14382309913635255,0.006611211074778644,relu,0.3,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.9288025889967637,0.9223300970873787,0.8961038961038961,0.9090909090909091,0.9053755306182489,0.020730933141852752,18
1.1902973651885986,0.09412283363973224,0.14766449928283693,0.0006397844363770133,relu,0.3,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.86084142394822,0.889967637540453,0.8770226537216829,0.9188311688311688,0.8831168831168831,0.8859559534316815,0.019055063117649026,55
1.08272385597229,0.08418699364155947,0.13442492485046387,0.001833415508741464,relu,0.3,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8478964401294499,0.8220064724919094,0.8478964401294499,0.8701298701298701,0.8701298701298701,0.8516118186021098,0.017832111806875474,91
1.0739601612091065,0.014108140375466474,0.1422304630279541,0.0015914444791243088,relu,0.3,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7928802588996764,0.7605177993527508,0.6148867313915858,0.6363636363636364,0.5454545454545454,0.670020594292439,0.09270757842766333,108
1.1928568840026856,0.08933872277330059,0.1482241630554199,0.000927033520412984,relu,0.3,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6763754045307443,0.5372168284789643,0.47249190938511326,0.5357142857142857,0.5227272727272727,0.5489051401672761,0.06794637024961678,120
1.0169254302978517,0.009882515587952116,0.14782800674438476,0.01790256319196793,relu,0.3,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.9255663430420712,0.8964401294498382,0.7954545454545454,0.8961038961038961,0.8774702643634683,0.044182462007140745,71
1.1328020095825195,0.09161447031474344,0.15052881240844726,0.01927587306413444,relu,0.3,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.883495145631068,0.8737864077669902,0.9188311688311688,0.8311688311688312,0.8813915857605178,0.029396070104859177,60
1.1254350185394286,0.009337390956430037,0.14801759719848634,0.001792140663452027,relu,0.3,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8640776699029126,0.8478964401294499,0.883495145631068,0.9188311688311688,0.8831168831168831,0.8794834615222964,0.02371757056795358,64
1.077190923690796,0.13655948274205998,0.1344243049621582,0.0012441821556004595,relu,0.3,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8478964401294499,0.8122977346278317,0.8802588996763754,0.7662337662337663,0.8701298701298701,0.8353633421594587,0.04169489564698943,96
1.0856399059295654,0.018049952044913664,0.14142775535583496,0.0005896073432737461,relu,0.3,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.627831715210356,0.5792880258899676,0.8090614886731392,0.5162337662337663,0.5194805194805194,0.6103791030975497,0.10758423308856425,115
1.19764142036438,0.08509585547434353,0.15372834205627442,0.005247377338773133,relu,0.3,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.48220064724919093,0.5275080906148867,0.5275080906148867,0.8214285714285714,0.5292207792207793,0.5775732358256629,0.1232171684007253,117
1.10782470703125,0.123645471219575,0.1462421417236328,0.012912914557341264,relu,0.4,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.9223300970873787,0.9320388349514563,0.9415584415584416,0.8701298701298701,0.91120497625352,0.026897359485693936,7
1.11488995552063,0.037059689759965764,0.1435166835784912,0.002431333130232616,relu,0.4,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.8770226537216829,0.9061488673139159,0.9123376623376623,0.9025974025974026,0.8950258479384694,0.015026502732083384,38
1.2720165729522706,0.2306581567874854,0.22310028076171876,0.13237843256137646,relu,0.4,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.9061488673139159,0.8802588996763754,0.8993506493506493,0.8896103896103896,0.8904782919346026,0.011050150144913807,44
1.0829866886138917,0.030040827048117818,0.14431772232055665,0.011383378043348154,relu,0.4,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.9288025889967637,0.8964401294498382,0.9545454545454546,0.8603896103896104,0.904734585802547,0.03330699653838147,20
1.1579833030700684,0.12439175627114799,0.1424185276031494,0.0017448830636332291,relu,0.4,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.9352750809061489,0.8705501618122977,0.9123376623376623,0.8831168831168831,0.8976022359517506,0.023221504933829726,34
1.1394487380981446,0.02530069047036148,0.14922142028808594,0.0014474722169336496,relu,0.4,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.8317152103559871,0.8640776699029126,0.9025974025974026,0.8766233766233766,0.8717017610221494,0.02355800453594757,77
1.1209641456604005,0.06883752123033086,0.14217376708984375,0.01266543327422587,relu,0.4,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.9158576051779935,0.9093851132686084,0.9025974025974026,0.8993506493506493,0.9053734291598371,0.006363146670703206,19
1.0871407032012939,0.019860181585379617,0.1430142879486084,0.003268473915126138,relu,0.4,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.9158576051779935,0.8640776699029126,0.8993506493506493,0.8961038961038961,0.8840100029420418,0.025851780606481613,58
1.1902701377868652,0.12111077842958848,0.1543243408203125,0.01262484145657305,relu,0.4,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.86084142394822,0.912621359223301,0.8737864077669902,0.8928571428571429,0.8571428571428571,0.8794498381877022,0.020765618480015794,66
1.0876769542694091,0.10770716083078083,0.13761639595031738,0.005944455200081415,relu,0.4,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.8155339805825242,0.8996763754045307,0.9448051948051948,0.8831168831168831,0.8859727650989786,0.04151962827565028,54
1.1584194660186768,0.05328848766776788,0.16062450408935547,0.03043838695805797,relu,0.4,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8220064724919094,0.8867313915857605,0.922077922077922,0.8928571428571429,0.8794918673559451,0.032807731554850054,63
1.2183042526245118,0.12246066739667866,0.14882259368896483,0.0009340218458461267,relu,0.4,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.9061488673139159,0.8996763754045307,0.922077922077922,0.8928571428571429,0.8989093430841004,0.015859212520062334,30
1.0758683204650878,0.026636500239569844,0.14461584091186525,0.012758649925121225,relu,0.4,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8349514563106796,0.9093851132686084,0.8961038961038961,0.8474025974025974,0.8723258941705543,0.028138697635783517,76
1.1461708068847656,0.11690045268040049,0.14192051887512208,0.0012759631994798007,relu,0.4,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8155339805825242,0.8543689320388349,0.7346278317152104,0.8538961038961039,0.827922077922078,0.8172697852309503,0.04396364577940965,97
1.1379547595977784,0.017202796447033892,0.15462698936462402,0.012496384664106311,relu,0.4,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5242718446601942,0.517799352750809,0.5275080906148867,0.5746753246753247,0.5194805194805194,0.5327470264363467,0.02124471935947951,121
1.059762191772461,0.10926316665115557,0.1414173126220703,0.012563267398572652,relu,0.4,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8576051779935275,0.9255663430420712,0.8636363636363636,0.8603896103896104,0.8813747740932207,0.02686211226491677,61
1.0786226749420167,0.021205005635273787,0.14201769828796387,0.00045271311553937965,relu,0.4,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.889967637540453,0.86084142394822,0.8474025974025974,0.8993506493506493,0.8684445004833353,0.022292138305807754,80
1.1819047451019287,0.08368564241353979,0.14805707931518555,0.0008694499942267353,relu,0.4,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8414239482200647,0.7766990291262136,0.8349514563106796,0.8376623376623377,0.8928571428571429,0.8367187828352878,0.03682401015993691,95
1.0483232021331788,0.04312512579726847,0.13471498489379882,0.0013636472683388773,relu,0.4,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7152103559870551,0.8673139158576052,0.6699029126213593,0.8474025974025974,0.8668831168831169,0.7933425797503468,0.08383847623489266,101
1.1556509971618651,0.07276386250303457,0.14111642837524413,0.0016486047560163807,relu,0.4,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.627831715210356,0.5339805825242718,0.8317152103559871,0.8246753246753247,0.5292207792207793,0.6694847223973438,0.13429309211169485,109
1.1865434646606445,0.08460586368001025,0.14825544357299805,0.00046999999654032245,relu,0.4,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47572815533980584,0.5275080906148867,0.4886731391585761,0.538961038961039,0.5292207792207793,0.5120182406590172,0.024994964378887305,124
1.0280889987945556,0.03708795169007025,0.14881858825683594,0.015106137609709325,relu,0.5,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.9352750809061489,0.912621359223301,0.922077922077922,0.8863636363636364,0.9053776320766612,0.023663108137364632,17
1.1401129722595216,0.10381752941241983,0.15451769828796386,0.01572049768728196,relu,0.5,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.9320388349514563,0.9061488673139159,0.8961038961038961,0.8863636363636364,0.9014773252637329,0.016914899187753307,25
1.1603844165802002,0.061353902338018074,0.15491828918457032,0.012065733960791787,relu,0.5,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8543689320388349,0.86084142394822,0.8349514563106796,0.8831168831168831,0.8084415584415584,0.8483440507712352,0.025192077645390228,92
1.1058900356292725,0.07672604522535789,0.14752039909362794,0.025810091086757112,relu,0.5,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.9320388349514563,0.9158576051779935,0.9415584415584416,0.9123376623376623,0.9215882822678939,0.013151513043031889,1
1.0917804718017579,0.043410009154941746,0.1420222759246826,0.0018174348162140084,relu,0.5,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.9061488673139159,0.8867313915857605,0.8733766233766234,0.8863636363636364,0.8852813852813852,0.011938035484377375,57
1.1667685985565186,0.05350970380823603,0.19894204139709473,0.0993440690233647,relu,0.5,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.9061488673139159,0.8446601941747572,0.8051948051948052,0.8701298701298701,0.8612785272979447,0.03427389998070379,86
1.0173667430877686,0.03945465172605428,0.13571887016296386,0.0005093842575956566,relu,0.5,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.9093851132686084,0.8932038834951457,0.9090909090909091,0.9058441558441559,0.8995565922750389,0.011311890435968277,28
1.1183537483215331,0.07748218156307621,0.1411139488220215,0.0005846411589459893,relu,0.5,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.8317152103559871,0.9320388349514563,0.9058441558441559,0.8928571428571429,0.8827176060185769,0.036521453060285355,59
1.136680269241333,0.002662499131481273,0.14861717224121093,0.0014665263401226955,relu,0.5,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.8770226537216829,0.8705501618122977,0.9025974025974026,0.8376623376623377,0.8632623040390032,0.027036823288807393,85
1.080250072479248,0.09295503721175383,0.15442090034484862,0.0398145044682025,relu,0.5,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.8964401294498382,0.9061488673139159,0.9188311688311688,0.8896103896103896,0.8989051401672761,0.012485630129449025,31
1.0989314556121825,0.016762514017586938,0.1480161190032959,0.012757498593012609,relu,0.5,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.9093851132686084,0.8932038834951457,0.8993506493506493,0.9025974025974026,0.8969591896776363,0.009847985703029952,35
1.2009098529815674,0.139780138738291,0.14821987152099608,0.0010292203978444626,relu,0.5,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8317152103559871,0.8640776699029126,0.8511326860841424,0.8928571428571429,0.8474025974025974,0.8574370613205563,0.020497458811708086,87
1.0713651180267334,0.07789972688557587,0.13442106246948243,0.0007372648742969992,relu,0.5,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.7961165048543689,0.8705501618122977,0.8603896103896104,0.8701298701298701,0.8541945109906275,0.029382714160945938,90
1.1584619522094726,0.08854625847829979,0.1485260009765625,0.01376799509551471,relu,0.5,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6763754045307443,0.7184466019417476,0.8705501618122977,0.7987012987012987,0.7305194805194806,0.7589185895011138,0.06826732811672413,102
1.1679826259613038,0.08511525468011605,0.15802316665649413,0.019007026065085034,relu,0.5,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5210355987055016,0.7022653721682848,0.5080906148867314,0.5941558441558441,0.5064935064935064,0.5664081872819737,0.07520171163665282,118
1.0507975101470948,0.03840349716740777,0.15363330841064454,0.03846272311227769,relu,0.5,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.9093851132686084,0.9061488673139159,0.8701298701298701,0.8993506493506493,0.8969381750935149,0.013941062435280325,37
1.1476306915283203,0.11482644160425715,0.14188461303710936,0.0009002320258965249,relu,0.5,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.8543689320388349,0.8770226537216829,0.9123376623376623,0.8603896103896104,0.8794645483965873,0.021302661895088178,65
1.111725378036499,0.013883275741892482,0.14922456741333007,0.0011236456266649599,relu,0.5,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.6893203883495146,0.8478964401294499,0.8798701298701299,0.7727272727272727,0.8081893834321019,0.06920448871529902,98
1.121730661392212,0.087060159636193,0.13572402000427247,0.0008134675108081438,relu,0.5,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.7443365695792881,0.7928802588996764,0.9090909090909091,0.8831168831168831,0.8399949564998108,0.0615429825561229,94
1.0648612022399901,0.012710653886127403,0.15042777061462403,0.01334849664336499,relu,0.5,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5631067961165048,0.5372168284789643,0.5663430420711975,0.5227272727272727,0.6136363636363636,0.5606060606060607,0.031090958250178425,119
1.2025944232940673,0.07284642421187085,0.14938001632690429,0.0016502212620229544,relu,0.5,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5242718446601942,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5422077922077922,0.5301433194637077,0.00624124445334731,122
