mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3880483627319335,0.014983934315563417,0.1503769874572754,0.0024040261835006826,relu,0.3,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5631067961165048,0.5760517799352751,0.5080906148867314,0.5292207792207793,0.6266233766233766,0.5606186693565334,0.040855885915374306,58
1.6327194213867187,0.025287539392783165,0.16539225578308106,0.004222427592574992,relu,0.3,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5792880258899676,0.5469255663430421,0.5016181229773463,0.6103896103896104,0.5422077922077922,0.5560858235615517,0.036689191678890454,64
1.1143365859985352,0.013835006240643018,0.1388862133026123,0.0045459636612832826,relu,0.3,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7896440129449838,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5806203505232631,0.10451463784322033,43
1.326594591140747,0.03805142377299831,0.14729113578796388,0.006424298627749872,relu,0.3,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7443365695792881,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.571558861850124,0.08639224926165692,49
1.6314932346343993,0.006919814049053662,0.1630260944366455,0.002756375276944914,relu,0.3,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8155339805825242,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.7597402597402597,0.6319022401546672,0.12837673829780524,29
1.0995654582977294,0.00809628350427882,0.1345902442932129,0.002111276041899287,relu,0.3,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7216828478964401,0.5598705501618123,0.6893203883495146,0.8441558441558441,0.6948051948051948,0.7019669650737612,0.09056380221385088,13
1.3774888038635253,0.02303576848590277,0.14859399795532227,0.00329284222590832,relu,0.3,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7281553398058253,0.5275080906148867,0.5857605177993528,0.6948051948051948,0.5292207792207793,0.6130899844492077,0.08369302897153462,35
1.6274820804595946,0.06951476281508646,0.16324462890625,0.009273575969635817,relu,0.3,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.627831715210356,0.5436893203883495,0.5292207792207793,0.5292207792207793,0.5514941369310302,0.038615738667219256,69
1.1237751960754394,0.02563225959879804,0.1379176139831543,0.005044137855791383,relu,0.3,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8737864077669902,0.5275080906148867,0.8187702265372169,0.4707792207792208,0.5292207792207793,0.6440129449838189,0.1673896635214929,24
1.3651087284088135,0.020005186481943896,0.14595413208007812,0.004713152212378588,relu,0.3,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,112
2.1078317642211912,1.0481583339091227,0.16185603141784669,0.0072628460379782185,relu,0.3,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.7378640776699029,0.5292207792207793,0.5292207792207793,0.5702643634682468,0.0838033573943869,52
1.1074267387390138,0.02952745202099608,0.13672308921813964,0.005332969745973997,relu,0.3,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,112
1.3140451908111572,0.04136655654377065,0.14513888359069824,0.0046413687271741584,relu,0.3,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.7702265372168284,0.5292207792207793,0.5292207792207793,0.5547303828857226,0.11069453946532468,67
1.4598304271697997,0.01655711877764455,0.15398926734924318,0.0011190337014536026,relu,0.3,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.8311688311688312,0.5292207792207793,0.5775795402008994,0.1286108926451527,45
0.9880317687988281,0.013489389130226839,0.12551469802856446,0.0015279357830434498,relu,0.3,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.2247861862182616,0.04166412966414174,0.13977222442626952,0.002594066170961599,relu,0.3,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,112
1.467966413497925,0.01721267316652683,0.1508915901184082,0.001926541834595659,relu,0.3,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5242718446601942,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5275459168663051,0.0018073593043050579,108
0.9920212745666503,0.006773492452220152,0.12262940406799316,0.0019888460131593086,relu,0.4,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6893203883495146,0.6828478964401294,0.7475728155339806,0.6428571428571429,0.5227272727272727,0.657065103181608,0.07502708933777687,21
1.2259306907653809,0.020134273069797662,0.14165821075439453,0.006531309519906735,relu,0.4,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5339805825242718,0.48220064724919093,0.5825242718446602,0.5909090909090909,0.5746753246753247,0.5528579834405077,0.040380161586664146,68
1.4518364906311034,0.01048021280839189,0.15269999504089354,0.006046223725384219,relu,0.4,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.4627831715210356,0.5145631067961165,0.525974025974026,0.6201298701298701,0.5308389021981255,0.05077998997928693,85
0.9935294151306152,0.015695739923349186,0.12475042343139649,0.0020189469435279448,relu,0.4,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5016181229773463,0.6201298701298701,0.5194805194805194,0.540543437145379,0.04119434826046133,78
1.241529941558838,0.022226517449115267,0.14278273582458495,0.0050728927621139005,relu,0.4,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.517799352750809,0.5307443365695793,0.5663430420711975,0.5422077922077922,0.6298701298701299,0.5573929306939016,0.039601606805980995,61
2.089296817779541,1.1156880453534654,0.1537639617919922,0.002546913058694024,relu,0.4,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4627831715210356,0.5631067961165048,0.5760517799352751,0.525974025974026,0.5681818181818182,0.539219518345732,0.04191417547553131,81
1.028383207321167,0.010526546549013468,0.13196358680725098,0.004959272846309524,relu,0.4,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8155339805825242,0.5275080906148867,0.5275080906148867,0.7857142857142857,0.5292207792207793,0.6370970453494724,0.13385334570530824,27
1.3135498046875,0.029086249928030213,0.14666099548339845,0.002352003144417177,relu,0.4,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5307443365695793,0.6948051948051948,0.4707792207792208,0.5502689866767537,0.07566593299957178,70
1.5456002235412598,0.045931079114142064,0.15579285621643066,0.0038408457613835355,relu,0.4,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.4951834573193796,0.027791356956429175,126
0.9893651008605957,0.012283966897520265,0.12703862190246581,0.001097988941261866,relu,0.4,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.7993527508090615,0.8090614886731392,0.5292207792207793,0.5357142857142857,0.6408187281973691,0.13345866814534105,25
1.20888409614563,0.023399771301483557,0.139646577835083,0.0016710466682230386,relu,0.4,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5372168284789643,0.5242718446601942,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5294876644391208,0.0042662845823077545,86
1.4489076614379883,0.010044157024266396,0.15169095993041992,0.003941063592450134,relu,0.4,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6213592233009708,0.5307443365695793,0.5242718446601942,0.6525974025974026,0.5324675324675324,0.5722880679191358,0.05380461296417458,48
0.9819101810455322,0.009490985894538534,0.12470154762268067,0.0013338118309971763,relu,0.4,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.2134822368621827,0.018489561979157406,0.13665099143981935,0.0015987261912332928,relu,0.4,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47572815533980584,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.021068439166268313,111
1.4455320358276367,0.012688378868829219,0.15000271797180176,0.0034264251719819663,relu,0.4,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
0.9766296863555908,0.015007999403870981,0.12728652954101563,0.001783149506592493,relu,0.4,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5242718446601942,0.7734627831715211,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.5650485436893204,0.10646957684562448,55
1.2130051612854005,0.009668214470459143,0.13570261001586914,0.0020407591218429308,relu,0.4,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.4365056991577148,0.016471243913548976,0.15104193687438966,0.004492378404417526,relu,0.4,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
0.9814813613891602,0.00709512248375365,0.1268601894378662,0.005260013069417851,relu,0.4,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.217675542831421,0.012821803709431144,0.13870697021484374,0.0019853967088531155,relu,0.4,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
2.2061712741851807,1.46985791153201,0.1551893711090088,0.004354142468277892,relu,0.4,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,112
1.0022249698638916,0.009443297848452041,0.12796683311462403,0.0019466495504338204,relu,0.5,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6796116504854369,0.5598705501618123,0.7508090614886731,0.5811688311688312,0.5194805194805194,0.6181881225570546,0.08470622328536219,34
1.2488606929779054,0.014236150297580406,0.14084868431091307,0.0022015281916599066,relu,0.5,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47572815533980584,0.5016181229773463,0.5889967637540453,0.5454545454545454,0.6038961038961039,0.5431387382843693,0.049128254858695215,77
1.4539666175842285,0.0057092872375431305,0.15352325439453124,0.004212031044519566,relu,0.5,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5145631067961165,0.517799352750809,0.49514563106796117,0.512987012987013,0.5551948051948052,0.5191379817593409,0.01967883753347323,110
0.9882430553436279,0.013964427278803428,0.1265045166015625,0.0027215041688809444,relu,0.5,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6019417475728155,0.6148867313915858,0.5501618122977346,0.5714285714285714,0.5162337662337663,0.5709305257848947,0.03554480806780704,51
1.2136481285095215,0.00790864385889001,0.13891830444335937,0.0014288294169527702,relu,0.5,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6440129449838188,0.5857605177993528,0.4919093851132686,0.487012987012987,0.577922077922078,0.557323582566301,0.05995097985556617,62
1.4563242435455321,0.018571919269779785,0.15436196327209473,0.0026124688884356564,relu,0.5,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5145631067961165,0.48220064724919093,0.5436893203883495,0.5162337662337663,0.512987012987013,0.5139347707308872,0.019488284941185235,124
1.0103518962860107,0.029621141575564443,0.1289830207824707,0.002711229041736968,relu,0.5,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.2212597846984863,0.005929134835298832,0.13883938789367675,0.0024180971617596622,relu,0.5,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,122
1.4499268054962158,0.015330388638064168,0.15300579071044923,0.002350159697123155,relu,0.5,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
0.9808413505554199,0.013921392556135863,0.12536125183105468,0.0022353084213634663,relu,0.5,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.656957928802589,0.5242718446601942,0.5242718446601942,0.5227272727272727,0.5941558441558441,0.5644769470012189,0.05368333957895189,56
1.2551056385040282,0.0697316481383404,0.14053926467895508,0.0036545903799179336,relu,0.5,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5792880258899676,0.6245954692556634,0.5292207792207793,0.5292207792207793,0.5579666288404151,0.03866361245090973,60
1.440455150604248,0.019738891697701027,0.15237002372741698,0.0043545904721208045,relu,0.5,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5242718446601942,0.525974025974026,0.525974025974026,0.526247215567604,0.0012025778228156394,109
0.9819299221038819,0.008731544039527419,0.1272735595703125,0.002368705182624484,relu,0.5,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.2170129299163819,0.00500427063808479,0.1392916202545166,0.004446395736112459,relu,0.5,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.4528741359710693,0.03080031963643886,0.1497901439666748,0.0019222348129812397,relu,0.5,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.8979897975921631,1.8038450563121453,0.1289750576019287,0.002814400168177853,relu,0.5,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.248484230041504,0.023416645200388945,0.14231252670288086,0.002785019716510393,relu,0.5,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.4587963104248047,0.012024564332377972,0.15496997833251952,0.003859707114015734,relu,0.5,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.0082525253295898,0.01879951336430074,0.12778844833374023,0.0016747116190167697,relu,0.5,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.2250091552734375,0.010540561805608535,0.14084415435791015,0.0018687735244836974,relu,0.5,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5227272727272727,0.5048879922666331,0.026536788312553926,125
1.4542637825012208,0.012918386289921958,0.15180573463439942,0.004224588709644689,relu,0.5,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5533980582524272,0.5292207792207793,0.5292207792207793,0.5333711595847518,0.010042700235170074,83
