mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.7236361980438233,0.01149478829173771,0.17831888198852539,0.0005241784061471831,relu,0.3,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8964401294498382,0.9320388349514563,0.8474025974025974,0.9090909090909091,0.8969297692598663,0.027717374191519234,21
1.5663928985595703,0.03170443715985737,0.1658768653869629,0.002887991357743976,relu,0.3,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8640776699029126,0.9029126213592233,0.9025974025974026,0.8798701298701299,0.8840015971083932,0.016114613419848062,47
1.6702818870544434,0.04325832682677439,0.17839617729187013,0.005194755641895091,relu,0.3,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.912621359223301,0.919093851132686,0.8733766233766234,0.8961038961038961,0.8969381750935149,0.01716621115488194,20
1.7371313571929932,0.027324658450038532,0.18086042404174804,0.005418237903839208,relu,0.3,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.912621359223301,0.919093851132686,0.8928571428571429,0.8766233766233766,0.9014689194300844,0.015155070017392096,12
1.5533583641052247,0.044743584454928494,0.16549291610717773,0.004260961025614346,relu,0.3,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.9223300970873787,0.9320388349514563,0.8928571428571429,0.8831168831168831,0.8995313747740932,0.024201083750041454,15
1.971529197692871,0.6224974001317259,0.17816061973571778,0.007682019246563364,relu,0.3,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8964401294498382,0.8576051779935275,0.8928571428571429,0.8961038961038961,0.8853002984070943,0.01461641356943768,43
1.7778417110443114,0.024191241153979637,0.18158841133117676,0.004456817272451567,relu,0.3,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8511326860841424,0.8511326860841424,0.8636363636363636,0.7142857142857143,0.8301475223805321,0.05840991102209723,82
1.585822582244873,0.05002094981041711,0.17057156562805176,0.006193544449301339,relu,0.3,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8964401294498382,0.8446601941747572,0.8474025974025974,0.9123376623376623,0.8788088933720001,0.027549024149730497,58
1.6707976818084718,0.028405394505610727,0.17279348373413086,0.004083237562008089,relu,0.3,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.9093851132686084,0.9223300970873787,0.8538961038961039,0.8766233766233766,0.8910877148741226,0.02411552368152342,31
1.7333736896514893,0.03346463839819646,0.17862625122070314,0.0018681151494737832,relu,0.3,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8737864077669902,0.8705501618122977,0.8863636363636364,0.8928571428571429,0.878821502122473,0.009122119446340629,56
1.5747342586517334,0.04785029264035796,0.1718507766723633,0.00474640161785782,relu,0.3,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8867313915857605,0.8705501618122977,0.7857142857142857,0.8116883116883117,0.8515193544319757,0.045078034807451976,75
1.6513540744781494,0.040081527477697096,0.17651100158691407,0.003839934188549378,relu,0.3,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6375404530744336,0.517799352750809,0.7799352750809061,0.7305194805194806,0.5194805194805194,0.6370550161812298,0.10695446289043493,113
1.7068949699401856,0.03253638200384921,0.17744593620300292,0.002839625233034054,relu,0.3,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6504854368932039,0.6148867313915858,0.6948051948051948,0.5974025974025974,0.6176648594124322,0.054774585710910775,117
1.55182785987854,0.043117251230529396,0.171087646484375,0.008116745259078609,relu,0.3,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.9061488673139159,0.883495145631068,0.8961038961038961,0.8831168831168831,0.886588492413735,0.014152803038012866,41
1.6386489391326904,0.013723550738368014,0.1725344181060791,0.0031352074097302615,relu,0.3,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8349514563106796,0.9093851132686084,0.8506493506493507,0.8701298701298701,0.8593662001428992,0.02847591501443865,69
2.0633638858795167,0.718454761280289,0.18642258644104004,0.008581570821741217,relu,0.3,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7637540453074434,0.8252427184466019,0.8220064724919094,0.685064935064935,0.7694805194805194,0.7731097381582817,0.05091429235668935,97
1.5641959190368653,0.039631992785307844,0.17878618240356445,0.011190070273494232,relu,0.3,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8543689320388349,0.8252427184466019,0.7532467532467533,0.711038961038961,0.7977115117891816,0.055966874475687996,92
1.674238348007202,0.015949486954902833,0.17465248107910156,0.0036061614700672704,relu,0.3,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5048543689320388,0.47896440129449835,0.7184466019417476,0.474025974025974,0.5,0.5352582692388518,0.09235139575255605,126
1.7600084304809571,0.02582613847575244,0.17983922958374024,0.0014286888639200945,relu,0.3,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5242718446601942,0.511326860841424,0.5339805825242718,0.6428571428571429,0.5292207792207793,0.5483314420207626,0.04786329694653824,124
1.5572007179260254,0.02986215279255881,0.17032794952392577,0.008653307648831973,relu,0.4,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.9223300970873787,0.919093851132686,0.8506493506493507,0.9090909090909091,0.8988736182910939,0.026157917070040636,17
1.6706247806549073,0.017736023847773716,0.17069878578186035,0.0016957244148400779,relu,0.4,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8770226537216829,0.919093851132686,0.8863636363636364,0.8863636363636364,0.891762283024419,0.014323287410283972,29
1.73455753326416,0.015192782762735668,0.17784242630004882,0.0020861741387182557,relu,0.4,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.9029126213592233,0.9158576051779935,0.922077922077922,0.8961038961038961,0.8898499558693734,0.039847538559246665,35
1.5646139144897462,0.027564153095374976,0.17114992141723634,0.007718000471903417,relu,0.4,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8770226537216829,0.941747572815534,0.8961038961038961,0.8961038961038961,0.9021308788299081,0.02134750120768482,10
1.6505958557128906,0.02463222978671166,0.177976655960083,0.008128061285206782,relu,0.4,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.9255663430420712,0.9288025889967637,0.8636363636363636,0.8766233766233766,0.8930357668221747,0.028202119955942503,28
1.7113670825958252,0.020506026557646884,0.1842348575592041,0.00592465395111868,relu,0.4,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8964401294498382,0.9255663430420712,0.8928571428571429,0.8766233766233766,0.8937019291388223,0.017851764409526304,25
1.5489920139312745,0.027617216907640678,0.17173504829406738,0.0076509805738688135,relu,0.4,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8996763754045307,0.8640776699029126,0.9090909090909091,0.8441558441558441,0.8813936872189299,0.023922402983450948,53
1.669752597808838,0.03704413927697983,0.17518510818481445,0.006467143465791611,relu,0.4,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7119741100323624,0.8284789644012945,0.8511326860841424,0.8116883116883117,0.801948051948052,0.8010444248308325,0.047558632706425484,91
2.1950094223022463,0.8142144635460601,0.1853233814239502,0.008377235069946762,relu,0.4,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8478964401294499,0.8511326860841424,0.6785714285714286,0.8603896103896104,0.8223553145883244,0.07245144178674136,85
1.6061932563781738,0.0204995451114472,0.17046675682067872,0.004392467230236076,relu,0.4,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8996763754045307,0.9158576051779935,0.8636363636363636,0.8993506493506493,0.8995229689404447,0.019686246156292886,16
1.6665956020355224,0.03252816290536415,0.18228626251220703,0.010856371668867892,relu,0.4,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8932038834951457,0.912621359223301,0.8896103896103896,0.8668831168831169,0.8820430378682806,0.02241729852502454,52
1.751642370223999,0.021020198616647754,0.1824655055999756,0.008614071933109535,relu,0.4,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8996763754045307,0.9223300970873787,0.8603896103896104,0.8603896103896104,0.8813726726348085,0.025267493246217902,55
1.599940538406372,0.037255153236175266,0.17085795402526854,0.004735731188823108,relu,0.4,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8802588996763754,0.8446601941747572,0.8928571428571429,0.8311688311688312,0.8587210524103728,0.023595304193125947,71
1.6526122570037842,0.017158261804651537,0.17685766220092775,0.005372617982626047,relu,0.4,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6084142394822006,0.540453074433657,0.7572815533980582,0.7564935064935064,0.7824675324675324,0.6890219812549909,0.09645120533863433,104
1.7382720470428468,0.01965477278341305,0.1804269790649414,0.0064770791626623005,relu,0.4,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5048543689320388,0.517799352750809,0.827922077922078,0.4902597402597403,0.5743159752868491,0.12751394984200193,120
1.5960410118103028,0.021949365521803904,0.1692873001098633,0.0074781207461310124,relu,0.4,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8964401294498382,0.8867313915857605,0.8311688311688312,0.8116883116883117,0.8619047619047618,0.03388683264273971,67
1.6678338527679444,0.04608702594752659,0.17159662246704102,0.004822161881174494,relu,0.4,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.8478964401294499,0.7346278317152104,0.814935064935065,0.814935064935065,0.8049384272685245,0.03753130866383981,90
1.7307482719421388,0.017516760408558308,0.18038344383239746,0.005572865414228331,relu,0.4,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8640776699029126,0.8478964401294499,0.7175324675324676,0.6396103896103896,0.7892279241793805,0.09410423889323957,95
1.5860250473022461,0.03720606384565441,0.17101688385009767,0.0059521765563923254,relu,0.4,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.7961165048543689,0.889967637540453,0.8636363636363636,0.9058441558441559,0.8587504728281428,0.038889689530864,70
1.6702069759368896,0.009460745974806645,0.18140707015991211,0.006059595820523609,relu,0.4,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5566343042071198,0.6375404530744336,0.8090614886731392,0.6493506493506493,0.538961038961039,0.6383095868532761,0.09572846427950935,110
1.748975658416748,0.030523577365541475,0.18137969970703124,0.005712099018005243,relu,0.4,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5048543689320388,0.5663430420711975,0.6310679611650486,0.474025974025974,0.5422077922077922,0.5436998276804103,0.05387308720468786,125
2.0641400814056396,0.9398619114552523,0.17880501747131347,0.005576446832925473,relu,0.5,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.8737864077669902,0.9288025889967637,0.8961038961038961,0.9025974025974026,0.8859538519732695,0.033667357596533755,42
1.7140619277954101,0.017367356124631705,0.1756819725036621,0.002744237059338708,relu,0.5,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8964401294498382,0.9255663430420712,0.9123376623376623,0.8961038961038961,0.9040831336947843,0.013046045416742171,7
1.8087309360504151,0.01995988791426992,0.1789278507232666,0.002830520743748596,relu,0.5,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8802588996763754,0.9158576051779935,0.8636363636363636,0.8701298701298701,0.8846173244231498,0.018540588189419217,46
1.6433082580566407,0.03473526389359946,0.16770782470703124,0.004546813340513157,relu,0.5,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8996763754045307,0.889967637540453,0.9025974025974026,0.9025974025974026,0.8937250451813558,0.010995664216252605,23
1.675685501098633,0.020805190330023843,0.17459235191345215,0.003947999476291504,relu,0.5,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.912621359223301,0.9158576051779935,0.9025974025974026,0.8928571428571429,0.9034274786701971,0.00954964301338288,8
1.734398651123047,0.027266450450585324,0.17981233596801757,0.007973550943145067,relu,0.5,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.8349514563106796,0.8705501618122977,0.9058441558441559,0.8766233766233766,0.8594061278527299,0.033792683368467635,68
1.591343355178833,0.03943536610444932,0.17442550659179687,0.010325761957388177,relu,0.5,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9061488673139159,0.919093851132686,0.8766233766233766,0.9090909090909091,0.9014794267221452,0.014375145426157674,11
1.676878070831299,0.018070271085561265,0.17328267097473143,0.0018448296137687716,relu,0.5,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8252427184466019,0.912621359223301,0.827922077922078,0.8409090909090909,0.8586853276173665,0.03486103108339579,72
1.756076955795288,0.022746625225796062,0.18383302688598632,0.004775456580885438,relu,0.5,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8155339805825242,0.7313915857605178,0.7824675324675324,0.7662337662337663,0.7919409069894506,0.04511577971652669,94
1.5618694305419922,0.02265158950102957,0.16930122375488282,0.005684472470340469,relu,0.5,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.941747572815534,0.8932038834951457,0.8996763754045307,0.8701298701298701,0.9253246753246753,0.906016475433951,0.02506681361456465,6
1.6832045555114745,0.030685852508973287,0.173883056640625,0.0036840233924428137,relu,0.5,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.889967637540453,0.9158576051779935,0.8961038961038961,0.8474025974025974,0.8930378682805866,0.025071440228483767,26
1.7466713905334472,0.04306802790153243,0.18677101135253907,0.008426563387295095,relu,0.5,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8511326860841424,0.8673139158576052,0.8538961038961039,0.8733766233766234,0.8522506619593997,0.02012600260538362,74
1.560821008682251,0.03564733869726468,0.17728629112243652,0.0104854755103177,relu,0.5,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8964401294498382,0.8381877022653722,0.8538961038961039,0.8701298701298701,0.8664880427016349,0.019611847092544564,65
1.6528025150299073,0.02090588996845979,0.17386445999145508,0.004034447662585914,relu,0.5,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6666666666666666,0.7605177993527508,0.6181229773462783,0.5811688311688312,0.6006493506493507,0.6454251250367755,0.0641508773348712,108
1.736254835128784,0.02651830658355914,0.18007612228393555,0.005985057836817257,relu,0.5,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6440129449838188,0.5339805825242718,0.5339805825242718,0.538961038961039,0.5357142857142857,0.5573298869415374,0.04337967583476858,121
2.1309461116790773,1.0653331200556968,0.1743462562561035,0.006624956690554316,relu,0.5,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8802588996763754,0.9061488673139159,0.8863636363636364,0.9188311688311688,0.8937250451813558,0.016119343014628387,23
1.6832414150238038,0.028644465729006578,0.1770467758178711,0.0022215622026562905,relu,0.5,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7993527508090615,0.7831715210355987,0.8673139158576052,0.7922077922077922,0.8636363636363636,0.8211364687092843,0.036582328071075254,86
1.7432673454284668,0.016949422726528416,0.18149223327636718,0.0015872511267896788,relu,0.5,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7572815533980582,0.6634304207119741,0.6731391585760518,0.6753246753246753,0.5681818181818182,0.6674715252385155,0.06005732535693137,105
1.5801779747009277,0.027954882342510194,0.17495880126953126,0.00911357646499248,relu,0.5,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7961165048543689,0.8220064724919094,0.8025889967637541,0.8474025974025974,0.8181818181818182,0.8172592779388896,0.017856319040475598,88
1.6375533103942872,0.026402888580081094,0.17728834152221679,0.0028800879306225538,relu,0.5,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6148867313915858,0.5792880258899676,0.5728155339805825,0.8084415584415584,0.512987012987013,0.6176837725381414,0.10084161836700654,116
1.7133584499359131,0.020256733631341804,0.1779313564300537,0.0023163258044017177,relu,0.5,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5210355987055016,0.5339805825242718,0.6407766990291263,0.5454545454545454,0.5357142857142857,0.5553923422855462,0.04339429312315246,122
