mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.465552854537964,0.5333552196437666,0.16061911582946778,0.005054817202891727,relu,0.1,0.0005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9061488673139159,0.912621359223301,0.8474025974025974,0.8571428571428571,0.8839511621065018,0.026552496761824744,79
0.9842556953430176,0.0142441083646194,0.15968379974365235,0.0028518019520532485,relu,0.1,0.0005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8284789644012945,0.7702265372168284,0.8701298701298701,0.8798701298701299,0.8451456310679613,0.041801425796455634,147
1.0603866577148438,0.019310579487563873,0.15785636901855468,0.001342117885461773,relu,0.1,0.0005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8867313915857605,0.8543689320388349,0.827922077922078,0.8961038961038961,0.8671352918925734,0.024230165428726375,118
1.3079543590545655,0.009953513454966732,0.1683638572692871,0.00359587496844612,relu,0.1,0.0005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8543689320388349,0.8737864077669902,0.9058441558441559,0.9090909090909091,0.8846698608834531,0.02049775978973769,75
1.0364575862884522,0.013654808260243767,0.1591721534729004,0.0019884499287615436,relu,0.1,0.0005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8802588996763754,0.8576051779935275,0.9155844155844156,0.9058441558441559,0.895677300046232,0.023388914546049813,41
1.1113930225372315,0.004403620735300432,0.16141085624694823,0.0010523376102130563,relu,0.1,0.0005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9061488673139159,0.9255663430420712,0.8831168831168831,0.922077922077922,0.9053755306182489,0.01685281812717299,10
1.3866188049316406,0.021628512082973235,0.17122888565063477,0.003846431263155271,relu,0.1,0.0005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8996763754045307,0.919093851132686,0.8863636363636364,0.9058441558441559,0.8930693901567688,0.022030942122346433,50
0.8740827083587647,0.010184955515439534,0.1490642547607422,0.0016149088423054606,relu,0.1,0.0001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.9093851132686084,0.8576051779935275,0.8701298701298701,0.8766233766233766,0.8729752448199048,0.020299851573874265,109
0.9676496028900147,0.02200938430260777,0.1509164810180664,0.002135783837452521,relu,0.1,0.0001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.9385113268608414,0.9158576051779935,0.8766233766233766,0.9025974025974026,0.9066532173328289,0.020330160785388247,8
1.2206533432006836,0.00943092705124006,0.1622248649597168,0.003432596064482607,relu,0.1,0.0001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.9093851132686084,0.9158576051779935,0.8928571428571429,0.8961038961038961,0.9027760265624343,0.008571080938601913,20
1.2964248657226562,0.6197233446937933,0.16289730072021485,0.002386883832204092,relu,0.1,0.0001,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.941747572815534,0.912621359223301,0.8961038961038961,0.6688311688311688,0.8612070777119321,0.09798772223618099,125
1.0523733615875244,0.006106184099290299,0.160009765625,0.0028744057762467553,relu,0.1,0.0001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9029126213592233,0.9288025889967637,0.9025974025974026,0.9253246753246753,0.9112154835455806,0.01319011371580905,3
1.3320584774017334,0.008441374157077217,0.16629085540771485,0.0014401104152586316,relu,0.1,0.0001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9093851132686084,0.9385113268608414,0.8863636363636364,0.9155844155844156,0.909256924305468,0.017800261292049497,6
1.0429723739624024,0.005306967714461224,0.16271653175354003,0.0022082029038719498,relu,0.1,0.0001,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9061488673139159,0.9255663430420712,0.8928571428571429,0.8798701298701299,0.9001765225066196,0.015232829170938001,28
1.1101373195648194,0.010991013968896408,0.16052579879760742,0.0005857708199982864,relu,0.1,0.0001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.9093851132686084,0.8867313915857605,0.8506493506493507,0.8831168831168831,0.8865590719959652,0.020444330179630436,71
1.401962661743164,0.004801977164539588,0.16975436210632325,0.0018888444090593693,relu,0.1,0.0001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8867313915857605,0.9255663430420712,0.8896103896103896,0.8961038961038961,0.9027739251040222,0.015269628908260535,21
0.8677524566650391,0.004609783605252876,0.14861674308776857,0.0016744984537821383,relu,0.1,0.005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.883495145631068,0.8220064724919094,0.6363636363636364,0.8538961038961039,0.8164985499936958,0.09305772103563728,174
0.9454506397247314,0.024920486392284114,0.1529012680053711,0.003519836712484861,relu,0.1,0.005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8220064724919094,0.8770226537216829,0.6233766233766234,0.9058441558441559,0.824938006976842,0.1048873244224382,169
1.240963077545166,0.019852165697091955,0.16200728416442872,0.005145053972645934,relu,0.1,0.005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.7281553398058253,0.9093851132686084,0.8831168831168831,0.775974025974026,0.8043100912032951,0.07766167642717547,183
0.9461046695709229,0.009881813532225434,0.155526065826416,0.0012027617034072958,relu,0.1,0.005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.656957928802589,0.8090614886731392,0.540453074433657,0.7532467532467533,0.762987012987013,0.7045412516286303,0.09581410685990926,251
1.4217768669128419,0.6968306805212006,0.16808271408081055,0.013910755431832376,relu,0.1,0.005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5533980582524272,0.7313915857605178,0.883495145631068,0.9058441558441559,0.8766233766233766,0.7901504644223092,0.13347668855506697,197
1.3433181762695312,0.004921227049576018,0.16821041107177734,0.0017865388675883883,relu,0.1,0.005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8284789644012945,0.9158576051779935,0.8831168831168831,0.8246753246753247,0.8690665321733283,0.036296993165214245,116
1.0490838527679442,0.00982131710199144,0.16305341720581054,0.0014966998918162957,relu,0.1,0.005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7799352750809061,0.6763754045307443,0.7249190938511327,0.7305194805194806,0.8116883116883117,0.744687513134115,0.04688193566847159,231
1.1153680801391601,0.0028314396980256783,0.16445350646972656,0.003634869177664327,relu,0.1,0.005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8705501618122977,0.8155339805825242,0.775974025974026,0.8246753246753247,0.8295149833984785,0.033913880943335944,163
1.4056328773498534,0.009768089185866169,0.17296338081359863,0.0070452089742823,relu,0.1,0.005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7184466019417476,0.8187702265372169,0.8705501618122977,0.8668831168831169,0.8571428571428571,0.8263585928634472,0.057000673379517884,167
0.8662080287933349,0.007794218295336828,0.14854578971862792,0.0016352244903902178,relu,0.1,0.001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8543689320388349,0.9158576051779935,0.8863636363636364,0.8376623376623377,0.8813747740932207,0.03108181485195461,86
0.9468318939208984,0.005633526290953026,0.1510319709777832,0.0007625173205563604,relu,0.1,0.001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.9158576051779935,0.8122977346278317,0.9058441558441559,0.8116883116883117,0.8515971083932248,0.048484527872935,137
1.2380375862121582,0.010498778843035303,0.15875730514526368,0.002298221033190638,relu,0.1,0.001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.9061488673139159,0.9385113268608414,0.8928571428571429,0.8603896103896104,0.8865716807464379,0.03597401419163656,70
0.9501192092895507,0.005331935379491633,0.15518879890441895,0.001776115382489729,relu,0.1,0.001,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8317152103559871,0.9320388349514563,0.8441558441558441,0.8506493506493507,0.8697053755306182,0.036756448992976136,114
1.0504197597503662,0.031558832635468076,0.15876374244689942,0.00238622253491738,relu,0.1,0.001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8220064724919094,0.9061488673139159,0.935064935064935,0.9090909090909091,0.8918085151094859,0.03814065297631791,52
1.3129724979400634,0.008128875636339098,0.16338567733764647,0.0029149492002488848,relu,0.1,0.001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8802588996763754,0.919093851132686,0.8863636363636364,0.9025974025974026,0.8969507838439877,0.013514193938553647,38
1.4393070697784425,0.80582439249649,0.1635080337524414,0.002999509661189534,relu,0.1,0.001,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8996763754045307,0.8867313915857605,0.9025974025974026,0.8668831168831169,0.8820514437019291,0.018714038298084573,83
1.1343957901000976,0.007259268719585328,0.16402511596679686,0.0013937284977062932,relu,0.1,0.001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8996763754045307,0.8673139158576052,0.8668831168831169,0.9090909090909091,0.8891753877190771,0.01827829101934663,61
1.4250595092773437,0.007998342972467223,0.17365608215332032,0.00389520765431351,relu,0.1,0.001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.883495145631068,0.9158576051779935,0.9188311688311688,0.9188311688311688,0.9092800403480015,0.013346042901015086,5
0.8814011573791504,0.010833864208808284,0.14989924430847168,0.0009551208611874249,relu,0.1,0.05,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6796116504854369,0.6407766990291263,0.5501618122977346,0.5324675324675324,0.5324675324675324,0.5870970453494725,0.06127550273747786,318
0.9464940071105957,0.004829840289880512,0.15254411697387696,0.00199494542926628,relu,0.1,0.05,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.7313915857605178,0.7669902912621359,0.737012987012987,0.7727272727272727,0.7647312234690876,0.030099144161038014,219
1.2436267852783203,0.008142814359533606,0.15957016944885255,0.003969317029377245,relu,0.1,0.05,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.7766990291262136,0.8284789644012945,0.8311688311688312,0.7532467532467533,0.7997310133232463,0.030308736638944223,186
0.9573492527008056,0.0068784371533642825,0.15495610237121582,0.0008070443898532737,relu,0.1,0.05,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5210355987055016,0.511326860841424,0.6504854368932039,0.5357142857142857,0.5064935064935064,0.5450111377295843,0.053673688411479854,348
1.0221295356750488,0.009332449643898344,0.15835795402526856,0.0022359534830221546,relu,0.1,0.05,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6343042071197411,0.5339805825242718,0.6763754045307443,0.6396103896103896,0.6785714285714286,0.6325684024713152,0.052549962288012286,290
1.3111788272857665,0.01445435087214448,0.16605515480041505,0.002657944322324206,relu,0.1,0.05,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7540453074433657,0.7928802588996764,0.7993527508090615,0.6038961038961039,0.5194805194805194,0.6939309881057454,0.11230109884569686,256
1.0297302722930908,0.006823824946189514,0.1622908592224121,0.003096387060136491,relu,0.1,0.05,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5372168284789643,0.5242718446601942,0.5339805825242718,0.5292207792207793,0.5324675324675324,0.5314315134703483,0.004408835709037628,365
1.1427603244781495,0.044045612353690165,0.1660849094390869,0.003007123642851314,relu,0.1,0.05,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5469255663430421,0.7346278317152104,0.6699029126213593,0.512987012987013,0.5487012987012987,0.6026289244735847,0.08484836618074833,311
1.390219497680664,0.006973716625585932,0.16993241310119628,0.002780165613217237,relu,0.1,0.05,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4886731391585761,0.7540453074433657,0.4854368932038835,0.525974025974026,0.5357142857142857,0.5579687302988274,0.10002768802402698,337
0.8640379905700684,0.015094843650417307,0.14798083305358886,0.0010167905500704,relu,0.1,0.01,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5598705501618123,0.5307443365695793,0.6957928802588996,0.538961038961039,0.8766233766233766,0.6403984365149414,0.13241531215442928,281
1.4410593032836914,0.8973022504686867,0.15528478622436523,0.00289459578853731,relu,0.1,0.01,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8058252427184466,0.7313915857605178,0.919093851132686,0.698051948051948,0.5941558441558441,0.7497036943638886,0.1086655633793795,226
1.2703166961669923,0.012163389459389454,0.16179585456848145,0.0021111112321054535,relu,0.1,0.01,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.8025889967637541,0.8705501618122977,0.8701298701298701,0.5324675324675324,0.8009078300340435,0.14004416036368175,185
0.9826855659484863,0.009028862779796129,0.15877857208251953,0.0055032502206694015,relu,0.1,0.01,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.7799352750809061,0.7087378640776699,0.75,0.5454545454545454,0.7018093556928509,0.08179839654884004,253
1.055424690246582,0.008492631534522574,0.15930957794189454,0.0031200900292867938,relu,0.1,0.01,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.8478964401294499,0.7928802588996764,0.801948051948052,0.8766233766233766,0.8088534442903376,0.05189397177147691,180
1.331296682357788,0.006577563330377238,0.16628117561340333,0.0013353625135833738,relu,0.1,0.01,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8867313915857605,0.8058252427184466,0.7727272727272727,0.8896103896103896,0.8412053965452024,0.04572793321831266,154
1.031154251098633,0.009681375633464504,0.1605696678161621,0.002872339216683651,relu,0.1,0.01,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.8381877022653722,0.4627831715210356,0.5941558441558441,0.7532467532467533,0.6843672508721053,0.13680696847274382,258
1.106240701675415,0.009301015774251853,0.16331892013549804,0.0031080686790533343,relu,0.1,0.01,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6634304207119741,0.6893203883495146,0.8090614886731392,0.5162337662337663,0.5324675324675324,0.6421027192871853,0.10809484476732525,279
1.398324966430664,0.005530481821009216,0.16893348693847657,0.003367263024537872,relu,0.1,0.01,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7799352750809061,0.7896440129449838,0.8867313915857605,0.5487012987012987,0.8311688311688312,0.767236161896356,0.11557453163634379,215
0.8726201534271241,0.006614526474307318,0.1491854190826416,0.0026410087752052943,relu,0.1,0.1,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6763754045307443,0.5436893203883495,0.5760517799352751,0.577922077922078,0.6006493506493507,0.5949375866851596,0.04458100146143538,314
0.9349077701568603,0.012493528456852643,0.1508509635925293,0.0027010256299191534,relu,0.1,0.1,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5501618122977346,0.6893203883495146,0.7087378640776699,0.6266233766233766,0.6428571428571429,0.6435401168410878,0.05541250728230587,275
1.2202884197235107,0.006786641089519491,0.16001925468444825,0.002613772705244122,relu,0.1,0.1,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.7637540453074434,0.8187702265372169,0.75,0.6266233766233766,0.7594670701466818,0.07412051370727467,222
0.9443670749664307,0.006625320520634963,0.15681276321411133,0.002079449515301746,relu,0.1,0.1,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5954692556634305,0.6601941747572816,0.5372168284789643,0.4902597402597403,0.4837662337662338,0.5533812465851301,0.06674168879516992,342
1.0431718826293945,0.030866874299363224,0.15944881439208985,0.003378621800188493,relu,0.1,0.1,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5339805825242718,0.4854368932038835,0.5194805194805194,0.5974025974025974,0.5334089858361704,0.03632611525154801,358
1.3075908184051515,0.006457903164896968,0.16324753761291505,0.0026106688764679724,relu,0.1,0.1,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6343042071197411,0.5339805825242718,0.7572815533980582,0.737012987012987,0.5487012987012987,0.6422561257512713,0.09246517581973535,278
1.0146380424499513,0.010756536106231724,0.16172003746032715,0.00021954283922666343,relu,0.1,0.1,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5339805825242718,0.5436893203883495,0.5339805825242718,0.6038961038961039,0.4772727272727273,0.5385638633211449,0.04023229611275918,352
1.7161594867706298,1.119589875705689,0.16856393814086915,0.004470476091721651,relu,0.1,0.1,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5598705501618123,0.6019417475728155,0.5242718446601942,0.5746753246753247,0.5,0.5521518934140294,0.03617465770428267,343
1.4352571964263916,0.011233094259518977,0.1738436698913574,0.0025283261614982926,relu,0.1,0.1,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6731391585760518,0.5339805825242718,0.47249190938511326,0.4805194805194805,0.4675324675324675,0.5255327197074771,0.07754040971757517,369
0.8950168132781983,0.010445434165204794,0.1508821964263916,0.0006252167898676424,relu,0.2,0.0005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.7928802588996764,0.883495145631068,0.8863636363636364,0.8798701298701299,0.8652208632791156,0.036228937876505406,121
0.9606687545776367,0.0051909448424585945,0.15320262908935547,0.0029471322795152706,relu,0.2,0.0005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.9255663430420712,0.9029126213592233,0.8474025974025974,0.9058441558441559,0.8923969234648848,0.026696214545303635,51
1.254345750808716,0.012252183999412565,0.16582193374633789,0.004216302859732681,relu,0.2,0.0005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.9093851132686084,0.8770226537216829,0.9025974025974026,0.8311688311688312,0.8684360946496869,0.03595025681219488,117
0.9660089492797852,0.015071966403092059,0.15566353797912597,0.0034368066721549404,relu,0.2,0.0005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.8996763754045307,0.8964401294498382,0.9155844155844156,0.8376623376623377,0.8723321985457908,0.04001446421210061,110
