Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,5,0.8911917098445595,0.9183673469387755,0.8737864077669902,0.8955223880597014,0.8924487594390507
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.8704663212435233,0.9148936170212766,0.8349514563106796,0.8730964467005077,0.8730312837108953
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,5,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,5,0.917098445595855,0.8990825688073395,0.9514563106796117,0.9245283018867926,0.9146170442286947
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9015544041450777,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9028586839266451
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,10,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,10,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,10,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9015544041450777,0.9468085106382979,0.8640776699029126,0.9035532994923857,0.9042610571736786
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,10,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,10,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,15,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9067357512953368,0.9292929292929293,0.8932038834951457,0.9108910891089108,0.907713052858684
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,15,0.8860103626943006,0.9175257731958762,0.8640776699029126,0.89,0.8875943905070118
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.8963730569948186,0.9368421052631579,0.8640776699029126,0.898989898989899,0.898705501618123
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,15,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,15,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,15,0.8756476683937824,0.9340659340659341,0.8252427184466019,0.8762886597938145,0.8792880258899677
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.9015544041450777,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9028586839266451
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,15,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,5,0.8963730569948186,0.9368421052631579,0.8640776699029126,0.898989898989899,0.898705501618123
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,5,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.8756476683937824,0.9072164948453608,0.8543689320388349,0.88,0.8771844660194176
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,5,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.8911917098445595,0.9183673469387755,0.8737864077669902,0.8955223880597014,0.8924487594390507
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,10,0.8963730569948186,0.9368421052631579,0.8640776699029126,0.898989898989899,0.898705501618123
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,10,0.8860103626943006,0.9354838709677419,0.8446601941747572,0.8877551020408163,0.8889967637540455
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,10,0.8911917098445595,0.9456521739130435,0.8446601941747572,0.8923076923076922,0.8945523193096009
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,10,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,10,0.8963730569948186,0.8878504672897196,0.9223300970873787,0.9047619047619048,0.8944983818770228
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,10,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,15,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,15,0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.8808290155440415,0.925531914893617,0.8446601941747572,0.883248730964467,0.8834412081984898
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,15,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,15,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,15,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,15,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,15,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,15,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9015544041450777,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9028586839266451
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9015544041450777,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9028586839266451
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9015544041450777,0.92,0.8932038834951457,0.9064039408866995,0.9021574973031284
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.5,5,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9067357512953368,0.9292929292929293,0.8932038834951457,0.9108910891089108,0.907713052858684
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.5,5,0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.5,5,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9015544041450777,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9028586839266451
