Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,10,0.7253886010362695,0.9629629629629629,0.5048543689320388,0.6624203821656051,0.7413160733549082
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,15,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,15,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,15,0.8963730569948186,0.8672566371681416,0.9514563106796117,0.9074074074074074,0.8923948220064726
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,15,0.772020725388601,0.9836065573770492,0.5825242718446602,0.7317073170731707,0.7857065803667745
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,15,0.7616580310880829,1.0,0.5533980582524272,0.7125,0.7766990291262136
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,15,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,15,0.8808290155440415,0.9545454545454546,0.8155339805825242,0.8795811518324607,0.88554476806904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,15,0.5958549222797928,1.0,0.24271844660194175,0.39062500000000006,0.6213592233009708
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,15,0.9015544041450777,0.9565217391304348,0.8543689320388349,0.9025641025641026,0.9049622437971953
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,15,0.8549222797927462,0.987012987012987,0.7378640776699029,0.8444444444444444,0.863376483279396
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,15,0.616580310880829,1.0,0.2815533980582524,0.4393939393939394,0.6407766990291262
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,15,0.7927461139896373,0.9846153846153847,0.6213592233009708,0.7619047619047619,0.8051240560949299
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,15,0.9119170984455959,0.9574468085106383,0.8737864077669902,0.9137055837563451,0.914670981661273
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,15,0.5544041450777202,1.0,0.1650485436893204,0.2833333333333334,0.5825242718446602
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,5,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,5,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,5,0.7979274611398963,0.9848484848484849,0.6310679611650486,0.7692307692307693,0.8099784250269688
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,5,0.9119170984455959,0.9387755102040817,0.8932038834951457,0.9154228855721394,0.9132686084142395
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,5,0.8134715025906736,0.958904109589041,0.6796116504854369,0.7954545454545454,0.8231391585760519
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,5,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,5,0.8860103626943006,0.9263157894736842,0.8543689320388349,0.888888888888889,0.8882955771305286
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,5,0.8756476683937824,0.9540229885057471,0.8058252427184466,0.8736842105263158,0.8806903991370012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,5,0.8549222797927462,0.9629629629629629,0.7572815533980582,0.8478260869565217,0.8619741100323626
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,5,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,5,0.7046632124352331,0.9791666666666666,0.4563106796116505,0.6225165562913907,0.7225997842502697
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,5,0.8601036269430051,0.9042553191489362,0.8252427184466019,0.8629441624365481,0.862621359223301
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,5,0.7512953367875648,0.9824561403508771,0.5436893203883495,0.7,0.7662891046386192
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,5,0.8290155440414507,0.9605263157894737,0.7087378640776699,0.8156424581005587,0.8377022653721684
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,10,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,10,0.5129533678756477,1.0,0.08737864077669903,0.16071428571428573,0.5436893203883495
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,10,0.8238341968911918,0.96,0.6990291262135923,0.8089887640449438,0.8328478964401295
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,10,0.7979274611398963,0.9705882352941176,0.6407766990291263,0.7719298245614036,0.8092772384034521
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,10,0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,10,0.9015544041450777,0.9468085106382979,0.8640776699029126,0.9035532994923857,0.9042610571736786
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,10,0.8082901554404145,0.9852941176470589,0.6504854368932039,0.7836257309941521,0.8196871628910465
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,10,0.8704663212435233,0.9534883720930233,0.7961165048543689,0.8677248677248678,0.8758360302049623
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,10,0.9222797927461139,0.9489795918367347,0.9029126213592233,0.9253731343283583,0.9236785329018338
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,10,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,10,0.8393782383419689,0.95,0.7378640776699029,0.8306010928961749,0.8467098166127294
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,10,0.8082901554404145,0.9852941176470589,0.6504854368932039,0.7836257309941521,0.8196871628910465
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,10,0.9067357512953368,0.9381443298969072,0.883495145631068,0.9099999999999999,0.9084142394822007
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,10,0.6735751295336787,0.9761904761904762,0.39805825242718446,0.5655172413793104,0.6934735706580367
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,15,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,15,0.8860103626943006,0.9354838709677419,0.8446601941747572,0.8877551020408163,0.8889967637540455
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,15,0.8549222797927462,0.987012987012987,0.7378640776699029,0.8444444444444444,0.863376483279396
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,15,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,15,0.7927461139896373,0.9565217391304348,0.6407766990291263,0.7674418604651164,0.8037216828478966
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,15,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,15,0.844559585492228,0.9506172839506173,0.7475728155339806,0.8369565217391304,0.8515641855447681
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,15,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,15,0.8497409326424871,0.9743589743589743,0.7378640776699029,0.839779005524862,0.8578209277238404
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,15,0.8549222797927462,0.9411764705882353,0.7766990291262136,0.851063829787234,0.8605717367853291
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,15,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,15,0.8238341968911918,0.96,0.6990291262135923,0.8089887640449438,0.8328478964401295
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,15,0.8549222797927462,0.9629629629629629,0.7572815533980582,0.8478260869565217,0.8619741100323626
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,15,0.8601036269430051,0.9130434782608695,0.8155339805825242,0.8615384615384616,0.8633225458468178
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,15,0.8704663212435233,0.9431818181818182,0.8058252427184466,0.8691099476439791,0.8751348435814456
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,5,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,5,0.844559585492228,0.9620253164556962,0.7378640776699029,0.8351648351648352,0.8522653721682848
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,5,0.8652849740932642,0.9425287356321839,0.7961165048543689,0.863157894736842,0.8702804746494067
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,5,0.844559585492228,0.9101123595505618,0.7864077669902912,0.84375,0.8487594390507013
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,5,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,5,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,5,0.8497409326424871,0.9625,0.7475728155339806,0.8415300546448088,0.8571197411003237
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,5,0.7461139896373057,0.9821428571428571,0.5339805825242718,0.6918238993710691,0.7614347357065804
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,5,0.8911917098445595,0.9456521739130435,0.8446601941747572,0.8923076923076922,0.8945523193096009
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,5,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,5,0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,5,0.8911917098445595,0.9555555555555556,0.8349514563106796,0.8911917098445595,0.8952535059331177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,5,0.7668393782383419,1.0,0.5631067961165048,0.7204968944099379,0.7815533980582524
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,5,0.8238341968911918,0.948051948051948,0.7087378640776699,0.811111111111111,0.8321467098166129
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,5,0.8393782383419689,0.95,0.7378640776699029,0.8306010928961749,0.8467098166127294
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,10,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,10,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,10,0.8963730569948186,0.9368421052631579,0.8640776699029126,0.898989898989899,0.898705501618123
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,10,0.772020725388601,0.9836065573770492,0.5825242718446602,0.7317073170731707,0.7857065803667745
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,10,0.8911917098445595,0.9456521739130435,0.8446601941747572,0.8923076923076922,0.8945523193096009
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,10,0.8963730569948186,0.8952380952380953,0.912621359223301,0.903846153846154,0.8951995685005394
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,10,0.7823834196891192,0.9841269841269841,0.6019417475728155,0.746987951807229,0.7954153182308523
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,10,0.8238341968911918,0.9726027397260274,0.6893203883495146,0.8068181818181818,0.8335490830636463
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,10,0.844559585492228,0.974025974025974,0.7281553398058253,0.8333333333333334,0.8529665587918015
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,10,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,10,0.8393782383419689,0.9615384615384616,0.7281553398058253,0.8287292817679558,0.847411003236246
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,10,0.8497409326424871,0.9512195121951219,0.7572815533980582,0.8432432432432432,0.856418554476807
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,10,0.694300518134715,1.0,0.42718446601941745,0.5986394557823129,0.7135922330097088
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,10,0.8082901554404145,0.9852941176470589,0.6504854368932039,0.7836257309941521,0.8196871628910465
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,15,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,15,0.8652849740932642,0.9529411764705882,0.7864077669902912,0.8617021276595745,0.8709816612729235
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,15,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,15,0.8704663212435233,0.9431818181818182,0.8058252427184466,0.8691099476439791,0.8751348435814456
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,15,0.8911917098445595,0.8796296296296297,0.9223300970873787,0.9004739336492891,0.8889428263214671
