Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.921875,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9225490196078432
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8186528497409327,0.7258064516129032,0.989010989010989,0.8372093023255814,0.8278388278388279
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8704663212435233,0.8,0.967032967032967,0.8756218905472637,0.8756733462615816
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8497409326424871,0.7627118644067796,0.989010989010989,0.8612440191387559,0.8572505925447103
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8134715025906736,0.7213114754098361,0.9777777777777776,0.8301886792452831,0.8238403451995685
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.7616580310880829,0.664179104477612,0.9888888888888888,0.7946428571428571,0.7759978425026969
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8134715025906736,0.7142857142857143,1.0,0.8333333333333333,0.8252427184466019
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8601036269430051,0.7692307692307693,1.0,0.8695652173913044,0.8689320388349515
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.844559585492228,0.7586206896551724,0.9777777777777776,0.854368932038835,0.8529665587918016
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.7979274611398963,0.7007874015748031,0.9888888888888888,0.8202764976958524,0.8099784250269686
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8958333333333334,0.85,0.9444444444444444,0.8947368421052632,0.8986928104575163
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8393782383419689,0.7542372881355932,0.978021978021978,0.8516746411483254,0.846854126265891
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.4715025906735751,0.4715025906735751,1.0,0.6408450704225352,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8549222797927462,0.7692307692307693,0.989010989010989,0.8653846153846154,0.862152553329024
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.7772020725388601,0.6850393700787402,0.9666666666666668,0.8018433179723502,0.7891585760517799
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.7979274611398963,0.7007874015748031,0.9888888888888888,0.8202764976958524,0.8099784250269686
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.7927461139896373,0.6923076923076923,1.0,0.8181818181818181,0.8058252427184466
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8238341968911918,0.7295081967213115,0.9888888888888888,0.8396226415094341,0.8342502696871629
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8808290155440415,0.7964601769911505,1.0,0.8866995073891626,0.8883495145631068
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.7447916666666666,0.6614173228346457,0.9333333333333332,0.774193548387097,0.7558823529411763
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.9067357512953368,0.8476190476190476,0.978021978021978,0.9081632653061223,0.9105796164619694
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.917098445595855,0.8787878787878788,0.956043956043956,0.9157894736842106,0.9191984486102134
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8549222797927462,0.7692307692307693,0.989010989010989,0.8653846153846154,0.862152553329024
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8601036269430051,0.7889908256880734,0.9555555555555556,0.8643216080402011,0.8661272923408846
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8393782383419689,0.7478991596638656,0.9888888888888888,0.8516746411483254,0.8488133764832795
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.9015544041450776,0.8446601941747572,0.9666666666666668,0.9015544041450776,0.905663430420712
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8963730569948186,0.8365384615384616,0.9666666666666668,0.8969072164948454,0.9008090614886732
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.922279792746114,0.8787878787878788,0.9666666666666668,0.9206349206349208,0.9250809061488674
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8963730569948186,0.8240740740740741,0.9888888888888888,0.8989898989898991,0.9022114347357066
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.90625,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9084967320261438
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8756476683937824,0.7964601769911505,0.989010989010989,0.8823529411764707,0.8817603964662789
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8860103626943006,0.8165137614678899,0.978021978021978,0.8900000000000001,0.8909717733247146
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.9481865284974094,0.9090909090909092,0.989010989010989,0.9473684210526316,0.9503878474466708
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8290155440414507,0.7435897435897436,0.9666666666666668,0.8405797101449275,0.8377022653721684
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8082901554404145,0.71900826446281,0.9666666666666668,0.8246445497630333,0.818284789644013
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8963730569948186,0.8365384615384616,0.9666666666666668,0.8969072164948454,0.9008090614886732
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.466321243523316,0.466321243523316,1.0,0.6360424028268552,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8963730569948186,0.8431372549019608,0.9555555555555556,0.8958333333333333,0.9001078748651566
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.90625,0.8829787234042553,0.9222222222222224,0.9021739130434784,0.90718954248366
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.927461139896373,0.8888888888888888,0.967032967032967,0.926315789473684,0.9295949148890326
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9067357512953368,0.8762886597938144,0.934065934065934,0.904255319148936,0.9082094376212024
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9481865284974094,0.9263157894736842,0.967032967032967,0.946236559139785,0.9492027580262876
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9067357512953368,0.86,0.9555555555555556,0.9052631578947368,0.9098166127292342
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9015544041450776,0.865979381443299,0.9333333333333332,0.8983957219251337,0.9035598705501618
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9430051813471504,0.9157894736842104,0.9666666666666668,0.9405405405405406,0.9444983818770228
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.8860103626943006,0.84,0.9333333333333332,0.8842105263157894,0.8889967637540455
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.8963730569948186,0.85,0.9444444444444444,0.8947368421052632,0.8994066882416398
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9114583333333334,0.8924731182795699,0.9222222222222224,0.907103825136612,0.912091503267974
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.8549222797927462,0.7647058823529411,1.0,0.8666666666666666,0.8627450980392157
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.7927461139896373,0.7007874015748031,0.978021978021978,0.8165137614678899,0.8027364792070675
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.844559585492228,0.7520661157024794,1.0,0.8584905660377359,0.8529411764705882
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.7616580310880829,0.671875,0.9555555555555556,0.7889908256880733,0.7738942826321468
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.7875647668393783,0.689922480620155,0.9888888888888888,0.812785388127854,0.8002696871628909
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.466321243523316,0.466321243523316,1.0,0.6360424028268552,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.8652849740932642,0.7909090909090909,0.9666666666666668,0.87,0.8716828478964401
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.911917098445596,0.8686868686868687,0.9555555555555556,0.91005291005291,0.9146709816612733
