ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,2.0,0.9117493899127881,0.9523999566012283,0.9565315006034298,0.9535916657370556,0.9094251673081798,0.9587669638051733,0.9301169341836427,0.9561353969291995,0.9342030953937991,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9473218219191736,0.9321467300226348,0.9540285973966272,0.9357339897319756,0.9151932775470288,0.9546848748253215,0.9191874809112036,0.9357339897319756,0.9163398074072199,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,2.0,0.8625620299355965,0.8788252930628859,0.8918614125443248,0.8323199887290134,0.8226498305213521,0.8508854931611303,0.8536197442892561,0.900042729877991,0.8508854931611303,0.8532990587372546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,2.0,0.925364052723626,0.9523999566012283,0.9583007065169472,0.9329688022105393,0.9204667919153986,0.9438268385179305,0.9329688022105393,0.9400219616204465,0.9053362732012197,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,2.0,0.9565315006034298,0.94832446557509,0.9583007065169472,0.9251047625474089,0.9013046430906989,0.9271673625433875,0.950657412358646,0.932004648283405,0.9035264992607839,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,2.0,0.9611758095772434,0.9024177397105551,0.9360386784037747,0.9216632426901691,0.8871269779094513,0.9150732832623747,0.9095846955763576,0.922094214735995,0.8980544869992868,0.923134817660996
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.959120436706515,0.9516177352582312,0.9369801206761008,0.9232369446260992,0.9466830258340343,0.9181875755350397,0.9451692461614993,0.9212490709924073,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9473218219191736,0.9321467300226348,0.9540285973966272,0.9357339897319756,0.9151932775470288,0.9546848748253215,0.9191874809112036,0.9357339897319756,0.9163398074072199,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,1.5,0.8699118992355811,0.8936642383059652,0.8739796551139314,0.8350834188285449,0.8383916453804777,0.8481726109629928,0.8898058532760975,0.8763168541770736,0.8704987514715854,0.8960939103364118
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,1.5,0.9205671853914285,0.8872776414470632,0.9104077200759774,0.8492956931854214,0.8873795924272749,0.8852380128979211,0.8888455187554741,0.8741732230102691,0.8913214231816778,0.8684164506363256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,1.5,0.9611758095772434,0.9016914076846321,0.9551031299721673,0.9216632426901691,0.9216799184477777,0.9309902441312472,0.9043719069292946,0.9336955965511105,0.9153383250247515,0.9185673604742761
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,1.5,0.9471124121230797,0.9523999566012283,0.9607207756828039,0.9251047625474089,0.9275570596847772,0.9202302570255931,0.9096644330552787,0.9174423809030579,0.9067197814765438,0.9072633704268018
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,1.5,0.9565315006034298,0.9565315006034298,0.9673986254525725,0.9398341334174438,0.9232369446260992,0.9358938941907216,0.9307960809959077,0.9425500411298366,0.9003946932883662,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,2.0,0.9136246227807739,0.8779273383327026,0.8974056669813942,0.8410855352387274,0.8520766880888115,0.8591540718170603,0.8792641547081884,0.8866180924817841,0.8704987514715854,0.8816205234347166
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1.5,0.9389134008285207,0.9523999566012283,0.9583007065169472,0.9425500411298366,0.9273433416132199,0.9546848748253215,0.9260866991115648,0.9468144336355935,0.9177819316377828,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,1.5,0.9716244631099453,0.9415687307544853,0.9649695310836234,0.9383468758192198,0.9273433416132199,0.9646332903442745,0.9191874809112036,0.9400219616204465,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,1.5,0.9389134008285207,0.94832446557509,0.9498170882556622,0.9398341334174438,0.9273433416132199,0.9546848748253215,0.9151932775470288,0.9493504100252197,0.9112527295957573,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,1.5,0.9430876637096308,0.9456643757542874,0.9516177352582312,0.9400219616204465,0.9177819316377828,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,1.5,0.925364052723626,0.9565315006034298,0.9583007065169472,0.9232369446260992,0.9135731019247395,0.9478735422406372,0.9329688022105393,0.9468144336355935,0.9094251673081798,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,1.5,0.9565315006034298,0.9443034168923071,0.9583007065169472,0.9329688022105393,0.9221107659031482,0.9466830258340343,0.9329688022105393,0.9329688022105393,0.9035264992607839,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,1.5,0.9389134008285207,0.9523999566012283,0.9516177352582312,0.9315084165226178,0.9232369446260992,0.9546848748253215,0.9174423809030579,0.9383468758192198,0.9181875755350397,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,2.0,0.9321467300226348,0.8999033742654116,0.959120436706515,0.9221107659031482,0.8842894772005186,0.9200348813619099,0.9166313697872127,0.9169300902036267,0.9206289859808648,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,2.0,0.9523999566012283,0.94832446557509,0.9607207756828039,0.9290108544762418,0.9388875797560856,0.9381840291659275,0.9238717739420587,0.9425500411298366,0.9035264992607839,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,2.0,0.9389134008285207,0.94832446557509,0.9583007065169472,0.9410463874560818,0.9273433416132199,0.9388875797560856,0.9369801206761008,0.9493504100252197,0.9082580276387647,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,2.0,0.9523999566012283,0.9347972509051449,0.9607207756828039,0.9357339897319756,0.9204667919153986,0.9629052940009601,0.9290108544762418,0.9468144336355935,0.9163398074072199,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,2.0,0.9523999566012283,0.9403352639424088,0.9583007065169472,0.9398341334174438,0.9136833471027724,0.9587669638051733,0.9251047625474089,0.9493504100252197,0.9112527295957573,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,2.0,0.9389134008285207,0.937528494443665,0.9516177352582312,0.9383468758192198,0.9177819316377828,0.9546848748253215,0.9260866991115648,0.9425500411298366,0.912270793858399,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.9389134008285207,0.9430876637096308,0.959120436706515,0.9357339897319756,0.9151932775470288,0.9466830258340343,0.9073642965938379,0.9289019466291147,0.9094251673081798,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,3.0,2.0,0.8434444757440247,0.8569922119379524,0.8798352715409711,0.8150332900801989,0.8226498305213521,0.8619550377687105,0.8605589240263731,0.8859906762290928,0.8536197442892561,0.8673434970318403
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.6,2.0,2.0,0.9456643757542874,0.9523999566012283,0.9649695310836234,0.9290108544762418,0.9204667919153986,0.9478735422406372,0.9290108544762418,0.9468144336355935,0.9035264992607839,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,2.0,2.0,0.959120436706515,0.9523999566012283,0.9565315006034298,0.9212490709924073,0.8965410176526358,0.9166313697872127,0.9132756287613046,0.9383468758192198,0.9174423809030579,0.9382933950917007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.0,2.0,0.9153678292499258,0.9005049022398917,0.9205897576782023,0.9169523073710848,0.8933887917888296,0.8749322892081302,0.8866180924817841,0.9060989316978684,0.917172102424016,0.9087195523405933
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,2.0,2.0,0.9523999566012283,0.94832446557509,0.9540285973966272,0.9369801206761008,0.9273433416132199,0.9546848748253215,0.9221107659031482,0.9383468758192198,0.9104934937014098,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.9389134008285207,0.9430876637096308,0.959120436706515,0.9357339897319756,0.9151932775470288,0.9466830258340343,0.9073642965938379,0.9289019466291147,0.9094251673081798,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,3.0,1.5,0.8728567141500687,0.8699118992355811,0.901175036138084,0.849252849425488,0.84380055659441,0.8508854931611303,0.8619550377687105,0.893025667531909,0.8812282882869934,0.8993875935307563
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.5,1.5,0.9034883273465149,0.8872776414470632,0.9171110357190776,0.84380055659441,0.8577078248575903,0.9102796064798845,0.8722120279943746,0.8866180924817841,0.8990986090849642,0.8853254769417334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.0,1.5,0.9240024265630882,0.9157396167774987,0.9314427782249561,0.9171561665418186,0.9182900964064873,0.9165557775692792,0.9132756287613046,0.9494478112518011,0.9190356834419613,0.9235821935177135
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,3.0,1.5,0.9523999566012283,0.9523999566012283,0.9607207756828039,0.9181875755350397,0.9350637115512814,0.9200348813619099,0.9026407323131265,0.9425500411298366,0.9143156309040964,0.9250166914205227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,1.5,1.5,0.9456643757542874,0.9523999566012283,0.9716244631099453,0.9290108544762418,0.9260866991115648,0.9388875797560856,0.932004648283405,0.9425500411298366,0.9073642965938379,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.5,2.0,0.8849030002802767,0.8798352715409711,0.8888140920510196,0.8323215782925217,0.8304327146052842,0.8822376848500934,0.8722120279943746,0.8925452670474554,0.8822376848500934,0.8730496858937751
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1.5,0.959120436706515,0.9443034168923071,0.9583007065169472,0.9425500411298366,0.9204667919153986,0.9546848748253215,0.9260866991115648,0.9425500411298366,0.9082580276387647,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.5,2.0,1.5,0.9583007065169472,0.937528494443665,0.9607207756828039,0.9246535458283576,0.9342030953937991,0.9646332903442745,0.9260866991115648,0.9468144336355935,0.9204667919153986,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.8,1.5,0.9550647590824755,0.94832446557509,0.9498170882556622,0.9398341334174438,0.9232369446260992,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9112527295957573,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.0,1.5,0.9516177352582312,0.9456643757542874,0.9516177352582312,0.9425500411298366,0.9039870935911032,0.9561353969291995,0.9329688022105393,0.9425500411298366,0.9246535458283576,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.6,2.0,1.5,0.9456643757542874,0.9565315006034298,0.9583007065169472,0.9260866991115648,0.9066619166464511,0.9519758407285209,0.9290108544762418,0.9468144336355935,0.9082580276387647,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,2.0,1.5,0.959120436706515,0.9523999566012283,0.9540285973966272,0.9290108544762418,0.9053362732012197,0.9478735422406372,0.9398341334174438,0.9425500411298366,0.9174423809030579,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,2.0,1.5,0.9523999566012283,0.9523999566012283,0.9540285973966272,0.9260866991115648,0.9232369446260992,0.9546848748253215,0.9181875755350397,0.9383468758192198,0.9143156309040964,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,3.0,2.0,0.9240967905695557,0.9403352639424088,0.9673986254525725,0.9221107659031482,0.8842894772005186,0.9238717739420587,0.889250962372373,0.9202302570255931,0.9206289859808648,0.9211535420619861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,1.5,2.0,0.9355597279642419,0.94832446557509,0.9673986254525725,0.9212490709924073,0.9112527295957573,0.9466830258340343,0.9166313697872127,0.9425500411298366,0.9136833471027724,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,1.5,2.0,0.9523999566012283,0.94832446557509,0.9540285973966272,0.9251047625474089,0.9315084165226178,0.9587669638051733,0.9290108544762418,0.9493504100252197,0.9082580276387647,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.5,2.0,2.0,0.9673986254525725,0.9307375049077421,0.9607207756828039,0.9273433416132199,0.9342030953937991,0.9629052940009601,0.9260866991115648,0.9468144336355935,0.9232369446260992,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.8,2.0,0.94832446557509,0.9523999566012283,0.9540285973966272,0.932004648283405,0.9151932775470288,0.9629052940009601,0.9212490709924073,0.9493504100252197,0.9035264992607839,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.0,2.0,0.9632311824479716,0.94832446557509,0.9516177352582312,0.9410463874560818,0.9177819316377828,0.9519758407285209,0.9398341334174438,0.9425500411298366,0.9082580276387647,0.921999474789916
