ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,2.0,0.6946564885496184,0.7377049180327869,0.7520661157024794,0.6692307692307692,0.6312056737588653,0.6716417910447762,0.6766917293233082,0.7807017543859649,0.6716417910447762,0.6766917293233082
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,2.0,0.9431818181818182,0.9456521739130436,0.9772727272727272,0.913978494623656,0.9318181818181818,0.9247311827956988,0.913978494623656,0.9651162790697676,0.9101123595505618,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,2.0,0.956043956043956,0.935483870967742,0.9772727272727272,0.8947368421052632,0.9,0.8543689320388349,0.925531914893617,0.8958333333333334,0.8736842105263158,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,2.0,0.9513791491351099,0.8143137589621031,0.8869941334393954,0.8942329227323629,0.7602138643067846,0.8203983516483516,0.8357449589245706,0.8573300970873786,0.8109649122807017,0.8902719894713753
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.946236559139785,0.9770114942528736,0.9239130434782608,0.9222222222222224,0.9157894736842104,0.8936170212765957,0.9444444444444444,0.8854166666666666,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9659090909090908,0.9438202247191012,0.9662921348314608,0.9540229885057472,0.9021739130434784,0.935483870967742,0.912087912087912,0.9540229885057472,0.9213483146067416,0.963855421686747
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,1.5,0.72,0.7807017543859649,0.7165354330708661,0.6744186046511628,0.6592592592592592,0.6666666666666666,0.7719298245614035,0.72,0.7086614173228346,0.7857142857142857
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,1.5,0.839622641509434,0.7672413793103449,0.8035714285714286,0.6793893129770993,0.7542372881355932,0.7377049180327869,0.7962962962962963,0.7394957983193278,0.75,0.7657657657657657
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,1.5,0.9513791491351099,0.8045454545454546,0.9363677536231885,0.8942329227323629,0.8943212365591398,0.8634920634920635,0.8310924369747898,0.8924468085106383,0.8637755102040816,0.9026998597475455
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,1.5,0.9166666666666666,0.9456521739130436,0.9666666666666668,0.8947368421052632,0.87,0.8529411764705882,0.8431372549019608,0.8762886597938144,0.865979381443299,0.8829787234042553
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,1.5,0.956043956043956,0.956043956043956,0.967032967032967,0.9148936170212766,0.9222222222222224,0.9052631578947368,0.8627450980392157,0.9545454545454546,0.8817204301075269,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,2.0,0.8240740740740741,0.7478991596638656,0.7758620689655172,0.664179104477612,0.6846153846153846,0.6870229007633588,0.7258064516129032,0.7652173913043478,0.7086614173228346,0.794392523364486
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1.5,0.9444444444444444,0.9456521739130436,0.9772727272727272,0.9545454545454546,0.9325842696629212,0.935483870967742,0.9130434782608696,0.9655172413793104,0.9418604651162792,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,1.5,0.9777777777777776,0.9347826086956522,0.9775280898876404,0.9438202247191012,0.9325842696629212,0.9772727272727272,0.912087912087912,0.9651162790697676,0.9418604651162792,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,1.5,0.9444444444444444,0.935483870967742,0.9555555555555556,0.9148936170212766,0.9325842696629212,0.935483870967742,0.9021739130434784,0.9550561797752808,0.8924731182795699,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,1.5,0.9550561797752808,0.945054945054945,0.9770114942528736,0.9651162790697676,0.9418604651162792,0.956043956043956,0.9042553191489362,0.9545454545454546,0.9310344827586208,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,1.5,0.9431818181818182,0.956043956043956,0.9772727272727272,0.9222222222222224,0.9310344827586208,0.9347826086956522,0.913978494623656,0.9655172413793104,0.9204545454545454,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,1.5,0.956043956043956,0.925531914893617,0.9772727272727272,0.913978494623656,0.9032258064516128,0.9157894736842104,0.913978494623656,0.913978494623656,0.8736842105263158,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,1.5,0.9444444444444444,0.9456521739130436,0.9770114942528736,0.9431818181818182,0.9222222222222224,0.935483870967742,0.8762886597938144,0.9438202247191012,0.8936170212765957,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,2.0,0.9438202247191012,0.8073394495412844,0.946236559139785,0.9032258064516128,0.7478991596638656,0.8380952380952381,0.8446601941747572,0.86,0.8686868686868687,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,2.0,0.9456521739130436,0.935483870967742,0.9666666666666668,0.9042553191489362,0.8969072164948454,0.88,0.8613861386138614,0.9545454545454546,0.8736842105263158,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.935483870967742,0.9772727272727272,0.934065934065934,0.9325842696629212,0.8969072164948454,0.9239130434782608,0.9550561797752808,0.9010989010989012,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,2.0,0.9456521739130436,0.934065934065934,0.9666666666666668,0.9540229885057472,0.9318181818181818,0.956043956043956,0.9042553191489362,0.9655172413793104,0.9213483146067416,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,2.0,0.9456521739130436,0.9157894736842104,0.9772727272727272,0.9148936170212766,0.8673469387755102,0.9456521739130436,0.8947368421052632,0.9550561797752808,0.8924731182795699,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,2.0,0.9444444444444444,0.9247311827956988,0.9770114942528736,0.9438202247191012,0.9418604651162792,0.935483870967742,0.9130434782608696,0.9545454545454546,0.9111111111111112,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.9444444444444444,0.9550561797752808,0.946236559139785,0.9540229885057472,0.9021739130434784,0.9157894736842104,0.8829787234042553,0.9534883720930232,0.9204545454545454,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,3.0,2.0,0.6594202898550725,0.6842105263157895,0.728,0.6180555555555556,0.6312056737588653,0.6923076923076923,0.7007874015748031,0.7767857142857143,0.6766917293233082,0.703125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.9456521739130436,0.9775280898876404,0.9042553191489362,0.9318181818181818,0.9347826086956522,0.9042553191489362,0.9655172413793104,0.8736842105263158,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,2.0,2.0,0.946236559139785,0.9456521739130436,0.956043956043956,0.8854166666666666,0.8723404255319149,0.8446601941747572,0.8514851485148515,0.9438202247191012,0.8762886597938144,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.0,2.0,0.8211279461279462,0.8028846153846154,0.8259661530689568,0.8600860086008602,0.7731990231990231,0.7174161585365854,0.7652173913043478,0.8208277703604807,0.8680684394970108,0.8642342624491073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,2.0,2.0,0.9456521739130436,0.935483870967742,0.9662921348314608,0.9239130434782608,0.9325842696629212,0.935483870967742,0.9032258064516128,0.9438202247191012,0.875,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.9444444444444444,0.9550561797752808,0.946236559139785,0.9540229885057472,0.9021739130434784,0.9157894736842104,0.8829787234042553,0.9534883720930232,0.9204545454545454,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,3.0,1.5,0.7258064516129032,0.72,0.7711864406779662,0.7016129032258065,0.6691729323308271,0.6716417910447762,0.6923076923076923,0.7787610619469026,0.7416666666666667,0.7927927927927928
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.5,1.5,0.8018018018018018,0.7672413793103449,0.8181818181818182,0.6691729323308271,0.6953125,0.7894736842105263,0.7235772357723578,0.7652173913043478,0.8333333333333334,0.7889908256880734
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.0,1.5,0.8403720684182684,0.8571636575422248,0.8578440366972477,0.8680169037311894,0.8940217391304348,0.8362437633642196,0.8514851485148515,0.9309027777777779,0.8724877642403416,0.8992300724637681
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,3.0,1.5,0.9456521739130436,0.9456521739130436,0.9666666666666668,0.8936170212765957,0.8877551020408163,0.8380952380952381,0.8130841121495327,0.9545454545454546,0.8842105263157894,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,1.5,1.5,0.945054945054945,0.9456521739130436,0.9777777777777776,0.9042553191489362,0.9130434782608696,0.8969072164948454,0.8958333333333334,0.9545454545454546,0.8829787234042553,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.5,2.0,0.75,0.728,0.7459016393442623,0.6382978723404256,0.644927536231884,0.7317073170731707,0.7235772357723578,0.7909090909090909,0.7317073170731707,0.75
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1.5,0.946236559139785,0.925531914893617,0.9772727272727272,0.9545454545454546,0.9318181818181818,0.935483870967742,0.9130434782608696,0.9545454545454546,0.9010989010989012,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.5,2.0,1.5,0.9772727272727272,0.9247311827956988,0.9666666666666668,0.942528735632184,0.9333333333333332,0.9772727272727272,0.9130434782608696,0.9655172413793104,0.9318181818181818,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.8,1.5,0.9361702127659576,0.935483870967742,0.9555555555555556,0.9148936170212766,0.9222222222222224,0.956043956043956,0.9042553191489362,0.9545454545454546,0.8924731182795699,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.0,1.5,0.9770114942528736,0.945054945054945,0.9770114942528736,0.9545454545454546,0.9404761904761904,0.9555555555555556,0.913978494623656,0.9545454545454546,0.942528735632184,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.6,2.0,1.5,0.945054945054945,0.956043956043956,0.9772727272727272,0.9130434782608696,0.9302325581395348,0.945054945054945,0.9042553191489362,0.9655172413793104,0.9010989010989012,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,2.0,1.5,0.946236559139785,0.9456521739130436,0.9662921348314608,0.9042553191489362,0.9101123595505618,0.9347826086956522,0.9148936170212766,0.9545454545454546,0.8762886597938144,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,2.0,1.5,0.9456521739130436,0.9456521739130436,0.9662921348314608,0.9130434782608696,0.9222222222222224,0.935483870967742,0.8936170212765957,0.9438202247191012,0.8842105263157894,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,3.0,2.0,0.8476190476190476,0.9157894736842104,0.967032967032967,0.9032258064516128,0.7478991596638656,0.8613861386138614,0.7837837837837838,0.8529411764705882,0.8686868686868687,0.8854166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,1.5,2.0,0.8888888888888888,0.935483870967742,0.967032967032967,0.8854166666666666,0.8924731182795699,0.9157894736842104,0.8446601941747572,0.9545454545454546,0.8673469387755102,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,1.5,2.0,0.9456521739130436,0.935483870967742,0.9662921348314608,0.8947368421052632,0.9431818181818182,0.9456521739130436,0.9042553191489362,0.9550561797752808,0.9010989010989012,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.5,2.0,2.0,0.967032967032967,0.9239130434782608,0.9666666666666668,0.9325842696629212,0.9333333333333332,0.956043956043956,0.9130434782608696,0.9655172413793104,0.9222222222222224,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.8,2.0,0.935483870967742,0.9456521739130436,0.9662921348314608,0.8958333333333334,0.9021739130434784,0.956043956043956,0.8854166666666666,0.9550561797752808,0.8736842105263158,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.0,2.0,0.9565217391304348,0.935483870967742,0.9770114942528736,0.934065934065934,0.9418604651162792,0.945054945054945,0.9148936170212766,0.9545454545454546,0.9010989010989012,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9651162790697676,0.9444444444444444,0.9555555555555556,0.9213483146067416,0.9431818181818182,0.956043956043956,0.935483870967742,0.9550561797752808,0.942528735632184,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,3.0,2.0,0.6319444444444444,0.7086614173228346,0.7563025210084033,0.6617647058823529,0.6402877697841727,0.6474820143884892,0.6793893129770993,0.8130841121495327,0.703125,0.6991869918699187
