Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
76,clear.0785.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.0038805229123681784,0
77,clear.0173.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.5981153157772496e-06,0
78,clear.0667.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.8575170543044806e-05,0
79,nonclear.0807.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999966621398926,1
80,clear.0509.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,8.936763151723426e-07,0
81,nonclear.0303.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
82,clear.0876.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.9693803191184998,0
83,clear.0513.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,7.346596976276487e-05,0
84,nonclear.0574.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999861717224121,1
85,nonclear.0732.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
86,nonclear.0586.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
87,clear.0030.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.27749773987307e-07,0
88,nonclear.0375.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999977350234985,1
89,nonclear.0173.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.5878502726554871,1
90,nonclear.0449.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
91,clear.0083.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.1645367976598209e-06,0
92,clear.0444.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.529191078792792e-09,0
93,clear.0859.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.852842271749978e-06,0
94,clear.0137.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.3365987570068683e-06,0
95,clear.0519.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,8.455023817077745e-06,0
96,nonclear.0373.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
97,nonclear.0344.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.008597084321081638,1
98,clear.0213.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.020749343559145927,0
99,clear.0456.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.9605428153445246e-06,0
100,nonclear.0165.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9995614886283875,1
101,nonclear.0297.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9998231530189514,1
102,clear.0861.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.9931267303263667e-08,0
103,nonclear.0214.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
104,nonclear.0295.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9502319693565369,1
105,nonclear.0078.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
106,nonclear.0894.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
107,nonclear.0637.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999721050262451,1
108,clear.0223.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,5.283260179567151e-06,0
109,nonclear.0030.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9980617165565491,1
110,clear.0620.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.759465698749409e-06,0
111,clear.0328.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.00016810864326544106,0
112,nonclear.0356.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9997344613075256,1
113,clear.0405.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.04625255987048149,0
114,clear.0561.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,8.153610764338737e-08,0
115,clear.0464.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.0026652845554053783,0
116,nonclear.0161.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.00023208461061585695,1
117,nonclear.0487.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
118,clear.0961.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.360259486522409e-06,0
119,nonclear.0392.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
120,clear.0333.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.0353476227464853e-06,0
121,nonclear.0038.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
122,nonclear.0025.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999860525131226,1
123,clear.0963.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.7976998362145835e-11,0
124,nonclear.0879.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.007779508829116821,1
125,clear.0634.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.495499806798307e-09,0
126,nonclear.0642.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
127,nonclear.0871.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999760389328003,1
128,clear.0008.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.00010835992725333199,0
129,nonclear.0638.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
130,nonclear.0371.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9976601600646973,1
131,nonclear.0379.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
132,clear.0722.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.019381720572710037,0
133,nonclear.0689.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999938011169434,1
134,clear.0057.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.094539579251432e-06,0
135,clear.0843.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,5.203079354032525e-07,0
136,nonclear.0853.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999957084655762,1
137,nonclear.0847.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
138,clear.0915.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.3791972378385253e-05,0
139,clear.0943.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.00010254705557599664,0
140,clear.0559.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.07711683213710785,0
141,nonclear.0277.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999490976333618,1
142,clear.0678.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.002210615435615182,0
143,clear.0048.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.035485196858644485,0
144,nonclear.0509.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9978026747703552,1
145,nonclear.0065.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999980926513672,1
146,clear.0954.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.038074242705079e-08,0
147,nonclear.0217.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
148,clear.0751.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,4.608566541719483e-06,0
149,nonclear.0159.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999994039535522,1
150,nonclear.0316.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.996764063835144,1
151,clear.0368.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.1004890865251582e-07,0
