thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.7954773869346734,0.925872788139646,0.9363513252079704,0.9434697855750487,0.8925802879192405,0.9089201877934272,0.8389154057638724,0.9196474857439088,0.9000675724403666
0.799497487437186,0.925872788139646,0.9363513252079704,0.9434697855750487,0.8925802879192405,0.9089201877934272,0.8389154057638724,0.9196474857439088,0.9000675724403666
0.8035175879396985,0.925872788139646,0.9363513252079704,0.9434697855750487,0.8925802879192405,0.9089201877934272,0.8389154057638724,0.9196474857439088,0.9000675724403666
0.8075376884422111,0.9253588516746412,0.9355650154798762,0.942495126705653,0.8925802879192405,0.9088345864661654,0.8378463570451583,0.9191290824261276,0.8995204038912561
0.8115577889447236,0.9248444231689804,0.9347784013934585,0.9415204678362573,0.8925802879192405,0.9087488240827846,0.8367784594913238,0.9186106791083463,0.8989733742676244
0.8155778894472362,0.925287356321839,0.9349593495934958,0.9415204678362573,0.8936877076312991,0.9096045197740112,0.8378002492426421,0.9191290824261276,0.8996749845627227
0.8195979899497488,0.925287356321839,0.9349593495934958,0.9415204678362573,0.8936877076312991,0.9096045197740112,0.8378002492426421,0.9191290824261276,0.8996749845627227
0.8236180904522613,0.925287356321839,0.9349593495934958,0.9415204678362573,0.8936877076312991,0.9096045197740112,0.8378002492426421,0.9191290824261276,0.8996749845627227
0.8276381909547739,0.9247724005749881,0.9341723136495642,0.9405458089668616,0.8936877076312991,0.9095193213949104,0.8367344214878106,0.9186106791083463,0.8991282423416372
0.8316582914572865,0.9237410071942447,0.9325973271353865,0.9385964912280702,0.8936877076312991,0.9093484419263456,0.8346061847970548,0.9175738724727839,0.8980351672753537
0.8356783919597991,0.9246279404704754,0.9329587289285024,0.9385964912280702,0.8959025470554164,0.9110690633869442,0.8366574064019286,0.9186106791083463,0.8994397679039101
0.8396984924623117,0.9246279404704754,0.9329587289285024,0.9385964912280702,0.8959025470554164,0.9110690633869442,0.8366574064019286,0.9186106791083463,0.8994397679039101
0.8437185929648242,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8477386934673368,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8517587939698493,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8557788944723619,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8597989949748744,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.863819095477387,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8678391959798996,0.9250720461095101,0.9331395348837209,0.9385964912280702,0.897009966767475,0.9119318181818182,0.8376840810018642,0.9191290824261276,0.9001423124952863
0.8718592964824121,0.9255165785679962,0.9333204109323512,0.9385964912280702,0.8981173864795335,0.9127962085308057,0.838711468644407,0.9196474857439088,0.9008450207232073
0.8758793969849247,0.9255165785679962,0.9333204109323512,0.9385964912280702,0.8981173864795335,0.9127962085308057,0.838711468644407,0.9196474857439088,0.9008450207232073
0.8798994974874372,0.9255165785679962,0.9333204109323512,0.9385964912280702,0.8981173864795335,0.9127962085308057,0.838711468644407,0.9196474857439088,0.9008450207232073
0.8839195979899498,0.9250000000000002,0.9325319891430788,0.9376218323586745,0.8981173864795335,0.9127134724857685,0.8376527265129319,0.9191290824261276,0.9002992798731909
0.8879396984924623,0.9254449254449254,0.9327128175295715,0.9376218323586745,0.8992248061915922,0.9135802469135802,0.8386817502735431,0.9196474857439088,0.9010023010260845
0.8919597989949749,0.9254449254449254,0.9327128175295715,0.9376218323586745,0.8992248061915922,0.9135802469135802,0.8386817502735431,0.9196474857439088,0.9010023010260845
0.8959798994974875,0.9249278152069297,0.9319239720713732,0.9366471734892787,0.8992248061915922,0.9134980988593155,0.8376250481323831,0.9191290824261276,0.9004568410734534
0.9,0.9233734939759037,0.9295555986803804,0.9337231968810916,0.8992248061915922,0.9132507149666349,0.8344616201304202,0.9175738724727839,0.898821245794944
