Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,14,0.871,0.8709677457809448,0.0058782161213457584,0.3153729736804962,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,15,0.871,0.8709677457809448,0.0037391085643321276,0.326996773481369,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,16,0.871,0.8709677457809448,0.0025118282064795494,0.34174683690071106,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,17,0.871,0.8709677457809448,0.0017892051255330443,0.3434922695159912,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,18,0.871,0.8709677457809448,0.0013968016719445586,0.3372328281402588,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,19,0.871,0.8709677457809448,0.0013018231838941574,0.3505379855632782,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,20,0.871,0.8709677457809448,0.0011185462353751063,0.3505825698375702,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,21,0.871,0.8709677457809448,0.0009571496630087495,0.35575753450393677,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,22,0.871,0.8709677457809448,0.0008230829262174666,0.3659360408782959,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,23,0.871,0.8709677457809448,0.0006919982261024415,0.3623088002204895,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,24,0.871,0.8709677457809448,0.0006021881126798689,0.370789110660553,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,25,0.871,0.8709677457809448,0.0005655851564370096,0.37715715169906616,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,26,0.871,0.8709677457809448,0.0004929767455905676,0.3662618100643158,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,27,0.871,0.8709677457809448,0.0004029765259474516,0.37625864148139954,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,28,0.871,0.8709677457809448,0.0004314703692216426,0.38204362988471985,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,29,0.871,0.8709677457809448,0.00038821768248453736,0.3798902630805969,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,30,0.871,0.8709677457809448,0.0003799774858634919,0.3844682574272156,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,31,0.871,0.8709677457809448,0.00031364112510345876,0.3904697000980377,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,32,0.871,0.8709677457809448,0.0002964746381621808,0.39488595724105835,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,33,0.871,0.8709677457809448,0.0002899845421779901,0.39279940724372864,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,34,0.871,0.8709677457809448,0.00026934113702736795,0.4006582200527191,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,35,0.871,0.8709677457809448,0.00025395117700099945,0.4035175144672394,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,36,0.871,0.8709677457809448,0.00023716219584457576,0.3989804983139038,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,37,0.871,0.8709677457809448,0.00023892299213912338,0.400100439786911,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,38,0.871,0.8709677457809448,0.00023189213243313134,0.3971758484840393,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,39,0.871,0.8709677457809448,0.00021610564726870507,0.39975985884666443,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,40,0.871,0.8709677457809448,0.00021719832147937268,0.398973673582077,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,41,0.871,0.8709677457809448,0.00019680988043546677,0.4015572965145111,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,42,0.871,0.8709677457809448,0.0002050741750281304,0.403042197227478,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,43,0.871,0.8709677457809448,0.00020173803204670548,0.4049510955810547,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,44,0.871,0.8709677457809448,0.00019967308617196977,0.40647244453430176,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,45,0.871,0.8709677457809448,0.0001916805049404502,0.40827906131744385,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,46,0.871,0.8709677457809448,0.00019331625662744045,0.4103831648826599,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,47,0.871,0.8709677457809448,0.0001941169612109661,0.40911978483200073,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,48,0.871,0.8709677457809448,0.00017529875913169235,0.40948596596717834,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,49,0.871,0.8709677457809448,0.0001880588533822447,0.40955764055252075,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,50,0.871,0.8709677457809448,0.0001838891621446237,0.41170230507850647,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,51,0.871,0.8709677457809448,0.00018288475985173136,0.4126092791557312,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,52,0.871,0.8709677457809448,0.00018509665096644312,0.41363927721977234,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,53,0.871,0.8709677457809448,0.0001649308978812769,0.41205811500549316,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,54,0.871,0.8709677457809448,0.00018856987298931926,0.4125378727912903,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,55,0.871,0.8709677457809448,0.0001719462889013812,0.41211187839508057,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,56,0.871,0.8709677457809448,0.00017508692690171301,0.4115774929523468,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,57,0.871,0.8709677457809448,0.0001652021601330489,0.41249051690101624,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.6129,0.5714,1.0,0.2,0.7273,0.9708,3,1,0.6129,0.6129032373428345,2.4223082065582275,0.696144700050354,0.7273,,0.9708,,0.5714,,1.0,,0.2,,3,12,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,3,2,0.9677,0.9677419066429138,0.457040935754776,0.2780325412750244,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.8065,1.0,0.625,1.0,0.7692,1.0,3,3,0.8065,0.8064516186714172,0.43984609842300415,0.30254998803138733,0.7692,,1.0,,1.0,,0.625,,1.0,,15,0,6,10
0.8387,1.0,0.6875,1.0,0.8148,1.0,3,4,0.8387,0.8387096524238586,0.2830592691898346,0.2549716830253601,0.8148,,1.0,,1.0,,0.6875,,1.0,,15,0,5,11
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,5,0.9677,0.9677419066429138,0.28157323598861694,0.17782559990882874,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.5484,1.0,0.125,1.0,0.2222,1.0,3,6,0.5484,0.5483871102333069,0.1330866813659668,1.3165092468261719,0.2222,,1.0,,1.0,,0.125,,1.0,,15,0,14,2
0.9355,0.8889,1.0,0.8667,0.9412,0.9958,3,7,0.9355,0.9354838728904724,0.5018920302391052,0.18573202192783356,0.9412,,0.9958,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,8,0.9677,0.9677419066429138,0.08468902856111526,0.15729299187660217,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9355,0.8889,1.0,0.8667,0.9412,0.9875,3,9,0.9355,0.9354838728904724,0.04646851867437363,0.17793814837932587,0.9412,,0.9875,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9355,1.0,0.875,1.0,0.9333,0.9958,3,10,0.9355,0.9354838728904724,0.04453715682029724,0.12775173783302307,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.8889,1.0,0.8667,0.9412,0.9833,3,11,0.9355,0.9354838728904724,0.38507652282714844,0.20246829092502594,0.9412,,0.9833,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,12,0.9677,0.9677419066429138,0.05886361002922058,0.12150555849075317,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,13,0.9677,0.9677419066429138,0.02226167917251587,0.10225136578083038,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,14,0.9677,0.9677419066429138,0.011396338231861591,0.09535308182239532,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,15,0.9677,0.9677419066429138,0.006559005938470364,0.09133296459913254,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,16,0.9677,0.9677419066429138,0.003942688461393118,0.0923687070608139,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,17,0.9677,0.9677419066429138,0.0025666728615760803,0.09408515691757202,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,18,0.9677,0.9677419066429138,0.0019192015752196312,0.09726335108280182,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,19,0.9677,0.9677419066429138,0.001368930796161294,0.09335625916719437,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,20,0.9677,0.9677419066429138,0.0010870267869904637,0.09630782157182693,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,21,0.9677,0.9677419066429138,0.0008414405165240169,0.10085806995630264,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,22,0.9677,0.9677419066429138,0.0006774194771423936,0.10678979009389877,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,23,0.9677,0.9677419066429138,0.0005532334325835109,0.10459589213132858,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,24,0.9677,0.9677419066429138,0.0004553204053081572,0.10735611617565155,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,25,0.9677,0.9677419066429138,0.000366354564903304,0.10814233124256134,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,26,0.9677,0.9677419066429138,0.00031824110192246735,0.11630173027515411,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,27,0.9677,0.9677419066429138,0.00027998987934552133,0.11680088937282562,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,28,0.9677,0.9677419066429138,0.0002544273156672716,0.12012256681919098,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,29,0.9677,0.9677419066429138,0.0002431862521916628,0.12126825004816055,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,30,0.9677,0.9677419066429138,0.00024665839737281203,0.12313345819711685,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,31,0.9677,0.9677419066429138,0.00021588940580841154,0.12225281447172165,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,32,0.9677,0.9677419066429138,0.0002065404551103711,0.11934548616409302,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,33,0.9677,0.9677419066429138,0.00015750255261082202,0.12104767560958862,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,34,0.9677,0.9677419066429138,0.00016001674521248788,0.12320518493652344,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,35,0.9677,0.9677419066429138,0.0001471259311074391,0.12565623223781586,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,36,0.9677,0.9677419066429138,0.00013953128654975444,0.12394501268863678,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,37,0.9677,0.9677419066429138,0.00013630656758323312,0.12405476719141006,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,38,0.9677,0.9677419066429138,0.00013632298214361072,0.12477226555347443,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,39,0.9677,0.9677419066429138,0.0001494495663791895,0.1246909499168396,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,40,0.9677,0.9677419066429138,0.00012826919555664062,0.12633082270622253,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,41,0.9677,0.9677419066429138,0.00011079738760599867,0.1264040768146515,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,42,0.9677,0.9677419066429138,0.00012603473442140967,0.12681341171264648,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,43,0.9677,0.9677419066429138,0.00011088889732491225,0.12724268436431885,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,44,0.9677,0.9677419066429138,0.00010813884000526741,0.12706764042377472,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,45,0.9677,0.9677419066429138,0.00010436357115395367,0.12717491388320923,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,46,0.9677,0.9677419066429138,0.00010209167521679774,0.12768498063087463,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,47,0.9677,0.9677419066429138,0.00010007727541960776,0.12804442644119263,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,48,0.9677,0.9677419066429138,0.00010451722482685,0.12794387340545654,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,49,0.9677,0.9677419066429138,0.00010562176612438634,0.12810590863227844,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,50,0.9677,0.9677419066429138,0.00010458235919941217,0.12889397144317627,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,51,0.9677,0.9677419066429138,9.640929056331515e-05,0.12896789610385895,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,52,0.9677,0.9677419066429138,0.00010865958756767213,0.12979574501514435,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,53,0.9677,0.9677419066429138,9.238734492100775e-05,0.12957920134067535,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,54,0.9677,0.9677419066429138,0.00010091174772242084,0.12955917418003082,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,55,0.9677,0.9677419066429138,9.330322063760832e-05,0.12955740094184875,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,56,0.9677,0.9677419066429138,9.775190119398758e-05,0.1299092024564743,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,57,0.9677,0.9677419066429138,0.00010041671339422464,0.13018836081027985,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,58,0.9677,0.9677419066429138,9.080446761799976e-05,0.13017357885837555,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,59,0.9677,0.9677419066429138,9.976430737879127e-05,0.1304015815258026,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,60,0.9677,0.9677419066429138,0.00010009307152358815,0.13057678937911987,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,61,0.9677,0.9677419066429138,9.308434528065845e-05,0.13056039810180664,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,62,0.9677,0.9677419066429138,8.89156071934849e-05,0.1310289055109024,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,63,0.9677,0.9677419066429138,9.193887672154233e-05,0.1310875117778778,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,64,0.9677,0.9677419066429138,9.157034219242632e-05,0.1313360333442688,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,65,0.9677,0.9677419066429138,9.086530917556956e-05,0.13152509927749634,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.7097,1.0,0.4375,1.0,0.6087,0.9333,4,1,0.7097,0.7096773982048035,1.8853821754455566,0.5591207146644592,0.6087,,0.9333,,1.0,,0.4375,,1.0,,15,0,9,7
0.871,0.8333,0.9375,0.8,0.8824,0.9583,4,2,0.871,0.8709677457809448,0.5093221664428711,0.4466346800327301,0.8824,,0.9583,,0.8333,,0.9375,,0.8,,12,3,1,15
0.5161,1.0,0.0625,1.0,0.1176,1.0,4,3,0.5161,0.5161290168762207,0.326232373714447,1.0485105514526367,0.1176,,1.0,,1.0,,0.0625,,1.0,,15,0,15,1
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,4,4,0.9677,0.9677419066429138,0.43625929951667786,0.2540488839149475,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9355,1.0,0.875,1.0,0.9333,1.0,4,5,0.9355,0.9354838728904724,0.20445099472999573,0.23459169268608093,0.9333,,1.0,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,0.9412,1.0,0.9333,0.9697,1.0,4,6,0.9677,0.9677419066429138,0.11213428527116776,0.16569900512695312,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,7,1.0,1.0,0.3861388564109802,0.21622808277606964,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,4,8,0.9677,0.9677419066429138,0.09735693037509918,0.14862605929374695,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,9,1.0,1.0,0.049068059772253036,0.11217799037694931,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,10,1.0,1.0,0.025419875979423523,0.09524962306022644,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,11,1.0,1.0,0.014947433024644852,0.08410811424255371,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,12,1.0,1.0,0.00801060814410448,0.07159684598445892,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,13,1.0,1.0,0.004825633484870195,0.06418748944997787,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,14,1.0,1.0,0.003501325845718384,0.057630594819784164,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,15,1.0,1.0,0.0024402663111686707,0.0542367585003376,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,16,1.0,1.0,0.0016936875181272626,0.05649637430906296,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,17,1.0,1.0,0.0012893968960270286,0.057011477649211884,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,18,1.0,1.0,0.0009618779295124114,0.049872107803821564,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,19,1.0,1.0,0.000758898037020117,0.056046172976493835,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,20,1.0,1.0,0.0006739553064107895,0.054299794137477875,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,21,1.0,1.0,0.0004484562377911061,0.05783955752849579,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,22,1.0,1.0,0.0004091617010999471,0.05645342916250229,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,23,1.0,1.0,0.00033250500564463437,0.06269365549087524,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,24,0.9677,0.9677419066429138,0.0002962552825920284,0.07145384699106216,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,25,0.9677,0.9677419066429138,0.000260138011071831,0.0736285075545311,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
