Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.6,3.0,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.6,3.0,0.9166666666666666,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.915032679738562
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.9015544041450776,0.9736842105263158,0.8131868131868132,0.8862275449101796,0.8967894850247791
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.917098445595855,0.987012987012987,0.8351648351648352,0.9047619047619048,0.912680456798104
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.917098445595855,0.987012987012987,0.8351648351648352,0.9047619047619048,0.912680456798104
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.917098445595855,1.0,0.8222222222222222,0.902439024390244,0.9111111111111112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.8860103626943006,0.9594594594594594,0.7888888888888889,0.8658536585365852,0.8798813376483279
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.9481865284974094,1.0,0.8888888888888888,0.9411764705882352,0.9444444444444444
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.917098445595855,0.951219512195122,0.8666666666666667,0.9069767441860463,0.913915857605178
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.9067357512953368,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.9021035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.9114583333333334,0.9866666666666668,0.8222222222222222,0.896969696969697,0.9062091503267974
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.932642487046632,0.9148936170212766,0.945054945054945,0.9297297297297296,0.9333117862529628
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9430051813471504,0.9166666666666666,0.967032967032967,0.9411764705882352,0.9443007972419738
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9481865284974094,0.925531914893617,0.9666666666666668,0.9456521739130436,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9015544041450776,0.8514851485148515,0.9555555555555556,0.900523560209424,0.9049622437971954
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.8911917098445595,0.8709677419354839,0.9,0.8852459016393444,0.8917475728155341
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9427083333333334,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9415032679738564
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9430051813471504,0.9347826086956522,0.945054945054945,0.9398907103825138,0.9431157078215902
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9067357512953368,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9091154261057174
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9067357512953368,0.9,0.9,0.9,0.9063106796116503
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9585492227979274,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9583603020496224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9015544041450776,0.8585858585858586,0.9444444444444444,0.8994708994708994,0.9042610571736786
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9067357512953368,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9091154261057174
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.921875,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9212418300653594
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8963730569948186,0.8256880733944955,0.989010989010989,0.9000000000000001,0.9013682396035336
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8341968911917098,0.7478991596638656,0.978021978021978,0.8476190476190475,0.8419521654815771
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.9015544041450776,0.839622641509434,0.978021978021978,0.9035532994923858,0.9056776556776558
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8186528497409327,0.7350427350427351,0.9555555555555556,0.8309178743961353,0.827292340884574
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.7357512953367875,0.6402877697841727,0.9888888888888888,0.777292576419214,0.7517259978425027
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8652849740932642,0.7758620689655172,1.0,0.8737864077669902,0.8737864077669903
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8756476683937824,0.8055555555555556,0.9666666666666668,0.8787878787878789,0.8813915857605179
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.922279792746114,0.8787878787878788,0.9666666666666668,0.9206349206349208,0.9250809061488674
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.8652849740932642,0.7807017543859649,0.9888888888888888,0.8725490196078431,0.8730852211434735
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.859375,0.794392523364486,0.9444444444444444,0.8629441624365483,0.8643790849673203
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.911917098445596,0.9743589743589745,0.8351648351648352,0.8994082840236687,0.90777849601379
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.911917098445596,0.986842105263158,0.8241758241758241,0.8982035928143712,0.9071859513035984
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.9533678756476685,0.9767441860465116,0.9230769230769232,0.9491525423728814,0.951734539969834
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.9015544041450776,0.9863013698630136,0.8,0.8834355828220859,0.8951456310679612
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.8808290155440415,0.958904109589041,0.7777777777777778,0.8588957055214723,0.8743257820927723
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.9378238341968912,0.9875,0.8777777777777778,0.9294117647058824,0.93403451995685
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.917098445595855,1.0,0.8222222222222222,0.902439024390244,0.9111111111111112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.890625,1.0,0.7666666666666667,0.8679245283018869,0.8833333333333333
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.932642487046632,0.975609756097561,0.8791208791208791,0.9248554913294798,0.929756517991812
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.927461139896373,0.9753086419753086,0.8681318681318682,0.9186046511627908,0.9242620124973066
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.927461139896373,0.9871794871794872,0.8555555555555555,0.9166666666666666,0.922923408845739
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.8963730569948186,0.9605263157894736,0.8111111111111111,0.8795180722891566,0.8909924487594392
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.9637305699481864,0.9882352941176472,0.9333333333333332,0.96,0.9618122977346278
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.917098445595855,0.9743589743589745,0.8444444444444444,0.9047619047619048,0.9125134843581446
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.9067357512953368,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.9021035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.9270833333333334,1.0,0.8444444444444444,0.9156626506024096,0.9222222222222224
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.9430051813471504,0.9878048780487804,0.8901098901098901,0.9364161849710982,0.9401529842706312
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.922279792746114,0.9871794871794872,0.8461538461538461,0.9112426035502958,0.9181749622926094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.9533678756476685,0.988095238095238,0.912087912087912,0.9485714285714288,0.9511419952596424
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.9067357512953368,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.9021035598705502
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.9430051813471504,0.9759036144578314,0.9,0.9364161849710982,0.9402912621359224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.917098445595855,0.9743589743589745,0.8444444444444444,0.9047619047619048,0.9125134843581446
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.911917098445596,0.9620253164556962,0.8444444444444444,0.8994082840236687,0.9076591154261058
