ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.3,10,0.9519230769230768,0.9473684210526316,0.923809523809524,0.9578947368421052,0.9142857142857144,0.9702970297029704,0.9509803921568628,0.9158878504672896,0.971153846153846,0.9565217391304348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9433962264150944,0.956043956043956,0.9320388349514565,0.9565217391304348,0.9215686274509804,0.96,0.9607843137254902,0.9230769230769232,0.9801980198019802,0.9595959595959596
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.9423076923076924,0.9587628865979382,0.9411764705882352,0.9583333333333334,0.9245283018867924,0.9523809523809524,0.95,0.9339622641509434,0.9801980198019802,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.9603960396039604,0.946808510638298,0.9693877551020408,0.9578947368421052,0.923809523809524,0.9607843137254902,0.9591836734693876,0.9339622641509434,0.9797979797979798,0.9595959595959596
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9181818181818182,0.9320388349514565,0.9245283018867924,0.9339622641509434,0.8839285714285714,0.9351851851851852,0.9439252336448598,0.9107142857142856,0.9357798165137616,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9494949494949496,0.9134615384615384,0.9504950495049505,0.9411764705882352,0.9056603773584906,0.9611650485436892,0.9607843137254902,0.9252336448598132,0.9523809523809524,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.3,10,0.9591836734693876,0.9574468085106383,0.931372549019608,0.94,0.9150943396226416,0.9423076923076924,0.9423076923076924,0.941747572815534,0.9433962264150944,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9345794392523364,0.9583333333333334,0.96,0.9595959595959596,0.931372549019608,0.9345794392523364,0.9387755102040816,0.9074074074074074,0.96,0.9504950495049505
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.3,10,0.9320388349514565,0.9489795918367347,0.9591836734693876,0.9509803921568628,0.9065420560747663,0.9705882352941176,0.9583333333333334,0.9207920792079208,0.9607843137254902,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.3,15,0.918918918918919,0.9326923076923076,0.9158878504672896,0.9252336448598132,0.8918918918918919,0.9357798165137616,0.9345794392523364,0.8938053097345132,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.3,15,0.9519230769230768,0.9565217391304348,0.9690721649484536,0.9583333333333334,0.9306930693069309,0.978021978021978,0.967741935483871,0.9504950495049505,0.9797979797979798,0.9662921348314608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.3,15,0.9433962264150944,0.956043956043956,0.9595959595959596,0.9574468085106383,0.9230769230769232,0.9523809523809524,0.9789473684210528,0.9489795918367347,0.9696969696969696,0.9659090909090908
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.3,15,0.9433962264150944,0.9278350515463918,0.96875,0.9574468085106383,0.9223300970873788,0.97,0.967741935483871,0.9292929292929292,0.9705882352941176,0.9662921348314608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.3,15,0.9339622641509434,0.9456521739130436,0.9587628865979382,0.956989247311828,0.9247311827956988,0.968421052631579,0.9777777777777776,0.9207920792079208,0.970873786407767,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.3,15,0.918918918918919,0.9326923076923076,0.9252336448598132,0.9339622641509434,0.8839285714285714,0.918918918918919,0.925925925925926,0.9017857142857144,0.9444444444444444,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.3,15,0.9428571428571428,0.956989247311828,0.9504950495049505,0.9574468085106383,0.9142857142857144,0.9611650485436892,0.9423076923076924,0.923809523809524,0.9801980198019802,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.3,15,0.9611650485436892,0.9574468085106383,0.9306930693069309,0.9565217391304348,0.9142857142857144,0.9607843137254902,0.9595959595959596,0.9333333333333332,0.9702970297029704,0.946236559139785
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.3,15,0.9428571428571428,0.9565217391304348,0.9494949494949496,0.9583333333333334,0.9230769230769232,0.9702970297029704,0.96,0.9252336448598132,0.97,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.3,15,0.9326923076923076,0.9574468085106383,0.9320388349514565,0.9574468085106383,0.9142857142857144,0.9705882352941176,0.9504950495049505,0.9333333333333332,0.970873786407767,0.968421052631579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.3,15,0.9181818181818182,0.9142857142857144,0.9252336448598132,0.9245283018867924,0.8761061946902655,0.918918918918919,0.9439252336448598,0.9017857142857144,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.3,15,0.9509803921568628,0.9494949494949496,0.9504950495049505,0.96,0.923809523809524,0.9423076923076924,0.95,0.9428571428571428,0.97,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.3,15,0.9252336448598132,0.9489795918367347,0.9693877551020408,0.9504950495049505,0.8990825688073395,0.9607843137254902,0.9603960396039604,0.9245283018867924,0.9523809523809524,0.9595959595959596
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.3,15,0.9696969696969696,0.9484536082474226,0.9479166666666666,0.9405940594059404,0.908256880733945,0.9595959595959596,0.94,0.9009009009009008,0.9702970297029704,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.3,15,0.9428571428571428,0.9207920792079208,0.9381443298969072,0.9509803921568628,0.91,0.9519230769230768,0.9595959595959596,0.9142857142857144,0.9514563106796116,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.5,5,0.918918918918919,0.923809523809524,0.9252336448598132,0.9245283018867924,0.8918918918918919,0.9272727272727272,0.925925925925926,0.9017857142857144,0.9444444444444444,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.5,5,0.9428571428571428,0.9587628865979382,0.9489795918367347,0.956043956043956,0.8899082568807339,0.9509803921568628,0.9595959595959596,0.9405940594059404,0.9797979797979798,0.9587628865979382
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.5,5,0.9519230769230768,0.946808510638298,0.96875,0.9574468085106383,0.923809523809524,0.9519230769230768,0.9690721649484536,0.9484536082474226,0.970873786407767,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.5,5,0.9333333333333332,0.9555555555555556,0.9320388349514565,0.9583333333333334,0.9065420560747663,0.9705882352941176,0.9595959595959596,0.9306930693069309,0.971153846153846,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.5,5,0.9423076923076924,0.9545454545454546,0.9690721649484536,0.956989247311828,0.93,0.970873786407767,0.967391304347826,0.9393939393939394,0.9705882352941176,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.5,5,0.9351851851851852,0.9320388349514565,0.9252336448598132,0.9333333333333332,0.8839285714285714,0.9439252336448598,0.9523809523809524,0.8859649122807017,0.9622641509433962,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.5,5,0.9611650485436892,0.9578947368421052,0.9405940594059404,0.9574468085106383,0.903846153846154,0.9615384615384616,0.9603960396039604,0.9158878504672896,0.9791666666666666,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.5,5,0.941747572815534,0.9578947368421052,0.9134615384615384,0.9578947368421052,0.9320388349514565,0.9615384615384616,0.9514563106796116,0.925925925925926,0.9702970297029704,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.5,5,0.9333333333333332,0.9574468085106383,0.9591836734693876,0.956989247311828,0.9065420560747663,0.9702970297029704,0.9509803921568628,0.9166666666666666,0.979591836734694,0.9595959595959596
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.5,5,0.9423076923076924,0.9565217391304348,0.9509803921568628,0.9578947368421052,0.94,0.9345794392523364,0.96875,0.923809523809524,0.9797979797979798,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.5,5,0.926605504587156,0.9223300970873788,0.9423076923076924,0.9428571428571428,0.8928571428571429,0.9351851851851852,0.9345794392523364,0.9017857142857144,0.9444444444444444,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.5,5,0.9230769230769232,0.9393939393939394,0.9375,0.9411764705882352,0.9142857142857144,0.9615384615384616,0.94,0.897196261682243,0.9339622641509434,0.96875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.5,5,0.9504950495049505,0.9207920792079208,0.96875,0.9333333333333332,0.9215686274509804,0.9509803921568628,0.9519230769230768,0.9583333333333334,0.9519230769230768,0.946808510638298
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.5,5,0.9587628865979382,0.9207920792079208,0.9489795918367347,0.923809523809524,0.9108910891089108,0.9615384615384616,0.9489795918367347,0.8888888888888888,0.9615384615384616,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.5,5,0.9405940594059404,0.8952380952380953,0.967741935483871,0.9494949494949496,0.9019607843137256,0.9428571428571428,0.9587628865979382,0.9166666666666666,0.9595959595959596,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.5,10,0.9272727272727272,0.923809523809524,0.9245283018867924,0.9428571428571428,0.8849557522123894,0.9357798165137616,0.9433962264150944,0.8938053097345132,0.9444444444444444,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.5,10,0.9428571428571428,0.956989247311828,0.9587628865979382,0.95,0.9074074074074074,0.9603960396039604,0.9787234042553192,0.9574468085106383,0.9714285714285714,0.9587628865979382
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.5,10,0.9494949494949496,0.956989247311828,0.9690721649484536,0.9574468085106383,0.9230769230769232,0.9693877551020408,0.9587628865979382,0.968421052631579,0.970873786407767,0.9782608695652174
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.5,10,0.9252336448598132,0.9555555555555556,0.96875,0.9591836734693876,0.923809523809524,0.9615384615384616,0.956989247311828,0.9411764705882352,0.9693877551020408,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.5,10,0.9519230769230768,0.9574468085106383,0.9893617021276596,0.9484536082474226,0.9142857142857144,0.9611650485436892,0.9583333333333334,0.967741935483871,0.9705882352941176,0.967391304347826
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.5,10,0.926605504587156,0.941747572815534,0.9252336448598132,0.9423076923076924,0.8918918918918919,0.926605504587156,0.9339622641509434,0.9026548672566372,0.9444444444444444,0.9504950495049505
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.5,10,0.9519230769230768,0.9574468085106383,0.97,0.9494949494949496,0.9230769230769232,0.9607843137254902,0.9693877551020408,0.9320388349514565,0.979381443298969,0.95
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.5,10,0.9514563106796116,0.9574468085106383,0.9789473684210528,0.9484536082474226,0.9117647058823528,0.9509803921568628,0.96,0.9333333333333332,0.98,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.5,10,0.9423076923076924,0.956043956043956,0.96,0.9578947368421052,0.9065420560747663,0.97,0.9595959595959596,0.923809523809524,0.9803921568627452,0.967032967032967
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.5,10,0.9428571428571428,0.9587628865979382,0.95,0.9574468085106383,0.923809523809524,0.9705882352941176,0.9591836734693876,0.9411764705882352,0.979591836734694,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.5,10,0.9181818181818182,0.9423076923076924,0.9245283018867924,0.9339622641509434,0.9,0.9272727272727272,0.9433962264150944,0.9026548672566372,0.9357798165137616,0.9509803921568628
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.5,10,0.9504950495049505,0.8942307692307693,0.9494949494949496,0.9411764705882352,0.9158878504672896,0.9702970297029704,0.9615384615384616,0.9339622641509434,0.9428571428571428,0.9565217391304348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.5,10,0.9514563106796116,0.8952380952380953,0.9494949494949496,0.923809523809524,0.92,0.9514563106796116,0.9405940594059404,0.9047619047619048,0.9423076923076924,0.956043956043956
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9245283018867924,0.897196261682243,0.9494949494949496,0.9504950495049505,0.9142857142857144,0.9519230769230768,0.96,0.94,0.9439252336448598,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.9587628865979382,0.9494949494949496,0.9494949494949496,0.941747572815534,0.923809523809524,0.9523809523809524,0.96,0.9489795918367347,0.9611650485436892,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9107142857142856,0.9150943396226416,0.9333333333333332,0.9252336448598132,0.9,0.9357798165137616,0.9252336448598132,0.8938053097345132,0.9532710280373832,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.5,15,0.9345794392523364,0.935483870967742,0.968421052631579,0.9587628865979382,0.9230769230769232,0.96,0.967391304347826,0.941747572815534,0.9797979797979798,0.967391304347826
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.5,15,0.941747572815534,0.9270833333333334,0.9591836734693876,0.9555555555555556,0.931372549019608,0.9523809523809524,0.967032967032967,0.9494949494949496,0.9803921568627452,0.9770114942528736
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.9339622641509434,0.9578947368421052,0.9787234042553192,0.9555555555555556,0.9207920792079208,0.9428571428571428,0.96875,0.9473684210526316,0.9801980198019802,0.968421052631579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.9411764705882352,0.936842105263158,0.9591836734693876,0.9574468085106383,0.9306930693069309,0.9519230769230768,0.96875,0.9484536082474226,0.9797979797979798,0.968421052631579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.5,15,0.9181818181818182,0.9326923076923076,0.9245283018867924,0.9333333333333332,0.908256880733945,0.9272727272727272,0.9345794392523364,0.90990990990991,0.9532710280373832,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.5,15,0.9439252336448598,0.956043956043956,0.96,0.956989247311828,0.9504950495049505,0.9603960396039604,0.9603960396039604,0.9333333333333332,0.971153846153846,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.5,15,0.9611650485436892,0.9583333333333334,0.95,0.9578947368421052,0.9504950495049505,0.9705882352941176,0.9587628865979382,0.9223300970873788,0.9797979797979798,0.95
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.9607843137254902,0.9583333333333334,0.956989247311828,0.956989247311828,0.9411764705882352,0.9603960396039604,0.96,0.9320388349514565,0.9797979797979798,0.9393939393939394
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.9428571428571428,0.9473684210526316,0.9361702127659576,0.9574468085106383,0.923809523809524,0.97,0.96,0.9245283018867924,0.98,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.5,15,0.918918918918919,0.9320388349514565,0.9252336448598132,0.9252336448598132,0.9,0.9357798165137616,0.9345794392523364,0.8859649122807017,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.5,15,0.9339622641509434,0.9494949494949496,0.9578947368421052,0.9326923076923076,0.912621359223301,0.9519230769230768,0.941747572815534,0.908256880733945,0.9603960396039604,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.5,15,0.95,0.9587628865979382,0.96875,0.9504950495049505,0.9117647058823528,0.97,0.9326923076923076,0.9065420560747663,0.9433962264150944,0.9587628865979382
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.96,0.9489795918367347,0.9595959595959596,0.923809523809524,0.9074074074074074,0.9519230769230768,0.9504950495049505,0.9405940594059404,0.978494623655914,0.9574468085106383
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.9519230769230768,0.9587628865979382,0.95,0.9514563106796116,0.9150943396226416,0.9519230769230768,0.9393939393939394,0.9074074074074074,0.9528301886792452,0.946808510638298
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.3,5,0.9357798165137616,0.9230769230769232,0.9252336448598132,0.9423076923076924,0.9,0.9272727272727272,0.9345794392523364,0.90990990990991,0.9532710280373832,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.3,5,0.9428571428571428,0.936842105263158,0.9690721649484536,0.9583333333333334,0.9174311926605504,0.970873786407767,0.9587628865979382,0.94,0.970873786407767,0.9361702127659576
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9428571428571428,0.9375,0.95,0.9574468085106383,0.9056603773584906,0.9423076923076924,0.946808510638298,0.9595959595959596,0.98,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.9339622641509434,0.9565217391304348,0.9207920792079208,0.9583333333333334,0.9056603773584906,0.9523809523809524,0.9591836734693876,0.9587628865979382,0.97,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9345794392523364,0.9574468085106383,0.9504950495049505,0.9494949494949496,0.8962264150943396,0.9523809523809524,0.9690721649484536,0.9489795918367347,0.9705882352941176,0.96875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.3,5,0.9181818181818182,0.9056603773584906,0.9339622641509434,0.9339622641509434,0.9,0.9351851851851852,0.9345794392523364,0.9017857142857144,0.9444444444444444,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.3,5,0.9514563106796116,0.9574468085106383,0.9405940594059404,0.9550561797752808,0.9320388349514565,0.9615384615384616,0.9595959595959596,0.941747572815534,0.9797979797979798,0.9578947368421052
