ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,15,0.6792456537101877,0.851118431158768,0.8964151693745914,0.8036600090905249,0.8968069793247516,0.44410345815323204,0.8363842410592058,0.9317439553973218,0.8735212924887954,0.9548445518749348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,15,0.9466793931172112,0.9273236415505186,0.8036600090905249,0.8574411606866179,0.8682680913622896,0.9575234829809068,0.8770309650727207,0.9247677013159131,0.9549142731007442,0.9205555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,15,0.9206314263415027,0.859348566735035,0.9284762473931261,0.9349007583878641,0.8261562644552414,0.9084846537984175,0.9321865448262571,0.8770309650727207,0.8459758147978202,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,15,0.3645574872120473,0.9029662051073379,0.7626978097730793,0.68590111546643,0.8261112634415946,0.817994608741435,0.9421942812830876,0.9215602266651036,0.938271589612448,0.9404166666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,15,0.964949723978714,0.9189529066727645,0.917507440453241,0.9248997598509824,0.934556632965907,0.9306230494437195,0.958680566547932,0.9515311290893558,0.9881844077676473,0.9243647822022858
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,15,0.7135992372119901,0.9091114236679388,0.88612388800558,0.8720011467095298,0.9284762473931261,0.8130723592017421,0.8752220850604387,0.8611979486782262,0.9441579573361043,0.8932251458940159
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,15,0.8964151693745914,0.8287294130813612,0.8411677538910042,0.744779560007966,0.8717190390752944,0.8881024053636608,0.8584420369088385,0.9377526978197506,0.9501865960538299,0.8707774426975092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,15,0.705292976746676,0.7383224874944374,0.8922300752888307,0.7863774573195647,0.7990776126275578,0.9306230494437195,0.9427653821456918,0.9254922109168686,0.8271605052748474,0.7681490853917323
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,15,0.8738702144039193,0.8942164059486687,0.691544098204393,0.851118431158768,0.7252187915456456,0.749933293394735,0.6352019432784178,0.9341354686899209,0.7553485662357642,0.8144402971640634
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,15,0.9575234829809068,0.917507440453241,0.9320912355276897,0.9310902348094864,0.9357456905555872,0.9725428270216742,0.9465627985546335,0.9463703706591696,0.9767690915877445,0.9328164522592708
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,15,0.5043160149914736,0.7945737085071174,0.8922300752888307,0.7894464694953419,0.7542936467555093,0.6108907501495158,0.8379900294291431,0.8397197986654538,0.8752220850604387,0.5284699614578656
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,15,0.7188283518404152,0.7176949293224006,0.4049915783594193,0.38090102197943576,0.7003943650858475,0.4286067050191474,0.7488648650276203,0.6819084628670122,0.7215507524742226,0.7093958325220192
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,15,0.4286067050191474,0.7655347615370895,0.8145833558233195,0.7626978097730793,0.7560563536656152,0.38898634987287123,0.8442319377598257,0.7553485662357642,0.9077351264672203,0.6211630914300132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,15,0.8068322546810502,0.691544098204393,0.6449271279158371,0.4129143067696315,0.6792456537101877,0.9104689178725938,0.7923834196891193,0.9260888972567904,0.8442319377598257,0.7567288430523724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,5,0.962754231169393,0.9167243945582747,0.917507440453241,0.9492020381312014,0.9442135060808317,0.9478410711183133,0.9647216271620359,0.9323712629043206,0.9843363352846196,0.9266925756903913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,5,0.922563991280688,0.889247688598855,0.5262358480930844,0.5189661766665425,0.8676615755789656,0.8036600090905249,0.8540835142569113,0.9121799272494876,0.9596642345710165,0.9167906216772762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,5,0.9288546460307341,0.886272267391284,0.9247742623062766,0.6516575951171253,0.8552500438985449,0.9245871486986532,0.9077351264672203,0.9267818950138429,0.9340569372971841,0.939179410436398
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,5,0.7736027276582333,0.8962849761191773,0.9266415964742845,0.9138112519079873,0.8758326066365684,0.9371398426477964,0.9340569372971841,0.9401172054470858,0.9482509003727994,0.8081002392767099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,5,0.9466793931172112,0.9227959324686109,0.9447735192382269,0.7462161031505566,0.8917132261291928,0.8945999559180187,0.952627691326969,0.8560520384826998,0.93511319484179,0.93152746514434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,5,0.9454803683632962,0.9260110127478783,0.9250279975375011,0.9409344869795597,0.9284762473931261,0.9552150461710051,0.9535916320256455,0.942816494406362,0.9843363352846196,0.934324410499946
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,5,0.8218591775819774,0.8696762918699009,0.7831199575033717,0.950778739149633,0.6870925479805716,0.7241813749582489,0.9138548972193442,0.6617854312709539,0.6819084628670122,0.9159707883153263
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,5,0.9165227230225821,0.7607501792145143,0.9320912355276897,0.7267116815941398,0.8531404728898199,0.8615597889341489,0.8893530180603614,0.921848475318026,0.9741886267943342,0.9199074199284611
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,5,0.938756385388704,0.8469167445139811,0.9288546460307341,0.9124777690781488,0.8365140039777879,0.9567722448423516,0.8317328772663287,0.9107285201844787,0.9320656181538448,0.4300338567630443
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,5,0.9394406130558428,0.8242661571581188,0.9114017304693396,0.8942164059486687,0.902933531720219,0.9447735192382269,0.893300839666277,0.9352995649781605,0.9404856801229858,0.9098265270789974
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,5,0.9417995790011402,0.9151552366871383,0.9371398426477964,0.9288546460307341,0.9199177629051256,0.9612162659480413,0.9609705519659281,0.9438635503577831,0.9693666935274131,0.9266925756903913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,5,0.6455872161048221,0.8028857475743891,0.8317014567345927,0.7591151100289815,0.79273666235773,0.6040029063948779,0.7292924186488142,0.8426091319103178,0.6685166551951734,0.7632170993636643
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,5,0.8281486225133579,0.7188283518404152,0.7526756999384858,0.7640336238985569,0.8574411606866179,0.9306230494437195,0.6420926609016309,0.907718081588514,0.8363842410592058,0.8997456342295334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,5,0.938756385388704,0.7318452142034457,0.7176949293224006,0.7370953933876642,0.7985815563943278,0.7306480751758013,0.09715025906735751,0.8994587138445377,0.709528772588573,0.8788652946810909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,5,0.5831678799594691,0.4820505327070044,0.631390952678672,0.8573194850501744,0.7151008756938422,0.9285929350164812,0.669375030469209,0.9443442486295129,0.9504047334358215,0.5574285130718956
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,10,0.9492020381312014,0.9114017304693396,0.9273236415505186,0.9447735192382269,0.9370724566907755,0.964949723978714,0.9647216271620359,0.9515311290893558,0.9881844077676473,0.9282194962143274
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,10,0.9206314263415027,0.917507440453241,0.908543235148356,0.4594141098360529,0.8783222319713215,0.9104689178725938,0.8459758147978202,0.9352995649781605,0.8752220850604387,0.3056910931848467
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,10,0.9145645360041079,0.8942164059486687,0.9357456905555872,0.8386695557264258,0.8883763725803535,0.8881024053636608,0.9199784242335977,0.8442319377598257,0.6885699640195222,0.9221016990581851
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,10,0.859348566735035,0.7671863922755241,0.7965250000615829,0.7671863922755241,0.859348566735035,0.68590111546643,0.9016209090145324,0.942816494406362,0.9016209090145324,0.9243647822022858
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,10,0.9447735192382269,0.9250279975375011,0.5831678799594691,0.8942164059486687,0.8224866118225946,0.9515079224745909,0.8912819924802154,0.922791329811803,0.9218996575674613,0.42214602187028655
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,10,0.9575234829809068,0.9310902348094864,0.921245982639413,0.9235998477602685,0.917507440453241,0.9515079224745909,0.9549142731007442,0.9438635503577831,0.9805315902898791,0.9266925756903913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,10,0.9306230494437195,0.8054006813504365,0.8456465667418483,0.819874655142666,0.9189529066727645,0.938756385388704,0.5718865198210443,0.907718081588514,0.9279844909806567,0.8583650600572502
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,10,0.8983228202560083,0.9266855516227211,0.8983228202560083,0.8758326066365684,0.739735876562518,0.908543235148356,0.8442319377598257,0.9317439553973218,0.8379900294291431,0.5858559475948653
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,10,0.8677222255863677,0.8427756021327701,0.33113366239581243,0.8020481101138077,0.5116598497834979,0.6783400612667678,0.8128671346523072,0.9056029184967551,0.793853707267478,0.6827136726317632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,10,0.6516575951171253,0.8840304538294661,0.7704138828567599,0.8072598044015089,0.6849531439401931,0.8800040170047667,0.5065776440109722,0.9366931498996826,0.8566711016810072,0.8566002298355241
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,10,0.9552150461710051,0.9288546460307341,0.9310902348094864,0.9409344869795597,0.9381586592557196,0.9529656353171118,0.952627691326969,0.942816494406362,0.9881844077676473,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,10,0.47454759293727045,0.8162276541937556,0.6583636464184475,0.3395859766401544,0.8923053246730707,0.4129143067696315,0.6617854312709539,0.09715025906735751,0.8994587138445377,0.5859105499128184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,10,0.6736888840376469,0.5617696393717564,0.6516575951171253,0.7046613021437927,0.5189661766665425,0.7880169911002501,0.8191717197355723,0.4381014063656551,0.893300839666277,0.7745780248239602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,10,0.3395859766401544,0.813575952366254,0.5262358480930844,0.8083238779686983,0.8758326066365684,0.7626978097730793,0.32336852875865363,0.4841379457482475,0.3147023656014817,0.6419327346520026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,10,0.817994608741435,0.7057254003681337,0.7704138828567599,0.3053653449523463,0.9128647320944149,0.5901420794387606,0.655788531234211,0.8566711016810072,0.7475673752765037,0.4534042801004699
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,15,0.9492020381312014,0.9189529066727645,0.934556632965907,0.9349007583878641,0.9309925570879201,0.9529656353171118,0.9647216271620359,0.9392992547903745,0.9843363352846196,0.9304861111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,15,0.8054006813504365,0.8881024053636608,0.9206314263415027,0.8429830647356742,0.7267116815941398,0.8036600090905249,0.8789402806838619,0.9312705625528668,0.938117695676728,0.8081002392767099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,15,0.749933293394735,0.910639803239286,0.865863382384571,0.8305212045168352,0.8855369541360494,0.8615597889341489,0.9178512862845855,0.7987168278819574,0.9317439553973218,0.9155691266588881
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,15,0.8800125849164492,0.7576347356328744,0.851118431158768,0.7990776126275578,0.8923053246730707,0.9529656353171118,0.9041003326697232,0.9361271982687057,0.8018442096538108,0.8707774426975092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,15,0.8378815998803938,0.9167243945582747,0.8270546270370748,0.894519310615017,0.09663212435233161,0.9447735192382269,0.9199784242335977,0.9251012958693545,0.9056029184967551,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,15,0.9417995790011402,0.9227959324686109,0.9235998477602685,0.9296791879804842,0.9300775296765281,0.9492020381312014,0.9549142731007442,0.9392992547903745,0.9843363352846196,0.9442840387976063
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,15,0.09663212435233161,0.7607501792145143,0.9422447082865296,0.7894464694953419,0.8783222319713215,0.4363789258346329,0.8893530180603614,0.9282939069072614,0.948845952808027,0.798987940287489
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,15,0.9003168068872122,0.9064038495708797,0.8615597889341489,0.68590111546643,0.778316430885433,0.4594141098360529,0.8065461457141875,0.9199252206424698,0.8809430759458986,0.8622082431851185
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,15,0.7383224874944374,0.8036600090905249,0.6937558714138667,0.8456465667418483,0.8906565570348525,0.7318452142034457,0.8018442096538108,0.8566711016810072,0.9158022228678303,0.8539977337809106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,15,0.8242661571581188,0.8573194850501744,0.902485593395599,0.851118431158768,0.8552500438985449,0.8456465667418483,0.864652799658675,0.9358177891319265,0.9260015272389057,0.8098756971741979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,15,0.9538703791957563,0.9248997598509824,0.9371398426477964,0.9371398426477964,0.940624274792669,0.95896346320656,0.9723523096895235,0.9489271160964631,0.9693666935274131,0.9253879829628998
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,15,0.8429830647356742,0.7201667442641693,0.8738445017102635,0.4049915783594193,0.7201667442641693,0.8473638761960209,0.709528772588573,0.7553485662357642,0.887520428367731,0.9020632216590844
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,15,0.09663212435233161,0.8614635209685263,0.8162276541937556,0.6449271279158371,0.6040029063948779,0.8842350851609689,0.7732823441808855,0.34049134495694555,0.34049134495694555,0.9177863869855539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,15,0.8535450083125226,0.6717044162937406,0.7176949293224006,0.8099522273299028,0.8553826355460212,0.4049915783594193,0.6482499567534619,0.9404856801229858,0.521341289006635,0.4456617647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,15,0.7306480751758013,0.4895122776260946,0.894519310615017,0.5334696908779318,0.7282549099572373,0.5116598497834979,0.7796664779901599,0.8912819924802154,0.8871290459853399,0.8932251458940159
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,5,0.9552150461710051,0.9206314263415027,0.9189529066727645,0.9296791879804842,0.9213608393831711,0.95896346320656,0.9624900005082463,0.9489271160964631,0.9805315902898791,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,5,0.932727132842807,0.8655413252675567,0.9206314263415027,0.8573194850501744,0.9045419233095624,0.9145645360041079,0.8628688796512148,0.9221788083694265,0.39841431527615134,0.9356891411535375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,5,0.7754042469949978,0.9309925570879201,0.8068322546810502,0.9124777690781488,0.9040226560557061,0.9406146725459362,0.893300839666277,0.9206475734973145,0.9361271982687057,0.5645833333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,5,0.8696762918699009,0.9235998477602685,0.9114017304693396,0.9152428867360579,0.7799996119379389,0.95896346320656,0.8770309650727207,0.9095074978484067,0.938117695676728,0.868986984419077
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,5,0.9165227230225821,0.8261562644552414,0.9045419233095624,0.7767758763186697,0.7831199575033717,0.8720011467095298,0.8334481282881162,0.6819084628670122,0.9443442486295129,0.9221016990581851
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,5,0.9672058948435006,0.9454803683632962,0.938756385388704,0.9371398426477964,0.940624274792669,0.9552150461710051,0.9609705519659281,0.9392992547903745,0.9805315902898791,0.9290813009986604
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,5,0.9538703791957563,0.9145645360041079,0.8501990217612133,0.9145645360041079,0.8717190390752944,0.7767758763186697,0.7874816111853853,0.9329030729644147,0.8936496070145216,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,5,0.7563245587612283,0.9124777690781488,0.9486581247466737,0.8962849761191773,0.7945737085071174,0.8641069518893709,0.627756623821585,0.9284068948424329,0.9741886267943342,0.9243647822022858
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,5,0.6650457637125664,0.8072598044015089,0.9250279975375011,0.8903317421396327,0.8367600703256312,0.6177509969800049,0.9015677363946946,0.9193421115883117,0.8770309650727207,0.8270700353317221
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,5,0.9306230494437195,0.6112325681038935,0.8563367715337131,0.902933531720219,0.6849531439401931,0.8068322546810502,0.6617854312709539,0.940259316658223,0.947506796261749,0.6884350331041509
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,5,0.9552150461710051,0.9250279975375011,0.9288546460307341,0.9310902348094864,0.9381586592557196,0.9725428270216742,0.947506796261749,0.9524688522559657,0.9881844077676473,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,5,0.6725655879083065,0.851118431158768,0.8242661571581188,0.6250638457261024,0.8449018887074714,0.6381717498976919,0.5359563326036962,0.9564532503250289,0.8851181406540011,0.7239734055603871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,5,0.540668507154854,0.7607501792145143,0.8083238779686983,0.8208268420322478,0.6991404568468826,0.5545551426364148,0.8912819924802154,0.9158022228678303,0.9199252206424698,0.6001125957873626
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,5,0.7591151100289815,0.8696762918699009,0.844047375510729,0.749933293394735,0.7282549099572373,0.5478330752906938,0.709528772588573,0.09715025906735751,0.7227263885890731,0.8892895343003102
