Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,5,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,5,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,10,0.9222797927461139,0.9680851063829787,0.883495145631068,0.9238578680203046,0.9250809061488673
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,10,0.9378238341968912,0.989247311827957,0.8932038834951457,0.9387755102040817,0.9410463861920173
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,10,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,10,0.927461139896373,0.978494623655914,0.883495145631068,0.9285714285714286,0.9306364617044228
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,10,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,10,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.927461139896373,0.978494623655914,0.883495145631068,0.9285714285714286,0.9306364617044228
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9222797927461139,0.9680851063829787,0.883495145631068,0.9238578680203046,0.9250809061488673
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,10,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9222797927461139,0.9489795918367347,0.9029126213592233,0.9253731343283583,0.9236785329018338
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,10,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,15,0.8911917098445595,0.9555555555555556,0.8349514563106796,0.8911917098445595,0.8952535059331177
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,15,0.9222797927461139,0.9489795918367347,0.9029126213592233,0.9253731343283583,0.9236785329018338
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,15,0.9430051813471503,0.9893617021276596,0.9029126213592233,0.9441624365482233,0.9459007551240561
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,15,0.9222797927461139,0.9680851063829787,0.883495145631068,0.9238578680203046,0.9250809061488673
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,15,0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,15,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,15,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,15,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,15,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,15,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,15,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,15,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.5,5,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.5,5,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.5,5,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.5,5,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.5,5,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.5,5,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.5,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.5,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.5,5,0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.5,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.5,5,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.5,5,0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.5,5,0.9119170984455959,0.9387755102040817,0.8932038834951457,0.9154228855721394,0.9132686084142395
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.5,5,0.9585492227979274,0.9797979797979798,0.941747572815534,0.9603960396039605,0.9597626752966558
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.5,5,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.5,10,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.5,10,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.5,10,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.5,10,0.9430051813471503,0.9893617021276596,0.9029126213592233,0.9441624365482233,0.9459007551240561
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.5,10,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.5,10,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.5,10,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.5,10,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.5,10,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.5,10,0.9326424870466321,0.9787234042553191,0.8932038834951457,0.934010152284264,0.9354908306364617
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.5,10,0.917098445595855,0.8990825688073395,0.9514563106796117,0.9245283018867926,0.9146170442286947
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.5,10,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.5,10,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.5,15,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.5,15,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.917098445595855,0.978021978021978,0.8640776699029126,0.9175257731958761,0.9209277238403453
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.5,15,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.5,15,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.5,15,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.9119170984455959,0.8981481481481481,0.941747572815534,0.9194312796208531,0.9097626752966559
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.5,15,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.5,15,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.5,15,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.9326424870466321,0.9891304347826086,0.883495145631068,0.9333333333333333,0.9361920172599785
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,5,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,5,0.927461139896373,0.978494623655914,0.883495145631068,0.9285714285714286,0.9306364617044228
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9430051813471503,0.9791666666666666,0.912621359223301,0.9447236180904524,0.9451995685005394
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,5,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,5,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,5,0.9222797927461139,0.9583333333333334,0.8932038834951457,0.9246231155778895,0.9243797195253507
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.9119170984455959,0.9387755102040817,0.8932038834951457,0.9154228855721394,0.9132686084142395
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,5,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,5,0.9119170984455959,0.967391304347826,0.8640776699029126,0.9128205128205128,0.9153721682847897
