thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.799497487437186,0.9341657207718502,0.9203757548646836,0.9114064230343301,0.9649122806923499,0.9580908032596042,0.8798146028308463,0.9398652151373769,0.9291812016059472
0.8035175879396985,0.9341657207718502,0.9203757548646836,0.9114064230343301,0.9649122806923499,0.9580908032596042,0.8798146028308463,0.9398652151373769,0.9291812016059472
0.8075376884422111,0.9346961953435547,0.9205816554809844,0.9114064230343301,0.9658869395617361,0.9592074592074592,0.8808947462304865,0.9403836184551582,0.9298488640185201
0.8115577889447236,0.9352272727272728,0.9207876482434552,0.9114064230343301,0.9668615984311223,0.9603267211201867,0.8819761105978875,0.9409020217729394,0.930516798268496
0.8155778894472362,0.9357589539511086,0.9209937332139663,0.9114064230343301,0.9678362573005085,0.9614485981308412,0.8830587002744547,0.9414204250907205,0.9311850052427172
0.8195979899497488,0.9357589539511086,0.9209937332139663,0.9114064230343301,0.9678362573005085,0.9614485981308412,0.8830587002744547,0.9414204250907205,0.9311850052427172
0.8236180904522613,0.9345475241889584,0.9191670398566951,0.9091915836101883,0.9678362573005085,0.9613583138173302,0.88104434533813,0.9403836184551582,0.9300126423058568
0.8276381909547739,0.9345475241889584,0.9191670398566951,0.9091915836101883,0.9678362573005085,0.9613583138173302,0.88104434533813,0.9403836184551582,0.9300126423058568
0.8316582914572865,0.9339407744874716,0.9182530795072787,0.9080841638981174,0.9678362573005085,0.9613130128956624,0.8800382644946743,0.9398652151373769,0.9294264960611336
0.8356783919597991,0.9339407744874716,0.9182530795072787,0.9080841638981174,0.9678362573005085,0.9613130128956624,0.8800382644946743,0.9398652151373769,0.9294264960611336
0.8396984924623117,0.9344729344729346,0.9184587813620072,0.9080841638981174,0.9688109161698947,0.9624413145539906,0.8811250331927649,0.9403836184551582,0.9300954239049247
0.8437185929648242,0.935005701254276,0.9186645753977146,0.9080841638981174,0.969785575039281,0.963572267920094,0.8822130420136471,0.9409020217729394,0.9307646274275679
0.8477386934673368,0.935005701254276,0.9186645753977146,0.9080841638981174,0.969785575039281,0.963572267920094,0.8822130420136471,0.9409020217729394,0.9307646274275679
0.8517587939698493,0.9343981745579006,0.9177498879426265,0.9069767441860465,0.969785575039281,0.9635294117647059,0.8812096555546358,0.9403836184551582,0.930178801928032
0.8557788944723619,0.9337899543378996,0.9168347904057385,0.9058693244739756,0.969785575039281,0.9634864546525324,0.8802069932018959,0.9398652151373769,0.9295929982252106
0.8597989949748744,0.9337142857142858,0.9161246916348958,0.9047619047619048,0.9707602339086672,0.9645808736717828,0.880297264368918,0.9398652151373769,0.9296771444039097
0.863819095477387,0.9337142857142858,0.9161246916348958,0.9047619047619048,0.9707602339086672,0.9645808736717828,0.880297264368918,0.9398652151373769,0.9296771444039097
0.8678391959798996,0.9331046312178388,0.9152086137281292,0.9036544850498339,0.9707602339086672,0.9645390070921985,0.8792970278183677,0.9393468118195957,0.9290915317505626
0.8718592964824121,0.9324942791762014,0.914292124747588,0.902547065337763,0.9707602339086672,0.9644970414201184,0.8782975070392451,0.9388284085018144,0.9285059389293687
0.8758793969849247,0.933028048082427,0.9144973070017954,0.902547065337763,0.9717348927780534,0.9656398104265402,0.8793929496338003,0.9393468118195957,0.9291764456722963
0.8798994974874372,0.9324169530355098,0.9135802469135802,0.9014396456256921,0.9717348927780534,0.9655990510083037,0.8783951291809263,0.9388284085018144,0.9285910215840498
0.8839195979899498,0.9329512893982808,0.9137853614728334,0.9014396456256921,0.9727095516474396,0.9667458432304038,0.8794928251336643,0.9393468118195957,0.929261958690128
0.8879396984924623,0.9329512893982808,0.9137853614728334,0.9014396456256921,0.9727095516474396,0.9667458432304038,0.8794928251336643,0.9393468118195957,0.929261958690128
0.8919597989949749,0.9323394495412844,0.9128677296204806,0.9003322259136213,0.9727095516474396,0.9667063020214031,0.8784967039840208,0.9388284085018144,0.9286767029332863
0.8959798994974875,0.9323394495412844,0.9128677296204806,0.9003322259136213,0.9727095516474396,0.9667063020214031,0.8784967039840208,0.9388284085018144,0.9286767029332863
0.9,0.9323394495412844,0.9128677296204806,0.9003322259136213,0.9727095516474396,0.9667063020214031,0.8784967039840208,0.9388284085018144,0.9286767029332863
