mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6976071119308471,0.003410423442734797,0.06311583518981934,0.0010575100193204719,relu,0.2,0.001,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5714285714285714,0.6296296296296297,0.6296296296296297,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.7407407407407407,0.6269841269841269,0.0960230001702009,629
0.4602137565612793,0.006884111366224749,0.056166648864746094,0.0017103936200964073,relu,0.2,0.01,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.5925925925925926,0.7407407407407407,0.5925925925925926,0.9259259259259259,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.6588624338624338,0.12973682264911376,525
0.4606661796569824,0.004086652045232222,0.056360268592834474,0.00300355375311474,relu,0.2,0.01,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6428571428571429,0.5714285714285714,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.5185185185185185,0.8888888888888888,0.7407407407407407,0.7042328042328043,0.10933833949705386,264
0.45933401584625244,0.005667962406485368,0.055014538764953616,0.000696533111854076,relu,0.2,0.01,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5357142857142857,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6847883597883598,0.12841190541347416,366
0.4614981412887573,0.005295707329211591,0.05562317371368408,0.0008339944347002734,relu,0.2,0.01,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128}",0.75,0.6071428571428571,0.6428571428571429,0.6296296296296297,0.8518518518518519,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.674074074074074,0.1281174623233671,436
0.46563551425933836,0.003107021986375917,0.055004549026489255,0.0006278523825158628,relu,0.2,0.01,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.5925925925925926,0.5925925925925926,0.8518518518518519,0.8518518518518519,0.48148148148148145,0.7777777777777778,0.6666666666666666,0.6707671957671957,0.13574992827957869,453
0.47435975074768066,0.004314587663280924,0.05793638229370117,0.007533813705017673,relu,0.2,0.01,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.6071428571428571,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.9629629629629629,0.9629629629629629,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.73994708994709,0.15841591468920968,88
0.5663960218429566,0.006864978637716882,0.05908787250518799,0.0013818223819264835,relu,0.2,0.01,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.8518518518518519,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.5896825396825396,0.09627739799441747,769
0.5662884712219238,0.004952791457221488,0.06053416728973389,0.005431658098152427,relu,0.2,0.01,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.6785714285714286,0.5,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.5751322751322753,0.07660043659239421,836
0.5651980876922608,0.0031407918857108332,0.05866074562072754,0.0007268244171600504,relu,0.2,0.01,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.7777777777777778,0.6296296296296297,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.5925925925925926,0.5555555555555556,0.608994708994709,0.10924708798804678,698
0.5712543249130249,0.007588307094866786,0.0588104248046875,0.0011150771428980759,relu,0.2,0.01,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.5822751322751322,0.0920254741181881,801
0.5770135879516601,0.00810437731934278,0.06102705001831055,0.005078504145847801,relu,0.2,0.01,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.8888888888888888,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5862433862433862,0.11727635864091424,779
0.5915658950805665,0.0035571090848890187,0.062137794494628903,0.009085843363805059,relu,0.2,0.01,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5276455026455025,0.030916464939782128,1043
0.6696555614471436,0.0052966637031375404,0.0643735408782959,0.004715826141380367,relu,0.2,0.01,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.7037037037037037,0.5421957671957672,0.07550454108253274,984
0.6719729423522949,0.004554648889477196,0.06263329982757568,0.0012166596638313065,relu,0.2,0.01,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.7777777777777778,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.5533068783068783,0.08099527255324793,934
0.6732983827590943,0.0038194480555822636,0.06208648681640625,0.0011848471507035813,relu,0.2,0.01,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.5,0.6296296296296297,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5562169312169312,0.0671125229069999,920
0.675043272972107,0.0029281952577094768,0.0629854679107666,0.0007693841858189634,relu,0.2,0.01,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5667989417989416,0.10199476334023831,871
0.6820724010467529,0.004790155781533713,0.06339125633239746,0.00140708897611241,relu,0.2,0.01,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.9259259259259259,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5936507936507935,0.12965635185103677,757
0.7006618738174438,0.009893848437244543,0.06346292495727539,0.00033535960726423887,relu,0.2,0.01,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.7777777777777778,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.546031746031746,0.08128153506588554,960
1.7476628303527832,3.834832320748858,0.056941103935241696,0.0022887345886049926,relu,0.2,0.1,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7037037037037037,0.48148148148148145,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.48148148148148145,0.5863756613756614,0.1157011270076974,777
0.4806994438171387,0.005289427768337437,0.059094929695129396,0.0008872308000105318,relu,0.2,0.1,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32}",0.4642857142857143,0.5714285714285714,0.42857142857142855,0.5185185185185185,0.7777777777777778,0.4074074074074074,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.8148148148148148,0.5723544973544973,0.13039678245905983,846
0.47737624645233157,0.0057500970867338744,0.06191318035125733,0.009699859052762168,relu,0.2,0.1,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.5555555555555556,0.6857142857142857,0.1364297282218959,360
0.47798683643341067,0.0033019762644457373,0.05876588821411133,0.0008604972097963033,relu,0.2,0.1,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.8888888888888888,0.48148148148148145,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6043650793650792,0.11166003547759469,725
0.48399760723114016,0.011289909486954935,0.05852358341217041,0.0007459387346536558,relu,0.2,0.1,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.7857142857142857,0.7142857142857143,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.7777777777777778,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.6257936507936508,0.11493856557185289,638
0.4874955892562866,0.0029589696447328757,0.06198592185974121,0.007433196843304731,relu,0.2,0.1,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.5714285714285714,0.5714285714285714,0.7407407407407407,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5781746031746031,0.08780209660859047,825
0.5836412668228149,0.010202367106685728,0.06279275417327881,0.0008184725948666359,relu,0.2,0.1,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.4642857142857143,0.4444444444444444,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.7777777777777778,0.5167989417989418,0.09108571643098222,1089
0.5840544939041138,0.0039057149613941863,0.06280655860900879,0.0005331895022581008,relu,0.2,0.1,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.5,0.5,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5202380952380953,0.03248721411898429,1077
0.5849433183670044,0.007512997171574059,0.06324577331542969,0.002067250599650076,relu,0.2,0.1,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.6296296296296297,0.37037037037037035,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4444444444444444,0.5124338624338625,0.06646269291538437,1117
0.5822515964508057,0.0033834285756884396,0.06456985473632812,0.006682414190880702,relu,0.2,0.1,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.42857142857142855,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5018518518518518,0.03572506206221122,1209
0.5917212486267089,0.010367230432352869,0.06216740608215332,0.00045423517451424425,relu,0.2,0.1,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.6071428571428571,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.48148148148148145,0.37037037037037035,0.4444444444444444,0.5014550264550264,0.06411033297884675,1251
0.601326847076416,0.004864972118596476,0.06493947505950928,0.008327381148010897,relu,0.2,0.1,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.75,0.7037037037037037,0.48148148148148145,0.4444444444444444,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5416666666666666,0.09694648296526723,986
0.6841362714767456,0.007689973714156737,0.06446249485015869,0.0009315545875705696,relu,0.2,0.1,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.4642857142857143,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.5165343915343915,0.055613002548524,1090
0.6868702650070191,0.004672685352041187,0.0649550199508667,0.003510505209359303,relu,0.2,0.1,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.5,0.4444444444444444,0.8148148148148148,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.4074074074074074,0.4074074074074074,0.5273809523809524,0.11290757659820523,1050
0.6818550825119019,0.00354714388655947,0.06412045955657959,0.0009657576274321505,relu,0.2,0.1,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.32142857142857145,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5099206349206349,0.08293186657392461,1120
0.6921616077423096,0.00731485225561427,0.0635122537612915,0.0006657196131723941,relu,0.2,0.1,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5,0.5357142857142857,0.5,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5239417989417989,0.037953744064355,1055
0.6948667287826538,0.012057159379493804,0.06682071685791016,0.00734618966204882,relu,0.2,0.1,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256}",0.42857142857142855,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.49113756613756615,0.03276607483748813,1281
0.7025501728057861,0.007857749829313655,0.06384694576263428,0.0007513053077793688,relu,0.2,0.1,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512}",0.2857142857142857,0.4642857142857143,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.48148148148148145,0.4842592592592593,0.07973557700737324,1289
0.46312880516052246,0.009092489134246642,0.06235902309417725,0.015954688042488414,relu,0.3,0.0005,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.6296296296296297,0.5925925925925926,0.7777777777777778,0.6743386243386243,0.07574827584411971,430
0.4600385665893555,0.009169180824855632,0.055027556419372556,0.0007018727692780917,relu,0.3,0.0005,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6785714285714286,0.5714285714285714,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.7294973544973544,0.10228426384699373,139
0.4626137733459473,0.006440932521274399,0.05818240642547608,0.005584548081476142,relu,0.3,0.0005,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.6666666666666666,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.689021164021164,0.08446251431097193,347
0.4613217830657959,0.005125516833052701,0.0580524206161499,0.007445953406469778,relu,0.3,0.0005,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6785714285714286,0.6785714285714286,0.75,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.6296296296296297,0.5185185185185185,0.6921957671957671,0.09973764260146656,335
0.468841552734375,0.004635765595951884,0.05512590408325195,0.0009504972334804773,relu,0.3,0.0005,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6785714285714286,0.7857142857142857,0.6785714285714286,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7513227513227513,0.07526210929546173,52
0.4786012411117554,0.0070122661456264125,0.05811376571655273,0.005179481585901289,relu,0.3,0.0005,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5714285714285714,0.7857142857142857,0.75,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.5925925925925926,0.6296296296296297,0.7037037037037037,0.7037037037037037,0.7144179894179896,0.08557383243965354,204
0.5704675436019897,0.010213064840504164,0.05897986888885498,0.000679967507486279,relu,0.3,0.0005,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.6071428571428571,0.5714285714285714,0.5714285714285714,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.6712962962962962,0.11808435986100686,446
0.5666908025741577,0.0029733321921797916,0.05844271183013916,0.0006412202528384764,relu,0.3,0.0005,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6785714285714286,0.5714285714285714,0.7142857142857143,0.5925925925925926,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.6593915343915344,0.07497853429646523,518
0.5680436849594116,0.003945930553729529,0.06138873100280762,0.00722823865730054,relu,0.3,0.0005,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.7187830687830689,0.109166980004256,178
0.5700294256210328,0.006338267677309266,0.05907888412475586,0.0004227026234212052,relu,0.3,0.0005,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.6785714285714286,0.7407407407407407,0.9259259259259259,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.7558201058201058,0.10134588819512036,40
0.5770134687423706,0.0055634741156844756,0.05941009521484375,0.0009614946988337569,relu,0.3,0.0005,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.75,0.75,0.5357142857142857,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.7109788359788359,0.10561198117909307,222
0.5901378154754638,0.0056589538186739155,0.059215664863586426,0.000839814310499267,relu,0.3,0.0005,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.75,0.8214285714285714,0.75,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.5925925925925926,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.7506613756613756,0.089315103922549,56
0.6689603090286255,0.0044271574122696665,0.06383764743804932,0.003056189289082955,relu,0.3,0.0005,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6071428571428571,0.6428571428571429,0.5714285714285714,0.5925925925925926,0.48148148148148145,0.7037037037037037,0.8148148148148148,0.48148148148148145,0.6666666666666666,0.5925925925925926,0.6154761904761905,0.09479255351502061,678
0.6729946613311768,0.0021655672876913384,0.06280245780944824,0.0008119058152388376,relu,0.3,0.0005,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.39285714285714285,0.5714285714285714,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.48148148148148145,0.6666666666666666,0.5925925925925926,0.5870370370370371,0.10576188874780479,775
0.6721054792404175,0.003039428038404405,0.0626685380935669,0.0006786480758259976,relu,0.3,0.0005,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.7137566137566138,0.10259332934674373,211
0.6795953989028931,0.009654593774815201,0.062413787841796874,0.0006542040218754391,relu,0.3,0.0005,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.6428571428571429,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.5925925925925926,0.6296296296296297,0.6638888888888889,0.07542339177371293,491
0.6840434074401855,0.008242954138352966,0.06304523944854737,0.001114789985718654,relu,0.3,0.0005,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.7142857142857143,0.6071428571428571,0.6428571428571429,0.7037037037037037,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.6964285714285714,0.08541993763542455,299
0.7014862775802613,0.010465079710649312,0.06293413639068604,0.000824966997894697,relu,0.3,0.0005,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6071428571428571,0.5714285714285714,0.5714285714285714,0.7407407407407407,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.6379629629629628,0.09993217724672435,593
0.45662631988525393,0.0025211173185432137,0.05826284885406494,0.010452695729602793,relu,0.3,0.0001,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.35714285714285715,0.5357142857142857,0.6071428571428571,0.4444444444444444,0.6296296296296297,0.6296296296296297,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5240740740740739,0.08256935431941277,1054
0.46100013256072997,0.00836671518145831,0.055280327796936035,0.0008111426795939064,relu,0.3,0.0001,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7407407407407407,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.578968253968254,0.07636996146554823,817
0.4703815221786499,0.03276364879808326,0.055963778495788576,0.002363923266745982,relu,0.3,0.0001,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.648809523809524,0.07164930131545423,562
0.4884559392929077,0.034056774749421245,0.06076147556304932,0.010378503153504444,relu,0.3,0.0001,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6428571428571429,0.6785714285714286,0.6785714285714286,0.48148148148148145,0.37037037037037035,0.6666666666666666,0.4444444444444444,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.5888888888888889,0.11683990545212225,773
