Modelo,Parâmetros,Acurácia,Precisão,Recall,F1-Score
343,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
344,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
345,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
346,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
347,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
348,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
349,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
350,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
351,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
352,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
353,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
354,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
355,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
356,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
357,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
358,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
359,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
360,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
361,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
362,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
363,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
364,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
365,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
366,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
367,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
368,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
369,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
370,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
371,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
372,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
373,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.855072463768116,0.8285714285714286,0.8787878787878788,0.8529411764705882
374,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
375,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
376,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
377,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
378,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
379,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
380,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
381,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
382,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
383,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
384,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
385,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8405797101449275,0.7894736842105263,0.9090909090909091,0.8450704225352113
386,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
387,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
388,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
389,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
390,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
391,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
392,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8405797101449275,0.8928571428571429,0.7575757575757576,0.819672131147541
393,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
394,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
395,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
396,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
397,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
398,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
399,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
400,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
401,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
402,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
403,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.855072463768116,0.8108108108108109,0.9090909090909091,0.8571428571428571
404,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
405,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
406,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
407,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
408,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
409,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
410,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
411,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
412,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
413,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
414,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
415,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
416,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
417,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
418,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
419,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.855072463768116,0.896551724137931,0.7878787878787878,0.8387096774193549
420,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
421,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
422,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
423,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
424,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
425,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
426,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
427,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
428,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
429,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
430,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.855072463768116,0.8484848484848485,0.8484848484848485,0.8484848484848485
431,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
432,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
433,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
434,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
435,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
436,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
437,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
438,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
439,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
440,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
441,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
442,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
443,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
444,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
445,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
446,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
447,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
448,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
449,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
450,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9420289855072463,0.9393939393939394,0.9393939393939394,0.9393939393939394
451,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
452,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
453,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
454,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
455,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
456,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
457,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
458,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
459,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
460,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
461,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8695652173913043,0.8333333333333334,0.9090909090909091,0.8695652173913043
462,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
463,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
464,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
465,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
466,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
467,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
468,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
469,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
470,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
471,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
472,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
473,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
474,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
475,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8260869565217391,0.7837837837837838,0.8787878787878788,0.8285714285714286
476,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
477,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
478,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
479,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9655172413793104,0.8484848484848485,0.9032258064516129
480,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
481,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
482,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
483,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
484,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
485,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
486,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
