mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6100507736206054,0.0025022403987761182,0.06512298583984374,0.0006733212958549531,tanh,0.1,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8996763754045307,0.9223300970873787,0.8928571428571429,0.8896103896103896,0.9008300760727945,0.011439947399069431,83
0.624828577041626,0.004117603797390762,0.06461615562438965,0.00038552776409020196,tanh,0.1,0.0005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9223300970873787,0.912621359223301,0.9288025889967637,0.8993506493506493,0.9123376623376623,0.9150884713991511,0.010018490903333194,9
0.6908751487731933,0.010150756979044558,0.0661799430847168,0.0002121151772407129,tanh,0.1,0.0005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9093851132686084,0.9255663430420712,0.9288025889967637,0.8961038961038961,0.9058441558441559,0.9131404194510993,0.012306811503162561,18
0.7293588638305664,0.00531091725383795,0.0690688133239746,0.00022293009715419027,tanh,0.1,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.9158576051779935,0.919093851132686,0.8928571428571429,0.9025974025974026,0.906016475433951,0.009928953128267505,58
0.7493188381195068,0.0025408705992787674,0.0704411506652832,0.00019637868999954292,tanh,0.1,0.0005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9288025889967637,0.9061488673139159,0.9093851132686084,0.9155844155844156,0.8961038961038961,0.91120497625352,0.010823809160295936,29
1.3387540817260741,0.8731582992657172,0.07597289085388184,0.003382818450149095,tanh,0.1,0.0005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.883495145631068,0.912621359223301,0.9385113268608414,0.8928571428571429,0.9123376623376623,0.9079645273820031,0.018978414375252058,42
0.5096893787384034,0.003116796941128314,0.06036133766174316,0.00026234289086917145,tanh,0.1,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8090614886731392,0.8220064724919094,0.883495145631068,0.8409090909090909,0.7987012987012987,0.8308346992813013,0.02986362904167532,213
0.5213292121887207,0.008738209598417283,0.05946383476257324,0.0007422035482300504,tanh,0.1,0.0001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8705501618122977,0.7961165048543689,0.8737864077669902,0.8181818181818182,0.8344155844155844,0.8386100954062119,0.029993847582872973,201
0.5380275249481201,0.008304256525143066,0.06046147346496582,0.00032239902853815753,tanh,0.1,0.0001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8640776699029126,0.8802588996763754,0.8733766233766234,0.8603896103896104,0.869730593031564,0.00698598550938016,168
0.618044090270996,0.0042982807840256125,0.06448493003845215,0.0003632493267850961,tanh,0.1,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8155339805825242,0.8025889967637541,0.86084142394822,0.8116883116883117,0.7922077922077922,0.8165721010381205,0.02355355087174634,226
0.6290195465087891,0.005010786193003035,0.06568903923034668,0.0005289464648211113,tanh,0.1,0.0001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8511326860841424,0.8576051779935275,0.8964401294498382,0.8344155844155844,0.8506493506493507,0.8580485857184886,0.020664967159085768,186
0.6937123775482178,0.011857451574984523,0.06679511070251465,0.0004324090442008044,tanh,0.1,0.0001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.8867313915857605,0.9061488673139159,0.8766233766233766,0.8896103896103896,0.8865800865800866,0.01144514831536587,133
0.7293171882629395,0.0050209157840095395,0.06942868232727051,0.000480517276777425,tanh,0.1,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8349514563106796,0.8349514563106796,0.8511326860841424,0.8344155844155844,0.8246753246753247,0.8360253015592821,0.00850826091474589,205
0.7511120319366456,0.00193775045596413,0.07084732055664063,0.00036853409171811477,tanh,0.1,0.0001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.883495145631068,0.889967637540453,0.8867313915857605,0.8571428571428571,0.8863636363636364,0.8807401336527552,0.011975703169683207,149
0.8612378597259521,0.014977944940982394,0.07314295768737793,0.0005864663495732863,tanh,0.1,0.0001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8770226537216829,0.9061488673139159,0.9061488673139159,0.8993506493506493,0.8701298701298701,0.8917601815660069,0.015210186429366005,114
0.4893373489379883,0.0018408840977027468,0.058177614212036134,0.0017167170983581235,tanh,0.1,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.8932038834951457,0.9255663430420712,0.8701298701298701,0.8506493506493507,0.8820199218257472,0.025606301019093735,147
0.9837865352630615,0.9558898550374842,0.0593299388885498,0.0030273852048367388,tanh,0.1,0.005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9223300970873787,0.8414239482200647,0.883495145631068,0.5324675324675324,0.788961038961039,0.7937355524734165,0.13795020754914672,234
0.5623442173004151,0.01368089437503667,0.06268777847290039,0.0007150720614789239,tanh,0.1,0.005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.889967637540453,0.8252427184466019,0.8932038834951457,0.8831168831168831,0.8928571428571429,0.8768776530912452,0.026070412548824702,158
0.6340816020965576,0.005009177168001509,0.06642475128173828,0.0003541944228517253,tanh,0.1,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8932038834951457,0.9093851132686084,0.8993506493506493,0.8993506493506493,0.9001933341739168,0.005196704831112867,87
0.6442529678344726,0.005636509196203292,0.06930308341979981,0.004896254661712995,tanh,0.1,0.005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.883495145631068,0.8737864077669902,0.9449838187702265,0.9090909090909091,0.8896103896103896,0.9001933341739168,0.025193286122631164,87
0.7311166286468506,0.01290016395430108,0.0694434642791748,0.002503794992384356,tanh,0.1,0.005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8964401294498382,0.8640776699029126,0.9223300970873787,0.8538961038961039,0.8181818181818182,0.8709851637036102,0.03581117199794001,167
0.737083625793457,0.004406500521339874,0.07243285179138184,0.002091408458627849,tanh,0.1,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.8705501618122977,0.9385113268608414,0.8831168831168831,0.8636363636363636,0.8917454713571218,0.0269279263915434,116
0.753258466720581,0.0028244209250265434,0.07381277084350586,0.002567516775060723,tanh,0.1,0.005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6375404530744336,0.9061488673139159,0.9029126213592233,0.8863636363636364,0.8538961038961039,0.8373723364014627,0.10161860470890564,203
0.8551388740539551,0.009312898709132262,0.07368130683898926,0.0019167043318111072,tanh,0.1,0.005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5067961165048545,0.0313765956796424,329
0.491258430480957,0.002320449734794269,0.05771560668945312,0.0007010239510879033,tanh,0.1,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.912621359223301,0.9352750809061489,0.8701298701298701,0.9025974025974026,0.9047072668431891,0.020977572585061586,69
0.5035607814788818,0.004327200993605792,0.058922863006591795,0.001866512922922419,tanh,0.1,0.001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.8932038834951457,0.9514563106796117,0.9155844155844156,0.8961038961038961,0.9137939730172739,0.02078423919039844,13
0.5193548679351807,0.005913689978742644,0.05923962593078613,0.0005778580371506968,tanh,0.1,0.001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9288025889967637,0.912621359223301,0.9288025889967637,0.8668831168831169,0.8863636363636364,0.9046946580927164,0.024457948654944446,70
0.6130882740020752,0.006675971863635683,0.06400294303894043,0.0014611036064383985,tanh,0.1,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9255663430420712,0.8964401294498382,0.9352750809061489,0.9188311688311688,0.8766233766233766,0.9105472197705208,0.02123912485681215,34
0.626645851135254,0.003388128269351926,0.06513009071350098,0.0020971639557975322,tanh,0.1,0.001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.9158576051779935,0.912621359223301,0.8993506493506493,0.8993506493506493,0.9079603244651789,0.007128401557787521,44
0.6950629711151123,0.0104650458938523,0.06582870483398437,0.0002620536942986053,tanh,0.1,0.001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.912621359223301,0.9158576051779935,0.9320388349514563,0.8896103896103896,0.9188311688311688,0.9137918715588619,0.013774814799383419,15
1.3493069171905518,1.137650607349555,0.0745819091796875,0.0010453889105417234,tanh,0.1,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.9158576051779935,0.9352750809061489,0.8798701298701299,0.8928571428571429,0.9034127684613121,0.01969761057194549,75
0.7826511859893799,0.011754142340977516,0.07407398223876953,0.0007393497283091633,tanh,0.1,0.001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8867313915857605,0.9158576051779935,0.9255663430420712,0.8896103896103896,0.9025974025974026,0.9040726264027235,0.014919226407535388,71
0.9008646011352539,0.007807477298019904,0.0753812313079834,0.0004749492800218291,tanh,0.1,0.001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9223300970873787,0.9029126213592233,0.9061488673139159,0.8993506493506493,0.9058441558441559,0.9073172781910646,0.007896685146661834,49
0.5032772541046142,0.0028582201874757874,0.061185789108276364,0.003994840666544174,tanh,0.1,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.8220064724919094,0.5339805825242718,0.8116883116883117,0.8181818181818182,0.7033203042911781,0.13962922683004925,272
0.5108736991882324,0.006185885889972055,0.05932087898254394,0.0010164124943731212,tanh,0.1,0.05,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6181229773462783,0.8220064724919094,0.9061488673139159,0.8993506493506493,0.5324675324675324,0.7556192997940571,0.1525955819737285,253
0.5248456001281738,0.0024495607868501293,0.0593411922454834,0.00014146055621146208,tanh,0.1,0.05,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7766990291262136,0.7249190938511327,0.8414239482200647,0.8084415584415584,0.75,0.780296725927794,0.041294517943752676,237
0.6126246929168702,0.002896595345821994,0.06470584869384766,0.0003898892782736159,tanh,0.1,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5190938511326861,0.025808967529022356,322
0.627380657196045,0.0031975368497070555,0.06582608222961425,0.0012281365545552176,tanh,0.1,0.05,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.8538961038961039,0.5324675324675324,0.5704766107678728,0.1445731220812755,299
0.7012271881103516,0.008623532916423189,0.06685209274291992,0.0004660069557856935,tanh,0.1,0.05,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8770226537216829,0.7702265372168284,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.6226537216828479,0.1692405075270219,292
0.7318240165710449,0.005888307536793755,0.06943373680114746,0.0008787527235867018,tanh,0.1,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5055016181229773,0.0316292610413243,339
0.7547973155975342,0.005294756424953592,0.0710866928100586,0.000353753542438111,tanh,0.1,0.05,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,316
0.8794005393981934,0.019597434998138704,0.07364730834960938,0.0007991450406066733,tanh,0.1,0.05,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,362
0.4879704475402832,0.0022041976720640513,0.058020830154418945,0.0012309323346978154,tanh,0.1,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.8802588996763754,0.919093851132686,0.5324675324675324,0.8668831168831169,0.7335918127180263,0.1918402399630229,257
0.5048732757568359,0.005302960582305468,0.05816836357116699,0.0005915074211294938,tanh,0.1,0.01,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.883495145631068,0.46601941747572817,0.8441558441558441,0.538961038961039,0.6526751565586516,0.17468893005275846,284
1.194646453857422,1.3416307700516876,0.060599899291992186,0.003163684763255214,tanh,0.1,0.01,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7475728155339806,0.883495145631068,0.8770226537216829,0.8181818181818182,0.8668831168831169,0.8386311099903333,0.05097971114529539,200
0.6576776027679443,0.010055472778882026,0.0682077407836914,0.0013375867654023472,tanh,0.1,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.9029126213592233,0.9029126213592233,0.8831168831168831,0.8896103896103896,0.8218593704030598,0.14576001191857138,221
0.6606833457946777,0.006891122693274375,0.0680912971496582,0.0005461479448947185,tanh,0.1,0.01,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.8506493506493507,0.8376623376623377,0.6444584541671919,0.16472686783608084,287
0.7188031196594238,0.016469359573067294,0.06858577728271484,0.000738959401039575,tanh,0.1,0.01,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.7249190938511327,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5579288025889968,0.08719867370630453,306
0.7520791530609131,0.006139247236080084,0.07767448425292969,0.005669160284916017,tanh,0.1,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.8220064724919094,0.5339805825242718,0.8896103896103896,0.8538961038961039,0.7137498423906191,0.17571670096015593,266
0.7622799873352051,0.005064971142622193,0.07514686584472656,0.0031904296801645877,tanh,0.1,0.01,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9093851132686084,0.8349514563106796,0.5339805825242718,0.8701298701298701,0.4675324675324675,0.7231958979531794,0.1843429120690782,262
0.8819140911102294,0.03370815880568464,0.07438697814941406,0.0024005828564027686,tanh,0.1,0.01,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,316
0.491456413269043,0.002650246823469972,0.058569478988647464,0.00041158230177783733,tanh,0.1,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5372168284789643,0.7540453074433657,0.7799352750809061,0.5324675324675324,0.827922077922078,0.6863174042785692,0.12593968632515637,277
0.5032735347747803,0.002416027210531692,0.05875234603881836,0.0005817178111714737,tanh,0.1,0.1,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8025889967637541,0.7540453074433657,0.5339805825242718,0.7922077922077922,0.5324675324675324,0.6830580422813433,0.12340348411391837,278
0.5228159427642822,0.005303219590094071,0.058919525146484374,0.0003231784585853102,tanh,0.1,0.1,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8543689320388349,0.6245954692556634,0.46601941747572817,0.7824675324675324,0.8311688311688312,0.7117240364813181,0.14668429667717406,267
0.6096737384796143,0.001916760101305204,0.06356501579284668,0.00046168933866472787,tanh,0.1,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7637540453074434,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.565695792880259,0.1021711172044864,302
0.6263141632080078,0.005330332219074727,0.06449379920959472,0.0003763579541714145,tanh,0.1,0.1,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4815113688900096,0.026245923029491754,365
0.6899458408355713,0.012089604943729538,0.06654691696166992,0.0016791851568240745,tanh,0.1,0.1,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.7249190938511327,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.5320388349514563,0.09966377436404297,312
0.7295543193817139,0.004435647164711053,0.06979484558105468,0.0007691653761867132,tanh,0.1,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.49449838187702266,0.03162926104132429,342
0.7515081405639649,0.0038215656394986045,0.07022681236267089,0.0002078932686338975,tanh,0.1,0.1,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,349
0.8661269187927246,0.017530247492850606,0.0732640266418457,0.0004961697790870343,tanh,0.1,0.1,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.0313765956796424,332
0.4905570030212402,0.0028412747198169356,0.05819869041442871,0.0012907215862987182,tanh,0.2,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.9158576051779935,0.912621359223301,0.8993506493506493,0.9025974025974026,0.9047261799688984,0.00839563959682653,64
1.2917118549346924,1.5505891075690927,0.061013984680175784,0.003525276625842506,tanh,0.2,0.0005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.889967637540453,0.9158576051779935,0.9385113268608414,0.8928571428571429,0.8961038961038961,0.9066595217080653,0.018328601266408447,53
0.5661661148071289,0.010565967057404445,0.06280884742736817,0.0008206314655291231,tanh,0.2,0.0005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8964401294498382,0.9288025889967637,0.9288025889967637,0.9058441558441559,0.8896103896103896,0.9098999705795823,0.016272074350632805,35
0.6432267665863037,0.004820019963448202,0.07029781341552735,0.005748099009627251,tanh,0.2,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9352750809061489,0.8770226537216829,0.919093851132686,0.8993506493506493,0.8733766233766234,0.900823771697558,0.023844067463642604,85
0.6530146598815918,0.010156702143239672,0.06830739974975586,0.0005990599556595864,tanh,0.2,0.0005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9288025889967637,0.8867313915857605,0.9320388349514563,0.8928571428571429,0.8831168831168831,0.9047093683016014,0.021247594414734092,68
0.721861457824707,0.010957633102618464,0.07218546867370605,0.00656409539042876,tanh,0.2,0.0005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9061488673139159,0.9158576051779935,0.948220064724919,0.8831168831168831,0.9155844155844156,0.9137855671836255,0.020938725774154284,16
0.7539791584014892,0.007102715121792321,0.07176580429077148,0.00046068396493018847,tanh,0.2,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9093851132686084,0.889967637540453,0.9093851132686084,0.8896103896103896,0.8603896103896104,0.891747572815534,0.017962311630795952,115
