mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7326858520507813,0.5439182957223591,0.06314702033996582,0.003960227550054972,relu,0.1,0.0005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.889967637540453,0.919093851132686,0.8733766233766234,0.8668831168831169,0.8923885176312361,0.020690002258085625,9
0.5364723205566406,0.012478420605662338,0.07199907302856445,0.0029718268423073084,relu,0.1,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8673139158576052,0.9093851132686084,0.8668831168831169,0.8668831168831169,0.8859118228050267,0.02333284299040843,34
0.526789379119873,0.01142289865275457,0.0697242259979248,0.004599501631323124,relu,0.1,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8673139158576052,0.889967637540453,0.8863636363636364,0.8506493506493507,0.8807359307359308,0.02011479020843938,58
0.5665105819702149,0.01603282844795568,0.06974434852600098,0.0025224876943919484,relu,0.1,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8640776699029126,0.8964401294498382,0.8376623376623377,0.8961038961038961,0.8807338292775185,0.026216040619274572,59
0.5900726795196534,0.011040785860019624,0.07367448806762696,0.0016018292464491123,relu,0.1,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8478964401294499,0.9223300970873787,0.8441558441558441,0.8798701298701299,0.8729605346110201,0.02810275832433604,96
0.6038973331451416,0.007296452046541308,0.07366428375244141,0.0023992046788159976,relu,0.1,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8673139158576052,0.8511326860841424,0.8733766233766234,0.8831168831168831,0.8723343000042029,0.012643887633137368,98
0.6690240383148194,0.010922985487755322,0.07764759063720703,0.003231477809547946,relu,0.1,0.0005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8737864077669902,0.8964401294498382,0.827922077922078,0.7694805194805194,0.8554028495776068,0.051134993818940246,176
0.42517504692077634,0.01213413818819864,0.06066451072692871,0.0030131742479558785,relu,0.1,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.7766990291262136,0.8705501618122977,0.8409090909090909,0.801948051948052,0.8263060564031438,0.03302577680998496,245
0.4303884029388428,0.005828022412165857,0.06149787902832031,0.002226353337101323,relu,0.1,0.0001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8155339805825242,0.8964401294498382,0.827922077922078,0.8603896103896104,0.8483419493128231,0.02828347138827246,195
0.7641995906829834,0.6220898118625992,0.0612795352935791,0.00263780520455474,relu,0.1,0.0001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8932038834951457,0.919093851132686,0.8798701298701299,0.8701298701298701,0.8859223300970873,0.018898014856674483,32
0.5213967323303222,0.010888121917428235,0.06853284835815429,0.004275574192738904,relu,0.1,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.8349514563106796,0.8122977346278317,0.788961038961039,0.7987012987012987,0.8113836002185515,0.016326278957282208,264
0.519357967376709,0.0019578003559324194,0.06813273429870606,0.004946164560333872,relu,0.1,0.0001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.889967637540453,0.8932038834951457,0.8409090909090909,0.8668831168831169,0.8664775354095742,0.022572880461645014,130
0.5577902793884277,0.006157524555071019,0.067927885055542,0.0015483725508001808,relu,0.1,0.0001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8867313915857605,0.8996763754045307,0.8831168831168831,0.8636363636363636,0.8865674778296138,0.013277468591521376,27
0.6033230781555176,0.01181751125413104,0.07611470222473145,0.00716260585563084,relu,0.1,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8284789644012945,0.8446601941747572,0.8603896103896104,0.7142857142857143,0.8165531879124112,0.05225130108147685,258
0.6016154289245605,0.007202675646227282,0.0735384464263916,0.002428546985425732,relu,0.1,0.0001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8770226537216829,0.8867313915857605,0.8571428571428571,0.8766233766233766,0.8723195897953179,0.010455657604578962,100
0.6692270755767822,0.012554500292590871,0.0771815299987793,0.004445409369432611,relu,0.1,0.0001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8543689320388349,0.8964401294498382,0.8766233766233766,0.8636363636363636,0.8729710419030807,0.014127824676312106,95
0.4269357681274414,0.012544828718493146,0.060300254821777345,0.001596793361028808,relu,0.1,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8414239482200647,0.7993527508090615,0.8928571428571429,0.7694805194805194,0.8353801538267558,0.045729438298664084,227
0.43513336181640627,0.016616176999485054,0.06053957939147949,0.0012579324079432033,relu,0.1,0.005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8414239482200647,0.9255663430420712,0.9025974025974026,0.8344155844155844,0.8839721766906233,0.03836629210197666,41
0.4400018692016602,0.004206090422238201,0.06057724952697754,0.0009105385343799447,relu,0.1,0.005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8252427184466019,0.7928802588996764,0.8766233766233766,0.8863636363636364,0.8587462699113185,0.043464133466260865,163
0.4991673469543457,0.0025986145336121835,0.06541662216186524,0.0008374297663249976,relu,0.1,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8478964401294499,0.9288025889967637,0.8571428571428571,0.7922077922077922,0.8644979615853403,0.046283828404855544,144
0.9144459724426269,0.7386067646543859,0.06974172592163086,0.0014567374714852933,relu,0.1,0.005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8025889967637541,0.8576051779935275,0.7831715210355987,0.8409090909090909,0.7857142857142857,0.8139978144832514,0.030020654357584314,261
0.5685291290283203,0.009123519118726593,0.07121210098266602,0.0035655776185077102,relu,0.1,0.005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.6407766990291263,0.7540453074433657,0.9255663430420712,0.8733766233766234,0.8571428571428571,0.8101815660068086,0.10135276354776332,265
0.6042021751403809,0.009517005494695025,0.07828025817871094,0.004605979120373981,relu,0.1,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8414239482200647,0.5339805825242718,0.8051948051948052,0.8409090909090909,0.7816479636867987,0.12650783515852435,286
0.6263646125793457,0.01564458079385829,0.07570290565490723,0.0020141910702778584,relu,0.1,0.005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.540453074433657,0.8349514563106796,0.6116504854368932,0.8701298701298701,0.9058441558441559,0.7526058084310512,0.14761564113857273,302
0.6750062465667724,0.01756877721089138,0.07567820549011231,0.001405239360875319,relu,0.1,0.005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8511326860841424,0.46601941747572817,0.8084415584415584,0.8798701298701299,0.7752027907367713,0.15653171949438535,291
0.4256150245666504,0.002126893524868663,0.06303472518920898,0.0039227079908913665,relu,0.1,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8640776699029126,0.9158576051779935,0.8831168831168831,0.8636363636363636,0.8904509729752448,0.025872570176959,16
0.42856626510620116,0.005212650246327456,0.060778331756591794,0.0010299153380572189,relu,0.1,0.001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8640776699029126,0.8284789644012945,0.8701298701298701,0.8798701298701299,0.8716828478964402,0.028090093585887786,102
0.45114984512329104,0.006067857564535758,0.061730241775512694,0.0010638394048977243,relu,0.1,0.001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8802588996763754,0.8964401294498382,0.8863636363636364,0.8474025974025974,0.8865590719959652,0.0242905800730293,29
0.5097748756408691,0.007657111309076951,0.06547956466674805,0.0006954599480832619,relu,0.1,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.8705501618122977,0.7734627831715211,0.8538961038961039,0.8928571428571429,0.863913756146766,0.05171857308906067,145
0.5105548858642578,0.0025457167272617204,0.06567058563232422,0.0020748042111051372,relu,0.1,0.001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8511326860841424,0.8867313915857605,0.8636363636363636,0.8798701298701299,0.8813873828436936,0.025349896919483927,53
0.5458323955535889,0.002688594537104292,0.0684891700744629,0.0022786665260073956,relu,0.1,0.001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9320388349514563,0.8705501618122977,0.8964401294498382,0.8506493506493507,0.8733766233766234,0.8846110200479134,0.02780877504312149,39
1.0442701816558837,0.866928999200235,0.07860236167907715,0.005748628384959626,relu,0.1,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8867313915857605,0.86084142394822,0.8474025974025974,0.8961038961038961,0.8813873828436936,0.0245374509196082,53
0.6394113540649414,0.01605950606732775,0.07710299491882325,0.0013707553995503817,relu,0.1,0.001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8673139158576052,0.7443365695792881,0.8863636363636364,0.8376623376623377,0.8464233177825411,0.05483025901276795,202
0.6999748706817627,0.013223861466403615,0.07972469329833984,0.003308592370286551,relu,0.1,0.001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8673139158576052,0.7864077669902912,0.8474025974025974,0.8344155844155844,0.8425125036775523,0.0317593296500878,213
0.43141741752624513,0.007285548555226611,0.06216130256652832,0.0025914709910218863,relu,0.1,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8090614886731392,0.8446601941747572,0.9025974025974026,0.8961038961038961,0.8697726221998068,0.036873930932026205,112
0.43212313652038575,0.0066208431835382995,0.06064858436584473,0.0019263314860807138,relu,0.1,0.05,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8284789644012945,0.8867313915857605,0.8798701298701299,0.8896103896103896,0.8710482074559744,0.022274342592208826,104
0.46463847160339355,0.009510276428709538,0.06528606414794921,0.00312572379756379,relu,0.1,0.05,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8058252427184466,0.8284789644012945,0.8668831168831169,0.8409090909090909,0.8502963056361115,0.03552013826180454,192
0.5087433338165284,0.010994416514730166,0.0680954933166504,0.001539028012911226,relu,0.1,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8964401294498382,0.540453074433657,0.814935064935065,0.814935064935065,0.7072037994368092,0.16937978595245834,323
0.5149465084075928,0.003943088238748129,0.06624770164489746,0.0015283131256482974,relu,0.1,0.05,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.7313915857605178,0.8737864077669902,0.788961038961039,0.8214285714285714,0.8178708023368217,0.05400036462886121,254
0.5646069526672364,0.01687858804960618,0.06910171508789062,0.0012776194804883124,relu,0.1,0.05,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.7346278317152104,0.8187702265372169,0.6525974025974026,0.5714285714285714,0.718591602572185,0.09560641627489458,320
0.5886197090148926,0.005207506796574927,0.07089767456054688,0.0012292707178134558,relu,0.1,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6504854368932039,0.8284789644012945,0.5242718446601942,0.788961038961039,0.7337662337662337,0.705192703736393,0.10840509671388206,324
0.601673936843872,0.005786653119421599,0.07325315475463867,0.0023101827634127237,relu,0.1,0.05,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5372168284789643,0.5307443365695793,0.5339805825242718,0.6071428571428571,0.4675324675324675,0.535323414449628,0.044226691038758675,369
0.6681117057800293,0.019413298975463098,0.07425093650817871,0.0025350813311640612,relu,0.1,0.05,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5922330097087378,0.5307443365695793,0.5339805825242718,0.4772727272727273,0.5324675324675324,0.5333396377085697,0.03638635644628691,372
0.4116249084472656,0.0062259257824406585,0.0578188419342041,0.0006893785939694034,relu,0.1,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8640776699029126,0.8996763754045307,0.8896103896103896,0.9025974025974026,0.8924221409658303,0.015204590545747715,7
0.934086275100708,0.9583801641044258,0.0639153003692627,0.0022626191339621847,relu,0.1,0.01,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9320388349514563,0.8155339805825242,0.8737864077669902,0.8571428571428571,0.8733766233766234,0.8703757407640904,0.037431812671481345,108
0.4652928352355957,0.014522899077322649,0.0639566421508789,0.004596058909190858,relu,0.1,0.01,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8446601941747572,0.8802588996763754,0.8474025974025974,0.7792207792207793,0.851538267557685,0.04266479367226217,190
0.5236848831176758,0.011289094562965729,0.06878800392150879,0.003889210592167624,relu,0.1,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.86084142394822,0.6504854368932039,0.8896103896103896,0.7207792207792207,0.8075148152818056,0.10344356883781415,266
0.5447962284088135,0.015898657296231668,0.07087149620056152,0.00206172157470988,relu,0.1,0.01,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.56957928802589,0.686084142394822,0.8538961038961039,0.8668831168831169,0.7706930609843232,0.12254523595288927,293
0.5724078178405761,0.005928816390426225,0.07240371704101563,0.004066119336263755,relu,0.1,0.01,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.7119741100323624,0.8640776699029126,0.8538961038961039,0.7922077922077922,0.8185411675702937,0.06013063189362084,252
0.6043590068817138,0.008832250138978665,0.0754781723022461,0.0032602266808344116,relu,0.1,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.7281553398058253,0.8640776699029126,0.8766233766233766,0.6883116883116883,0.7977766569999579,0.07562296223899415,274
0.6107701301574707,0.01239431155162343,0.07497606277465821,0.0022893754986339854,relu,0.1,0.01,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8284789644012945,0.7216828478964401,0.8668831168831169,0.775974025974026,0.8165973185390663,0.061175235790398054,256
0.6638211250305176,0.008764721827746407,0.07669377326965332,0.0029531568602415986,relu,0.1,0.01,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5922330097087378,0.8414239482200647,0.86084142394822,0.7597402597402597,0.8701298701298701,0.7848737023494305,0.10390357604627587,285
0.42159833908081057,0.007619168665462975,0.061693334579467775,0.0016469196587592693,relu,0.1,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8155339805825242,0.8673139158576052,0.8603896103896104,0.8376623376623377,0.8548207455974447,0.026450775796947174,177
0.4224186897277832,0.005608202123555706,0.0596311092376709,0.0009590690971319354,relu,0.1,0.1,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.889967637540453,0.8511326860841424,0.8928571428571429,0.8961038961038961,0.8781805573067707,0.01848143057661223,72
0.45047698020935056,0.009984898000609933,0.06269125938415528,0.001918953486888039,relu,0.1,0.1,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8155339805825242,0.8446601941747572,0.8603896103896104,0.8246753246753247,0.8528705921909806,0.03660180862142313,182
0.5102546691894532,0.005691159035985224,0.06718320846557617,0.0021006411730835756,relu,0.1,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.598705501618123,0.889967637540453,0.8668831168831169,0.7597402597402597,0.7686903711175556,0.1048504075221825,295
0.5224143028259277,0.010667151245769297,0.06743335723876953,0.0014598893424552332,relu,0.1,0.1,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.6990291262135923,0.7702265372168284,0.7281553398058253,0.8538961038961039,0.6883116883116883,0.7479237590888077,0.06010428650848521,304
0.5539847373962402,0.006460579354126194,0.06954636573791503,0.0040083446205541415,relu,0.1,0.1,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.8025889967637541,0.5663430420711975,0.4675324675324675,0.8344155844155844,0.6927520699365359,0.147554374850323,329
0.5900814056396484,0.00552511745545467,0.07379565238952637,0.002642993309418116,relu,0.1,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6537216828478964,0.6957928802588996,0.5048543689320388,0.8051948051948052,0.538961038961039,0.6397049552389358,0.10868599883945201,341
1.2136387348175048,1.0963766879993733,0.08121633529663086,0.003778135946363097,relu,0.1,0.1,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.47249190938511326,0.7443365695792881,0.6136363636363636,0.5324675324675324,0.5787353423275754,0.09420547931195768,357
0.7044970512390136,0.012618819795055695,0.08099427223205566,0.003517139014846751,relu,0.1,0.1,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.47572815533980584,0.4675324675324675,0.5746753246753247,0.5035871895095196,0.04253411816982958,375
0.4392405033111572,0.009136589739066133,0.065118408203125,0.00393116167598859,relu,0.2,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.86084142394822,0.8673139158576052,0.8701298701298701,0.8896103896103896,0.8768671457991847,0.013703800921102708,79
0.4516157627105713,0.011829563801241401,0.06481285095214843,0.0012153062074758266,relu,0.2,0.0005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.883495145631068,0.889967637540453,0.8798701298701299,0.8863636363636364,0.8904635817257178,0.011565491256848819,15
0.4638481140136719,0.008256400959494965,0.06277775764465332,0.0014392377454773221,relu,0.2,0.0005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8673139158576052,0.9029126213592233,0.8766233766233766,0.8766233766233766,0.8885134283192535,0.0193631867569543,22
0.5266071796417237,0.011814459096421136,0.07015829086303711,0.003233947655952593,relu,0.2,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8414239482200647,0.9093851132686084,0.8831168831168831,0.8733766233766234,0.8813957886773421,0.023590673368505764,52
