mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4237509250640869,0.002671630076824943,0.060451841354370116,0.0008790644597049401,tanh,0.1,0.0005,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8576051779935275,0.8932038834951457,0.8474025974025974,0.8474025974025974,0.8729416214853108,0.028566685367227167,72
0.7338742733001709,0.5549564815918212,0.06373329162597656,0.0027712013422590996,tanh,0.1,0.0005,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8349514563106796,0.9320388349514563,0.8766233766233766,0.8798701298701299,0.8891627789686043,0.034988239768817014,13
0.5176252365112305,0.0036268706811398684,0.0696897029876709,0.001311929764123853,tanh,0.1,0.0005,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8867313915857605,0.8964401294498382,0.8441558441558441,0.8831168831168831,0.8813768755516328,0.019343768414953416,43
0.5224556922912598,0.0056846579262547405,0.0702746868133545,0.002659928105610607,tanh,0.1,0.0005,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.9029126213592233,0.9223300970873787,0.8668831168831169,0.8798701298701299,0.8969234648846299,0.020596259781813658,4
0.5640341758728027,0.010758819572106493,0.07032923698425293,0.002290503792292829,tanh,0.1,0.0005,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8446601941747572,0.8996763754045307,0.8636363636363636,0.9058441558441559,0.8872294372294374,0.02864354697770254,17
0.5892632484436036,0.006652791923423377,0.0759972095489502,0.0010866331220057352,tanh,0.1,0.0005,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8576051779935275,0.9029126213592233,0.8571428571428571,0.9090909090909091,0.8839910898163325,0.022315666207054222,29
0.6000447750091553,0.002999058189396427,0.07341351509094238,0.0013200059529611923,tanh,0.1,0.0005,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.86084142394822,0.8576051779935275,0.9058441558441559,0.8831168831168831,0.8846530492161561,0.023339785580659324,24
0.6560701370239258,0.006451271945374738,0.07564468383789062,0.0017973648467152785,tanh,0.1,0.0005,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8737864077669902,0.8867313915857605,0.8668831168831169,0.8538961038961039,0.8800781742529316,0.022206688253494488,47
0.4149474143981934,0.0033837637506435535,0.05954012870788574,0.0005152593777798242,tanh,0.1,0.0001,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.8349514563106796,0.8996763754045307,0.8636363636363636,0.8181818181818182,0.8483377463959988,0.02997217243588931,147
0.4236863136291504,0.005141990740700227,0.06010637283325195,0.0009535526031073069,tanh,0.1,0.0001,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8090614886731392,0.8867313915857605,0.8311688311688312,0.8603896103896104,0.8496385491531123,0.02684994227454998,142
0.467497444152832,0.019721358531071792,0.364854097366333,0.6010011522652419,tanh,0.1,0.0001,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8737864077669902,0.883495145631068,0.8571428571428571,0.8668831168831169,0.8703715378472661,0.00861497995766566,83
0.5224358558654785,0.0033744812955043436,0.06907334327697753,0.0005410385195714567,tanh,0.1,0.0001,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8252427184466019,0.8737864077669902,0.814935064935065,0.8084415584415584,0.8275879460345479,0.023714027915899973,169
0.5261509418487549,0.004162467556919809,0.06946244239807128,0.0018332042010642737,tanh,0.1,0.0001,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8770226537216829,0.9093851132686084,0.8506493506493507,0.8701298701298701,0.8723111839616694,0.020940829678412314,74
0.5634418964385987,0.0073729451427261275,0.07254176139831543,0.0032627379093086344,tanh,0.1,0.0001,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8705501618122977,0.9029126213592233,0.8766233766233766,0.8766233766233766,0.8813936872189299,0.011202196560508986,41
0.5934006214141846,0.008382007155057384,0.07574162483215333,0.0026985311030897504,tanh,0.1,0.0001,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8478964401294499,0.8770226537216829,0.8246753246753247,0.8409090909090909,0.8489744882948767,0.01716077960095983,145
0.6026252269744873,0.004244655791544228,0.07498221397399903,0.002005563298076872,tanh,0.1,0.0001,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8737864077669902,0.8996763754045307,0.8603896103896104,0.8993506493506493,0.8852813852813852,0.01561832817789676,23
0.6597810745239258,0.007448715548123232,0.07648191452026368,0.0015636772008422943,tanh,0.1,0.0001,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8932038834951457,0.889967637540453,0.8798701298701299,0.8798701298701299,0.8846341360904468,0.005769246268118816,25
0.4266536712646484,0.008702894159487034,0.061109495162963864,0.0025798194494436005,tanh,0.1,0.005,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8058252427184466,0.912621359223301,0.827922077922078,0.8344155844155844,0.8554448787458495,0.04150085436416253,134
0.43120541572570803,0.01864392902444184,0.060286521911621094,0.0014533113123608153,tanh,0.1,0.005,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.7734627831715211,0.8964401294498382,0.814935064935065,0.7142857142857143,0.8132875215399487,0.06515103914772168,180
0.44302940368652344,0.008224616093668891,0.0614966869354248,0.0011177188848984637,tanh,0.1,0.005,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.7411003236245954,0.8932038834951457,0.8571428571428571,0.814935064935065,0.8386227041566847,0.05605045221458295,157
0.8547980308532714,0.699485052700804,0.0652379035949707,0.0023586435483629892,tanh,0.1,0.005,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6731391585760518,0.7702265372168284,0.8478964401294499,0.8409090909090909,0.8701298701298701,0.8004602193922581,0.07192342392289548,182
0.5241013050079346,0.005549785235912766,0.06708312034606934,0.0009787571751946407,tanh,0.1,0.005,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.6148867313915858,0.46601941747572817,0.8344155844155844,0.8376623376623377,0.7188816038330601,0.15311943596399288,209
0.5470397472381592,0.0073979933911080585,0.06867914199829102,0.002904522267865873,tanh,0.1,0.005,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.6084142394822006,0.8770226537216829,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5908964821586181,0.15221815773128608,230
0.5794902801513672,0.005713442869013043,0.07090835571289063,0.000698747064718586,tanh,0.1,0.005,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7961165048543689,0.7734627831715211,0.5436893203883495,0.5487012987012987,0.5324675324675324,0.6388874879166141,0.11945955014469369,219
0.5887808322906494,0.0019668009693246877,0.0715144157409668,0.0017359521972794922,tanh,0.1,0.005,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.8246753246753247,0.4675324675324675,0.5652376749464129,0.13284091568969605,241
0.6512938022613526,0.010174718584216761,0.07238903045654296,0.0006252914144910956,tanh,0.1,0.005,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,338
0.40775837898254397,0.002107901104600106,0.05788531303405762,0.0005215816203775901,tanh,0.1,0.001,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9352750809061489,0.8446601941747572,0.9223300970873787,0.8766233766233766,0.8733766233766234,0.8904530744336571,0.03348136927342983,10
0.4131474018096924,0.003383852799627758,0.05758647918701172,0.0008319802537690503,tanh,0.1,0.001,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.8576051779935275,0.8478964401294499,0.8409090909090909,0.8474025974025974,0.8645231790862858,0.032578794340876384,109
0.4300987243652344,0.004412442340082031,0.0578956127166748,0.00024290842112616274,tanh,0.1,0.001,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9449838187702265,0.8705501618122977,0.8673139158576052,0.8766233766233766,0.8798701298701299,0.8878682805867273,0.028896373922429,16
0.48607239723205564,0.0034886731380188406,0.06304945945739746,0.0012430542809474263,tanh,0.1,0.001,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8770226537216829,0.8478964401294499,0.8668831168831169,0.9025974025974026,0.8826986928928676,0.025353945861773163,35
0.4980048656463623,0.0017352724784913242,0.0637352466583252,0.00031913453870585005,tanh,0.1,0.001,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8155339805825242,0.912621359223301,0.8409090909090909,0.8506493506493507,0.867114277308452,0.040162517676689546,93
0.5378914833068847,0.004963917513562035,0.06476554870605469,0.0005262184977864076,tanh,0.1,0.001,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.7993527508090615,0.8932038834951457,0.8636363636363636,0.9025974025974026,0.8684571092338083,0.03688565289483251,87
0.9951711177825928,0.785790277798855,0.07218265533447266,0.0013650346044478943,tanh,0.1,0.001,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8381877022653722,0.919093851132686,0.8668831168831169,0.8831168831168831,0.8788025889967639,0.026444310119296186,52
0.6040591716766357,0.003036726772031737,0.07454442977905273,0.00425132046659097,tanh,0.1,0.001,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8025889967637541,0.8090614886731392,0.8770226537216829,0.8538961038961039,0.8311688311688312,0.8347476148447022,0.027787065452034684,163
0.6682719707489013,0.012231287640059003,0.07540993690490723,0.002897851388464736,tanh,0.1,0.001,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.7540453074433657,0.8996763754045307,0.8571428571428571,0.8701298701298701,0.8554869079140925,0.0531741143933923,133
0.41540937423706054,0.0030073908759292037,0.05828838348388672,0.0007405244743665837,tanh,0.1,0.05,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6925566343042071,0.5339805825242718,0.6071428571428571,0.4675324675324675,0.5663913756146766,0.07703584925938854,240
0.4181366443634033,0.002913477254576393,0.05835576057434082,0.00040168297480569357,tanh,0.1,0.05,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5792880258899676,0.511326860841424,0.7987012987012987,0.4675324675324675,0.5775185979069475,0.11626783257653898,234
0.4355484485626221,0.004401743326641184,0.05822978019714355,0.00047027605354279844,tanh,0.1,0.05,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.511326860841424,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.528197368974068,0.008497237669681676,259
0.48976931571960447,0.0032797471782822544,0.06402373313903809,0.0007351254815437975,tanh,0.1,0.05,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,364
0.4977121353149414,0.002866878188377238,0.06392431259155273,0.0011389894798932803,tanh,0.1,0.05,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,289
0.5447502136230469,0.0034172901076948542,0.06449460983276367,0.0007274100132493147,tanh,0.1,0.05,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.4809061488673139,0.02580896752902234,362
0.5702765464782715,0.003327872317474255,0.06836395263671875,0.00023516032668102646,tanh,0.1,0.05,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,323
0.5830366134643554,0.0008993091588126544,0.06958012580871582,0.0007344586301701541,tanh,0.1,0.05,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,289
0.6630471229553223,0.003061380576027392,0.07264251708984375,0.0010450852016795908,tanh,0.1,0.05,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.49320388349514566,0.03137659567964239,333
0.8729276180267334,0.8788912510228906,0.06038351058959961,0.003158127451044764,tanh,0.1,0.01,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7669902912621359,0.9223300970873787,0.4675324675324675,0.8181818181818182,0.6888580674988443,0.18684148498350486,216
0.44069623947143555,0.005833832327641658,0.060242080688476564,0.0007976914685800022,tanh,0.1,0.01,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7540453074433657,0.5339805825242718,0.8246753246753247,0.6493506493506493,0.6462615054848064,0.13220927004931568,218
0.4488846302032471,0.008477885566457594,0.060559844970703124,0.0007542860399813264,tanh,0.1,0.01,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8058252427184466,0.7637540453074434,0.6084142394822006,0.6785714285714286,0.711038961038961,0.7135207834236961,0.06829128235937877,210
0.5091207504272461,0.005386151509781878,0.06578168869018555,0.0009104539275483946,tanh,0.1,0.01,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7540453074433657,0.8737864077669902,0.827922077922078,0.8474025974025974,0.7544824107930903,0.14806449807562713,201
0.5155744075775146,0.0015476822973831985,0.06666550636291504,0.002700889978904438,tanh,0.1,0.01,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8058252427184466,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5488252847476149,0.13100970382320645,249
0.5516736507415771,0.003936275800425909,0.06751246452331543,0.0015110577821694986,tanh,0.1,0.01,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5190938511326861,0.025808967529022356,263
0.5757291316986084,0.005537455861622618,0.07006430625915527,0.00029252737419257146,tanh,0.1,0.01,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.5162337662337663,0.4899571302483924,0.027779446061144065,356
0.5884536743164063,0.0019265178418219348,0.07005205154418945,0.0008149981190961011,tanh,0.1,0.01,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.7727272727272727,0.4675324675324675,0.5412558315470937,0.11829555885279176,252
0.6384589672088623,0.003039763000936794,0.07178211212158203,0.00043233429099566543,tanh,0.1,0.01,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.0313765956796424,278
0.40579657554626464,0.002646320758457152,0.05727028846740723,0.0006576318817399834,tanh,0.1,0.1,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6310679611650486,0.56957928802589,0.4675324675324675,0.4967532467532468,0.5391354600092464,0.05722248319979649,254
0.41255884170532225,0.003214143353350934,0.057853078842163085,0.0010864098753997065,tanh,0.1,0.1,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.7792207792207793,0.4675324675324675,0.542554532845795,0.12083795044228961,251
0.4314579010009766,0.005533721256071591,0.0580632209777832,0.00018162679158910695,tanh,0.1,0.1,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5339805825242718,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5061488673139158,0.03216772510241003,287
0.48811564445495603,0.003646217052619216,0.06314759254455567,0.0016844764825118155,tanh,0.1,0.1,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5372168284789643,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.03274853240420966,278
0.5016860961914062,0.0022679869271322517,0.06361098289489746,0.0004758113173767061,tanh,0.1,0.1,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,364
0.5389799118041992,0.005814048807622244,0.06519389152526855,0.0002861629660172744,tanh,0.1,0.1,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5055016181229773,0.0316292610413243,307
1.1169919967651367,1.0681577953966068,0.07166609764099122,0.0033981809082142466,tanh,0.1,0.1,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5055016181229773,0.0316292610413243,307
0.6190269470214844,0.00534697597170054,0.07368602752685546,0.0009610362996067419,tanh,0.1,0.1,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5067961165048545,0.0313765956796424,276
0.6891333103179932,0.017493029060375784,0.07783699035644531,0.005181270048805073,tanh,0.1,0.1,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.49389316185432686,0.03151800253591364,321
0.4237942695617676,0.0041437780317276265,0.059520292282104495,0.0007651299145281284,tanh,0.2,0.0005,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8640776699029126,0.8543689320388349,0.8441558441558441,0.8928571428571429,0.8703799436809145,0.020823699525277215,81
0.42418389320373534,0.0075144801520168085,0.061540746688842775,0.0034267448428788746,tanh,0.2,0.0005,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.889967637540453,0.889967637540453,0.8863636363636364,0.8603896103896104,0.8813894843021055,0.011083181317915967,42
