mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5830400943756103,0.0021000354021093767,0.06321702003479004,0.0010232254976918892,tanh,0.1,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8187702265372169,0.8543689320388349,0.8964401294498382,0.801948051948052,0.8409090909090909,0.8424872861766065,0.03243609697771818,174
0.5895285606384277,0.0037223294889830584,0.06341938972473145,0.000753244271700478,tanh,0.1,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8478964401294499,0.8252427184466019,0.8737864077669902,0.8376623376623377,0.8603896103896104,0.848995502878998,0.016960294762629054,165
0.5876599311828613,0.0010669598397278258,0.06312994956970215,0.001192901369600609,tanh,0.1,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8802588996763754,0.883495145631068,0.8996763754045307,0.8928571428571429,0.8798701298701299,0.8872315386878494,0.007788325247639874,76
0.6965312480926513,0.0025265187349596545,0.06735901832580567,0.0008019494817436411,tanh,0.1,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8511326860841424,0.8414239482200647,0.883495145631068,0.827922077922078,0.8668831168831169,0.854171394948094,0.019402206176858654,156
0.7047080516815185,0.0021013371121992586,0.06837806701660157,0.0009100356225305155,tanh,0.1,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8673139158576052,0.8770226537216829,0.8802588996763754,0.8246753246753247,0.8474025974025974,0.8593346782667171,0.020774990228391323,150
1.1399594306945802,0.8203257572127993,0.07125911712646485,0.002193100489735086,tanh,0.1,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.889967637540453,0.889967637540453,0.8964401294498382,0.8798701298701299,0.8798701298701299,0.8872231328542008,0.0064521460609199355,78
0.48622832298278806,0.003732245165275027,0.060680198669433597,0.0038439709200834217,tanh,0.1,0.0001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6084142394822006,0.5825242718446602,0.7411003236245954,0.4967532467532468,0.7077922077922078,0.6273168578993822,0.08812888325268621,333
0.4870724678039551,0.003149969773360521,0.0584721565246582,0.00013697831067915775,tanh,0.1,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7346278317152104,0.6796116504854369,0.627831715210356,0.672077922077922,0.7987012987012987,0.7025700836380449,0.05884147347913873,288
0.4847700119018555,0.0019417389510178566,0.05840387344360352,0.00020458423621327158,tanh,0.1,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8220064724919094,0.8220064724919094,0.8155339805825242,0.788961038961039,0.7857142857142857,0.8068444500483336,0.01613432382819104,207
0.5899837493896485,0.004172826549918407,0.06307201385498047,0.00017129291620956934,tanh,0.1,0.0001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6828478964401294,0.7119741100323624,0.6084142394822006,0.577922077922078,0.6623376623376623,0.6486991972428865,0.048965568344813894,325
0.5874251365661621,0.000648547717641643,0.06429052352905273,0.0008023342422133315,tanh,0.1,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7022653721682848,0.7766990291262136,0.7216828478964401,0.7857142857142857,0.75,0.7472723069810449,0.031722555419840495,259
0.5897494316101074,0.002808040958310572,0.06296815872192382,0.0006771668321936049,tanh,0.1,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7831715210355987,0.8187702265372169,0.7993527508090615,0.7564935064935064,0.7922077922077922,0.7899991594166351,0.020442052038222733,220
0.6974270343780518,0.0013561163186421536,0.0679396152496338,0.0005441633099706983,tanh,0.1,0.0001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5242718446601942,0.7055016181229773,0.7637540453074434,0.6006493506493507,0.6461038961038961,0.6480561509687723,0.08277651231460044,326
0.7018576622009277,0.0022442197697911453,0.06789755821228027,0.0004884884718674966,tanh,0.1,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6893203883495146,0.7313915857605178,0.7605177993527508,0.6655844155844156,0.7175324675324676,0.7128693313159333,0.03294119374252205,281
0.7074903964996337,0.0029335558773841437,0.06822476387023926,0.0005432621584942587,tanh,0.1,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7540453074433657,0.7475728155339806,0.7799352750809061,0.7922077922077922,0.8084415584415584,0.7764405497415205,0.022890070134790236,230
0.4701693058013916,0.0037285336543389017,0.057207345962524414,0.00096849764731288,tanh,0.1,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.9158576051779935,0.9061488673139159,0.9158576051779935,0.8538961038961039,0.9155844155844156,0.9014689194300844,0.024076505048750817,30
0.9579465866088868,0.9677984054478062,0.06084113121032715,0.009104765840458435,tanh,0.1,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.912621359223301,0.8996763754045307,0.9288025889967637,0.8863636363636364,0.8993506493506493,0.9053629218677763,0.01436356494139587,17
0.5052498817443848,0.005286727744568615,0.06019225120544434,0.00019615707154653386,tanh,0.1,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8964401294498382,0.8996763754045307,0.9449838187702265,0.8993506493506493,0.8701298701298701,0.902116168621023,0.024110482487609053,29
0.6070016860961914,0.004382626052855603,0.06711101531982422,0.0038038396484777956,tanh,0.1,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.9223300970873787,0.9029126213592233,0.9352750809061489,0.8961038961038961,0.8733766233766234,0.905999663766654,0.02142639453517178,15
0.6038209915161132,0.0048813551803937845,0.06690497398376465,0.0024757928688009857,tanh,0.1,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.9223300970873787,0.9061488673139159,0.8993506493506493,0.8993506493506493,0.9053713277014248,0.008867175922534196,16
0.603141450881958,0.006722142188402581,0.06503486633300781,0.0005511206642688336,tanh,0.1,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9320388349514563,0.912621359223301,0.8996763754045307,0.8538961038961039,0.8701298701298701,0.8936725087210524,0.028296637791654825,50
0.702404260635376,0.0025903922337345234,0.06955342292785645,0.00041256650856136994,tanh,0.1,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8576051779935275,0.8867313915857605,0.9158576051779935,0.8993506493506493,0.8928571428571429,0.8904803933930149,0.01909538194884998,59
0.7069995403289795,0.00435057925712118,0.07004218101501465,0.0013155334299147186,tanh,0.1,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9158576051779935,0.9029126213592233,0.912621359223301,0.8993506493506493,0.8636363636363636,0.8988757197495062,0.018631486195423447,36
0.706791877746582,0.0042291284046833315,0.06844944953918457,0.001056668080573345,tanh,0.1,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8964401294498382,0.9223300970873787,0.8737864077669902,0.8961038961038961,0.8863636363636364,0.895004833354348,0.015967654315693195,47
0.4684025287628174,0.0017036196898733182,0.05676116943359375,0.0009042876652308857,tanh,0.1,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8705501618122977,0.889967637540453,0.9061488673139159,0.8701298701298701,0.8798701298701299,0.8833333333333334,0.013522553575864956,98
0.4731635093688965,0.0013512279409632379,0.05659394264221192,0.0003103520350479085,tanh,0.1,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.883495145631068,0.8964401294498382,0.912621359223301,0.8766233766233766,0.8733766233766234,0.8885113268608414,0.014420154337230257,70
0.47380475997924804,0.0017879397242703617,0.056712913513183597,0.0006316069225072173,tanh,0.1,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9255663430420712,0.9061488673139159,0.9514563106796117,0.8798701298701299,0.9123376623376623,0.9150758626486782,0.023495615697147754,2
0.5820535182952881,0.0021673414022767724,0.06207184791564942,0.0010602456723956435,tanh,0.1,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8770226537216829,0.8673139158576052,0.8802588996763754,0.8474025974025974,0.8603896103896104,0.8664775354095742,0.01185530383029632,138
0.5886123180389404,0.002184769268342397,0.062494754791259766,0.0013756572104059394,tanh,0.1,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.883495145631068,0.9061488673139159,0.8668831168831169,0.8831168831168831,0.8800970873786408,0.015778154482611797,107
1.1643243312835694,1.151757724405362,0.06311016082763672,0.002499203344229225,tanh,0.1,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.912621359223301,0.9223300970873787,0.9090909090909091,0.8993506493506493,0.9086138780313536,0.008603586323434501,10
0.7411224842071533,0.01251549158020647,0.07322440147399903,0.004225329677829406,tanh,0.1,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8576051779935275,0.8705501618122977,0.8996763754045307,0.8733766233766234,0.8733766233766234,0.8749169923927207,0.013686056025365677,121
0.7263127326965332,0.0028012393025775364,0.07471199035644531,0.004427503340804014,tanh,0.1,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.8737864077669902,0.9255663430420712,0.8896103896103896,0.8798701298701299,0.8911129323750682,0.018083705948707462,57
0.7227058410644531,0.0023514048675463764,0.07365980148315429,0.004512802070187374,tanh,0.1,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9158576051779935,0.9320388349514563,0.9320388349514563,0.8928571428571429,0.8896103896103896,0.9124805615096877,0.01835527099391407,5
0.48085436820983884,0.004026896318641569,0.05766119956970215,0.0003046027256972263,tanh,0.1,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4692556634304207,0.7249190938511327,0.8770226537216829,0.4675324675324675,0.4675324675324675,0.6012524692136343,0.1700163892976374,349
0.4772099494934082,0.0028750025808543995,0.05723886489868164,0.0001423077659358384,tanh,0.1,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8932038834951457,0.7928802588996764,0.8964401294498382,0.7727272727272727,0.8668831168831169,0.8444269322910101,0.051743105034694606,171
0.4766139030456543,0.002393069741537097,0.05774955749511719,0.00023609754892686953,tanh,0.1,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7766990291262136,0.7896440129449838,0.46601941747572817,0.5324675324675324,0.7824675324675324,0.669459504896398,0.14062013760988637,306
0.5844114780426025,0.0028486705740654126,0.062245941162109374,0.0005591963423787279,tanh,0.1,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8252427184466019,0.7766990291262136,0.8964401294498382,0.7987012987012987,0.8311688311688312,0.8256504013785568,0.040408652176547634,189
0.5859731674194336,0.002648700838842582,0.06247334480285645,0.00028888829676902933,tanh,0.1,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6763754045307443,0.8122977346278317,0.86084142394822,0.8311688311688312,0.8474025974025974,0.8056171983356449,0.06662835948932663,208
0.5893154144287109,0.00186920220146366,0.06251025199890137,0.00020694414039655205,tanh,0.1,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.7993527508090615,0.8381877022653722,0.7824675324675324,0.5324675324675324,0.6966439709158155,0.135960285882837,291
0.6994806289672851,0.00414802878619703,0.06796693801879883,0.0005390205918043015,tanh,0.1,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7572815533980582,0.4692556634304207,0.5339805825242718,0.8571428571428571,0.5324675324675324,0.6300256377926281,0.14991032025481454,332
0.7050055027008056,0.0020928066478987663,0.06922392845153809,0.0015418762279303072,tanh,0.1,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.7411003236245954,0.5339805825242718,0.801948051948052,0.7597402597402597,0.6735027108813516,0.11691957531649577,300
0.7067595481872558,0.003024983978732193,0.06946315765380859,0.001181015393359928,tanh,0.1,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.4692556634304207,0.686084142394822,0.6019417475728155,0.5324675324675324,0.5324675324675324,0.5644433236666246,0.07390292779474089,363
0.4711878776550293,0.0011948344976997207,0.05607118606567383,4.8018377839690233e-05,tanh,0.1,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8090614886731392,0.8640776699029126,0.46601941747572817,0.8409090909090909,0.8928571428571429,0.7745849619636027,0.1567146896541958,234
0.4722492218017578,0.0011706991081131392,0.05652585029602051,0.0003842942632295079,tanh,0.1,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.8867313915857605,0.46601941747572817,0.8636363636363636,0.8538961038961039,0.7202055226327071,0.18258289064392233,275
1.153888988494873,1.3231689508363804,0.06265702247619628,0.006871082059251319,tanh,0.1,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.8640776699029126,0.912621359223301,0.9123376623376623,0.8928571428571429,0.8225276341781196,0.14696452529342785,192
0.6224253654479981,0.00974864503950079,0.06553530693054199,0.0004192723410965578,tanh,0.1,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8058252427184466,0.8640776699029126,0.9158576051779935,0.8701298701298701,0.8733766233766234,0.8658534022611694,0.035162026409823736,140
0.6179048538208007,0.003181095098359998,0.06556115150451661,0.00022076487257644497,tanh,0.1,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8511326860841424,0.9158576051779935,0.919093851132686,0.8831168831168831,0.8701298701298701,0.887866179128315,0.026249454896534515,73
0.6124271392822266,0.005513249420313501,0.06543607711791992,0.0002709071074611627,tanh,0.1,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.4692556634304207,0.9093851132686084,0.919093851132686,0.8798701298701299,0.8409090909090909,0.8037027697221871,0.16942520674424677,211
0.7182491779327392,0.0029420341219854097,0.07013683319091797,0.0005453811817465945,tanh,0.1,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.9061488673139159,0.8802588996763754,0.9093851132686084,0.8636363636363636,0.8993506493506493,0.8917559786491825,0.017311939394447293,55
0.7136974334716797,0.002420159419979956,0.06954722404479981,0.0006373851704276146,tanh,0.1,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.883495145631068,0.8511326860841424,0.919093851132686,0.8798701298701299,0.8571428571428571,0.8781469339721767,0.02399651486949205,111
0.7257407188415528,0.0313226781391355,0.06906366348266602,0.0002522965185822891,tanh,0.1,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.9223300970873787,0.9385113268608414,0.8961038961038961,0.9025974025974026,0.9118438196108098,0.016139430450597184,6
0.4700881004333496,0.001975462964173058,0.05688495635986328,0.0006234453446317109,tanh,0.1,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8349514563106796,0.7669902912621359,0.5339805825242718,0.6883116883116883,0.775974025974026,0.7200416088765603,0.10407918186050384,276
0.4736262321472168,0.0023280019219887355,0.05698747634887695,0.000242179457250106,tanh,0.1,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8349514563106796,0.8122977346278317,0.5339805825242718,0.7857142857142857,0.801948051948052,0.7537784222250241,0.11105392773634289,253
0.47207255363464357,0.0018057882952534543,0.05689258575439453,0.0009001314080969155,tanh,0.1,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8414239482200647,0.8122977346278317,0.8964401294498382,0.8733766233766234,0.4675324675324675,0.778214180641365,0.15793261582648846,229
0.5827979564666748,0.002338950554861317,0.06153645515441895,0.00036434351867025507,tanh,0.1,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7637540453074434,0.5307443365695793,0.6731391585760518,0.5324675324675324,0.8311688311688312,0.6662547808178877,0.12084060042701586,309
0.5880105495452881,0.002518903686689014,0.06242499351501465,0.0010238907639456708,tanh,0.1,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.7961165048543689,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.585155297776657,0.10548557844451045,352
0.58857102394104,0.004033068910907939,0.06195335388183594,0.00020699612529975482,tanh,0.1,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.4692556634304207,0.8090614886731392,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.5488673139158575,0.13250442066810833,368
0.6953388690948487,0.002245866374306132,0.06733908653259277,0.00023370438550959492,tanh,0.1,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.6893203883495146,0.5339805825242718,0.7857142857142857,0.5324675324675324,0.6144454251250367,0.10501439970795072,341
0.7021865844726562,0.001361981186272303,0.06821866035461426,0.0010301582991158536,tanh,0.1,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.7734627831715211,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5806245534400875,0.09642455728879419,357
0.7045420646667481,0.003652230041886454,0.06813850402832031,0.0004422441538609869,tanh,0.1,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.7378640776699029,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.559912579330055,0.09256339361184407,364
0.47087917327880857,0.001257327358116934,0.0563751220703125,0.00043024772895748295,tanh,0.2,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8381877022653722,0.8543689320388349,0.8737864077669902,0.8116883116883117,0.8701298701298701,0.8496322447778759,0.02278917309868604,164
1.2755743980407714,1.4882845375171576,0.063775634765625,0.0037602929500327076,tanh,0.2,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.883495145631068,0.86084142394822,0.889967637540453,0.8538961038961039,0.8474025974025974,0.8671205816836884,0.01669268009948976,135
0.49878807067871095,0.007162506699265931,0.06539850234985352,0.006267384056019704,tanh,0.2,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.883495145631068,0.8737864077669902,0.9093851132686084,0.8571428571428571,0.8636363636363636,0.8774891774891775,0.018292108022086098,114
0.6169875621795654,0.006186257339862986,0.06718854904174805,0.0046580861824718454,tanh,0.2,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8478964401294499,0.8381877022653722,0.8576051779935275,0.8733766233766234,0.8474025974025974,0.8528937082335141,0.011942691139401282,159
0.6144671440124512,0.0022383961229563713,0.06552085876464844,0.000451833555364836,tanh,0.2,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.8770226537216829,0.889967637540453,0.8701298701298701,0.827922077922078,0.8684129786071534,0.021238253636661326,133
0.6072035789489746,0.002041638655874413,0.06759309768676758,0.004181318650146562,tanh,0.2,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8770226537216829,0.8705501618122977,0.8964401294498382,0.8961038961038961,0.8831168831168831,0.8846467448409197,0.010291075074728862,93
