thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.7954773869346734,0.9460674157303371,0.9378480730674984,0.9324473975636767,0.9658869395617361,0.9600912200684151,0.9002184074406382,0.9502332814930016,0.9409976189894393
0.799497487437186,0.9460674157303371,0.9378480730674984,0.9324473975636767,0.9658869395617361,0.9600912200684151,0.9002184074406382,0.9502332814930016,0.9409976189894393
0.8035175879396985,0.9454749859471613,0.9369429590017825,0.9313399778516057,0.9658869395617361,0.9600456621004566,0.8991944363799924,0.9497148781752203,0.9404105485863883
0.8075376884422111,0.9454749859471613,0.9369429590017825,0.9313399778516057,0.9658869395617361,0.9600456621004566,0.8991944363799924,0.9497148781752203,0.9404105485863883
0.8115577889447236,0.9442881260551491,0.9351315202853323,0.929125138427464,0.9658869395617361,0.959954233409611,0.89714885145732,0.9486780715396579,0.9392365160445046
0.8155778894472362,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8195979899497488,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8236180904522613,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8276381909547739,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8316582914572865,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8356783919597991,0.9436936936936937,0.9342251950947603,0.9280177187153932,0.9658869395617361,0.9599083619702177,0.89612723191177,0.9481596682218766,0.938649552607016
0.8396984924623117,0.9430985915492958,0.9333184656556646,0.9269102990033222,0.9658869395617361,0.9598623853211009,0.8951063905311425,0.9476412649040954,0.9380626235279546
0.8437185929648242,0.9430985915492958,0.9333184656556646,0.9269102990033222,0.9658869395617361,0.9598623853211009,0.8951063905311425,0.9476412649040954,0.9380626235279546
0.8477386934673368,0.9430985915492958,0.9333184656556646,0.9269102990033222,0.9658869395617361,0.9598623853211009,0.8951063905311425,0.9476412649040954,0.9380626235279546
0.8517587939698493,0.9430985915492958,0.9333184656556646,0.9269102990033222,0.9658869395617361,0.9598623853211009,0.8951063905311425,0.9476412649040954,0.9380626235279546
0.8557788944723619,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.8597989949748744,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.863819095477387,0.9419063733784546,0.9315037929495761,0.9246954595791805,0.9658869395617361,0.9597701149425287,0.8930670309638059,0.9466044582685329,0.9368888658602466
0.8678391959798996,0.9419063733784546,0.9315037929495761,0.9246954595791805,0.9658869395617361,0.9597701149425287,0.8930670309638059,0.9466044582685329,0.9368888658602466
0.8718592964824121,0.9419063733784546,0.9315037929495761,0.9246954595791805,0.9658869395617361,0.9597701149425287,0.8930670309638059,0.9466044582685329,0.9368888658602466
0.8758793969849247,0.9413092550790069,0.9305958491408168,0.9235880398671097,0.9658869395617361,0.9597238204833142,0.8920485071415162,0.9460860549507517,0.9363020359819536
0.8798994974874372,0.9413092550790069,0.9305958491408168,0.9235880398671097,0.9658869395617361,0.9597238204833142,0.8920485071415162,0.9460860549507517,0.9363020359819536
0.8839195979899498,0.9413092550790069,0.9305958491408168,0.9235880398671097,0.9658869395617361,0.9597238204833142,0.8920485071415162,0.9460860549507517,0.9363020359819536
0.8879396984924623,0.9406444318824195,0.9289861545332736,0.9213732004429679,0.9668615984311223,0.9607390300230947,0.8910862884835905,0.9455676516329704,0.9357950634734459
0.8919597989949749,0.9400452488687783,0.9280768371677464,0.920265780730897,0.9668615984311223,0.9606936416184971,0.890071040109456,0.9450492483151892,0.9352084766177536
0.8959798994974875,0.9394453876627051,0.9271671134941911,0.9191583610188261,0.9668615984311223,0.9606481481481481,0.889056549794129,0.944530844997408,0.9346219194814146
0.9,0.9393767705382436,0.9264640143048726,0.9180509413067552,0.9678362573005085,0.9617169373549884,0.8891195076306158,0.944530844997408,0.9347027028684638
