mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
1.3067728281021118,1.817789409859233,0.064818263053894,0.0011905438575081,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.5555555555555556,0.8518518518518519,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.6293650793650793,0.1415341442909377,398,0.5185185185185185,0.5634920634920635,0.7807539682539683,0.12516534391534384,1.1741071428571428,0.5634920634920635,434.0
0.7229976892471314,0.0037502687872849,0.0661382675170898,0.000994092897175,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6785714285714286,0.5,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5825396825396825,0.0878494115313699,469,0.5185185185185185,0.5271164021164021,0.6296296296296297,0.35185185185185175,0.7962962962962964,0.5271164021164021,486.0
0.4713492393493652,0.0017881594879287,0.057069993019104,0.0009092380424843,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.8928571428571429,0.8148148148148148,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.6666666666666666,0.7399470899470899,0.1051919184925028,210,0.6666666666666666,0.6911375661375662,0.8425925925925926,0.40277777777777773,1.1064814814814814,0.6911375661375662,278.0
0.4716379880905151,0.0023743401068152,0.0571019649505615,0.0006458518684554,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.7407407407407407,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7988095238095237,0.069437389412354,64,0.7407407407407407,0.8002645502645502,0.8197751322751322,0.6221891534391535,0.9383267195767195,0.7857142857142857,86.0
0.4702284574508667,0.0018075157041633,0.0571971893310546,0.0008417112457743,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.8518518518518519,0.925925925925926,0.925925925925926,0.925925925925926,0.6296296296296297,0.7777777777777778,0.7777777777777778,0.8136243386243386,0.0929668362775795,28,0.7777777777777778,0.8035714285714286,0.9074074074074074,0.5833333333333333,1.1018518518518519,0.8035714285714286,51.0
0.473505687713623,0.0024397711866591,0.0566561698913574,0.0008179810727715,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.8214285714285714,0.8571428571428571,0.7037037037037037,0.925925925925926,0.8888888888888888,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.787962962962963,0.0988725424646557,88,0.7407407407407407,0.7996031746031746,0.8558201058201058,0.568121693121693,1.0284391534391535,0.7996031746031746,65.0
0.4810688734054565,0.0116353574207917,0.0569104194641113,0.0008065932547073,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.8214285714285714,0.6785714285714286,0.8518518518518519,0.8888888888888888,0.925925925925926,0.9629629629629628,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.8174603174603176,0.091572231222004,20,0.7797619047619048,0.818121693121693,0.8796296296296295,0.6299603174603177,1.0294312169312168,0.818121693121693,27.0
0.4851976633071899,0.0016490538808523,0.0569457530975341,0.0008521540351306,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.8928571428571429,0.8571428571428571,0.7777777777777778,0.925925925925926,0.925925925925926,0.9629629629629628,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.8091269841269841,0.1386430805416879,41,0.7797619047619048,0.8544973544973544,0.9176587301587302,0.5729166666666665,1.1245039682539684,0.875,2.0
0.5788909435272217,0.0027798870716537,0.0603698253631591,0.0005190835068273,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.925925925925926,0.8148148148148148,0.4814814814814814,0.7037037037037037,0.6666666666666666,0.7000000000000001,0.1195884247677356,278,0.6488095238095238,0.6851851851851851,0.7744708994708994,0.46031746031746046,0.9629629629629628,0.6851851851851851,295.0
0.5800074338912964,0.0034070763006633,0.0603838205337524,0.0008889162150927,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.7857142857142857,0.8214285714285714,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.9629629629629628,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.8023809523809524,0.0592415411909742,53,0.7777777777777778,0.7817460317460317,0.8148148148148148,0.7222222222222223,0.8703703703703702,0.7777777777777778,114.0
0.5760340452194214,0.0025699672859091,0.0595923423767089,0.0007582446518476,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.75,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.9629629629629628,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7923280423280422,0.0938314701109428,80,0.7430555555555556,0.7962962962962963,0.8425925925925926,0.5937500000000001,0.991898148148148,0.7962962962962963,75.0
0.5785864591598511,0.0023544158987636,0.0594572305679321,0.000600517101264,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8928571428571429,0.75,0.7777777777777778,0.925925925925926,0.925925925925926,0.925925925925926,0.7407407407407407,0.5925925925925926,0.7407407407407407,0.7879629629629629,0.1204053237232789,90,0.7407407407407407,0.7638888888888888,0.9176587301587302,0.4753637566137564,1.1830357142857144,0.7638888888888888,148.0
0.5842566967010498,0.0019370238212535,0.05965416431427,0.0004033330287775,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.75,0.5714285714285714,0.8518518518518519,0.925925925925926,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.9629629629629628,0.6666666666666666,0.7667989417989418,0.1255959868858822,149,0.6759259259259259,0.7268518518518519,0.8796296296296295,0.3703703703703705,1.185185185185185,0.7268518518518519,237.0
0.5993139266967773,0.0028086843791488,0.0600602149963378,0.0006927092338968,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.7994708994708993,0.1008474491541349,57,0.7407407407407407,0.8359788359788359,0.8888888888888888,0.5185185185185185,1.1111111111111112,0.8359788359788359,8.0
0.6811506986618042,0.006837731347354,0.0628950595855712,0.0008442987038221,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.8214285714285714,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.6886243386243386,0.0849927169394921,300,0.6388888888888888,0.6726190476190477,0.7685185185185185,0.44444444444444436,0.962962962962963,0.6726190476190477,311.0
0.6899453163146972,0.011011036606121,0.0638305902481079,0.0009666154819829,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.75,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7763227513227513,0.0694726574083362,125,0.7037037037037037,0.7678571428571428,0.8425925925925926,0.49537037037037046,1.0509259259259258,0.7678571428571428,141.0
0.6840629816055298,0.0036544800511637,0.0631078004837036,0.0017739654597901,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.75,0.7857142857142857,0.75,0.5925925925925926,0.6666666666666666,0.9629629629629628,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.7777777777777778,0.7544973544973546,0.118414246931825,183,0.6875,0.7638888888888888,0.8075396825396826,0.5074404761904762,0.9875992063492064,0.7638888888888888,148.0
0.6889026403427124,0.0035733199110174,0.063781189918518,0.0007417105206164,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.75,0.7142857142857143,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.9629629629629628,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7808201058201059,0.0855648355802515,111,0.7142857142857143,0.7453703703703703,0.8333333333333334,0.5357142857142857,1.0119047619047619,0.7453703703703703,190.0
0.7014281272888183,0.0125810556320747,0.0645785331726074,0.0020343207760626,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.9629629629629628,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.5555555555555556,0.7777777777777778,0.710978835978836,0.1297621744356964,254,0.6018518518518519,0.7096560846560847,0.8055555555555556,0.2962962962962963,1.1111111111111112,0.7096560846560847,254.0
0.7151084899902344,0.0074596580004005,0.0645836114883422,0.000969553868804,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.5,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.9629629629629628,0.4814814814814814,0.5185185185185185,0.8148148148148148,0.6455026455026455,0.1527121987565432,375,0.5185185185185185,0.6071428571428572,0.75,0.17129629629629622,1.0972222222222223,0.6071428571428572,391.0
0.4650803565979003,0.0037629914709973,0.0556927919387817,0.0008396622949661,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.4814814814814814,0.7037037037037037,0.925925925925926,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6665343915343916,0.1381163320871808,336,0.5406746031746031,0.6726190476190477,0.7592592592592593,0.2127976190476189,1.0871362433862435,0.6726190476190477,311.0
0.4640136957168579,0.0018480887960375,0.0560891389846801,0.001030708304583,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7857142857142857,0.5,0.8148148148148148,0.925925925925926,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7708994708994709,0.1335347433172263,136,0.7242063492063492,0.8148148148148148,0.8425925925925926,0.5466269841269842,1.0201719576719577,0.8148148148148148,36.0
1.176873016357422,2.109283312087441,0.0576015472412109,0.0014090915907231,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6593915343915344,0.0457574461279394,347,0.6296296296296297,0.6547619047619048,0.6944444444444444,0.5324074074074074,0.7916666666666665,0.6547619047619048,341.0
0.4775939702987671,0.0025179326721576,0.0577114820480346,0.0005667706425861,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5,0.6071428571428571,0.6785714285714286,0.6666666666666666,0.9629629629629628,0.925925925925926,0.8518518518518519,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7193121693121693,0.1418724637636099,244,0.6296296296296297,0.6726190476190477,0.8240740740740741,0.337962962962963,1.1157407407407407,0.6726190476190477,311.0
0.4808146238327026,0.0015825262994767,0.0577481269836425,0.0011355543932616,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.5357142857142857,0.8148148148148148,0.7037037037037037,0.925925925925926,0.9629629629629628,0.5185185185185185,0.7037037037037037,0.6296296296296297,0.7223544973544975,0.1391726126972131,239,0.6481481481481481,0.7089947089947091,0.7896825396825397,0.43584656084656087,1.001984126984127,0.7089947089947091,257.0
0.4870468139648437,0.0027229054834217,0.0575875759124755,0.0006283191227317,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.5714285714285714,0.5357142857142857,0.5555555555555556,0.925925925925926,0.8888888888888888,0.925925925925926,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.7337301587301588,0.1561093716419616,223,0.5595238095238095,0.7632275132275133,0.8796296296296295,0.07936507936507953,1.3597883597883595,0.7632275132275133,162.0
0.5820993900299072,0.002381550015707,0.0609489202499389,0.0006016460985114,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.8928571428571429,0.7777777777777778,0.9629629629629628,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.6813492063492064,0.1561759328663118,313,0.5555555555555556,0.5998677248677249,0.8055555555555556,0.18055555555555558,1.1805555555555556,0.5998677248677249,396.0
0.5853811264038086,0.0019323274750473,0.0607891798019409,0.0007827773519558,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.75,0.7407407407407407,0.4814814814814814,0.5185185185185185,0.9629629629629628,0.4814814814814814,0.7407407407407407,0.5185185185185185,0.6265873015873015,0.1537615774077999,400,0.5185185185185185,0.5357142857142857,0.7407407407407407,0.18518518518518517,1.074074074074074,0.5357142857142857,477.0
0.5822546720504761,0.0028754839104672,0.0603181838989257,0.0004258113745538,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5,0.75,0.5555555555555556,0.925925925925926,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.4814814814814814,0.6452380952380953,0.1483638829828423,378,0.5228174603174602,0.5925925925925926,0.7384259259259259,0.1994047619047617,1.0618386243386244,0.5925925925925926,405.0
0.5862127304077148,0.0024534703862587,0.0605594158172607,0.0005482610649733,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.5678571428571428,0.0573654846560193,490,0.5185185185185185,0.5456349206349207,0.6203703703703703,0.3657407407407407,0.7731481481481481,0.5456349206349207,468.0
0.5919692039489746,0.0019539363533718,0.0604731798171997,0.0004472036608752,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.9629629629629628,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6556878306878307,0.1700011300779061,353,0.5185185185185185,0.5535714285714286,0.8240740740740741,0.06018518518518512,1.2824074074074074,0.5535714285714286,465.0
0.6037465333938599,0.0028845089213105,0.0610280036926269,0.0009098291518924,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.7142857142857143,0.5357142857142857,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5748677248677249,0.0995342025295578,479,0.5185185185185185,0.5271164021164021,0.6339285714285714,0.34540343915343913,0.8070436507936507,0.5271164021164021,486.0
0.6859389066696167,0.0027879012975379,0.0647671699523925,0.0011906506387332,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5,0.5714285714285714,0.5555555555555556,0.4814814814814814,0.8888888888888888,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.5755291005291004,0.1140430287534816,478,0.5046296296296297,0.5456349206349207,0.5873015873015872,0.3806216931216933,0.7113095238095235,0.5357142857142857,477.0
0.6856394290924073,0.0037623335171615,0.0640681982040405,0.0007689807779096,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6071428571428571,0.5714285714285714,0.7037037037037037,0.5925925925925926,0.4814814814814814,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5640211640211639,0.0671671188357197,493,0.5185185185185185,0.5535714285714286,0.6035052910052909,0.3910383597883598,0.7309854497354495,0.5535714285714286,465.0
0.684054970741272,0.0031098780603406,0.0630952358245849,0.0007470665235292,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.6428571428571429,0.4642857142857143,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6152116402116402,0.1100580769289746,423,0.5185185185185185,0.5992063492063493,0.6944444444444444,0.2546296296296296,0.9583333333333333,0.5992063492063493,404.0
0.6915925025939942,0.0128684970516168,0.0633674383163452,0.0007757633307092,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.75,0.6071428571428571,0.5357142857142857,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.925925925925926,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6115079365079363,0.1304034913134507,431,0.5185185185185185,0.5641534391534391,0.6517857142857142,0.31861772486772494,0.8516865079365077,0.5357142857142857,477.0
0.6932421445846557,0.0033287701761985,0.0637619018554687,0.0006935954027344,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.5357142857142857,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.5456349206349206,0.0628501779851411,516,0.5185185185185185,0.5271164021164021,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,498.0
0.7113643646240234,0.0038135571641707,0.0632794618606567,0.0007047844273302,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.4814814814814814,0.5277777777777778,0.0549156903096744,536,0.48611111111111105,0.5185185185185185,0.5505952380952381,0.3893849206349204,0.6473214285714288,0.5185185185185185,498.0
0.4700798034667969,0.0126703415340195,0.0557665109634399,0.0003989221639049,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.7107142857142856,0.1237858505156541,258,0.6329365079365079,0.6911375661375662,0.8075396825396826,0.37103174603174593,1.0694444444444446,0.6911375661375662,278.0
0.4635468244552612,0.0017081928537292,0.0557582378387451,0.0005845164820123,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.7142857142857143,0.5185185185185185,0.6296296296296297,0.6296296296296297,0.7777777777777778,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.6253968253968254,0.0989676139822515,404,0.5277777777777778,0.6296296296296297,0.7053571428571429,0.2614087301587301,0.9717261904761906,0.6296296296296297,363.0
0.4645693063735961,0.0018469738076533,0.0559375286102294,0.0005265421934042,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6428571428571429,0.5,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.5185185185185185,0.6596560846560846,0.0996340867031367,346,0.5773809523809524,0.6851851851851851,0.7314814814814814,0.346230158730159,0.9626322751322749,0.6851851851851851,295.0
0.4756187915802002,0.0175409067909646,0.0557802677154541,0.0004506431573242,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.5185185185185185,1.0,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6493386243386243,0.1542256004017037,367,0.5228174603174602,0.5714285714285714,0.7592592592592593,0.16815476190476164,1.113921957671958,0.5714285714285714,426.0
0.4723544359207153,0.0016005609678108,0.0561538457870483,0.0006356461104174,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6071428571428571,0.5357142857142857,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.6411375661375661,0.1247194578671825,382,0.5228174603174602,0.6369047619047619,0.7291666666666666,0.21329365079365065,1.0386904761904763,0.6369047619047619,358.0
0.4814176321029663,0.0018536331968012,0.0562059879302978,0.0006662907225077,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8214285714285714,0.5357142857142857,0.5,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.8148148148148148,0.7037037037037037,0.5555555555555556,0.6042328042328042,0.1254869298760667,443,0.5046296296296297,0.5456349206349207,0.6851851851851852,0.23379629629629628,0.9560185185185186,0.5456349206349207,468.0
0.5724285840988159,0.0068959326484216,0.0591935157775878,0.0007259535994287,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.4814814814814814,0.7777777777777778,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.7407407407407407,0.4814814814814814,0.5568783068783069,0.1058928321517683,504,0.4814814814814814,0.5085978835978835,0.5625,0.3599537037037035,0.6840277777777779,0.4814814814814814,625.0
0.5766641616821289,0.0056193505297432,0.0596441268920898,0.0008200314900856,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.5185185185185185,0.4814814814814814,0.3333333333333333,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5849206349206348,0.1477517372207172,466,0.5185185185185185,0.5185185185185185,0.6785714285714286,0.2784391534391533,0.9186507936507937,0.5185185185185185,498.0
0.5775538682937622,0.0058802482036571,0.0596474170684814,0.0011602795011564,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.3928571428571428,0.7142857142857143,0.6785714285714286,0.4814814814814814,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5933862433862434,0.1257423854723187,457,0.4907407407407407,0.5925925925925926,0.6755952380952381,0.21345899470899454,0.9528769841269843,0.5925925925925926,405.0
0.5806884527206421,0.0028911861557207,0.0595282316207885,0.0003833302819521,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5,0.5,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.4814814814814814,0.5792328042328043,0.0968312695186103,475,0.5046296296296297,0.5185185185185185,0.6517857142857142,0.28389550264550284,0.872519841269841,0.5185185185185185,498.0
1.4004096031188964,2.432041998390408,0.060628342628479,0.000640209682615,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4642857142857143,0.6428571428571429,0.5,0.5185185185185185,0.4444444444444444,0.8518518518518519,0.4074074074074074,0.4814814814814814,0.5555555555555556,0.6666666666666666,0.5533068783068783,0.1266005698707283,507,0.46858465608465605,0.5092592592592593,0.621031746031746,0.23991402116402105,0.849702380952381,0.5,603.0
0.6152893781661988,0.0106576919578331,0.063859224319458,0.0019774443332274,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.4814814814814814,0.2962962962962963,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4833333333333333,0.0658225301106817,645,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5185185185185185,498.0
