mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5906049013137817,0.0150489454434627,0.061277961730957,0.0015584724503132,relu,0.2,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8888888888888888,1.0,0.8518518518518519,0.6296296296296297,0.8148148148148148,0.784920634920635,0.1229677894307259,41,0.6941137566137566,0.818121693121693,0.8518518518518519,0.4575066137566138,1.0884589947089947,0.818121693121693,12.0
0.5958515167236328,0.0053194225300051,0.0598503589630127,0.0006194627493201,relu,0.2,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.5925925925925926,0.925925925925926,0.9629629629629628,0.9629629629629628,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7701058201058201,0.1425687859896308,85,0.6418650793650794,0.7777777777777777,0.8998015873015874,0.2549603174603174,1.2867063492063495,0.7777777777777777,97.0
0.6745996475219727,0.0030289916207924,0.0636536359786987,0.0010243987737576,relu,0.2,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.6075396825396825,0.0951922471947264,411,0.5406746031746031,0.5740740740740741,0.6240079365079365,0.4156746031746031,0.7490079365079365,0.5555555555555556,436.0
1.1539822816848757,1.4221729927651474,0.0634830474853515,0.0005665405882694,relu,0.2,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.6296296296296297,0.6707671957671958,0.0747429410489011,300,0.6127645502645502,0.6851851851851851,0.7116402116402116,0.46445105820105814,0.8599537037037037,0.6851851851851851,268.0
0.6874956607818603,0.0029851611192497,0.0649591207504272,0.0010953299208441,relu,0.2,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.75,0.8571428571428571,0.5925925925925926,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.772883597883598,0.0899004897960165,80,0.7063492063492064,0.7824074074074074,0.8518518518518519,0.4880952380952382,1.07010582010582,0.7824074074074074,59.0
0.6930304050445557,0.0033358073305096,0.0644299745559692,0.0006641276128449,relu,0.2,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7511904761904763,0.0840055402756875,151,0.7037037037037037,0.7275132275132274,0.8197751322751322,0.5295965608465609,0.9938822751322749,0.7275132275132274,188.0
0.6968751430511475,0.0033274847917118,0.0648121356964111,0.0009009641815292,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.7857142857142857,0.8214285714285714,0.8518518518518519,0.7777777777777778,0.9629629629629628,0.925925925925926,0.6296296296296297,0.6296296296296297,0.8148148148148148,0.7771164021164021,0.1231015375620977,64,0.6666666666666667,0.8002645502645502,0.8442460317460317,0.40029761904761924,1.1106150793650793,0.8002645502645502,34.0
0.7171906471252442,0.0052716326775622,0.0658026695251464,0.0016199312528304,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.75,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.925925925925926,0.9629629629629628,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7625661375661376,0.11826499066796,109,0.712962962962963,0.7638888888888888,0.8075396825396826,0.5710978835978837,0.9494047619047619,0.75,134.0
0.4707492351531982,0.0042835178406205,0.0561701536178588,0.0006178881218028,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.5357142857142857,0.6785714285714286,0.4444444444444444,0.6666666666666666,0.6296296296296297,0.4074074074074074,0.7037037037037037,0.5185185185185185,0.3333333333333333,0.5525132275132274,0.1195507445918255,503,0.4629629629629629,0.5714285714285714,0.6574074074074074,0.1712962962962961,0.9490740740740742,0.5714285714285714,419.0
0.4703374862670898,0.0039507499545632,0.0564084529876709,0.0006312867451351,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.4642857142857143,0.5357142857142857,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.6386243386243386,0.0886101228431175,363,0.5859788359788359,0.6481481481481481,0.7037037037037037,0.40939153439153425,0.8802910052910053,0.6481481481481481,321.0
0.4673514127731323,0.0032266087250092,0.055907654762268,0.0007481313875484,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.8928571428571429,0.7142857142857143,0.6296296296296297,0.7407407407407407,0.5185185185185185,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6845238095238095,0.1190024164623421,274,0.6296296296296297,0.6296296296296297,0.7341269841269841,0.472883597883598,0.8908730158730157,0.6296296296296297,341.0
0.4695020914077759,0.0033227449023158,0.0563703536987304,0.0004900907421587,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6071428571428571,0.75,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.4814814814814814,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.1123747121096499,313,0.5962301587301587,0.6732804232804233,0.7476851851851851,0.3690476190476191,0.9748677248677247,0.6732804232804233,282.0
0.4901295185089111,0.0318414271696973,0.0562030792236328,0.0005087607551228,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6785714285714286,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.925925925925926,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7305555555555557,0.1224742728489054,194,0.6848544973544974,0.7222222222222222,0.8333333333333334,0.46213624338624354,1.0560515873015872,0.7222222222222222,203.0
0.490288233757019,0.0075179454851313,0.0569443225860595,0.0007960059559426,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.5357142857142857,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.7552910052910053,0.0939581838352668,136,0.7208994708994709,0.7777777777777777,0.8197751322751322,0.5725859788359791,0.9680886243386242,0.8148148148148148,19.0
0.5761470079421998,0.00554161435495,0.0596352815628051,0.0004113579432313,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5357142857142857,0.5,0.4074074074074074,0.4444444444444444,0.6296296296296297,0.4074074074074074,0.5185185185185185,0.5925925925925926,0.3333333333333333,0.4940476190476189,0.0893053084515914,638,0.41666666666666663,0.5092592592592593,0.5625,0.19791666666666657,0.78125,0.5092592592592593,587.0
0.573564076423645,0.0082304431966944,0.0608429193496704,0.0040243568156319,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.5,0.6785714285714286,0.5925925925925926,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.6264550264550265,0.0825426501976335,381,0.5648148148148149,0.6296296296296297,0.6785714285714286,0.3941798941798943,0.8492063492063492,0.6296296296296297,341.0
0.5700636625289917,0.0023898395499699,0.0595006465911865,0.0009672205209695,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.5925925925925926,0.6415343915343915,0.075933299791256,357,0.5767195767195767,0.6362433862433863,0.7222222222222222,0.35846560846560854,0.9404761904761905,0.6362433862433863,333.0
0.5743214607238769,0.0014872788723643,0.0596010208129882,0.000694191563826,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6708994708994709,0.062314925722543,299,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.5515873015873016,0.7949735449735449,0.7037037037037037,242.0
0.586568021774292,0.0064248792387164,0.0603211402893066,0.0007776337202285,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.6785714285714286,0.75,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.925925925925926,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.7584656084656085,0.0768590230605876,125,0.712962962962963,0.7638888888888888,0.7837301587301587,0.6068121693121695,0.8898809523809523,0.75,134.0
0.5963555574417114,0.0039346075260704,0.0610421895980834,0.0019760799938917,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7697089947089947,0.0900568308138703,91,0.6785714285714286,0.7777777777777777,0.8442460317460317,0.4300595238095239,1.0927579365079365,0.7777777777777777,97.0
1.2205159187316894,1.6335640237031668,0.0639522075653076,0.0009203589496728,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.75,0.6428571428571429,0.5925925925925926,0.6296296296296297,0.4814814814814814,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5707671957671957,0.0841986026720035,469,0.5138888888888888,0.5555555555555556,0.6203703703703703,0.3541666666666666,0.7800925925925926,0.5555555555555556,436.0
0.6876063108444214,0.0042736258385536,0.0650583982467651,0.0009152713684148,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6071428571428571,0.5357142857142857,0.4074074074074074,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.3703703703703703,0.6296296296296297,0.5456349206349206,0.0851018562824734,517,0.5357142857142857,0.5740740740740741,0.6035052910052909,0.43402777777777785,0.7051917989417988,0.5925925925925926,391.0
0.6892434358596802,0.0034979128279691,0.0657986640930175,0.0042436259593279,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.5714285714285714,0.3928571428571428,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.6199735449735451,0.0826397820984903,389,0.6296296296296297,0.6362433862433863,0.6666666666666666,0.5740740740740742,0.7222222222222221,0.6547619047619048,311.0
0.6919094800949097,0.0028112839409518,0.0646883010864257,0.0009758988189023,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.5357142857142857,0.6785714285714286,0.6296296296296297,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.700132275132275,0.0933323622608423,252,0.6418650793650794,0.7407407407407407,0.7476851851851851,0.48313492063492086,0.9064153439153437,0.7407407407407407,155.0
0.6958050966262818,0.0034328480673891,0.0645606040954589,0.0005150095703764,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.925925925925926,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.7326719576719578,0.0808123118194782,191,0.6759259259259259,0.7142857142857143,0.7476851851851851,0.5682870370370372,0.855324074074074,0.7142857142857143,219.0
0.7181132078170777,0.0035888178623059,0.0670227766036987,0.004048555911961,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.7690476190476191,0.0777080095966044,95,0.7063492063492064,0.7632275132275133,0.8425925925925926,0.5019841269841272,1.0469576719576719,0.7632275132275133,120.0
0.4755521535873413,0.0079808364000496,0.0575955867767334,0.0012180008641,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.6296296296296297,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.7365079365079366,0.0860496249083398,180,0.6696428571428571,0.7281746031746033,0.8075396825396826,0.4627976190476189,1.0143849206349207,0.7281746031746033,186.0
0.474070930480957,0.0085874639981508,0.0582284688949584,0.0024217221414313,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.6428571428571429,0.8148148148148148,0.9629629629629628,0.8518518518518519,0.925925925925926,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.7632275132275133,0.1243400315129198,104,0.6580687830687831,0.7645502645502645,0.8425925925925926,0.381283068783069,1.1193783068783068,0.7645502645502645,110.0
0.4681870698928833,0.0021505613559407,0.0568109512329101,0.0013763893883372,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.75,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.9629629629629628,0.5925925925925926,0.5555555555555556,0.7407407407407407,0.6966931216931217,0.1286066018689852,258,0.5962301587301587,0.6851851851851851,0.7476851851851851,0.3690476190476191,0.9748677248677247,0.6851851851851851,268.0
0.4702130794525146,0.0020185686836113,0.0561094999313354,0.0006718282071819,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5,0.8928571428571429,0.7037037037037037,0.8148148148148148,0.7777777777777778,1.0,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.7224867724867725,0.14830254615044,206,0.6203703703703703,0.7037037037037037,0.8055555555555556,0.3425925925925925,1.0833333333333335,0.7037037037037037,242.0
0.4797837972640991,0.0042623521253081,0.0572265863418579,0.0009317873801211,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8518518518518519,0.925925925925926,0.9629629629629628,0.925925925925926,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8031746031746032,0.1193658298599244,16,0.7301587301587302,0.8148148148148149,0.9087301587301588,0.4623015873015873,1.1765873015873018,0.8148148148148149,15.0
0.4886250257492065,0.0035203134381396,0.0577256441116333,0.0016199240321656,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.6296296296296297,0.5555555555555556,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7407407407407407,0.6707671957671957,0.0944308269049829,301,0.5859788359788359,0.6607142857142858,0.7314814814814814,0.36772486772486773,0.9497354497354495,0.6607142857142858,308.0
0.5772756814956665,0.0047617215528053,0.0608133077621459,0.0015193036023246,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.5185185185185185,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.4814814814814814,0.5925925925925926,0.5555555555555556,0.6662698412698412,0.1306541550982977,315,0.5648148148148149,0.625,0.8055555555555556,0.20370370370370383,1.1666666666666665,0.625,351.0
0.5715054035186767,0.001526752542945,0.0598682403564453,0.0011666084741091,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6428571428571429,0.75,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.6813492063492063,0.1246765221835508,281,0.5773809523809524,0.6964285714285714,0.7777777777777778,0.2767857142857144,1.0783730158730158,0.6964285714285714,258.0
0.5705078840255737,0.001935542857199,0.060155701637268,0.0008787673830375,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.7407407407407407,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6452380952380952,0.11484467950899,345,0.5555555555555556,0.6183862433862434,0.7162698412698413,0.31448412698412703,0.9573412698412698,0.6183862433862434,358.0
0.5769428968429565,0.0039349832050553,0.0600881576538085,0.0011424670777344,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.5,0.6666666666666666,0.5185185185185185,0.8518518518518519,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5863756613756612,0.1017333365308972,445,0.5185185185185185,0.5449735449735449,0.6035052910052909,0.3910383597883598,0.7309854497354495,0.5185185185185185,496.0
0.5835028648376465,0.0032299942580811,0.0601432561874389,0.0015900403681662,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.7857142857142857,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.7076719576719576,0.1136488969524369,234,0.6127645502645502,0.7222222222222222,0.8075396825396826,0.32060185185185175,1.099702380952381,0.7222222222222222,203.0
0.5960083246231079,0.0023526165656577,0.0598700523376464,0.0006960765778018,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6050264550264549,0.1115028368162344,414,0.5185185185185185,0.5714285714285714,0.6666666666666666,0.2962962962962963,0.8888888888888888,0.5714285714285714,419.0
0.674599003791809,0.0044302705670972,0.0635591030120849,0.0008269828694991,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.6415343915343916,0.1006786690190809,354,0.5555555555555556,0.6183862433862434,0.6884920634920635,0.3561507936507937,0.8878968253968254,0.6183862433862434,358.0
1.3137594223022462,1.880975998742801,0.0649956464767456,0.0017688475852363,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.7142857142857143,0.6071428571428571,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.7005291005291004,0.1268906732834306,249,0.5962301587301587,0.7275132275132274,0.7685185185185185,0.33779761904761907,1.0269510582010581,0.7275132275132274,188.0
0.6880869626998901,0.0055374266953272,0.0644892215728759,0.0007397637918023,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6043650793650792,0.0652438290541015,415,0.5595238095238095,0.582010582010582,0.6666666666666666,0.3988095238095239,0.8273809523809523,0.582010582010582,405.0
0.6934101819992066,0.0041601615297348,0.0648055076599121,0.0007758775270684,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6164021164021163,0.1233028455663361,392,0.5228174603174602,0.5456349206349207,0.6851851851851852,0.27926587301587275,0.9287367724867728,0.5456349206349207,454.0
0.7089510440826416,0.0082463740107219,0.0665372133255004,0.00258385566372,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5,0.4814814814814814,0.5185185185185185,0.7777777777777778,0.8518518518518519,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5862433862433862,0.1270664966536045,446,0.5046296296296297,0.5185185185185185,0.6428571428571429,0.29728835978835977,0.8501984126984128,0.5185185185185185,496.0
0.7282327651977539,0.0061017728960639,0.0669140815734863,0.0018686833928239,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5753968253968254,0.0891106455315881,463,0.5185185185185185,0.5357142857142857,0.5873015873015872,0.4153439153439154,0.6904761904761902,0.5271164021164021,483.0
0.4701612234115601,0.002306929358679,0.0572662830352783,0.0011054712625014,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.7142857142857143,0.75,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.7554232804232804,0.1027062528185057,133,0.6785714285714286,0.7638888888888888,0.8518518518518519,0.4186507936507937,1.1117724867724867,0.7638888888888888,113.0
0.4754159688949585,0.0054640142641366,0.0589294672012329,0.0036648405550034,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.7857142857142857,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.9629629629629628,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.7514550264550264,0.128385196737617,146,0.6220238095238095,0.75,0.8518518518518519,0.27728174603174605,1.1965939153439153,0.75,134.0
0.4713429927825928,0.0021061021820296,0.0570409774780273,0.001463850661533,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.6428571428571429,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.7625661375661374,0.0953248612698433,112,0.6673280423280423,0.7592592592592593,0.8442460317460317,0.4019510582010582,1.1096230158730158,0.7592592592592593,125.0
0.4738608837127686,0.0043899164340274,0.0567926406860351,0.0009492896744228,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.8214285714285714,0.8148148148148148,0.925925925925926,0.7777777777777778,0.925925925925926,0.8148148148148148,0.925925925925926,0.7777777777777778,0.8212962962962964,0.0788462982841579,2,0.7777777777777778,0.8148148148148148,0.8998015873015874,0.5947420634920633,1.0828373015873018,0.8148148148148148,19.0
0.4779090166091919,0.0043602697461418,0.0570904970169067,0.001465736808009,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.8928571428571429,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.925925925925926,0.7037037037037037,0.925925925925926,0.8148148148148148,0.8133597883597883,0.089953800714492,8,0.7222222222222222,0.818121693121693,0.8918650793650794,0.4677579365079364,1.1463293650793651,0.818121693121693,12.0
0.4863704204559326,0.0055129889742042,0.0576826333999633,0.0038931778638227,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.6785714285714286,0.8148148148148148,0.8518518518518519,0.8518518518518519,1.0,0.8148148148148148,0.925925925925926,0.7777777777777778,0.8001322751322751,0.1168348887381223,18,0.7301587301587302,0.8148148148148148,0.8518518518518519,0.5476190476190478,1.0343915343915344,0.8148148148148148,19.0
