mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6751441478729248,0.0018643230786152991,0.06261205673217773,0.0009048673731715267,relu,0.2,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.7857142857142857,0.6428571428571429,0.6296296296296297,0.6296296296296297,0.5925925925925926,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.5925925925925926,0.6522486772486772,0.13960943102409876,361
0.6804399251937866,0.003217214197422564,0.06297245025634765,0.0006566704992110724,relu,0.2,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.6521164021164021,0.08076802329490089,362
0.6810514688491821,0.0023980518636239623,0.06275112628936767,0.0006380775283646154,relu,0.2,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.75,0.9285714285714286,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.7435185185185185,0.09559832300098264,206
1.1417266130447388,1.366306192908058,0.06317574977874756,0.0010062624742712928,relu,0.2,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.6666666666666666,0.7951058201058201,0.08333217854243125,76
0.7009359121322631,0.0034477896697615975,0.06436541080474853,0.0009231337116976479,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.6296296296296297,0.5925925925925926,0.8518518518518519,0.783994708994709,0.10975177882314477,104
0.7183559894561767,0.0026775132744331,0.06491775512695312,0.0009371279699653253,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.8214285714285714,0.8928571428571429,0.6666666666666666,0.8518518518518519,0.9629629629629629,0.9629629629629629,0.7407407407407407,0.5185185185185185,0.7777777777777778,0.7910052910052909,0.1313153006426198,85
0.46851325035095215,0.0015669058351945838,0.05657801628112793,0.0008000928331177091,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.7142857142857143,0.4444444444444444,0.5925925925925926,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.6296296296296297,0.6038359788359788,0.07014636443651653,444
0.4727468490600586,0.006057832638954052,0.0569782018661499,0.000641197861528536,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.42857142857142855,0.6428571428571429,0.6428571428571429,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.5714285714285714,0.07946202192223367,486
0.4743441820144653,0.005104716150825782,0.06460056304931641,0.023902682630263725,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.5,0.6785714285714286,0.6296296296296297,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.6486772486772486,0.11776231495257419,373
0.4732504367828369,0.0020992333604506748,0.056292247772216794,0.0007033689522941586,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.5925925925925926,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.7407407407407407,0.6734126984126985,0.0866668645138609,327
0.47772870063781736,0.003932497941607576,0.056331968307495116,0.0005309852414197941,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5925925925925926,0.8888888888888888,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7440476190476192,0.09310750628465682,201
0.4991361379623413,0.029255406479365573,0.057792496681213376,0.002034618364123488,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.75,0.7142857142857143,0.7037037037037037,0.8148148148148148,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.7437830687830688,0.07315675868071214,204
0.5737816572189331,0.00668860107054479,0.05966737270355225,0.0012033642841521041,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.39285714285714285,0.6071428571428571,0.7142857142857143,0.5925925925925926,0.7777777777777778,0.5925925925925926,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.4074074074074074,0.564021164021164,0.1159928471241663,492
0.5767212867736816,0.004921278259621294,0.05965676307678223,0.0009096220807164588,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5,0.4642857142857143,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.48148148148148145,0.7407407407407407,0.5460317460317461,0.07909079588327095,513
0.5829423666000366,0.008394393879593075,0.060295486450195314,0.002029274015701177,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.5357142857142857,0.6428571428571429,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.4444444444444444,0.5925925925925926,0.6296296296296297,0.5747354497354498,0.06800858746086363,480
0.5806759595870972,0.005236554439769605,0.059683036804199216,0.0003226654168911876,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.7142857142857143,0.6071428571428571,0.6296296296296297,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.6814814814814816,0.05070055953550615,311
0.5839686870574952,0.002689343741117709,0.05939497947692871,0.00044427939556055106,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.8571428571428571,0.75,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7466931216931217,0.08458423290080948,199
0.5939940690994263,0.0027768222825640806,0.06000251770019531,0.0007221835781496456,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6785714285714286,0.6785714285714286,0.9642857142857143,0.6296296296296297,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.7691798941798942,0.1093496205762517,145
0.6758452415466308,0.0026354753395194932,0.06300077438354493,0.0008336558996823285,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.5357142857142857,0.4642857142857143,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5351851851851851,0.044728557756211616,525
0.7123504161834717,0.0340600710173866,0.06898446083068847,0.007305372942708104,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.42857142857142855,0.6071428571428571,0.6666666666666666,0.48148148148148145,0.7407407407407407,0.5555555555555556,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.5608465608465608,0.08747177575325629,497
0.7110869884490967,0.04591166404078315,0.0659442663192749,0.0051239957198346816,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.7142857142857143,0.5357142857142857,0.5185185185185185,0.4444444444444444,0.5555555555555556,0.48148148148148145,0.6666666666666666,0.48148148148148145,0.6296296296296297,0.5492063492063493,0.087200919994664,510
1.2514251947402955,1.5776889253924202,0.06653728485107421,0.003640095452168729,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.7142857142857143,0.6428571428571429,0.6296296296296297,0.6296296296296297,0.5925925925925926,0.8148148148148148,0.5555555555555556,0.5925925925925926,0.48148148148148145,0.6332010582010582,0.0860704639963255,395
0.7650883913040161,0.10065092238432252,0.06963651180267334,0.008315970731319825,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8214285714285714,0.5357142857142857,0.7857142857142857,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.7031746031746031,0.07993227656121639,273
0.7198403120040894,0.0023458171330021965,0.06555380821228027,0.0013882033184664127,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8928571428571429,0.7142857142857143,0.75,0.7037037037037037,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.7777777777777778,0.6666666666666666,0.7037037037037037,0.7986772486772488,0.10141078138167992,65
0.46782896518707273,0.0014909789236798652,0.056630825996398924,0.0007767981906870156,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.6785714285714286,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.7216931216931217,0.08722579682725264,242
0.4688776969909668,0.0035512118758992367,0.056650400161743164,0.0009558963757081347,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.9259259259259259,0.6296296296296297,0.5925925925925926,0.8148148148148148,0.7363756613756614,0.11363665694447948,218
0.472934365272522,0.008027937737471087,0.05660922527313232,0.0009951455034111873,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.9259259259259259,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.7777777777777778,0.748015873015873,0.088367807670818,193
0.4722006797790527,0.002139905432654273,0.05653271675109863,0.0008515285569497426,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.5185185185185185,0.6296296296296297,0.7218253968253967,0.1147353155387879,241
0.4761139631271362,0.00205209726952741,0.05638675689697266,0.0005626040741777913,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.7857142857142857,0.7857142857142857,0.6296296296296297,0.8888888888888888,0.9629629629629629,1.0,0.8148148148148148,0.5185185185185185,0.7037037037037037,0.7697089947089946,0.14853790613914913,140
0.48433873653411863,0.004106833089737726,0.05700485706329346,0.0005258746887764252,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.6071428571428571,0.5357142857142857,0.5925925925925926,0.6666666666666666,0.9259259259259259,0.9629629629629629,0.48148148148148145,0.8518518518518519,0.7407407407407407,0.6936507936507936,0.16032728242738906,293
0.5763250350952148,0.012068541606880749,0.0604168176651001,0.000436093706716571,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.8571428571428571,0.6785714285714286,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.6666666666666666,0.5185185185185185,0.7777777777777778,0.7437830687830688,0.11087157664963707,204
0.5832510948181152,0.014987790416203808,0.06234312057495117,0.005507736704261349,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.5925925925925926,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.5555555555555556,0.8518518518518519,0.8148148148148148,0.7104497354497354,0.08851262405381519,259
0.5744898557662964,0.0033881375247517636,0.060010766983032225,0.0006898348980721987,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.7857142857142857,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.8148148148148148,0.48148148148148145,0.9629629629629629,0.7407407407407407,0.7703703703703704,0.15649461899258565,137
0.5758220672607421,0.0020428294547050825,0.06017038822174072,0.0007313805093790214,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7857142857142857,0.8571428571428571,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.8148148148148148,0.6948412698412698,0.12992360845097325,291
0.5816694736480713,0.0019974515362586385,0.05989959239959717,0.00046317585952835753,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.6071428571428571,0.5,0.7407407407407407,0.9259259259259259,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.670899470899471,0.11756841158107259,331
0.594030237197876,0.00391909638716216,0.060310888290405276,0.00044236521119758103,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.6296296296296297,0.9259259259259259,0.5925925925925926,0.9259259259259259,0.7037037037037037,0.5555555555555556,0.5185185185185185,0.6494708994708994,0.14915333592343147,366
0.6863520860671997,0.014777284633713606,0.06333303451538086,0.0008291056942732375,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.5,0.6428571428571429,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.48148148148148145,0.6195767195767197,0.11117911751007911,415
0.6829047679901123,0.005996423689467031,0.06302363872528076,0.0010591117596631071,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.7142857142857143,0.5357142857142857,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.6936507936507936,0.1561297128044581,293
0.6860708475112915,0.008454677823946804,0.06352930068969727,0.0017287745500094887,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.8888888888888888,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6445767195767195,0.11369361181427448,379
0.6848999977111816,0.0023263825596512053,0.06339595317840577,0.0006684048553808839,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.6189153439153439,0.11702791436168085,417
1.3067728281021118,1.817789409859233,0.06481826305389404,0.001190543857508187,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.5555555555555556,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.6293650793650793,0.1415341442909377,398
0.7229976892471314,0.0037502687872849514,0.06613826751708984,0.000994092897175065,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6785714285714286,0.5,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5825396825396825,0.08784941153136996,469
0.47134923934936523,0.0017881594879287236,0.057069993019104,0.0009092380424843549,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.8928571428571429,0.8148148148148148,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.6666666666666666,0.7399470899470899,0.10519191849250287,210
0.47163798809051516,0.002374340106815237,0.05710196495056152,0.0006458518684554689,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.7407407407407407,0.8518518518518519,0.9629629629629629,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7988095238095237,0.06943738941235406,64
0.4702284574508667,0.0018075157041633958,0.057197189331054686,0.0008417112457743045,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.6296296296296297,0.7777777777777778,0.7777777777777778,0.8136243386243386,0.09296683627757953,28
0.47350568771362306,0.0024397711866591663,0.056656169891357425,0.0008179810727715622,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.8214285714285714,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.787962962962963,0.09887254246465575,88
0.48106887340545657,0.01163535742079176,0.05691041946411133,0.0008065932547073505,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.8214285714285714,0.6785714285714286,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.8174603174603176,0.09157223122200406,20
0.48519766330718994,0.0016490538808523376,0.05694575309753418,0.0008521540351306526,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.8928571428571429,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.8091269841269841,0.13864308054168792,41
0.5788909435272217,0.002779887071653722,0.06036982536315918,0.0005190835068273358,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.9259259259259259,0.8148148148148148,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.7000000000000001,0.11958842476773568,278
0.5800074338912964,0.0034070763006633863,0.06038382053375244,0.0008889162150927358,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.7857142857142857,0.8214285714285714,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.9629629629629629,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.8023809523809524,0.05924154119097421,53
0.5760340452194214,0.0025699672859091954,0.05959234237670898,0.0007582446518476922,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.75,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7923280423280422,0.09383147011094284,80
0.5785864591598511,0.002354415898763657,0.05945723056793213,0.0006005171012640999,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8928571428571429,0.75,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.7407407407407407,0.5925925925925926,0.7407407407407407,0.7879629629629629,0.12040532372327892,90
0.5842566967010498,0.0019370238212535094,0.05965416431427002,0.0004033330287775373,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.75,0.5714285714285714,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.9629629629629629,0.6666666666666666,0.7667989417989418,0.1255959868858822,149
0.5993139266967773,0.002808684379148805,0.06006021499633789,0.0006927092338968774,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.7994708994708993,0.10084744915413493,57
0.6811506986618042,0.006837731347354087,0.06289505958557129,0.0008442987038221241,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.8214285714285714,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.6886243386243386,0.08499271693949217,300
0.6899453163146972,0.011011036606121082,0.06383059024810792,0.0009666154819829012,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.75,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7763227513227513,0.0694726574083362,125
0.6840629816055298,0.0036544800511637155,0.06310780048370361,0.001773965459790178,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.75,0.7857142857142857,0.75,0.5925925925925926,0.6666666666666666,0.9629629629629629,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.7777777777777778,0.7544973544973546,0.118414246931825,183
0.6889026403427124,0.0035733199110174357,0.06378118991851807,0.0007417105206164897,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.75,0.7142857142857143,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7808201058201059,0.08556483558025152,111
0.7014281272888183,0.012581055632074747,0.06457853317260742,0.0020343207760626677,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.9629629629629629,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.5555555555555556,0.7777777777777778,0.710978835978836,0.12976217443569643,254
0.7151084899902344,0.007459658000400527,0.06458361148834228,0.0009695538688040917,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.5,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.48148148148148145,0.5185185185185185,0.8148148148148148,0.6455026455026455,0.15271219875654327,375
0.46508035659790037,0.0037629914709973312,0.05569279193878174,0.0008396622949661892,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.48148148148148145,0.7037037037037037,0.9259259259259259,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6665343915343916,0.13811633208718088,336
0.4640136957168579,0.001848088796037551,0.056089138984680174,0.0010307083045830014,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7857142857142857,0.5,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7708994708994709,0.1335347433172263,136
