mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4656586170196533,0.0024547033319664,0.0552013874053955,0.0005434906823017,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.75,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7579365079365079,0.0732617973387326,250,0.712962962962963,0.7453703703703703,0.7837301587301587,0.6068121693121695,0.8898809523809523,0.7407407407407407,278.0
0.5617480754852295,0.0034243128156382,0.0596637725830078,0.0004724229100906,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.7142857142857143,0.8214285714285714,0.5185185185185185,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7396825396825397,0.1002813013886001,293,0.7063492063492064,0.7453703703703703,0.8197751322751322,0.5362103174603177,0.9899140211640209,0.75,248.0
0.562972617149353,0.0027012596021028,0.0594934940338134,0.000675106040164,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.75,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.925925925925926,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.7620370370370371,0.1045181983096233,244,0.7037037037037037,0.7453703703703703,0.861111111111111,0.4675925925925927,1.097222222222222,0.7453703703703703,263.0
0.5632826566696167,0.0017837189206487,0.0592422008514404,0.0004466997391113,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6071428571428571,0.6785714285714286,0.7142857142857143,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.7185185185185186,0.0747554639118484,329,0.6696428571428571,0.7089947089947091,0.7685185185185185,0.521329365079365,0.9168320105820106,0.7089947089947091,343.0
0.5655287265777588,0.0009325977751222,0.0597687721252441,0.0006773737704474,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.8571428571428571,0.7142857142857143,0.7037037037037037,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.746957671957672,0.0837794600626517,283,0.7063492063492064,0.7453703703703703,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.75,248.0
0.5691302061080933,0.0046717615573199,0.0596662282943725,0.0006982786725902,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.5,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.6933862433862433,0.0912732918602385,370,0.6666666666666666,0.6911375661375662,0.7407407407407407,0.5555555555555556,0.8518518518518519,0.7037037037037037,357.0
0.5834948062896729,0.0036303138274945,0.0604835510253906,0.0013274934834815,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.7142857142857143,0.5,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.5555555555555556,0.6928571428571428,0.1259017472674886,372,0.5925925925925926,0.7089947089947091,0.7619047619047619,0.3386243386243386,1.0158730158730158,0.7089947089947091,343.0
0.6655240774154663,0.0035365277428364,0.0621817827224731,0.0004919286567609,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.7142857142857143,0.5185185185185185,0.925925925925926,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.7260582010582011,0.1165890304257697,313,0.7063492063492064,0.746031746031746,0.7777777777777778,0.5992063492063493,0.8849206349206349,0.7777777777777778,160.0
0.6702240705490112,0.0043739400260086,0.0623235940933227,0.0005271349104595,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.75,0.5714285714285714,0.8928571428571429,0.5185185185185185,0.8888888888888888,0.7037037037037037,0.8518518518518519,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7399470899470899,0.1271317484088327,290,0.6481481481481481,0.7453703703703703,0.8518518518518519,0.34259259259259256,1.1574074074074074,0.7453703703703703,263.0
1.2909517765045166,1.8681918990025908,0.06229989528656,0.0009612255006079,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.75,0.75,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7585978835978836,0.0626550036142218,247,0.7430555555555556,0.7638888888888888,0.8055555555555556,0.6493055555555556,0.8993055555555556,0.7777777777777778,160.0
0.6849253416061402,0.0022505828328057,0.0635807752609252,0.0004428472644651,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.5185185185185185,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.6525132275132276,0.0730179098327979,440,0.6329365079365079,0.6547619047619048,0.7037037037037037,0.5267857142857142,0.8098544973544974,0.6666666666666666,415.0
0.6882208347320556,0.001764996848163,0.0647017240524292,0.001478333378493,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.6071428571428571,0.5555555555555556,0.4814814814814814,0.7777777777777778,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.6003968253968253,0.0843215322280739,495,0.5555555555555556,0.582010582010582,0.6240079365079365,0.4528769841269842,0.7266865079365079,0.5714285714285714,496.0
0.7036729335784913,0.002218823708882,0.0644709348678588,0.0007822460319276,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5,0.7142857142857143,0.5714285714285714,0.7037037037037037,0.8518518518518519,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6156084656084657,0.1083045003008662,482,0.5277777777777778,0.5634920634920635,0.6944444444444444,0.27777777777777785,0.9444444444444444,0.5634920634920635,508.0
0.462607741355896,0.0022757042166196,0.0559364318847656,0.0004801911083355,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.7142857142857143,0.5714285714285714,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.925925925925926,0.7407407407407407,0.77010582010582,0.0941326943136226,214,0.7208994708994709,0.7777777777777778,0.8075396825396826,0.5909391534391535,0.9375,0.7777777777777778,160.0
0.4622938871383667,0.0012678893871019,0.0556421995162963,0.0006587280642549,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6071428571428571,0.8928571428571429,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.5925925925925926,0.7472222222222222,0.1253999647989573,277,0.6220238095238095,0.7268518518518519,0.8888888888888888,0.22172619047619058,1.289186507936508,0.7268518518518519,319.0
0.4664543867111206,0.0065435253653601,0.0563360929489135,0.0009819319011593,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.9629629629629628,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7948412698412699,0.0918611510239193,113,0.7063492063492064,0.7632275132275133,0.8796296296296295,0.4464285714285717,1.1395502645502642,0.7632275132275133,221.0
0.4629079341888428,0.0012289965486627,0.0557867050170898,0.0005461248697329,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.925925925925926,0.8518518518518519,0.9629629629629628,0.7777777777777778,0.925925925925926,0.7037037037037037,0.8140211640211639,0.0931149288067507,24,0.7569444444444444,0.7817460317460317,0.9074074074074074,0.5312499999999999,1.133101851851852,0.7817460317460317,132.0
0.4657918453216553,0.0019413157023128,0.0557010650634765,0.0007694488369865,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.75,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7407407407407407,0.8064814814814815,0.0754873910723661,46,0.7430555555555556,0.8002645502645502,0.8796296296296295,0.5381944444444446,1.0844907407407405,0.8002645502645502,62.0
0.4692220211029053,0.0031087225493622,0.0556916236877441,0.0004307239353514,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.769047619047619,0.1007658726599166,226,0.7063492063492064,0.7817460317460317,0.8558201058201058,0.48214285714285726,1.080026455026455,0.7817460317460317,132.0
0.5655585289001465,0.0070456288742809,0.058790898323059,0.0004214834344995,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.4285714285714285,0.6785714285714286,0.7142857142857143,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.8518518518518519,0.5925925925925926,0.6784391534391535,0.1518394649557677,401,0.537037037037037,0.6964285714285714,0.8240740740740741,0.10648148148148134,1.2546296296296298,0.6964285714285714,368.0
0.5644260883331299,0.0015328064593216,0.0586633920669555,0.0002747484944946,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5714285714285714,0.75,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.9629629629629628,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7849206349206349,0.1078495863308937,148,0.75,0.7777777777777778,0.8703703703703703,0.5694444444444444,1.0509259259259258,0.7777777777777778,160.0
0.56559157371521,0.0023147252218333,0.0585467338562011,0.0004487023444766,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.925925925925926,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.925925925925926,0.6666666666666666,0.8170634920634919,0.0972524518384752,19,0.7430555555555556,0.8187830687830688,0.9087301587301588,0.4945436507936507,1.1572420634920637,0.8187830687830688,18.0
0.5677992105484009,0.0051679320862204,0.0589625597000122,0.0006381812813074,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8571428571428571,0.7407407407407407,0.925925925925926,0.8518518518518519,0.9629629629629628,0.6296296296296297,0.8888888888888888,0.7407407407407407,0.8097883597883598,0.0981634780309723,39,0.7430555555555556,0.8009259259259259,0.8809523809523809,0.5362103174603176,1.087797619047619,0.8009259259259259,60.0
0.5695127010345459,0.0019153556312523,0.0584771633148193,0.0005012720093197,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.925925925925926,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.7845238095238095,0.0982875441601256,150,0.7063492063492064,0.7962962962962963,0.8558201058201058,0.48214285714285726,1.080026455026455,0.7962962962962963,88.0
0.5851578950881958,0.0024547233687747,0.0589793443679809,0.0007775167711861,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7949735449735451,0.0657980704536069,110,0.75,0.7962962962962963,0.8465608465608465,0.6051587301587302,0.9914021164021163,0.7962962962962963,88.0
0.6669584274291992,0.003473143222287,0.0623728990554809,0.0009172689582225,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.7037037037037037,0.4444444444444444,0.5925925925925926,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.6185185185185185,0.0811596061242706,477,0.5767195767195767,0.6111111111111112,0.6944444444444444,0.40013227513227523,0.8710317460317459,0.6111111111111112,462.0
0.6706046342849732,0.0045721357804088,0.062191891670227,0.0009399168725346,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.75,0.5357142857142857,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.737037037037037,0.0952340534121765,295,0.7037037037037037,0.7275132275132274,0.798611111111111,0.5613425925925928,0.9409722222222221,0.7407407407407407,278.0
0.6702747344970703,0.0031211735209238,0.0621753215789794,0.0004860824267895,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.75,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.9629629629629628,0.7037037037037037,0.8888888888888888,0.7407407407407407,0.7916666666666666,0.0889814529696675,123,0.7407407407407407,0.7453703703703703,0.8720238095238095,0.5438161375661374,1.0689484126984128,0.7453703703703703,263.0
0.6708009958267211,0.002944716030194,0.0630141973495483,0.0014456894611451,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.925925925925926,0.8148148148148148,0.925925925925926,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.7838624338624338,0.0967982874704405,162,0.6785714285714286,0.8002645502645502,0.8465608465608465,0.42658730158730174,1.0985449735449735,0.8002645502645502,62.0
0.6743513107299804,0.0016679493106916,0.0620683670043945,0.0007767948519993,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.6785714285714286,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7876984126984127,0.0703655217727331,141,0.7407407407407407,0.7817460317460317,0.8465608465608465,0.582010582010582,1.0052910052910051,0.7817460317460317,132.0
0.6905555486679077,0.0022061008265413,0.0630284786224365,0.0007463562999588,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7474867724867724,0.1017718541054738,274,0.7037037037037037,0.7638888888888888,0.8333333333333334,0.5092592592592593,1.027777777777778,0.7638888888888888,212.0
1.1791051387786866,2.141474237727054,0.0566855907440185,0.0007871138072417,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.75,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7878306878306878,0.0615220157977253,138,0.7430555555555556,0.7777777777777778,0.8425925925925926,0.5937500000000001,0.991898148148148,0.7777777777777778,160.0
0.4662176370620727,0.0015067860454584,0.0564235925674438,0.0005268927832722,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.8214285714285714,0.5,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.6296296296296297,0.7224867724867725,0.1197726306348272,325,0.6296296296296297,0.7407407407407407,0.8197751322751322,0.3444113756613758,1.104993386243386,0.7407407407407407,278.0
0.4658238172531128,0.0019139703548231,0.0574728488922119,0.0037301774464754,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.4814814814814814,0.8888888888888888,0.6296296296296297,0.7037037037037038,0.1371955223360674,359,0.6018518518518519,0.7089947089947091,0.8263888888888888,0.2650462962962964,1.1631944444444442,0.7089947089947091,343.0
0.4667376041412353,0.0036483152150104,0.0562228918075561,0.0005358015101562,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.75,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.9629629629629628,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8390211640211641,0.071494800767406,1,0.7777777777777778,0.8551587301587301,0.8888888888888888,0.6111111111111112,1.0555555555555554,0.8551587301587301,2.0
0.4679772615432739,0.0019639634715354,0.0566271305084228,0.0006453773317307,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.9629629629629628,0.8148148148148148,0.7912698412698412,0.0904723226995922,132,0.7152777777777778,0.7817460317460317,0.8197751322751322,0.5585317460317462,0.9765211640211638,0.7817460317460317,132.0
0.4756129741668701,0.0032798926499645,0.0566128253936767,0.0004780747351566,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7857142857142857,0.7142857142857143,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7472222222222222,0.0747569852382619,277,0.7063492063492064,0.7407407407407407,0.7767857142857143,0.6006944444444445,0.8824404761904762,0.7407407407407407,278.0
0.5704969644546509,0.002161801561416,0.059152603149414,0.0004438115453208,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.9629629629629628,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7547619047619047,0.1073047310727798,260,0.7037037037037037,0.7089947089947091,0.8425925925925926,0.49537037037037046,1.0509259259259258,0.7089947089947091,343.0
0.571382737159729,0.0035865930693865,0.059715461730957,0.0004199752549088,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.925925925925926,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7625661375661377,0.0961545594786331,237,0.7037037037037037,0.7592592592592593,0.8425925925925926,0.49537037037037046,1.0509259259259258,0.7592592592592593,230.0
0.5698596477508545,0.000854326490479,0.0595125436782836,0.0005892432490267,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.925925925925926,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.7802910052910053,0.0886785153841162,178,0.7208994708994709,0.8002645502645502,0.8197751322751322,0.5725859788359791,0.9680886243386242,0.8002645502645502,62.0
0.5733597278594971,0.0034860522081514,0.059708023071289,0.0004786982836958,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.75,0.8214285714285714,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.5185185185185185,0.7142857142857142,0.1058019164261326,338,0.6388888888888888,0.7638888888888888,0.7777777777777778,0.4305555555555554,0.9861111111111112,0.7638888888888888,212.0
0.5727465391159058,0.0023106809839144,0.0595066547393798,0.0006213268863566,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.6812169312169313,0.1105253519313877,397,0.5859788359788359,0.7089947089947091,0.7685185185185185,0.3121693121693121,1.0423280423280423,0.7089947089947091,343.0
0.5888663291931152,0.0025865115913301,0.059107494354248,0.0005113355523245,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.75,0.5925925925925926,0.4814814814814814,0.7407407407407407,0.925925925925926,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.6921957671957671,0.120798485720887,376,0.6051587301587301,0.7275132275132274,0.7476851851851851,0.3913690476190476,0.9614748677248677,0.7275132275132274,309.0
0.6695713758468628,0.0052510071646643,0.0625051021575927,0.0004581428139871,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6854497354497354,0.111792130642863,385,0.5767195767195767,0.6785714285714286,0.7777777777777778,0.2751322751322752,1.0793650793650793,0.6785714285714286,395.0
0.6696583032608032,0.0038758416538405,0.0620738983154296,0.0008245329364307,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.925925925925926,0.5555555555555556,0.7138888888888888,0.1303940988206545,342,0.5863095238095238,0.7275132275132274,0.8055555555555556,0.2574404761904762,1.1344246031746033,0.7275132275132274,309.0
0.6686196804046631,0.0022072016491617,0.0621755838394165,0.0007379583072564,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.6846560846560846,0.091503802577671,390,0.6329365079365079,0.6851851851851851,0.7341269841269841,0.48115079365079366,0.8859126984126984,0.6851851851851851,381.0
0.6705336809158325,0.0026993135624194,0.06237154006958,0.0007211867066334,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.75,0.8571428571428571,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.6654761904761904,0.1099658315704781,422,0.5648148148148149,0.6851851851851851,0.7410714285714286,0.3004298941798943,1.0054563492063493,0.6851851851851851,381.0
0.6748129844665527,0.0010179546903674,0.0626846075057983,0.0005727329799696,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.8571428571428571,0.7777777777777778,0.5185185185185185,0.7777777777777778,0.925925925925926,0.4814814814814814,0.5555555555555556,0.7407407407407407,0.6706349206349206,0.153753554920651,417,0.5357142857142857,0.6481481481481481,0.7777777777777778,0.17261904761904756,1.1408730158730158,0.6481481481481481,430.0
0.6923772811889648,0.0050391851645555,0.0634191513061523,0.0010087284164022,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.1851851851851851,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.4832010582010582,0.1050718419116701,646,0.4814814814814814,0.5185185185185185,0.531415343915344,0.40658068783068757,0.6063161375661378,0.5185185185185185,554.0
0.4577540159225464,0.0021084278791594,0.0548803091049194,0.0004953778716527,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.7112433862433862,0.1015405294940083,345,0.6488095238095238,0.7275132275132274,0.7685185185185185,0.46924603174603186,0.9480820105820105,0.7275132275132274,309.0
