Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
110,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9455958549222798,0.9656862745098039,0.933649289099526,0.9493975903614457,0.946824644549763
111,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
112,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9455958549222798,0.9656862745098039,0.933649289099526,0.9493975903614457,0.946824644549763
113,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9534883720930233,0.9715639810426541,0.9624413145539906,0.9572105619498984
114,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.965,0.9146919431279621,0.9391727493917275,0.9373459715639809
115,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9404145077720207,0.9795918367346939,0.909952606635071,0.9434889434889434,0.9435477318889641
116,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9485981308411215,0.9620853080568721,0.9552941176470588,0.9496140825998647
117,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.9488372093023256,0.966824644549763,0.9577464788732395,0.9519837508463102
118,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.5984455958549223,0.5765027322404371,1.0,0.731369150779896,0.5571428571428572
119,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
120,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
121,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9222797927461139,0.9788359788359788,0.8767772511848341,0.9249999999999999,0.9269600541638454
122,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9196891191709845,0.9639175257731959,0.8862559241706162,0.9234567901234567,0.9231279620853081
123,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.8419689119170984,0.8073770491803278,0.933649289099526,0.8659340659340659,0.8325389302640487
124,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.6243523316062176,0.59375,0.990521327014218,0.7424511545293072,0.5866892349356805
125,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
126,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
