Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
110,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9575471698113207,0.9620853080568721,0.9598108747044918,0.9553283683141504
111,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9619047619047619,0.957345971563981,0.9596199524940618,0.9558158429248477
112,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9439252336448598,0.957345971563981,0.9505882352941175,0.9443872714962761
113,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9447004608294931,0.9715639810426541,0.9579439252336449,0.9514962762356127
114,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9696969696969697,0.909952606635071,0.9388753056234718,0.9378334461746785
115,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9483568075117371,0.957345971563981,0.9528301886792453,0.9472444143534191
116,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9575471698113207,0.9620853080568721,0.9598108747044918,0.9553283683141504
117,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9637305699481865,0.9624413145539906,0.9715639810426541,0.9669811320754718,0.9629248476641842
118,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.6217616580310881,1.0,0.3080568720379147,0.4710144927536232,0.6540284360189573
119,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
120,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
121,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.8860103626943006,0.9771428571428571,0.8104265402843602,0.8860103626943006,0.8937846987136087
122,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.8886010362694301,0.9666666666666667,0.8246445497630331,0.8900255754475703,0.8951794177386594
123,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
124,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5647668393782384,0.5567282321899736,1.0,0.7152542372881355,0.52
125,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
126,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
