Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.9430051813471504,0.9761904761904762,0.9010989010989012,0.937142857142857,0.940745528980823
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.911917098445596,0.9866666666666668,0.8222222222222222,0.896969696969697,0.9062567421790724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.917098445595855,0.951219512195122,0.8666666666666667,0.9069767441860463,0.913915857605178
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.932642487046632,0.963855421686747,0.8888888888888888,0.9248554913294798,0.929881337648328
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333332
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9430051813471504,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.940992448759439
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.9427083333333334,0.9759036144578314,0.9,0.9364161849710982,0.9401960784313724
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9533678756476685,0.9659090909090908,0.934065934065934,0.9497206703910612,0.9523270846800258
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9430051813471504,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.940992448759439
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9689119170984456,0.9772727272727272,0.9555555555555556,0.9662921348314608,0.9680690399137002
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9378238341968912,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9361380798274002
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9322916666666666,0.963855421686747,0.8888888888888888,0.9248554913294798,0.9297385620915032
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9689119170984456,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9270833333333334,0.9418604651162792,0.9,0.9204545454545456,0.9254901960784312
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9585492227979274,0.9767441860465116,0.9333333333333332,0.9545454545454544,0.956957928802589
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9689119170984456,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9322916666666666,0.9529411764705882,0.9,0.9257142857142856,0.9303921568627452
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.8911917098445595,0.972972972972973,0.7912087912087912,0.8727272727272727,0.885800474035768
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.8911917098445595,1.0,0.7692307692307693,0.8695652173913044,0.8846153846153846
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.932642487046632,0.975609756097561,0.8791208791208791,0.9248554913294798,0.929756517991812
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.8860103626943006,0.9857142857142858,0.7666666666666667,0.8625,0.8784789644012945
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.8860103626943006,0.9594594594594594,0.7888888888888889,0.8658536585365852,0.8798813376483279
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.9378238341968912,0.9875,0.8777777777777778,0.9294117647058824,0.93403451995685
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.922279792746114,0.987012987012987,0.8444444444444444,0.9101796407185628,0.9173678532901834
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333332
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9637305699481864,0.9770114942528736,0.9444444444444444,0.96045197740113,0.9625134843581444
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9375,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9359477124183004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,0.9430051813471504,0.9444444444444444,0.934065934065934,0.9392265193370164,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
