ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,0.956043956043956,0.956043956043956,0.956043956043956,0.9666666666666668,0.9666666666666668,1.0,0.9555555555555556,0.9555555555555556,0.9777777777777776,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.3,3.0,0.8901098901098901,0.9010989010989012,0.9010989010989012,0.8333333333333334,0.8888888888888888,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8555555555555555
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.4,3.0,0.7802197802197802,0.945054945054945,0.956043956043956,0.9222222222222224,0.8888888888888888,0.9444444444444444,0.9222222222222224,0.9111111111111112,0.9222222222222224,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.5,3.0,0.9230769230769232,0.956043956043956,0.945054945054945,0.9222222222222224,0.8777777777777778,0.9666666666666668,0.9111111111111112,0.9222222222222224,0.9222222222222224,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.6,3.0,0.945054945054945,0.967032967032967,0.945054945054945,0.9111111111111112,0.9111111111111112,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.6,0.5,0.8241758241758241,0.8681318681318682,0.912087912087912,0.6777777777777778,0.7333333333333333,0.8222222222222222,0.8666666666666667,0.8111111111111111,0.7888888888888889,0.8
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.7,3.0,0.956043956043956,0.956043956043956,0.956043956043956,0.9555555555555556,0.9333333333333332,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9555555555555556,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,0.9010989010989012,0.956043956043956,0.956043956043956,0.9444444444444444,0.9666666666666668,0.9555555555555556,0.9666666666666668,0.9444444444444444,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,0.989010989010989,0.967032967032967,0.967032967032967,0.9555555555555556,0.9888888888888888,1.0,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.7,0.5,0.7582417582417582,0.8571428571428571,0.8901098901098901,0.8222222222222222,0.8111111111111111,0.7111111111111111,0.8888888888888888,0.7666666666666667,0.8333333333333334,0.8333333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.8,0.5,0.7802197802197802,0.8131868131868132,0.9010989010989012,0.8,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8,0.8,0.8444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,1.0,0.5,0.8351648351648352,0.934065934065934,0.9230769230769232,0.8111111111111111,0.8,0.9,0.9111111111111112,0.8333333333333334,0.8444444444444444,0.8555555555555555
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.3,1.0,0.6923076923076923,0.9010989010989012,0.9010989010989012,0.8444444444444444,0.7777777777777778,0.8777777777777778,0.8888888888888888,0.8777777777777778,0.8333333333333334,0.8
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.4,1.0,0.9010989010989012,0.8901098901098901,0.8681318681318682,0.8222222222222222,0.8666666666666667,0.8777777777777778,0.9,0.8666666666666667,0.8111111111111111,0.8777777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",1000,16,100,0.3,5,BinaryCrossentropy,0.0,0.0,0.934065934065934,0.9230769230769232,0.945054945054945,0.9222222222222224,0.9222222222222224,0.9666666666666668,0.9222222222222224,0.9222222222222224,0.9111111111111112,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.3,0.5,0.8021978021978022,0.7252747252747253,0.8791208791208791,0.8,0.7777777777777778,0.8444444444444444,0.8666666666666667,0.7888888888888889,0.8,0.8222222222222222
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.5,1.0,0.8901098901098901,0.934065934065934,0.945054945054945,0.8222222222222222,0.8888888888888888,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.8888888888888888,0.8777777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.6,1.0,0.967032967032967,0.945054945054945,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9222222222222224,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.7,1.0,0.956043956043956,0.934065934065934,0.934065934065934,0.9111111111111112,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,0.945054945054945,0.945054945054945,0.934065934065934,0.9222222222222224,0.9,0.9444444444444444,0.9222222222222224,0.9444444444444444,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,1.0,1.0,0.934065934065934,0.945054945054945,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9555555555555556,0.9222222222222224,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.8791208791208791,0.9010989010989012,0.912087912087912,0.8222222222222222,0.9,0.9333333333333332,0.9,0.8666666666666667,0.8888888888888888,0.8666666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.912087912087912,0.912087912087912,0.945054945054945,0.8666666666666667,0.8888888888888888,0.9555555555555556,0.9222222222222224,0.9111111111111112,0.8888888888888888,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.934065934065934,0.956043956043956,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.9111111111111112,0.8888888888888888,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.967032967032967,0.9230769230769232,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.967032967032967,0.956043956043956,0.956043956043956,0.9333333333333332,0.8888888888888888,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.7912087912087912,0.7692307692307693,0.8791208791208791,0.7666666666666667,0.7888888888888889,0.8777777777777778,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8666666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9230769230769232,0.956043956043956,0.945054945054945,0.9444444444444444,0.8888888888888888,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,0.934065934065934,0.956043956043956,0.956043956043956,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9333333333333332,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.3,2.0,0.912087912087912,0.945054945054945,0.945054945054945,0.8222222222222222,0.8888888888888888,0.9222222222222224,0.9222222222222224,0.8444444444444444,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.4,2.0,0.9230769230769232,0.934065934065934,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9444444444444444,0.9222222222222224,0.9333333333333332,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,0.967032967032967,0.956043956043956,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9444444444444444,0.9222222222222224,0.9333333333333332,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,0.978021978021978,0.956043956043956,0.934065934065934,0.9222222222222224,0.8888888888888888,0.9444444444444444,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,0.934065934065934,0.934065934065934,0.934065934065934,0.9222222222222224,0.9111111111111112,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,0.9230769230769232,0.945054945054945,0.945054945054945,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,0.945054945054945,0.956043956043956,0.945054945054945,0.9555555555555556,0.9555555555555556,0.9666666666666668,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.3,2.5,0.9010989010989012,0.934065934065934,0.934065934065934,0.8777777777777778,0.9111111111111112,0.9555555555555556,0.9222222222222224,0.8888888888888888,0.8888888888888888,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.5,0.5,0.8681318681318682,0.8351648351648352,0.8681318681318682,0.7888888888888889,0.8111111111111111,0.8888888888888888,0.9,0.8222222222222222,0.8666666666666667,0.8555555555555555
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.4,2.5,0.945054945054945,0.945054945054945,0.945054945054945,0.8888888888888888,0.9,0.9555555555555556,0.9,0.9333333333333332,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.5,2.5,0.912087912087912,0.945054945054945,0.934065934065934,0.9333333333333332,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.6,2.5,0.9230769230769232,0.956043956043956,0.956043956043956,0.9111111111111112,0.9,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.7,2.5,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.8,2.5,0.934065934065934,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,0.956043956043956,0.978021978021978,0.978021978021978,0.9444444444444444,0.9777777777777776,0.9777777777777776,0.9555555555555556,0.9666666666666668,0.9444444444444444,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.3,3.0,0.8791208791208791,0.945054945054945,0.945054945054945,0.8555555555555555,0.8888888888888888,0.9555555555555556,0.9111111111111112,0.8888888888888888,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.4,3.0,0.945054945054945,0.956043956043956,0.934065934065934,0.9,0.8777777777777778,0.9666666666666668,0.9222222222222224,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.5,3.0,0.967032967032967,0.956043956043956,0.956043956043956,0.9222222222222224,0.9,0.9333333333333332,0.9333333333333332,0.9222222222222224,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.6,3.0,0.9230769230769232,0.956043956043956,0.934065934065934,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.6,0.5,0.9010989010989012,0.8131868131868132,0.9010989010989012,0.8222222222222222,0.8444444444444444,0.9,0.8777777777777778,0.8333333333333334,0.8666666666666667,0.8777777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9230769230769232,0.956043956043956,0.945054945054945,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.934065934065934,0.956043956043956,0.956043956043956,0.9555555555555556,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.989010989010989,0.978021978021978,0.989010989010989,0.9666666666666668,0.9888888888888888,1.0,0.9888888888888888,0.9666666666666668,0.9888888888888888,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.8351648351648352,0.8241758241758241,0.9010989010989012,0.8222222222222222,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.8666666666666667,0.8111111111111111,0.8555555555555555
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.8571428571428571,0.8241758241758241,0.912087912087912,0.8666666666666667,0.8777777777777778,0.9333333333333332,0.9222222222222224,0.8666666666666667,0.8444444444444444,0.8777777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.912087912087912,0.934065934065934,0.934065934065934,0.8555555555555555,0.8444444444444444,0.9333333333333332,0.9222222222222224,0.8777777777777778,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.8571428571428571,0.8131868131868132,0.912087912087912,0.8,0.8888888888888888,0.9111111111111112,0.9111111111111112,0.8333333333333334,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.8791208791208791,0.9230769230769232,0.912087912087912,0.8888888888888888,0.8777777777777778,0.9555555555555556,0.9222222222222224,0.8555555555555555,0.8888888888888888,0.8666666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,0.934065934065934,0.934065934065934,0.967032967032967,0.9222222222222224,0.9222222222222224,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.3,0.5,0.7252747252747253,0.7802197802197802,0.8901098901098901,0.7555555555555555,0.7666666666666667,0.8333333333333334,0.8444444444444444,0.8222222222222222,0.8444444444444444,0.8222222222222222
