ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.5,1.0,0.9044180131829116,0.9247390612555675,0.9449203564763982,0.8921976494376344,0.9039870935911032,0.9420370878398895,0.9177819316377828,0.9307936042340933,0.8965631465973537,0.8804808817066709
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.6,1.0,0.8976118626209483,0.9456643757542874,0.9516177352582312,0.9194966691339748,0.9039870935911032,0.9400219616204465,0.8901210361541552,0.9332139553542631,0.8944903781261949,0.9102573529411764
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.7,1.0,0.9406001732187446,0.9565315006034298,0.9583007065169472,0.9425500411298366,0.9246535458283576,0.9383468758192198,0.9383468758192198,0.9332139553542631,0.9034423350590223,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,0.9112077211197352,0.9607207756828039,0.9516177352582312,0.9163398074072199,0.8970631534167045,0.9466830258340343,0.9398341334174438,0.9332139553542631,0.9232369446260992,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,1.0,1.0,0.9179813016376043,0.9523999566012283,0.9498170882556622,0.9410463874560818,0.9204667919153986,0.9519758407285209,0.9329688022105393,0.9357339897319756,0.9273433416132199,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.3,1.5,0.8355597898958221,0.9044180131829116,0.9089679698205774,0.8827527964604374,0.8758209302644637,0.9284804483630186,0.9273433416132199,0.8965631465973537,0.8965631465973537,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.4,1.5,0.9406001732187446,0.9456643757542874,0.935919070838035,0.919550120628297,0.8781524309247243,0.950657412358646,0.9163398074072199,0.919550120628297,0.8989300044682091,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.5,1.5,0.9044180131829116,0.935919070838035,0.9516177352582312,0.9511419766117781,0.9232369446260992,0.9239799724807005,0.9066619166464511,0.9468144336355935,0.8970631534167045,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.6,1.5,0.9314812981390245,0.94832446557509,0.9649695310836234,0.9039870935911032,0.9039870935911032,0.9671015476968996,0.9342030953937991,0.9400219616204465,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,0.9498170882556622,0.9523999566012283,0.925364052723626,0.9555346789251442,0.9135731019247395,0.9478735422406372,0.9369801206761008,0.9400219616204465,0.8774121464270602,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.4,0.5,0.8125111894100009,0.8106670531540999,0.935919070838035,0.8437835384970794,0.7962710309938797,0.9330539469673881,0.8711898726355962,0.8367955360701474,0.8758209302644637,0.8921544715447155
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.5,0.9565315006034298,0.9607207756828039,0.9607207756828039,0.9369801206761008,0.910893231783382,0.9388875797560856,0.9260866991115648,0.9468144336355935,0.9260866991115648,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,0.9389134008285207,0.9257246296830266,0.9565315006034298,0.9232369446260992,0.9350637115512814,0.9307960809959077,0.9281649803295716,0.9451692461614993,0.9073642965938379,0.9012132352941177
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.3,2.0,0.8953988026603084,0.9224739587710913,0.938208302415861,0.8853328141390382,0.885096385329043,0.9011810679277177,0.919550120628297,0.9126936603718523,0.8989300044682091,0.9126603043912176
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.4,2.0,0.9179813016376043,0.9565315006034298,0.9179813016376043,0.9443743171397038,0.8920221192608211,0.9425500411298366,0.9289019466291147,0.9425500411298366,0.9058204015384695,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,0.9321467300226348,0.9510625851882503,0.9516177352582312,0.9357339897319756,0.9273433416132199,0.9425500411298366,0.9342030953937991,0.9425500411298366,0.9204667919153986,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,0.9540285973966272,0.9607207756828039,0.9673986254525725,0.9246535458283576,0.8711898726355962,0.9587669638051733,0.9221107659031482,0.9561353969291995,0.9220535935688225,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,0.9673986254525725,0.9347972509051449,0.9583007065169472,0.9383468758192198,0.9083066370225007,0.9561353969291995,0.9094251673081798,0.9383468758192198,0.9220535935688225,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,0.9456643757542874,0.9523999566012283,0.9456643757542874,0.9329688022105393,0.9151932775470288,0.9350637115512814,0.9212490709924073,0.9342030953937991,0.9342030953937991,0.9151072669870627
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,0.9550647590824755,0.9032912002241277,0.9208025544947375,0.9251047625474089,0.9096644330552787,0.9438268385179305,0.9095571310826103,0.9478735422406372,0.8889823391194145,0.9066066383207454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.3,2.5,0.8817640313305499,0.9224739587710913,0.9179813016376043,0.9080299078656643,0.8761807094687566,0.9034423350590223,0.9342030953937991,0.8827527964604374,0.8527584565190834,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.5,0.5,0.8454158202080776,0.9000880832424999,0.8953988026603084,0.8297885676082234,0.8501865538968951,0.8943157202852784,0.8577040766448335,0.9011810679277177,0.8896667494262211,0.9011358294678787
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.4,2.5,0.9044180131829116,0.9565315006034298,0.9449203564763982,0.9039870935911032,0.9013046430906989,0.9519758407285209,0.9315084165226178,0.9468144336355935,0.8944903781261949,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.5,2.5,0.9363429373214,0.9565315006034298,0.9649695310836234,0.9425500411298366,0.9014073482630038,0.9451692461614993,0.9191874809112036,0.9400219616204465,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.6,2.5,0.9228063787673247,0.9280928897807205,0.9607207756828039,0.9388875797560856,0.9177819316377828,0.9427602255744028,0.9191874809112036,0.9468144336355935,0.9094251673081798,0.9065901836421674
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.5,0.9389134008285207,0.9565315006034298,0.9540285973966272,0.8889823391194145,0.9112527295957573,0.950657412358646,0.9221107659031482,0.9332139553542631,0.9342030953937991,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,0.8,2.5,0.9498170882556622,0.9307375049077421,0.959120436706515,0.9260866991115648,0.9013046430906989,0.9358938941907216,0.9151932775470288,0.9315084165226178,0.9143156309040964,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,0.9325517597027962,0.8733099864446742,0.9325517597027962,0.9026407323131265,0.8992392789507837,0.9135497898867775,0.9096644330552787,0.9206289859808648,0.9165290142055624,0.899184306298277
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.3,3.0,0.9203431110188197,0.9314812981390245,0.935919070838035,0.8943157202852784,0.9066619166464511,0.9262827666554252,0.8970631534167045,0.9103046519679355,0.9126936603718523,0.9079873680241327
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.4,3.0,0.8611832270615037,0.9415687307544853,0.9649695310836234,0.9315084165226178,0.910893231783382,0.9535916657370556,0.9273433416132199,0.9332139553542631,0.9191874809112036,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.5,3.0,0.9363429373214,0.9403352639424088,0.9540285973966272,0.9357339897319756,0.9039870935911032,0.9587669638051733,0.9163398074072199,0.9400219616204465,0.9191874809112036,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.6,3.0,0.9498170882556622,0.9550647590824755,0.9583007065169472,0.9163398074072199,0.912270793858399,0.9671015476968996,0.9221107659031482,0.9425500411298366,0.9163398074072199,0.910828956582633
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.6,0.5,0.8885897742607549,0.9157287149229995,0.938208302415861,0.7962710309938797,0.8317289868463209,0.8874335456786285,0.8970631534167045,0.880534216021432,0.8666827330038089,0.8784027777777779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.7,3.0,0.9607207756828039,0.9443034168923071,0.9523999566012283,0.932004648283405,0.9383468758192198,0.9202302570255931,0.9206289859808648,0.9260866991115648,0.924373529327027,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,0.9143851681258522,0.9325517597027962,0.9443034168923071,0.9212490709924073,0.9095571310826103,0.924373529327027,0.9202302570255931,0.9329688022105393,0.9003946932883662,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,0.8728567141500687,0.8965515316731502,0.9208025544947375,0.8539407146297705,0.8812282882869934,0.8349145872903738,0.9130740141216773,0.8992392789507837,0.9212490709924073,0.9025466656324548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.7,0.5,0.8473729252561927,0.9089679698205774,0.9292039852097099,0.8874335456786285,0.8758209302644637,0.8227622636430927,0.919550120628297,0.8577040766448335,0.8896667494262211,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,0.8,0.5,0.8611832270615037,0.8817640313305499,0.9314812981390245,0.8784513529073116,0.8827527964604374,0.9011810679277177,0.9083066370225007,0.8736173940583238,0.8688707826052299,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1500,16,150,0.5,10,F1_Loss,1.0,0.5,0.8953988026603084,0.9430876637096308,0.9449203564763982,0.880534216021432,0.8688707826052299,0.9352662845895492,0.9163398074072199,0.8990461610927933,0.8965631465973537,0.9126603043912176
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.3,1.0,0.8106670531540999,0.9271111135131251,0.9314812981390245,0.8920221192608211,0.8597298761610622,0.9262827666554252,0.919550120628297,0.9171504249507442,0.8896667494262211,0.8784027777777779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1500,16,150,0.5,10,F1_Loss,0.4,1.0,0.9314812981390245,0.9247390612555675,0.9157287149229995,0.8781524309247243,0.9014073482630038,0.9171504249507442,0.9094251673081798,0.9148625508572238,0.8758209302644637,0.9171058245422927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",1000,16,100,0.3,5,BinaryCrossentropy,0.0,0.0,0.9473218219191736,0.9321467300226348,0.9540285973966272,0.9357339897319756,0.9151932775470288,0.9546848748253215,0.9191874809112036,0.9357339897319756,0.9163398074072199,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.3,0.5,0.8702162056561282,0.831573124740017,0.9179813016376043,0.8784513529073116,0.8501865538968951,0.9011810679277177,0.9058204015384695,0.8715529559424582,0.8736173940583238,0.8921544715447155
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.5,1.0,0.9247390612555675,0.9430876637096308,0.9583007065169472,0.8874335456786285,0.9151886028700238,0.9535916657370556,0.9301169341836427,0.9400219616204465,0.910893231783382,0.9171058245422927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.6,1.0,0.9673986254525725,0.9498170882556622,0.9540285973966272,0.9332139553542631,0.9151886028700238,0.9578948775392115,0.9329688022105393,0.9400219616204465,0.9177819316377828,0.9284460043764095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.7,1.0,0.9607207756828039,0.9430876637096308,0.9516177352582312,0.9332139553542631,0.9151886028700238,0.97135747843722,0.9260866991115648,0.9400219616204465,0.9177819316377828,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,0.9540285973966272,0.9498170882556622,0.9516177352582312,0.9357339897319756,0.9177819316377828,0.9578948775392115,0.9191874809112036,0.9493504100252197,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,1.0,1.0,0.9473218219191736,0.9456643757542874,0.9583007065169472,0.9315084165226178,0.910893231783382,0.9519758407285209,0.9151932775470288,0.9400219616204465,0.9177819316377828,0.9135040675387631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.3,1.5,0.9179813016376043,0.9314812981390245,0.938208302415861,0.8874335456786285,0.9220535935688225,0.9425500411298366,0.9177819316377828,0.9014073482630038,0.919550120628297,0.9194642857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.4,1.5,0.938208302415861,0.938208302415861,0.9583007065169472,0.9058204015384695,0.910893231783382,0.9603539442312199,0.9232369446260992,0.9332139553542631,0.9151886028700238,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,1.5,0.9473218219191736,0.9565315006034298,0.9583007065169472,0.9332139553542631,0.910893231783382,0.9646332903442745,0.9329688022105393,0.9289019466291147,0.910893231783382,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,1.5,0.9632311824479716,0.9321467300226348,0.9540285973966272,0.9357339897319756,0.9066619166464511,0.9671015476968996,0.9260866991115648,0.9400219616204465,0.9177819316377828,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0.9632311824479716,0.9443034168923071,0.9607207756828039,0.9511419766117781,0.9151886028700238,0.9671015476968996,0.9493504100252197,0.9425500411298366,0.9220535935688225,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.4,0.5,0.8633227840115985,0.859186060616563,0.9179813016376043,0.8527584565190834,0.8572073491890274,0.9216792994676618,0.9011810679277177,0.8896667494262211,0.8896667494262211,0.9194642857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.5,0.9321467300226348,0.94832446557509,0.9583007065169472,0.9578948775392115,0.910893231783382,0.9629052940009601,0.9329688022105393,0.9357339897319756,0.9053362732012197,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,0.9389134008285207,0.9565315006034298,0.94832446557509,0.9410463874560818,0.9204667919153986,0.9388875797560856,0.9104934937014098,0.9357339897319756,0.9181875755350397,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.3,2.0,0.9426194852592292,0.9498170882556622,0.9583007065169472,0.8781524309247243,0.9151886028700238,0.948793130706786,0.9273433416132199,0.8920221192608211,0.9126936603718523,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.4,2.0,0.9449203564763982,0.9473218219191736,0.9540285973966272,0.9375916214278655,0.910893231783382,0.96226199160311,0.9151932775470288,0.9425500411298366,0.9177819316377828,0.9177203550553414
