mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5092085838317871,0.002232325160291591,0.08066859245300292,0.0012681881723917397,relu,max,0.2,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8284789644012945,0.8478964401294499,0.7572815533980582,0.814935064935065,0.827922077922078,0.815302820157189,0.030860340720128023,6
0.5897061347961425,0.07147766009692037,0.0866654396057129,0.0012010733455865862,relu,max,0.2,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6472491909385113,0.5016181229773463,0.5307443365695793,0.6201298701298701,0.7435064935064936,0.6086496028243602,0.08640957573430272,183
0.5649638652801514,0.01118390234067697,0.08787579536437988,0.0014747030971183457,relu,max,0.2,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7249190938511327,0.7249190938511327,0.7734627831715211,0.737012987012987,0.7597402597402597,0.7440108435254067,0.019456572619025884,65
0.5594205856323242,0.0021665805964759736,0.12551422119140626,0.07756500594776522,relu,max,0.2,0.001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7702265372168284,0.7637540453074434,0.8220064724919094,0.8116883116883117,0.8051948051948052,0.7945740343798596,0.023241816907433488,14
0.6041139125823974,0.0027541450161601847,0.09372105598449706,0.001071257446058414,relu,max,0.2,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5469255663430421,0.6407766990291263,0.47249190938511326,0.5616883116883117,0.6396103896103896,0.5722985752111966,0.06314724319192896,228
0.6078335285186768,0.004438266955526395,0.13356447219848633,0.07887630255979841,relu,max,0.2,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6407766990291263,0.7249190938511327,0.6634304207119741,0.5974025974025974,0.7305194805194806,0.6714096583028623,0.05066817988573985,119
0.6456242561340332,0.07534227054643589,0.09336485862731933,0.0007340272307240194,relu,max,0.2,0.001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7766990291262136,0.7152103559870551,0.7896440129449838,0.6948051948051948,0.7987012987012987,0.7550119783129492,0.04192252051547027,55
0.5064651966094971,0.001468673797316653,0.08067975044250489,0.0007467177422146982,relu,max,0.2,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.8284789644012945,0.4707792207792208,0.5292207792207793,0.5766990291262136,0.12783256446205,221
0.5091674327850342,0.0012461891312340108,0.08069314956665039,0.0012880567352509774,relu,max,0.2,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5032467532467533,0.48930357668221747,0.022638079131318854,378
0.5435853481292725,0.06849054499936501,0.0809051513671875,0.0004089949748374564,relu,max,0.2,0.05,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.6893203883495146,0.5292207792207793,0.814935064935065,0.5956920102551171,0.13535785494308086,189
0.5540951251983642,0.002741298451323473,0.08715252876281739,0.00037895357486077467,relu,max,0.2,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.5920431613922119,0.06848260266724435,0.08648772239685058,0.00023496798235930638,relu,max,0.2,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,332
0.5597645759582519,0.001578879818474792,0.12602996826171875,0.07834272658089053,relu,max,0.2,0.05,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.7961165048543689,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.58191484890514,0.10710356676273713,213
0.6035412311553955,0.0030186584329946983,0.0935208797454834,0.0008031080344768022,relu,max,0.2,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.6396892547607422,0.07062508741363936,0.09306716918945312,0.0009768055565863366,relu,max,0.2,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.7857142857142857,0.5292207792207793,0.5794918673559449,0.10311334275315555,216
0.6105227470397949,0.00129558481084935,0.09416322708129883,0.0008155466010353608,relu,max,0.2,0.05,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5922330097087378,0.5292207792207793,0.5292207792207793,0.5411381498760139,0.02555890912741731,274
0.5438925743103027,0.07879397629720063,0.08009462356567383,0.0008056443182194831,relu,max,0.2,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.8181818181818182,0.5292207792207793,0.5749821376034969,0.12349251289826356,223
0.5082228660583497,0.0032871429633594264,0.0807797908782959,0.000976934201591273,relu,max,0.2,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6925566343042071,0.47249190938511326,0.6084142394822006,0.827922077922078,0.4707792207792208,0.6144328163745639,0.13601529002011092,174
0.5435603141784668,0.07044486888621457,0.08037118911743164,0.0012519963534492735,relu,max,0.2,0.01,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8705501618122977,0.7281553398058253,0.7799352750809061,0.788961038961039,0.7792207792207793,0.7893645189761693,0.04589039357034703,20
0.555298900604248,0.0014569281673387673,0.08708753585815429,0.00046591862430599607,relu,max,0.2,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5825242718446602,0.5210355987055016,0.5275080906148867,0.814935064935065,0.5292207792207793,0.5950447610641787,0.11214264393249898,191
0.5889163970947265,0.06814733950080978,0.08676323890686036,0.0007092695648278831,relu,max,0.2,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7152103559870551,0.7184466019417476,0.6796116504854369,0.5292207792207793,0.7305194805194806,0.6746017736308998,0.07464442146072904,115
0.559936237335205,0.003741176767318521,0.08684158325195312,0.0008329092372636613,relu,max,0.2,0.01,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8155339805825242,0.656957928802589,0.5533980582524272,0.8538961038961039,0.8538961038961039,0.7467364350859496,0.12094577268548888,62
0.6386258125305175,0.0671171604963706,0.0944444179534912,0.001326456472050135,relu,max,0.2,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.7857142857142857,0.5794918673559449,0.10311334275315555,216
0.6042140483856201,0.0016592015684545511,0.09595623016357421,0.00495268289831965,relu,max,0.2,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.8284789644012945,0.5275080906148867,0.7175324675324676,0.8246753246753247,0.6851405875677721,0.13473015639550992,104
0.6421874523162842,0.06797950266058755,0.09347772598266602,0.0009039567152634614,relu,max,0.2,0.01,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7119741100323624,0.7508090614886731,0.8317152103559871,0.75,0.7142857142857143,0.7517568192325473,0.043322226689885036,57
0.5050716400146484,0.0042669831837169655,0.08075313568115235,0.001016746180858614,relu,max,0.2,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.7175324675324676,0.5658555037195814,0.07584138272218546,239
0.5390065670013428,0.06263202933030489,0.08086261749267579,0.0009085514442496096,relu,max,0.2,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.516504854368932,0.02287243728014671,353
0.5111677646636963,0.002589716171133596,0.08002753257751465,0.0003851699009736843,relu,max,0.2,0.1,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.4707792207792208,0.5048165426806204,0.027791356956429123,377
0.5876930713653564,0.07045462278122842,0.08667826652526855,0.0006135305489488997,relu,max,0.2,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.5055016181229774,0.0276638898729522,372
0.5549711227416992,0.001375939573539936,0.08745832443237304,0.0010077312222121248,relu,max,0.2,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,332
0.5952128887176513,0.06826342534281003,0.08652210235595703,0.00024224909220148727,relu,max,0.2,0.1,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.4368932038834951,0.5292207792207793,0.5292207792207793,0.5100701887109654,0.03659650854333108,364
0.6014260292053223,0.0016036405014583364,0.09296364784240722,0.0009829214771736152,relu,max,0.2,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.6382143020629882,0.0649540744801081,0.09297184944152832,0.0009969791239981232,relu,max,0.2,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5242718446601942,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5275459168663051,0.0018073593043050579,318
0.6387668132781983,0.06300743288602716,0.09310579299926758,0.0007802495322303702,relu,max,0.2,0.1,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.551948051948052,0.5217353843567436,0.026307430591453126,327
0.5051773071289063,0.001195076807116317,0.08040943145751953,0.0007527137817597202,relu,max,0.3,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7087378640776699,0.7119741100323624,0.6148867313915858,0.7207792207792207,0.6103896103896104,0.6733535073340899,0.04975061438466953,116
0.5398589611053467,0.06749342884946848,0.08037767410278321,0.000892020733687792,relu,max,0.3,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7119741100323624,0.7152103559870551,0.7508090614886731,0.6298701298701299,0.7727272727272727,0.7161181860210986,0.04871297619609313,77
0.5073367595672608,0.002256147713071412,0.08028888702392578,0.0011962884789977549,relu,max,0.3,0.0005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8155339805825242,0.7605177993527508,0.7896440129449838,0.8084415584415584,0.6883116883116883,0.7724898079267011,0.04619281486493385,35
0.587648344039917,0.06829156247891606,0.08727731704711914,0.0010671339636567682,relu,max,0.3,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5857605177993528,0.5825242718446602,0.5436893203883495,0.6071428571428571,0.5941558441558441,0.5826545622662127,0.021259868678044216,211
0.5565601348876953,0.0012662845825681546,0.08651981353759766,0.00048119231239159563,relu,max,0.3,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6601941747572816,0.6699029126213593,0.6893203883495146,0.7142857142857143,0.6493506493506493,0.6766107678729039,0.02297193920118437,110
0.590990400314331,0.066211728750812,0.08681726455688477,0.0011854512113102656,relu,max,0.3,0.0005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7119741100323624,0.7281553398058253,0.7637540453074434,0.7045454545454546,0.762987012987013,0.7342831925356198,0.024948023062323917,72
0.6009592533111572,0.0038759930027447032,0.0934372901916504,0.0007434077349249849,relu,max,0.3,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5922330097087378,0.5145631067961165,0.540453074433657,0.5097402597402597,0.5097402597402597,0.5333459420838061,0.03157673017573191,282
0.6070729255676269,0.008363108267859059,0.1319368839263916,0.07771135632166483,relu,max,0.3,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.656957928802589,0.6116504854368932,0.5889967637540453,0.7077922077922078,0.577922077922078,0.6286638927415626,0.0479572969229472,157
0.6120441436767579,0.0016664661707670194,0.0939936637878418,0.0007640435157689747,relu,max,0.3,0.0005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6957928802588996,0.6084142394822006,0.6537216828478964,0.7467532467532467,0.5746753246753247,0.6558714748035136,0.061160184224200845,126
0.5064363479614258,0.0016495996341308623,0.12113757133483886,0.08205760447397159,relu,max,0.3,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.627831715210356,0.5372168284789643,0.6116504854368932,0.5974025974025974,0.5454545454545454,0.5839112343966713,0.03616566334891253,208
0.5095359802246093,0.0020323582018379307,0.08075380325317383,0.00040180634399707735,relu,max,0.3,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6213592233009708,0.5436893203883495,0.6148867313915858,0.5714285714285714,0.6071428571428571,0.591701340730467,0.029569349131451598,197
0.543157958984375,0.07289734302029266,0.08007254600524902,0.0009160844975159813,relu,max,0.3,0.0001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6472491909385113,0.6731391585760518,0.7055016181229773,0.7824675324675324,0.5714285714285714,0.6759572143067288,0.06924687559353687,113
0.555226469039917,0.0009639384172006824,0.08728985786437989,0.000585013928461314,relu,max,0.3,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5145631067961165,0.36245954692556637,0.6181229773462783,0.5357142857142857,0.5227272727272727,0.5107174379019039,0.08282538239262235,363
0.5963212966918945,0.07065122524797213,0.08866896629333496,0.0034499002560399524,relu,max,0.3,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6925566343042071,0.5728155339805825,0.6051779935275081,0.525974025974026,0.5714285714285714,0.5935905518429789,0.05553972199457472,196
0.5617908477783203,0.007395202047769464,0.0881035327911377,0.001105256373562905,relu,max,0.3,0.0001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6893203883495146,0.6116504854368932,0.6666666666666666,0.6363636363636364,0.6948051948051948,0.659761274324381,0.03165943618429061,124
0.6015871047973633,0.0026439089614679577,0.1312570571899414,0.07678586469712573,relu,max,0.3,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5307443365695793,0.4336569579288026,0.5048543689320388,0.6266233766233766,0.4805194805194805,0.5152797041146556,0.0642118395900193,358
0.6053368091583252,0.000902641123008226,0.09378490447998047,0.0007026270295474388,relu,max,0.3,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6407766990291263,0.6051779935275081,0.4336569579288026,0.41233766233766234,0.5227272727272727,0.5229353171100743,0.09039132597613289,325
0.6467354774475098,0.07614776383202243,0.09336886405944825,0.0007678254049307852,relu,max,0.3,0.0001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5339805825242718,0.6990291262135923,0.6181229773462783,0.5974025974025974,0.6396103896103896,0.6176291346194258,0.05388055522829444,170
0.5057332038879394,0.0025844572672544777,0.08025670051574707,0.0003965119024991349,relu,max,0.3,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5307443365695793,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5288404152481823,0.0012218385947695568,289
0.5401267528533935,0.06736560978243535,0.08008723258972168,0.00040084448338012236,relu,max,0.3,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5501618122977346,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5327239103938133,0.008752529129048739,283
0.5074244022369385,0.0015437027607508524,0.07983579635620117,0.0006744080498626394,relu,max,0.3,0.005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5242718446601942,0.8025889967637541,0.8317152103559871,0.7857142857142857,0.5292207792207793,0.6947022233429999,0.13793181816620642,93
0.5903402805328369,0.0726575739897503,0.08589053153991699,0.0007316441802962463,relu,max,0.3,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,373
0.5556563377380371,0.0012664925674401224,0.08709201812744141,0.0007523266677082928,relu,max,0.3,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5728155339805825,0.6148867313915858,0.8155339805825242,0.5292207792207793,0.8051948051948052,0.6675303660740554,0.11977342043425336,121
0.5937226295471192,0.07381425885677019,0.08696727752685547,0.0008069209573893631,relu,max,0.3,0.005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8284789644012945,0.7443365695792881,0.540453074433657,0.814935064935065,0.775974025974026,0.7408355398646661,0.10447220907733909,66
0.6370918273925781,0.06666204540437004,0.09259066581726075,0.0006732170429694829,relu,max,0.3,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.6025119304656983,0.0020607493229740734,0.09319725036621093,0.0004673617575729531,relu,max,0.3,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.538961038961039,0.5301412180052956,0.004459518557193745,286
0.642910385131836,0.06952123417198237,0.09368996620178223,0.0012600505624671642,relu,max,0.3,0.005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7281553398058253,0.6537216828478964,0.6504854368932039,0.5422077922077922,0.5292207792207793,0.6207582061950994,0.07490488825233538,165
0.505910062789917,0.0010309017066488207,0.08058042526245117,0.0007273496734681514,relu,max,0.3,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7378640776699029,0.8252427184466019,0.56957928802589,0.7727272727272727,0.5811688311688312,0.6973164376076998,0.10344378605028241,91
0.5387978076934814,0.06956913740308218,0.08014640808105469,0.0005809865142883407,relu,max,0.3,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8122977346278317,0.7961165048543689,0.7346278317152104,0.7727272727272727,0.6948051948051948,0.7621149077459757,0.04259855353216466,48
