mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,6726174354553223;0,0052056347492828;0,062397027015686;0,0012379633290727;relu;0,1;0,001;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,7142857142857143;0,6785714285714286;0,8571428571428571;0,7037037037037037;0,5925925925925926;0,5185185185185185;0,7037037037037037;0,5185185185185185;0,8888888888888888;0,7407407407407407;0,6916666666666667;0,118083174484826;338;0,6140873015873016;0,7037037037037037;0,7341269841269841;0,43402777777777796;0,9141865079365077;0,7037037037037037;248,0
0,6745875835418701;0,0037153621812591;0,0626158714294433;0,0007045819088395;relu;0,1;0,001;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,6071428571428571;0,6071428571428571;0,5;0,6296296296296297;0,8518518518518519;0,5925925925925926;0,7407407407407407;0,5185185185185185;0,6666666666666666;0,5555555555555556;0,626984126984127;0,1000248422433928;628;0,5648148148148149;0,6071428571428571;0,6574074074074074;0,42592592592592604;0,7962962962962963;0,6071428571428571;643,0
0,6707168579101562;0,0040827935223452;0,0622280597686767;0,0006234142746329;relu;0,1;0,001;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6428571428571429;0,7857142857142857;0,6428571428571429;0,7037037037037037;0,7777777777777778;0,8888888888888888;0,6666666666666666;0,5555555555555556;0,6296296296296297;0,5925925925925926;0,6886243386243387;0,0963271797676769;353;0,6329365079365079;0,6547619047619048;0,7592592592592593;0,4434523809523808;0,9487433862433864;0,6547619047619048;476,0
0,6768583297729492;0,0039679177778803;0,0626949310302734;0,0010199439374563;relu;0,1;0,001;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,6785714285714286;0,5;0,8148148148148148;0,6666666666666666;0,8518518518518519;0,7777777777777778;0,5185185185185185;0,5925925925925926;0,8518518518518519;0,6788359788359789;0,1318721374324439;398;0,5499338624338624;0,6726190476190477;0,8055555555555556;0,16650132275132273;1,1889880952380953;0,6726190476190477;391,0
0,6813647985458374;0,0029658116621169;0,0624310970306396;0,0004507190332913;relu;0,1;0,001;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,7142857142857143;0,6071428571428571;0,7037037037037037;0,7037037037037037;0,9629629629629628;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,6666666666666666;0,6523809523809524;0,1268211586527224;552;0,5499338624338624;0,6369047619047619;0,7037037037037037;0,3192791005291005;0,9343584656084656;0,6071428571428571;643,0
0,6978964567184448;0,0057626252922533;0,0638763904571533;0,003453606999343;relu;0,1;0,001;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,6071428571428571;0,5;0,7777777777777778;0,5185185185185185;0,5555555555555556;0,8148148148148148;0,5185185185185185;0,7037037037037037;0,5185185185185185;0,605026455026455;0,1115028368162344;716;0,5185185185185185;0,5456349206349207;0,6795634920634921;0,2769510582010581;0,9211309523809526;0,5456349206349207;788,0
0,4597103118896484;0,0061346334596206;0,0556427001953125;0,0008788359349199;relu;0,1;0,01;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,8928571428571429;0,7037037037037037;0,7777777777777778;0,7777777777777778;0,8148148148148148;0,4814814814814814;0,8518518518518519;0,5185185185185185;0,689021164021164;0,1479891555197593;347;0,5357142857142857;0,7407407407407407;0,8055555555555556;0,13095238095238088;1,2103174603174605;0,7407407407407407;95,0
0,4558778524398804;0,0026593535223805;0,05586678981781;0,004081501333523;relu;0,1;0,01;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5357142857142857;0,7142857142857143;0,8214285714285714;0,6296296296296297;0,7037037037037037;0,6666666666666666;0,8888888888888888;0,5555555555555556;0,5555555555555556;0,7037037037037037;0,6775132275132275;0,1097178966843224;412;0,5740740740740741;0,6851851851851851;0,7116402116402116;0,36772486772486773;0,9179894179894179;0,6851851851851851;337,0
0,4602366209030151;0,0045364153142633;0,0560524940490722;0,0032228251546807;relu;0,1;0,01;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 64}";0,6071428571428571;0,6428571428571429;0,6785714285714286;0,5925925925925926;0,4814814814814814;0,8518518518518519;0,925925925925926;0,5185185185185185;0,5925925925925926;0,7037037037037037;0,6595238095238095;0,1318474567621664;516;0,5925925925925926;0,625;0,6974206349206349;0,43535052910052907;0,8546626984126984;0,6071428571428571;643,0
1,1983403444290162;2,1844764562724714;0,0570686101913452;0,0008162217170031;relu;0,1;0,01;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 128}";0,75;0,8214285714285714;0,8928571428571429;0,7407407407407407;0,6666666666666666;0,9629629629629628;0,5185185185185185;0,4814814814814814;0,7777777777777778;0,7037037037037037;0,7316137566137566;0,1425180302939797;132;0,6759259259259259;0,7453703703703703;0,810515873015873;0,4740410052910053;1,0124007936507937;0,7453703703703703;80,0
0,4754150152206421;0,0024788551022921;0,0591809511184692;0,0056034779906429;relu;0,1;0,01;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,6428571428571429;0,5;0,7037037037037037;0,5925925925925926;0,9629629629629628;0,8888888888888888;0,7407407407407407;0,5555555555555556;0,6666666666666666;0,678968253968254;0,1434731598768572;397;0,5648148148148149;0,6547619047619048;0,7314814814814814;0,3148148148148151;0,9814814814814812;0,6547619047619048;476,0
0,4825206279754638;0,0050437715523387;0,0569374084472656;0,0006979957713586;relu;0,1;0,01;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 512}";0,6428571428571429;0,75;0,6428571428571429;0,7777777777777778;0,8888888888888888;0,8148148148148148;0,8148148148148148;0,6296296296296297;0,8148148148148148;0,7037037037037037;0,7480158730158729;0,0849804673098062;60;0,6580687830687831;0,7638888888888888;0,8148148148148148;0,4229497354497357;1,0499338624338623;0,7638888888888888;50,0
0,5776277780532837;0,0042601368609444;0,0604350805282592;0,0006620507410742;relu;0,1;0,01;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 16}";0,7142857142857143;0,5357142857142857;0,8928571428571429;0,5925925925925926;0,6666666666666666;0,7407407407407407;0,7037037037037037;0,5185185185185185;0,7407407407407407;0,5925925925925926;0,6698412698412699;0,1075848223269849;463;0,5925925925925926;0,6851851851851851;0,7341269841269841;0,3802910052910053;0,9464285714285714;0,6851851851851851;337,0
0,5772594213485718;0,0041452912544597;0,0602723836898803;0,0008325867771386;relu;0,1;0,01;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,7142857142857143;0,5357142857142857;0,6296296296296297;0,5185185185185185;0,6666666666666666;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,56005291005291;0,0766173374590694;909;0,5185185185185185;0,5271164021164021;0,6061507936507937;0,38707010582010565;0,7375992063492065;0,5271164021164021;875,0
0,5739137887954712;0,0026703944811954;0,0604997396469116;0,0015002613586194;relu;0,1;0,01;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 64}";0,75;0,5357142857142857;0,5;0,5925925925925926;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,4814814814814814;0,7777777777777778;0,4814814814814814;0,5674603174603174;0,1041434634441169;868;0,48611111111111105;0,5271164021164021;0,5833333333333333;0,34027777777777773;0,7291666666666665;0,5092592592592593;1105,0
0,5766199827194214;0,0031671190634297;0,0612649679183959;0,0044239117368523;relu;0,1;0,01;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6785714285714286;0,6071428571428571;0,5;0,5555555555555556;0,6666666666666666;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5563492063492063;0,0664784864060463;919;0,5185185185185185;0,5185185185185185;0,5942460317460317;0,4049272486772486;0,7078373015873016;0,5185185185185185;918,0
0,5828242778778077;0,0063182805130487;0,0605942249298095;0,003817785037385;relu;0,1;0,01;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,4642857142857143;0,5;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,5555555555555556;0,5203703703703704;0,0343161567116867;1074;0,5046296296296297;0,5185185185185185;0,531415343915344;0,4644510582010582;0,5715939153439153;0,5185185185185185;918,0
0,5972764015197753;0,0071508102856601;0,0604292869567871;0,0016003944533422;relu;0,1;0,01;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5714285714285714;0,4814814814814814;0,4814814814814814;0,5925925925925926;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5925925925925926;0,5272486772486772;0,0436916595623274;1052;0,4814814814814814;0,5271164021164021;0,5625;0,3599537037037035;0,6840277777777779;0,5271164021164021;875,0
0,6808659315109253;0,0091577084533268;0,0636970520019531;0,0017270246611969;relu;0,1;0,01;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,4814814814814814;0,8518518518518519;0,5185185185185185;0,5571428571428572;0,1019734037280664;911;0,5185185185185185;0,5185185185185185;0,5357142857142857;0,4927248677248677;0,5615079365079365;0,5185185185185185;918,0
0,6797326087951661;0,0098411750511168;0,0625504970550537;0,001034390554257;relu;0,1;0,01;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5357142857142857;0,4814814814814814;0,7777777777777778;0,8888888888888888;0,5185185185185185;0,6666666666666666;0,4814814814814814;0,6296296296296297;0,6051587301587301;0,1293245654524802;714;0,5228174603174602;0,5357142857142857;0,6574074074074074;0,32093253968253943;0,8592923280423282;0,5357142857142857;823,0
0,6768747806549072;0,0054100600103121;0,0638711929321289;0,0037173881869864;relu;0,1;0,01;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5357142857142857;0,5714285714285714;0,5;0,6666666666666666;0,4814814814814814;0,4814814814814814;0,6666666666666666;0,4814814814814814;0,4814814814814814;0,7777777777777778;0,5644179894179894;0,0994829477393211;879;0,4814814814814814;0,5178571428571428;0,6428571428571428;0,2394179894179893;0,8849206349206349;0,5178571428571428;1104,0
0,6833043575286866;0,0072166134415295;0,0635822296142578;0,0015148580976643;relu;0,1;0,01;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6071428571428571;0,5357142857142857;0,5;0,6296296296296297;0,5555555555555556;0,6296296296296297;0,5185185185185185;0,4814814814814814;0,6296296296296297;0,5185185185185185;0,5605820105820105;0,0552992323187414;905;0,5185185185185185;0,5456349206349207;0,6240079365079365;0,36028439153439146;0,7822420634920635;0,5456349206349207;788,0
0,6843022346496582;0,0047633011362259;0,0626367092132568;0,0004326643276983;relu;0,1;0,01;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,5185185185185185;0,8148148148148148;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5423280423280423;0,0926284888846451;978;0,5046296296296297;0,5185185185185185;0,531415343915344;0,4644510582010582;0,5715939153439153;0,5185185185185185;918,0
0,6968977212905884;0,0036422938280298;0,063647985458374;0,0011676892126597;relu;0,1;0,01;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,4642857142857143;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4981481481481481;0,0221749307827469;1256;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,4591735363006591;0,0044388823922044;0,0549728393554687;0,0010899733333472;relu;0,1;0,1;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 16}";0,5357142857142857;0,6785714285714286;0,8571428571428571;0,5185185185185185;0,5185185185185185;0,8518518518518519;0,5185185185185185;0,4444444444444444;0,5185185185185185;0,5555555555555556;0,5997354497354497;0,1387757160475833;741;0,5185185185185185;0,5271164021164021;0,6478174603174603;0,3245701058201057;0,8417658730158731;0,5185185185185185;918,0
0,4600823640823364;0,0052913898169896;0,0548681735992431;0,0010415470600339;relu;0,1;0,1;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 32}";0,75;0,5357142857142857;0,5;0,6666666666666666;0,5185185185185185;0,5185185185185185;0,9629629629629628;0,8148148148148148;0,7407407407407407;0,8148148148148148;0,6822751322751323;0,1518237350220807;374;0,5228174603174602;0,7037037037037037;0,798611111111111;0,10912698412698402;1,2123015873015872;0,7037037037037037;248,0
0,4680186033248901;0,0125199573611735;0,0565639495849609;0,0031179801897168;relu;0,1;0,1;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 64}";0,75;0,6428571428571429;0,5;0,6296296296296297;0,5185185185185185;0,7777777777777778;0,8148148148148148;0,6666666666666666;0,5555555555555556;0,7037037037037037;0,6559523809523811;0,102699438319639;538;0,5740740740740741;0,6547619047619048;0,7384259259259259;0,3275462962962963;0,9849537037037037;0,6547619047619048;476,0
0,4636923789978027;0,0047766910002051;0,057407808303833;0,0060766303792536;relu;0,1;0,1;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 128}";0,4642857142857143;0,5714285714285714;0,8571428571428571;0,8888888888888888;0,4814814814814814;0,6666666666666666;0,5185185185185185;0,5185185185185185;0,6296296296296297;0,6296296296296297;0,6226190476190476;0,1404361410242225;652;0,5185185185185185;0,6005291005291005;0,6574074074074074;0,31018518518518506;0,8657407407407409;0,5714285714285714;723,0
0,4665502548217773;0,0056811678170591;0,0558218955993652;0,0009425402082644;relu;0,1;0,1;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,7857142857142857;0,5357142857142857;0,5555555555555556;0,8148148148148148;0,9629629629629628;0,8888888888888888;0,4814814814814814;0,5185185185185185;0,5925925925925926;0,6671957671957671;0,1678281106976683;479;0,5357142857142857;0,5740740740740741;0,8075396825396826;0,1279761904761904;1,215277777777778;0,5740740740740741;709,0
0,47350013256073;0,0042774458395676;0,0547379493713378;0,0004277608874818;relu;0,1;0,1;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 512}";0,5357142857142857;0,6071428571428571;0,7142857142857143;0,7777777777777778;0,4814814814814814;0,8148148148148148;0,8888888888888888;0,4814814814814814;0,6666666666666666;0,7407407407407407;0,6708994708994709;0,1343615868811711;449;0,5535714285714286;0,6904761904761905;0,7685185185185185;0,23115079365079377;1,0909391534391533;0,6904761904761905;333,0
0,5650459289550781;0,0040810457045823;0,0589893817901611;0,0009458533636763;relu;0,1;0,1;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,6071428571428571;0,5;0,5925925925925926;0,5555555555555556;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5925925925925926;0,5383597883597884;0,0443230263884853;1003;0,5046296296296297;0,5271164021164021;0,5833333333333333;0,38657407407407424;0,7013888888888886;0,5271164021164021;875,0
0,5695904970169068;0,0063222892848323;0,059102439880371;0,00134205244344;relu;0,1;0,1;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5714285714285714;0,5357142857142857;0,5357142857142857;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,4814814814814814;0,5346560846560846;0,0300284944416142;1019;0,5185185185185185;0,5271164021164021;0,5505952380952381;0,470403439153439;0,5987103174603177;0,5271164021164021;875,0
0,5649991750717163;0,0031157857212913;0,0597053289413452;0,0028644551949558;relu;0,1;0,1;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 64}";0,4642857142857143;0,3214285714285714;0,5;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5925925925925926;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4915343915343915;0,0656335290921757;1279;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,569130277633667;0,0031401934709025;0,0592696905136108;0,0018167254693204;relu;0,1;0,1;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 128}";0,5357142857142857;0,4285714285714285;0,5;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,8888888888888888;0,4444444444444444;0,4814814814814814;0,5185185185185185;0,5316137566137565;0,1234580577536332;1027;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5;1173,0
1,417821455001831;2,524743741221473;0,0596446752548217;0,0007908820620811;relu;0,1;0,1;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6071428571428571;0,6785714285714286;0,8214285714285714;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5925925925925926;0,4814814814814814;0,5625661375661376;0,1087057768205909;895;0,4814814814814814;0,49999999999999994;0,6035052910052909;0,2984457671957671;0,7865410052910052;0,4814814814814814;1268,0
0,6028201341629028;0,0040579678110669;0,061385703086853;0,001173621160223;relu;0,1;0,1;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5714285714285714;0,5357142857142857;0,5;0,5185185185185185;0,5555555555555556;0,5555555555555556;0,7037037037037037;0,2962962962962963;0,5925925925925926;0,5185185185185185;0,5347883597883598;0,0962796696210623;1017;0,5185185185185185;0,5456349206349207;0,5674603174603174;0,44510582010582006;0,6408730158730158;0,5456349206349207;788,0
0,6849154472351074;0,0040195376433166;0,0673688650131225;0,0065171895675408;relu;0,1;0,1;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,5555555555555556;0,4814814814814814;0,3703703703703703;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,4904761904761905;0,0482171434256636;1284;0,4814814814814814;0,4814814814814814;0,5267857142857143;0,41352513227513205;0,5947420634920637;0,4814814814814814;1268,0
0,6841154098510742;0,0014802238172562;0,0639241933822631;0,0008154768735309;relu;0,1;0,1;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5357142857142857;0,4814814814814814;0,4444444444444444;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,7407407407407407;0,531084656084656;0,0754461223783714;1036;0,4907407407407407;0,5185185185185185;0,5357142857142857;0,4232804232804232;0,6031746031746033;0,5185185185185185;918,0
0,6843033790588379;0,0052939352264854;0,0644432067871093;0,0010830291493787;relu;0,1;0,1;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5;0,5357142857142857;0,5;0,5555555555555556;0,4444444444444444;0,5555555555555556;0,5555555555555556;0,5185185185185185;0,6666666666666666;0,5185185185185185;0,53505291005291;0,0545873364606412;1009;0,5046296296296297;0,5271164021164021;0,5555555555555556;0,42824074074074076;0,6319444444444444;0,5185185185185185;918,0
0,6883447408676148;0,0046692966263664;0,0637361526489257;0,0009860479714605;relu;0,1;0,1;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 128}";0,4642857142857143;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5555555555555556;0,5055555555555555;0,0271779531139954;1153;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,6899637937545776;0,0035061503717218;0,0634261131286621;0,0008803439765062;relu;0,1;0,1;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 256}";0,4642857142857143;0,3214285714285714;0,5;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,4804232804232805;0,0563305729680715;1292;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5;1173,0
0,7030996322631836;0,0045305809717593;0,0637622594833374;0,0005773341416858;relu;0,1;0,1;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,1; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5714285714285714;0,5357142857142857;0,5;0,5185185185185185;0,5925925925925926;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,519973544973545;0,0360820279419658;1085;0,48611111111111105;0,5185185185185185;0,531415343915344;0,4181547619047617;0,5993716931216932;0,5185185185185185;918,0
0,4605022430419921;0,0027618928652148;0,056161093711853;0,0012899310284384;relu;0,2;0,0005;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6071428571428571;0,7857142857142857;0,8214285714285714;0,5925925925925926;0,5185185185185185;0,6666666666666666;0,5555555555555556;0,4444444444444444;0,6296296296296297;0,5185185185185185;0,614021164021164;0,1124428879041642;689;0,5277777777777778;0,5998677248677249;0,6574074074074074;0,3333333333333333;0,8518518518518519;0,5998677248677249;656,0
0,4624573945999145;0,0030914860108816;0,055519413948059;0,0005951163669526;relu;0,2;0,0005;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,6071428571428571;0,6071428571428571;0,6785714285714286;0,8888888888888888;0,7037037037037037;0,6666666666666666;0,7407407407407407;0,6296296296296297;0,7777777777777778;0,6296296296296297;0,6929894179894179;0,084634277118421;324;0,6296296296296297;0,6726190476190477;0,7314814814814814;0,476851851851852;0,8842592592592591;0,6666666666666666;419,0
0,4622630357742309;0,0030255565782263;0,0566506624221801;0,0040570860091262;relu;0,2;0,0005;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,6785714285714286;0,6785714285714286;0,6428571428571429;0,8518518518518519;0,8888888888888888;0,7037037037037037;0,5555555555555556;0,7777777777777778;0,6296296296296297;0,7777777777777778;0,7185185185185186;0,0987020693070045;182;0,6517857142857143;0,6911375661375662;0,7777777777777778;0,46279761904761907;0,966765873015873;0,6911375661375662;317,0
0,4611897468566894;0,0041891296964668;0,0567378520965576;0,0046179885671896;relu;0,2;0,0005;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,7857142857142857;0,75;0,6785714285714286;0,7777777777777778;0,8148148148148148;0,7407407407407407;0,8148148148148148;0,5555555555555556;0,8518518518518519;0,925925925925926;0,7695767195767196;0,0953607381995687;22;0,7430555555555556;0,7817460317460317;0,8148148148148148;0,6354166666666667;0,9224537037037035;0,7817460317460317;21,0
0,4657875776290893;0,0044470445190466;0,0551023483276367;0,0009144019372387;relu;0,2;0,0005;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,6785714285714286;0,75;0,6071428571428571;0,7407407407407407;0,8518518518518519;0,9629629629629628;0,7037037037037037;0,6666666666666666;0,6666666666666666;0,7777777777777778;0,7406084656084656;0,0986127745167531;78;0,6696428571428571;0,7222222222222222;0,7708333333333334;0,5178571428571427;0,9226190476190478;0,7037037037037037;248,0
0,4763816118240356;0,0052039258449956;0,0573585748672485;0,0058672948166427;relu;0,2;0,0005;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,7142857142857143;0,8928571428571429;0,6071428571428571;0,7037037037037037;0,7777777777777778;0,8888888888888888;0,5555555555555556;0,5185185185185185;0,8518518518518519;0,7407407407407407;0,7251322751322751;0,1264771626149928;158;0,6312830687830687;0,7275132275132274;0,8333333333333334;0,32820767195767175;1,1364087301587302;0,7275132275132274;148,0
