ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9417461300277692,0.928925203558016,0.9323523496181201,0.9405279440615726,0.9280938550419987,0.9578267349730926,0.9617118162084879,0.9531082367364998,0.9831264187469584,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9595045652845318,0.9131105038520817,0.9504399533846437,0.9479907819584221,0.9261886774703649,0.9475264832958435,0.9691536392640399,0.9414194478203364,0.9872869636183446,0.9314985744531519
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9341317983927371,0.9504399533846437,0.9381548289437517,0.9280938550419987,0.96524128360024,0.9633784366450431,0.9549923755502154,0.9749155421435214,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9430852089459788,0.9364217425915454,0.9537544698272792,0.9378101691689211,0.957242797422766,0.9575897208485696,0.9433544169872838,0.970863488337502,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9315044462239518,0.9381548289437517,0.9381548289437517,0.932006561646317,0.9612252667906733,0.9552657584888613,0.9549923755502154,0.9749155421435214,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9514856984092213,0.9306159347385012,0.9504399533846437,0.9554781320677712,0.9378101691689211,0.9554781320677712,0.9732524276960008,0.9511051026663244,0.970863488337502,0.9500306372549019
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.957242797422766,0.9439431341100082,0.9463080233984913,0.9479907819584221,0.9359518290028336,0.96524128360024,0.9633784366450431,0.9531082367364998,0.9749155421435214,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9537544698272792,0.9388898466424646,0.9399304226589826,0.9497174939717572,0.9378101691689211,0.9532931123524344,0.9732524276960008,0.9549923755502154,0.9691536392640399,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9578267349730926,0.9247956214124627,0.9399304226589826,0.9578267349730926,0.9359518290028336,0.9340114027277617,0.9593043750500649,0.9452843099690591,0.9749155421435214,0.9218664609234283
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9578267349730926,0.9166491809776536,0.9364217425915454,0.9479907819584221,0.8964873266504612,0.9532931123524344,0.9633784366450431,0.9472915686787149,0.9628620564857155,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9537544698272792,0.9306159347385012,0.9405279440615726,0.9364217425915454,0.930143351346208,0.9537544698272792,0.9674888017718278,0.9491803360294364,0.9749155421435214,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9595045652845318,0.9224914178582624,0.9283188759290812,0.9520742131378356,0.9280938550419987,0.9635658055445504,0.9674888017718278,0.9472915686787149,0.9749155421435214,0.9500306372549019
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9497174939717572,0.9247956214124627,0.9388898466424646,0.9439431341100082,0.9359518290028336,0.957242797422766,0.9559212567191742,0.9375143911915518,0.9668459236530407,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9475264832958435,0.9306159347385012,0.9463080233984913,0.9283188759290812,0.9280938550419987,0.9692916365973062,0.9633784366450431,0.9511051026663244,0.979002903478015,0.9351977495543671
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9399304226589826,0.930143351346208,0.9300339477222974,0.9283188759290812,0.9086612267881539,0.9561943042054373,0.9674888017718278,0.9452843099690591,0.9749155421435214,0.922445389197063
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.928925203558016,0.9463080233984913,0.9439431341100082,0.9378101691689211,0.9514856984092213,0.9593043750500649,0.9452843099690591,0.979002903478015,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.957242797422766,0.9364217425915454,0.9422132813779778,0.9439431341100082,0.932006561646317,0.96524128360024,0.9593043750500649,0.9511051026663244,0.970863488337502,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9612252667906733,0.9272830237775023,0.9381548289437517,0.9341317983927371,0.9280938550419987,0.9532931123524344,0.9633784366450431,0.9472486070782329,0.979002903478015,0.9425954244486126
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9532931123524344,0.928925203558016,0.9405279440615726,0.9341317983927371,0.932006561646317,0.9493754729634446,0.9575897208485696,0.9452843099690591,0.9628620564857155,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9554781320677712,0.9381548289437517,0.9422132813779778,0.9497174939717572,0.9242129684912102,0.9493754729634446,0.9552657584888613,0.9472486070782329,0.9749155421435214,0.9500306372549019
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9422132813779778,0.9164255259378962,0.9422132813779778,0.9417461300277692,0.9733771412618213,0.9633784366450431,0.9511051026663244,0.979002903478015,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9554781320677712,0.9381548289437517,0.9463080233984913,0.9439431341100082,0.9242129684912102,0.9554781320677712,0.9593043750500649,0.9549923755502154,0.9628620564857155,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9457149805353023,0.9207039254154301,0.924320462675466,0.9520742131378356,0.9261922619152851,0.9595045652845318,0.9633784366450431,0.9203848609225352,0.9691536392640399,0.9259361208519639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9399304226589826,0.9224914178582624,0.930143351346208,0.9364217425915454,0.9261886774703649,0.9532931123524344,0.9633784366450431,0.9512617571516517,0.9650906503161915,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9399304226589826,0.917264110560158,0.9479907819584221,0.9323523496181201,0.9222669932648648,0.96524128360024,0.9535044455940855,0.9434222152985727,0.9831264187469584,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9532931123524344,0.9405279440615726,0.9283188759290812,0.9381548289437517,0.9261886774703649,0.9612252667906733,0.9559212567191742,0.9512617571516517,0.9749155421435214,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9457149805353023,0.9283188759290812,0.9595045652845318,0.9265354617845996,0.930143351346208,0.9692916365973062,0.9633784366450431,0.9472915686787149,0.9831264187469584,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9514856984092213,0.9446718750184191,0.9561943042054373,0.9463080233984913,0.9359518290028336,0.9635658055445504,0.9552657584888613,0.9531082367364998,0.9650906503161915,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9537544698272792,0.9207039254154301,0.9330936405813464,0.928925203558016,0.9223806133710463,0.9378077895991264,0.9617118162084879,0.9434222152985727,0.9749155421435214,0.9277493415844598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9551376152649718,0.930143351346208,0.9347337482154409,0.9439431341100082,0.9339063497782848,0.9692916365973062,0.9593043750500649,0.9589111208993417,0.9732524276960008,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9520742131378356,0.9330936405813464,0.9504399533846437,0.9520742131378356,0.9341317983927371,0.9692916365973062,0.9633784366450431,0.9491803360294364,0.9749155421435214,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9554781320677712,0.9207039254154301,0.9422132813779778,0.9114110690011661,0.9422132813779778,0.9493754729634446,0.9593043750500649,0.9434222152985727,0.9691536392640399,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.957242797422766,0.9323523496181201,0.9381548289437517,0.9554781320677712,0.9378101691689211,0.9612252667906733,0.9633784366450431,0.9531082367364998,0.9872869636183446,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9475264832958435,0.9272830237775023,0.9405279440615726,0.9399304226589826,0.930143351346208,0.96524128360024,0.9674888017718278,0.9511051026663244,0.9472486070782329,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9554781320677712,0.9306159347385012,0.9381548289437517,0.9439431341100082,0.9242129684912102,0.9635658055445504,0.9732524276960008,0.9336005972380683,0.979002903478015,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9497174939717572,0.9156175977205046,0.9330936405813464,0.9537544698272792,0.9280938550419987,0.96524128360024,0.9691536392640399,0.9434222152985727,0.9749155421435214,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9595045652845318,0.9341317983927371,0.9439431341100082,0.9514856984092213,0.9399304226589826,0.9454891641484096,0.9650906503161915,0.9549923755502154,0.9831264187469584,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9457149805353023,0.9189605604735677,0.9497174939717572,0.9378101691689211,0.9261922619152851,0.96524128360024,0.9732524276960008,0.9472915686787149,0.9831264187469584,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9554781320677712,0.9231020722167143,0.9330936405813464,0.9341317983927371,0.9280938550419987,0.957242797422766,0.9650906503161915,0.9375850612292196,0.9831264187469584,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9457149805353023,0.9330936405813464,0.9359518290028336,0.9554781320677712,0.9417461300277692,0.9612252667906733,0.9575897208485696,0.9549923755502154,0.9668459236530407,0.9435086193403341
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9265354617845996,0.9439431341100082,0.9341317983927371,0.9242129684912102,0.9554781320677712,0.9633784366450431,0.9279215153802061,0.979002903478015,0.9341877125764952
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9514856984092213,0.9231020722167143,0.9224914178582624,0.9381548289437517,0.9359518290028336,0.9612252667906733,0.9535044455940855,0.9375143911915518,0.9749155421435214,0.9341877125764952
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9207039254154301,0.9341317983927371,0.930143351346208,0.9222669932648648,0.9612252667906733,0.9535044455940855,0.935576244387903,0.9831264187469584,0.9259361208519639
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9422132813779778,0.9381548289437517,0.9381548289437517,0.9341317983927371,0.9341317983927371,0.9717960766575511,0.9575897208485696,0.9491803360294364,0.979002903478015,0.9309049560707823
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9231020722167143,0.9439431341100082,0.924320462675466,0.9280938550419987,0.9514856984092213,0.9633784366450431,0.9279215153802061,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.957242797422766,0.9330936405813464,0.9381548289437517,0.9399304226589826,0.9242129684912102,0.957242797422766,0.9691536392640399,0.935576244387903,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9341317983927371,0.9189605604735677,0.9479907819584221,0.9184829229144107,0.9145195872041352,0.9399304226589826,0.9633784366450431,0.9337804833111567,0.9773878826950863,0.924167205952883
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9457149805353023,0.9148574946094845,0.9381548289437517,0.924320462675466,0.9280938550419987,0.9554781320677712,0.9633784366450431,0.9414194478203364,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9514856984092213,0.9148574946094845,0.9347337482154409,0.9283188759290812,0.9359518290028336,0.9537544698272792,0.9476906399253113,0.9472486070782329,0.9773878826950863,0.9383715540671713
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9330936405813464,0.9578267349730926,0.9364217425915454,0.9280938550419987,0.9733771412618213,0.9459708710918298,0.935615974834201,0.9749155421435214,0.931808257003324
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9381548289437517,0.9131105038520817,0.9256925036505221,0.928925203558016,0.930143351346208,0.9676626879877629,0.9575897208485696,0.935576244387903,0.9650906503161915,0.9425954244486126
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9399304226589826,0.9107919160923588,0.9306159347385012,0.9148574946094845,0.9280938550419987,0.9635658055445504,0.9543017872074999,0.9394495511595311,0.9831264187469584,0.707844387755102
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9475264832958435,0.9049193678065062,0.9265354617845996,0.9381548289437517,0.9359518290028336,0.9457149805353023,0.9575897208485696,0.9375850612292196,0.9674888017718278,0.9325204068228377
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9590462355840181,0.9131105038520817,0.930143351346208,0.9261886774703649,0.9165438107987229,0.9514856984092213,0.9570687461658776,0.9297187662896256,0.970863488337502,0.9325204068228377
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9435997310653594,0.9166491809776536,0.924320462675466,0.9203562800334335,0.8870070820540773,0.939704710342871,0.9442985339479675,0.9452843099690591,0.9549923755502154,0.9283240026208504
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9554781320677712,0.7090901134294916,0.9388898466424646,0.914509126958195,0.9323523496181201,0.9475264832958435,0.9284356186602514,0.9317337929743487,0.9668459236530407,0.9218664609234283
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9224914178582624,0.9038915893708772,0.9520742131378356,0.9381548289437517,0.918598344302032,0.9280938550419987,0.9396058466221149,0.9375143911915518,0.9575897208485696,0.9182764511745293
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9537544698272792,0.9067629001707077,0.9347337482154409,0.9265354617845996,0.904697791240924,0.9635658055445504,0.9436304545431278,0.9336005972380683,0.9570687461658776,0.9283240026208504
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9457149805353023,0.9224914178582624,0.9203562800334335,0.9283188759290812,0.9242129684912102,0.9475264832958435,0.9700701424451805,0.9317337929743487,0.7064305787301308,0.9197869135972145
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.957242797422766,0.9265354617845996,0.9439431341100082,0.9359518290028336,0.9280938550419987,0.9514856984092213,0.9633784366450431,0.9472915686787149,0.970863488337502,0.9218664609234283
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9514856984092213,0.9231020722167143,0.9422132813779778,0.9381548289437517,0.9261886774703649,0.9532931123524344,0.9617118162084879,0.9394495511595311,0.9872869636183446,0.922445389197063
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9497174939717572,0.9306159347385012,0.9446718750184191,0.9283188759290812,0.9222669932648648,0.9692916365973062,0.951787273492672,0.9433544169872838,0.970863488337502,0.9359037598433879
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9475264832958435,0.9067629001707077,0.9323523496181201,0.9341317983927371,0.9261886774703649,0.9417461300277692,0.951787273492672,0.9491803360294364,0.9650906503161915,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9306159347385012,0.9463080233984913,0.9323523496181201,0.9280938550419987,0.948854489726913,0.9633784366450431,0.935576244387903,0.970863488337502,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9166491809776536,0.9341317983927371,0.930143351346208,0.9222669932648648,0.9532931123524344,0.9593043750500649,0.9414194478203364,0.979002903478015,0.9157834383753501
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9399304226589826,0.9148574946094845,0.9479907819584221,0.9203562800334335,0.9222669932648648,0.9457149805353023,0.9593043750500649,0.9375850612292196,0.9773878826950863,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9439431341100082,0.9131105038520817,0.9323523496181201,0.930143351346208,0.9183775409150763,0.9537544698272792,0.9633784366450431,0.9375143911915518,0.979002903478015,0.9236589151029654
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9475264832958435,0.9189605604735677,0.9341317983927371,0.9323523496181201,0.9074215363670167,0.9454891641484096,0.9650906503161915,0.9434222152985727,0.9831264187469584,0.9277493415844598
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9612252667906733,0.908995917389119,0.9323523496181201,0.9300339477222974,0.932006561646317,0.957242797422766,0.9691536392640399,0.9511051026663244,0.971636358924304,0.9413166934101568
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9497174939717572,0.9184829229144107,0.9364217425915454,0.930143351346208,0.9261886774703649,0.9417461300277692,0.9633784366450431,0.9472915686787149,0.979002903478015,0.9200490196078432
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9475264832958435,0.9166491809776536,0.9446718750184191,0.9203562800334335,0.918598344302032,0.9347337482154409,0.9674888017718278,0.9531082367364998,0.9749155421435214,0.9336173749252966
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9514856984092213,0.9148574946094845,0.9323523496181201,0.9166491809776536,0.9126304860984046,0.9283188759290812,0.9501169040753008,0.9414608915587266,0.9633784366450431,0.9325204068228377
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9457149805353023,0.9148574946094845,0.9388898466424646,0.9359518290028336,0.9359518290028336,0.9439431341100082,0.9284356186602514,0.9452843099690591,0.971636358924304,0.9277493415844598
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.957242797422766,0.9224914178582624,0.9364217425915454,0.9341317983927371,0.9183775409150763,0.9435997310653594,0.9575897208485696,0.9284049275888655,0.9749155421435214,0.924167205952883
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9493754729634446,0.9189605604735677,0.928925203558016,0.9381548289437517,0.9300339477222974,0.9532931123524344,0.9617118162084879,0.9549923755502154,0.970863488337502,0.9341877125764952
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9231020722167143,0.9405279440615726,0.9364217425915454,0.9242129684912102,0.957242797422766,0.9617118162084879,0.9512617571516517,0.9749155421435214,0.931808257003324
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9439431341100082,0.9207039254154301,0.9399304226589826,0.924320462675466,0.932006561646317,0.9514856984092213,0.9593043750500649,0.9337804833111567,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9399304226589826,0.9166491809776536,0.9399304226589826,0.924320462675466,0.9242129684912102,0.9532931123524344,0.9593043750500649,0.9337804833111567,0.9691536392640399,0.9259361208519639
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9439431341100082,0.9148574946094845,0.9399304226589826,0.9359518290028336,0.9037506022046234,0.9435997310653594,0.9575897208485696,0.9375143911915518,0.9831264187469584,0.9354677287581699
