Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold3_model25,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8990825688073395,0.9514563106796117,0.9245283018867926,0.9146170442286947,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model26,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.8911917098445595,0.8796296296296297,0.9223300970873787,0.9004739336492891,0.8889428263214671,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold3_model27,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model28,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8963730569948186,0.8952380952380953,0.912621359223301,0.903846153846154,0.8951995685005394,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model29,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model30,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9067357512953368,0.897196261682243,0.9320388349514563,0.9142857142857143,0.904908306364617,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model31,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.8878504672897196,0.9223300970873787,0.9047619047619048,0.8944983818770228,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model32,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model33,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model34,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.8860103626943006,0.8521739130434782,0.9514563106796117,0.8990825688073394,0.8812837108953615,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model35,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.8771929824561403,0.970873786407767,0.9216589861751152,0.9076591154261058,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model36,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8878504672897196,0.9223300970873787,0.9047619047619048,0.8944983818770228,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model37,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model38,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model39,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.917098445595855,0.8990825688073395,0.9514563106796117,0.9245283018867926,0.9146170442286947,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model40,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model41,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model42,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model43,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.8962264150943396,0.9223300970873787,0.9090909090909091,0.9000539374325782,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model44,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model45,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.8911917098445595,0.8796296296296297,0.9223300970873787,0.9004739336492891,0.8889428263214671,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model46,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8981481481481481,0.941747572815534,0.9194312796208531,0.9097626752966559,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model1,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450777,0.8818181818181818,0.941747572815534,0.9107981220657277,0.8986515641855448,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold4_model2,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8911917098445595,0.853448275862069,0.9611650485436893,0.9041095890410958,0.8861380798274002,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model3,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.844559585492228,0.8230088495575221,0.9029126213592233,0.861111111111111,0.8403451995685006,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold4_model4,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9067357512953368,0.897196261682243,0.9320388349514563,0.9142857142857143,0.904908306364617,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model5,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9,0.9611650485436893,0.9295774647887324,0.9194714131607336,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold4_model6,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8672566371681416,0.9514563106796117,0.9074074074074074,0.8923948220064726,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model7,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.8808290155440415,0.8508771929824561,0.941747572815534,0.8940092165898617,0.8764293419633226,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model8,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8911917098445595,0.853448275862069,0.9611650485436893,0.9041095890410958,0.8861380798274002,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model9,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.8756476683937824,0.8495575221238938,0.9320388349514563,0.888888888888889,0.8715749730312837,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold4_model10,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.8808290155440415,0.8508771929824561,0.941747572815534,0.8940092165898617,0.8764293419633226,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model11,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.8963730569948186,0.8807339449541285,0.9320388349514563,0.9056603773584906,0.893797195253506,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model12,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.8756476683937824,0.8558558558558559,0.9223300970873787,0.8878504672897196,0.8722761596548003,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold4_model13,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8808290155440415,0.8333333333333334,0.970873786407767,0.8968609865470851,0.8743257820927723,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model14,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9067357512953368,0.8828828828828829,0.9514563106796117,0.9158878504672898,0.9035059331175836,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model15,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8704663212435233,0.825,0.9611650485436893,0.8878923766816144,0.8639158576051779,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model16,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.8601036269430051,0.8114754098360656,0.9611650485436893,0.88,0.8528047464940669,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold4_model17,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8601036269430051,0.8392857142857143,0.912621359223301,0.8744186046511627,0.8563106796116505,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model18,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8808290155440415,0.8389830508474576,0.9611650485436893,0.8959276018099547,0.8750269687162892,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold4_model19,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.8808290155440415,0.8448275862068966,0.9514563106796117,0.8949771689497718,0.8757281553398059,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model20,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold4_model21,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model22,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.8808290155440415,0.8571428571428571,0.9320388349514563,0.8930232558139534,0.8771305285868393,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model23,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8756476683937824,0.8376068376068376,0.9514563106796117,0.8909090909090909,0.8701725997842502,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model24,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model25,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8620689655172413,0.970873786407767,0.91324200913242,0.8965480043149946,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model26,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.8652849740932642,0.8811881188118812,0.8640776699029126,0.8725490196078431,0.8653721682847897,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold4_model27,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8704663212435233,0.819672131147541,0.970873786407767,0.888888888888889,0.8632146709816613,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model28,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8756476683937824,0.8434782608695652,0.941747572815534,0.8899082568807339,0.8708737864077671,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model29,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model30,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9015544041450777,0.875,0.9514563106796117,0.9116279069767441,0.897950377562028,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model31,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.8860103626943006,0.8403361344537815,0.970873786407767,0.9009009009009008,0.8798813376483279,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold4_model32,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9015544041450777,0.8888888888888888,0.9320388349514563,0.909952606635071,0.8993527508090615,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold4_model33,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.868421052631579,0.9611650485436893,0.9124423963133641,0.8972491909385113,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model34,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.9108910891089109,0.8932038834951457,0.9019607843137256,0.8966019417475729,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold4_model35,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.8704663212435233,0.819672131147541,0.970873786407767,0.888888888888889,0.8632146709816613,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold4_model36,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8860103626943006,0.8461538461538461,0.9611650485436893,0.9,0.8805825242718447,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model37,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.868421052631579,0.9611650485436893,0.9124423963133641,0.8972491909385113,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold4_model38,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model39,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9119170984455959,0.8771929824561403,0.970873786407767,0.9216589861751152,0.9076591154261058,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold4_model40,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold4_model41,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9015544041450777,0.868421052631579,0.9611650485436893,0.9124423963133641,0.8972491909385113,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
