Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
105,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9248704663212435,0.9356435643564357,0.9219512195121952,0.9287469287469288,0.9250640075461527
106,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.927461139896373,0.9359605911330049,0.926829268292683,0.931372549019608,0.9275030319363967
107,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
108,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
109,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
110,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9282296650717703,0.9463414634146341,0.9371980676328502,0.9317342676189192
111,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
112,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9182692307692307,0.9317073170731708,0.9249394673123487,0.9188923325697346
113,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
114,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.927461139896373,0.9234449760765551,0.9414634146341463,0.9323671497584541,0.9265328122894488
115,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9278846153846154,0.9414634146341463,0.9346246973365617,0.9292952432286753
116,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.927461139896373,0.9154929577464789,0.9512195121951219,0.9330143540669856,0.9258859991914836
117,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.927461139896373,0.9317073170731708,0.9317073170731708,0.9317073170731708,0.927179625387414
118,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9289099526066351,0.9560975609756097,0.9423076923076924,0.936612316399407
119,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9368932038834952,0.9414634146341463,0.9391727493917275,0.9348201051071283
120,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9362745098039216,0.9317073170731708,0.9339853300733496,0.9299420563266406
121,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9212962962962963,0.9707317073170731,0.9453681710213777,0.9384045276916858
122,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
123,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9547738693467337,0.926829268292683,0.9405940594059407,0.9385527556933028
124,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
125,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
126,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
127,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9430051813471503,0.933649289099526,0.9609756097560975,0.9471153846153846,0.9418137717288775
128,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
129,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
130,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9285714285714286,0.9512195121951219,0.9397590361445782,0.9341732920091631
131,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9326923076923077,0.9463414634146341,0.9394673123486682,0.9344966985581458
132,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
133,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
134,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
135,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
136,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9326923076923077,0.9463414634146341,0.9394673123486682,0.9344966985581458
137,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9408866995073891,0.9317073170731708,0.9362745098039216,0.9327044872658671
138,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9552238805970149,0.9365853658536586,0.9458128078817735,0.9434308044737906
139,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9323671497584541,0.9414634146341463,0.9368932038834951,0.9320576741679019
140,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.927461139896373,0.9402985074626866,0.9219512195121952,0.9310344827586208,0.9278264384853793
141,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.941747572815534,0.9463414634146341,0.9440389294403893,0.9400215604365987
142,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9365853658536586,0.9365853658536586,0.9365853658536586,0.9323810807168845
143,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9326923076923077,0.9463414634146341,0.9394673123486682,0.9344966985581458
144,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9326923076923077,0.9463414634146341,0.9394673123486682,0.9344966985581458
145,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
146,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
147,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
148,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9282296650717703,0.9463414634146341,0.9371980676328502,0.9317342676189192
149,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9241706161137441,0.9512195121951219,0.9374999999999999,0.9314108610699366
150,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9212962962962963,0.9707317073170731,0.9453681710213777,0.9384045276916858
151,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9245283018867925,0.9560975609756097,0.9400479616306955,0.9338498854601807
152,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9326424870466321,0.92018779342723,0.9560975609756097,0.937799043062201,0.9310874545209541
153,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.927461139896373,0.9234449760765551,0.9414634146341463,0.9323671497584541,0.9265328122894488
154,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9380952380952381,0.9609756097560975,0.9493975903614458,0.9445762026681039
155,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
156,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
157,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9368932038834952,0.9414634146341463,0.9391727493917275,0.9348201051071283
158,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
159,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
160,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9278846153846154,0.9414634146341463,0.9346246973365617,0.9292952432286753
161,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9289099526066351,0.9560975609756097,0.9423076923076924,0.936612316399407
162,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
163,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
164,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
165,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9326424870466321,0.92018779342723,0.9560975609756097,0.937799043062201,0.9310874545209541
166,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
167,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
168,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
169,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9166666666666666,0.9658536585365853,0.9406175771971497,0.9332030723622154
170,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
171,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
172,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9158878504672897,0.9560975609756097,0.9355608591885441,0.9283250235817275
173,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9289099526066351,0.9560975609756097,0.9423076923076924,0.936612316399407
174,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
175,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.927461139896373,0.919431279620853,0.9463414634146341,0.9326923076923076,0.9262094057404663
176,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9248704663212435,0.919047619047619,0.9414634146341463,0.9301204819277108,0.9237703813502224
177,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.927461139896373,0.919431279620853,0.9463414634146341,0.9326923076923076,0.9262094057404663
178,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9146919431279621,0.9414634146341463,0.9278846153846153,0.9210079504109958
179,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9186602870813397,0.9365853658536586,0.927536231884058,0.9213313569599784
180,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9326424870466321,0.92018779342723,0.9560975609756097,0.937799043062201,0.9310874545209541
181,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9174311926605505,0.975609756097561,0.9456264775413712,0.9380811211427031
182,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
183,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9365853658536586,0.9365853658536586,0.9365853658536586,0.9323810807168845
184,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9145077720207254,0.8873873873873874,0.9609756097560975,0.9227166276346604,0.9114270313973859
185,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
186,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
187,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
188,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
189,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
190,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
191,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
192,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9380952380952381,0.9609756097560975,0.9493975903614458,0.9445762026681039
193,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9365853658536586,0.9365853658536586,0.9365853658536586,0.9323810807168845
194,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9285714285714286,0.9512195121951219,0.9397590361445782,0.9341732920091631
195,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
196,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
197,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9238095238095239,0.9463414634146341,0.9349397590361446,0.9289718366796927
198,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
199,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9278846153846154,0.9414634146341463,0.9346246973365617,0.9292952432286753
200,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.927461139896373,0.927536231884058,0.9365853658536586,0.9320388349514563,0.9268562188384315
201,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.941747572815534,0.9463414634146341,0.9440389294403893,0.9400215604365987
202,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9405940594059405,0.926829268292683,0.9336609336609337,0.9302654628756231
203,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9248704663212435,0.9271844660194175,0.9317073170731708,0.9294403892944039,0.9244171944481876
204,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9362745098039216,0.9317073170731708,0.9339853300733496,0.9299420563266406
205,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.927461139896373,0.919431279620853,0.9463414634146341,0.9326923076923076,0.9262094057404663
206,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9186602870813397,0.9365853658536586,0.927536231884058,0.9213313569599784
207,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9245283018867925,0.9560975609756097,0.9400479616306955,0.9338498854601807
208,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9368932038834952,0.9414634146341463,0.9391727493917275,0.9348201051071283
209,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
