Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
111,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
112,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
113,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
114,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
115,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9178082191780822,0.95260663507109,0.9348837209302325,0.9248747461069735
116,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9300518134715026,0.9466019417475728,0.9241706161137441,0.935251798561151,0.9306567366283006
117,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9512195121951219,0.9241706161137441,0.9375,0.9335138794854435
118,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
119,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
120,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
121,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
122,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
123,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
124,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
125,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
126,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
