thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.799497487437186,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.8035175879396985,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.8075376884422111,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.8115577889447236,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.8155778894472362,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.8195979899497488,0.9421023046655425,0.9336007130124777,0.9280177187153932,0.9629629629535774,0.95662100456621,0.8929345033344976,0.9466044582685329,0.9366540716236131
0.8236180904522613,0.9415073115860516,0.9326944506351683,0.9269102990033222,0.9629629629535774,0.9565714285714285,0.8919107148810835,0.9460860549507517,0.9360666932485304
0.8276381909547739,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8316582914572865,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8356783919597991,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8396984924623117,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8437185929648242,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8477386934673368,0.9409116488463704,0.9317877842175657,0.9258028792912514,0.9629629629535774,0.9565217391304348,0.8908877032987936,0.9455676516329704,0.9354793490355846
0.8517587939698493,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8557788944723619,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8597989949748744,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.863819095477387,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8678391959798996,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8718592964824121,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8758793969849247,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8798994974874372,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8839195979899498,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8879396984924623,0.9397183098591549,0.9299732381801964,0.9235880398671097,0.9629629629535774,0.9564220183486238,0.8888439993744409,0.944530844997408,0.9343047604970891
0.8919597989949749,0.9391206313416008,0.9290653580191837,0.9224806201550387,0.9629629629535774,0.9563719862227325,0.887823301360666,0.9440124416796267,0.9337175148748231
0.8959798994974875,0.9391206313416008,0.9290653580191837,0.9224806201550387,0.9629629629535774,0.9563719862227325,0.887823301360666,0.9440124416796267,0.9337175148748231
0.9,0.9391206313416008,0.9290653580191837,0.9224806201550387,0.9629629629535774,0.9563719862227325,0.887823301360666,0.9440124416796267,0.9337175148748231
