Model,ExtractModel,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Parameters_str
MobileNetV1_fold2_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model22,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model26,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model28,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model29,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model30,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model31,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model32,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model33,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model34,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model35,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model36,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model37,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model38,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model39,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9067357512953368,0.9473684210526315,0.8737864077669902,0.909090909090909,0.9091154261057174,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold2_model43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model45,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model46,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.9038461538461539,0.912621359223301,0.9082125603864736,0.9007551240560949,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model47,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model48,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model49,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model50,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.93,0.9029126213592233,0.916256157635468,0.9125674217907228,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model51,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.8899082568807339,0.941747572815534,0.9150943396226414,0.9042071197411004,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold3_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9351851851851852,0.9805825242718447,0.9573459715639812,0.9514023732470335,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model22,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891,"[('activation', 'relu'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059,"[('activation', 'tanh'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
