Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
106,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9430051813471503,0.933649289099526,0.9609756097560975,0.9471153846153846,0.9418137717288775
107,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9162790697674419,0.9609756097560975,0.9380952380952381,0.9307640479719715
108,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.927461139896373,0.8933333333333333,0.9804878048780488,0.9348837209302325,0.9239455598975879
109,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
110,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
111,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
112,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.92018779342723,0.9560975609756097,0.937799043062201,0.9310874545209541
113,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
114,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9095022624434389,0.9804878048780488,0.943661971830986,0.9349952836544941
115,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9124423963133641,0.9658536585365853,0.9383886255924171,0.9304406414229889
116,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9285714285714286,0.9512195121951219,0.9397590361445782,0.9341732920091631
117,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.927461139896373,0.9116279069767442,0.9560975609756097,0.9333333333333333,0.9255625926425011
118,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9027777777777778,0.9512195121951219,0.9263657957244656,0.917598706373804
119,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9041450777202072,0.92,0.8975609756097561,0.908641975308642,0.9045815927772537
120,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
121,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9120370370370371,0.9609756097560975,0.9358669833729216,0.9280016170327449
122,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9248704663212435,0.9150943396226415,0.9463414634146341,0.9304556354916067,0.9234469748012397
123,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9182692307692307,0.9317073170731708,0.9249394673123487,0.9188923325697346
124,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9223300970873787,0.926829268292683,0.9245742092457422,0.9192157391187171
125,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
126,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
