thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.8035175879396985,0.9242496426869939,0.9368360054085377,0.9454191033138402,0.8859357696468888,0.9040074557315937,0.83496305400546,0.9175738724727839,0.8969596306137928
0.8075376884422111,0.9246901811248809,0.9370170015455951,0.9454191033138402,0.8870431893589474,0.9048507462686567,0.8359769878523496,0.9180922757905651,0.8976596841091116
0.8115577889447236,0.9246901811248809,0.9370170015455951,0.9454191033138402,0.8870431893589474,0.9048507462686567,0.8359769878523496,0.9180922757905651,0.8976596841091116
0.8155778894472362,0.9251311397234144,0.9371980676328503,0.9454191033138402,0.8881506090710061,0.9056956115779645,0.8369916057321667,0.9186106791083463,0.898359895396075
0.8195979899497488,0.9250596658711217,0.9365938526966944,0.9444444444444444,0.8892580287830647,0.9064546304957904,0.836932758907672,0.9186106791083463,0.8985123635482131
0.8236180904522613,0.9250596658711217,0.9365938526966944,0.9444444444444444,0.8892580287830647,0.9064546304957904,0.836932758907672,0.9186106791083463,0.8985123635482131
0.8276381909547739,0.9249880554228379,0.9359891703732353,0.9434697855750487,0.8903654484951233,0.9072164948453608,0.8368776227130869,0.9186106791083463,0.8986654336101422
0.8316582914572865,0.9249880554228379,0.9359891703732353,0.9434697855750487,0.8903654484951233,0.9072164948453608,0.8368776227130869,0.9186106791083463,0.8986654336101422
0.8356783919597991,0.9249880554228379,0.9359891703732353,0.9434697855750487,0.8903654484951233,0.9072164948453608,0.8368776227130869,0.9186106791083463,0.8986654336101422
0.8396984924623117,0.9249880554228379,0.9359891703732353,0.9434697855750487,0.8903654484951233,0.9072164948453608,0.8368776227130869,0.9186106791083463,0.8986654336101422
0.8437185929648242,0.9249880554228379,0.9359891703732353,0.9434697855750487,0.8903654484951233,0.9072164948453608,0.8368776227130869,0.9186106791083463,0.8986654336101422
0.8477386934673368,0.9244741873804971,0.935203094777563,0.942495126705653,0.8903654484951233,0.9071294559099438,0.8358067224628115,0.9180922757905651,0.898117964994446
0.8517587939698493,0.9239598278335724,0.9344167150319211,0.9415204678362573,0.8903654484951233,0.9070422535211268,0.8347369770946843,0.9175738724727839,0.8975706361101884
0.8557788944723619,0.9239598278335724,0.9344167150319211,0.9415204678362573,0.8903654484951233,0.9070422535211268,0.8347369770946843,0.9175738724727839,0.8975706361101884
0.8597989949748744,0.9239598278335724,0.9344167150319211,0.9415204678362573,0.8903654484951233,0.9070422535211268,0.8347369770946843,0.9175738724727839,0.8975706361101884
0.863819095477387,0.9239598278335724,0.9344167150319211,0.9415204678362573,0.8903654484951233,0.9070422535211268,0.8347369770946843,0.9175738724727839,0.8975706361101884
0.8678391959798996,0.924401913875598,0.9345975232198143,0.9415204678362573,0.8914728682071819,0.9078947368421053,0.8357573697225864,0.9180922757905651,0.8982719249769601
0.8718592964824121,0.924401913875598,0.9345975232198143,0.9415204678362573,0.8914728682071819,0.9078947368421053,0.8357573697225864,0.9180922757905651,0.8982719249769601
0.8758793969849247,0.9238870272857828,0.9338107218889103,0.9405458089668616,0.8914728682071819,0.9078080903104422,0.834689696837775,0.9175738724727839,0.897724884113787
0.8798994974874372,0.9238870272857828,0.9338107218889103,0.9405458089668616,0.8914728682071819,0.9078080903104422,0.834689696837775,0.9175738724727839,0.897724884113787
0.8839195979899498,0.9238870272857828,0.9338107218889103,0.9405458089668616,0.8914728682071819,0.9078080903104422,0.834689696837775,0.9175738724727839,0.897724884113787
0.8879396984924623,0.9233716475095786,0.9330236159504451,0.9395711500974658,0.8914728682071819,0.9077212806026366,0.8336231685920646,0.9170554691550026,0.8971779807961658
0.8919597989949749,0.9237410071942447,0.9325973271353865,0.9385964912280702,0.8936877076312991,0.9093484419263456,0.8346061847970548,0.9175738724727839,0.8980351672753537
0.8959798994974875,0.9232245681381959,0.9318093762107711,0.9376218323586745,0.8936877076312991,0.9092627599243857,0.8335437675840517,0.9170554691550026,0.8974888326684288
0.9,0.9227076332213155,0.9310211199379966,0.9366471734892787,0.8936877076312991,0.9091769157994324,0.8324824789641277,0.9165370658372214,0.8969426321756722
