ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,10,0.9479907819584221,0.7388841902915544,0.7768030911347867,0.8305221333431186,0.7143930858593424,0.8487052328030984,0.9117882606709348,0.9297187662896256,0.4266330426152126,0.7167993195912924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,10,0.9405279440615726,0.8029985649115297,0.8187569437956781,0.8547290337874973,0.8060040652150415,0.5329180557524539,0.7364894631220955,0.9251309941286321,0.9685568109892164,0.900061274509804
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,10,0.9612252667906733,0.9231020722167143,0.9323523496181201,0.9405279440615726,0.932006561646317,0.9635658055445504,0.951787273492672,0.9394495511595311,0.9831264187469584,0.9283240026208504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,10,0.5105908283877146,0.8734934471575359,0.8742347890024192,0.7642567906714746,0.7890276035742007,0.8637108738663055,0.8700796323457097,0.7027377815575504,0.868574579417907,0.33201130688124303
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,10,0.5692470560026848,0.8106185925289046,0.1449481865284974,0.4247771901359155,0.7078745566097177,0.8919893855271173,0.7417218892513077,0.9208802040402708,0.3050334301938492,0.6152541433239962
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,10,0.8382172075485002,0.6659515649147542,0.4646085749679872,0.9081675515618095,0.7733342050744744,0.8335920998909816,0.47461836813583,0.6559997364020527,0.7557495511701546,0.7415478283704786
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,10,0.34018622853448544,0.6815115518241339,0.8815711826576628,0.8305221333431186,0.5840611710084533,0.8503269754134273,0.8382667122913998,0.940140284890361,0.9102791602890657,0.787218137254902
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,15,0.9578267349730926,0.9272830237775023,0.9347337482154409,0.9405279440615726,0.9183775409150763,0.957242797422766,0.9575897208485696,0.9394495511595311,0.975822027973863,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,15,0.8137869501536207,0.924320462675466,0.914509126958195,0.9323523496181201,0.7670419052202122,0.9405279440615726,0.9436304545431278,0.9042855209098378,0.9337629057881474,0.8715251433427776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,15,0.7843957498051763,0.9106924224811502,0.7755691876327975,0.9359518290028336,0.5329786030997081,0.881055888123145,0.9192527666760175,0.9006521937919978,0.8443651416532283,0.8994435612082671
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,15,0.7968189630598455,0.7388841902915544,0.9378101691689211,0.785849972691929,0.8964074633135822,0.9520742131378356,0.9043700588775807,0.9337564634921702,0.971636358924304,0.8826006705873838
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,15,0.8322095814836085,0.7248979765078726,0.7529443937101515,0.9086469698997401,0.6192400038738135,0.9504399533846437,0.934295280688435,0.649201882825669,0.6147173654545376,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,15,0.9504399533846437,0.9265354617845996,0.9364217425915454,0.9405279440615726,0.9280938550419987,0.9504399533846437,0.9600935232602408,0.935615974834201,0.9872869636183446,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,15,0.7718844060747087,0.8726933678566529,0.8309181636471272,0.8786468341212462,0.8228780778512379,0.8139227827004267,0.8999532763982436,0.9251309941286321,0.9166713325425826,0.9030388086085498
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,15,0.8815711826576628,0.503053905817697,0.7755691876327975,0.6457842582760838,0.8167584091183115,0.8200377636855979,0.8880540052393747,0.3050334301938492,0.7985751295336787,0.8549710016314729
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,15,0.7982769637625392,0.8964074633135822,0.9405279440615726,0.8980052216375283,0.8260416415545648,0.9256925036505221,0.9102791602890657,0.7923463089439106,0.5721502590673575,0.4425223214285714
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,15,0.9140243034419909,0.8382670969248514,0.9081675515618095,0.8139227827004267,0.7920743471226324,0.5255218211400345,0.7545159853254375,0.897005830610847,0.7481309334326707,0.8895098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,15,0.9457149805353023,0.9479907819584221,0.9247956214124627,0.9323523496181201,0.9339063497782848,0.96524128360024,0.9559212567191742,0.9452843099690591,0.9831264187469584,0.9200490196078432
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,15,0.7718844060747087,0.5329180557524539,0.6457842582760838,0.8106185925289046,0.5329180557524539,0.8756346228432538,0.6006792354247398,0.7288300132840311,0.767215857138899,0.43443263958125616
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,15,0.8459543217409065,0.7642567906714746,0.8919893855271173,0.8443061219307252,0.7796034074590645,0.3748885669011806,0.793630247950211,0.53556891866425,0.8984451801987774,0.8367274338771582
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,15,0.6815115518241339,0.9081675515618095,0.5548420257371914,0.6457842582760838,0.828977973209611,0.6858495194628803,0.593604802229536,0.7923463089439106,0.7507098257274116,0.8563865506357371
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,15,0.8667227838525926,0.4408871589784865,0.503053905817697,0.8167584091183115,0.9189605604735677,0.8992829823263139,0.7288300132840311,0.7288300132840311,0.46676605493127343,0.6214356874742903
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,5,0.9578267349730926,0.9341317983927371,0.9189605604735677,0.9306159347385012,0.9261922619152851,0.9475264832958435,0.9459708710918298,0.9394495511595311,0.979002903478015,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,5,0.8878428917132472,0.917264110560158,0.8699952247348868,0.9203562800334335,0.8854394433429112,0.9357674095805396,0.8171384596547295,0.8999532763982436,0.9395969046598168,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,5,0.8487052328030984,0.7705412363095093,0.9214577576125591,0.9107919160923588,0.7873965638010099,0.939704710342871,0.9267569953449694,0.9102571965498147,0.9476906399253113,0.9260296477990272
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,5,0.5911775074974632,0.9114110690011661,0.7873965638010099,0.9038915893708772,0.7768030911347867,0.9198658707837358,0.9199879814197202,0.9375850612292196,0.6355091750832903,0.9060008428691153
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,5,0.9504399533846437,0.7920743471226324,0.9148448172633242,0.8487052328030984,0.9341317983927371,0.8637108738663055,0.8805731855769954,0.9277372137043889,0.8429455837684015,0.9160937105760998
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,5,0.957242797422766,0.9131105038520817,0.9364217425915454,0.9364217425915454,0.9280938550419987,0.9660805850123833,0.9535044455940855,0.9433544169872838,0.9800467616301204,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,5,0.8487052328030984,0.8836261612286496,0.7906181609112335,0.8228683535389103,0.7143930858593424,0.8682835822458679,0.8760882084666759,0.8671452066870797,0.8490226175497434,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,5,0.948854489726913,0.8667227838525926,0.7880115877529643,0.8228780778512379,0.8335920998909816,0.9140243034419909,0.9368426581473561,0.9336005972380683,0.8171384596547295,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,5,0.7998230980515526,0.9405279440615726,0.9458423155105571,0.8029985649115297,0.62030380649778,0.9066305148377336,0.8999532763982436,0.9161197142097965,0.9628620564857155,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,5,0.9479907819584221,0.8411198906767586,0.5769022614164473,0.8726933678566529,0.59055625821937,0.3663280527370773,0.8550813573271588,0.935615974834201,0.8307353356242079,0.7733777019844083
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,5,0.9537544698272792,0.9231020722167143,0.9306159347385012,0.9306159347385012,0.9261886774703649,0.9676626879877629,0.9575897208485696,0.935576244387903,0.9872869636183446,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,5,0.34018622853448544,0.6534867924591683,0.31330795359544283,0.7642567906714746,0.331311690399816,0.8948693344735649,0.9192527666760175,0.5721502590673575,0.9220510655986613,0.8503212535014004
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,5,0.720883994897144,0.8573559019404039,0.9373019369948465,0.9007577809751488,0.917264110560158,0.4488519697059773,0.7027377815575504,0.9102791602890657,0.9043700588775807,0.8594482508912655
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,5,0.5624516208673239,0.7131128833830641,0.5329786030997081,0.38337576185479666,0.7737410335052319,0.8077879534277617,0.7747923873342952,0.8232863719009132,0.8640535330603267,0.8987767730155112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,5,0.7529443937101515,0.8106185925289046,0.8640117712158559,0.8547290337874973,0.8152957458164969,0.8742347890024192,0.8749964413824517,0.9192527666760175,0.45089149649497107,0.865495617098893
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,10,0.9537544698272792,0.9388898466424646,0.9224914178582624,0.9364217425915454,0.9300339477222974,0.9520742131378356,0.9617118162084879,0.9414194478203364,0.9831264187469584,0.9178330072971217
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,10,0.8577230970730423,0.3748885669011806,0.9256925036505221,0.8126476678155716,0.8183034721077029,0.957242797422766,0.6216826110494199,0.9434222152985727,0.891066738808281,0.9121350045866299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,10,0.7892607131504212,0.8044582428750118,0.8416407858193348,0.8683287600187124,0.853186958730192,0.8815711826576628,0.940140284890361,0.945440866661531,0.9043700588775807,0.9484191055134925
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,10,0.5620650154020057,0.9247956214124627,0.917264110560158,0.720883994897144,0.9207039254154301,0.8771070149084356,0.9208802040402708,0.894702584880408,0.8805731855769954,0.8489082139265962
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,10,0.8214140870062566,0.7718844060747087,0.8187569437956781,0.8726933678566529,0.8895551398092041,0.8933950892148649,0.8865470195387615,0.926070099837141,0.9176823154723774,0.9484191055134925
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,10,0.96524128360024,0.9224914178582624,0.9265354617845996,0.9364217425915454,0.9280938550419987,0.9578267349730926,0.9674888017718278,0.9452843099690591,0.979002903478015,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,10,0.598252459577413,0.8980052216375283,0.9212661518019902,0.8172411570393034,0.7352167659154502,0.5777817127133059,0.8232863719009132,0.8122744247917003,0.7027377815575504,0.8981813482818869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,10,0.9373019369948465,0.7830427792132771,0.8860874173711321,0.8139227827004267,0.7936207399335267,0.8517176480103985,0.410144872321535,0.6828827058502703,0.9102791602890657,0.8998529411764706
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,10,0.8771070149084356,0.860734776918754,0.5769022614164473,0.9256925036505221,0.7287753410283678,0.9066305148377336,0.877662830279972,0.8656293973945903,0.9543017872074999,0.8879455741626795
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,10,0.7718844060747087,0.9214577576125591,0.9530767773106109,0.8547290337874973,0.8519916464984406,0.8275127530215816,0.7860963556407019,0.8464893054017638,0.3677184062508659,0.912370371571288
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,10,0.9595045652845318,0.9272830237775023,0.928925203558016,0.9247956214124627,0.924320462675466,0.9635658055445504,0.9559212567191742,0.9433544169872838,0.9831264187469584,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,10,0.8275127530215816,0.8244227047682193,0.7516183705306951,0.8305221333431186,0.4001378448307914,0.7892607131504212,0.48241586455742247,0.6762070046081089,0.8820795668450399,0.4742904860114777
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,10,0.6602341445101979,0.7830427792132771,0.4387370239720223,0.7248979765078726,0.8726933678566529,0.853186958730192,0.7873730201526605,0.9267569953449694,0.8122744247917003,0.7440908693022663
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,10,0.715811568174179,0.9055426917904872,0.9284922114103716,0.6924250181339037,0.7431776012802536,0.9315044462239518,0.8368499333552276,0.14572538860103626,0.4266330426152126,0.7647794117647058
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,10,0.638999116423067,0.6122826625303115,0.8555152572169765,0.31330795359544283,0.7559325012551078,0.8503269754134273,0.8671452066870797,0.935576244387903,0.7557495511701546,0.6283700980392156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,15,0.9578267349730926,0.9306159347385012,0.9306159347385012,0.917264110560158,0.9280938550419987,0.9635658055445504,0.9600935232602408,0.9472915686787149,0.9658716423465185,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,15,0.8335920998909816,0.8819104833750445,0.824847000489324,0.9282030669505793,0.7000673080093909,0.9007577809751488,0.922561053163925,0.894702584880408,0.9323138705263876,0.8819670878408835
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,15,0.8476926118136449,0.8382670969248514,0.8980052216375283,0.8905035955617281,0.8794515628176935,0.9110119663885694,0.7860963556407019,0.9102379118997912,0.8550813573271588,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,15,0.8845834800543287,0.908995917389119,0.8756346228432538,0.8077879534277617,0.8121640558114943,0.7705412363095093,0.9301636657054213,0.9015602920395667,0.8307353356242079,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,15,0.8044582428750118,0.7670419052202122,0.8563299686120153,0.7982769637625392,0.8675182318646849,0.9537544698272792,0.941862730776856,0.768468135153241,0.9317337929743487,0.7948626671268116
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,15,0.9537544698272792,0.9148574946094845,0.9306159347385012,0.9381548289437517,0.9203562800334335,0.9546100018213972,0.9575897208485696,0.9433544169872838,0.9691536392640399,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,15,0.7273478792328667,0.8305221333431186,0.7968189630598455,0.9256925036505221,0.809326618675839,0.8696812833122949,0.9337629057881474,0.9048453879631493,0.9133536402471178,0.8244708562171797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,15,0.8830442285357589,0.9166491809776536,0.8847587041385327,0.7954572945358782,0.8193141296290821,0.9463080233984913,0.7223462474778066,0.7824773077410567,0.9395969046598168,0.6759924644526685
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,15,0.8836261612286496,0.8335920998909816,0.7781513091853167,0.759281414977685,0.7907360117320071,0.732479993737161,0.8805731855769954,0.8167549017747128,0.3050334301938492,0.7809349417093959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,15,0.759281414977685,0.844276239259619,0.9066305148377336,0.7705412363095093,0.8845834800543287,0.9578267349730926,0.8791395615937612,0.8820795668450399,0.8355244382255964,0.8549710016314729
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,15,0.957242797422766,0.908995917389119,0.9323523496181201,0.9381548289437517,0.9417461300277692,0.9660805850123833,0.9559212567191742,0.9472915686787149,0.9872869636183446,0.924167205952883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,15,0.8503269754134273,0.8044582428750118,0.3748885669011806,0.750420501350242,0.6695205464931199,0.6935025571551482,0.9117882606709348,0.8580095972420527,0.8999532763982436,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,15,0.6478549321587512,0.8411198906767586,0.8335920998909816,0.8992829823263139,0.9067629001707077,0.9315044462239518,0.5721502590673575,0.7735315232279316,0.6423719171819483,0.7491751274664075
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,15,0.7401968557795315,0.8555152572169765,0.8029985649115297,0.59055625821937,0.7388841902915544,0.750420501350242,0.7442832452014104,0.5721502590673575,0.9321172350965096,0.8835319326381944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,15,0.9207039254154301,0.8623425071775468,0.8214140870062566,0.31330795359544283,0.3223530662394278,0.9072451973428138,0.6961475357924611,0.6423719171819483,0.7364894631220955,0.8197116255400465
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,5,0.9457149805353023,0.9272830237775023,0.9148574946094845,0.9283188759290812,0.9457149805353023,0.9497174939717572,0.9575897208485696,0.9317337929743487,0.9773878826950863,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,5,0.7768030911347867,0.828977973209611,0.9207039254154301,0.930143351346208,0.9306159347385012,0.8139227827004267,0.7158366206124045,0.9394495511595311,0.9377915590020527,0.8922203363197382
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,5,0.7529443937101515,0.8563385527967495,0.9261922619152851,0.9222669932648648,0.819924376009479,0.8091573637240685,0.6705381816085709,0.9080943162322779,0.9633784366450431,0.8963457883153262
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,5,0.8503165740492995,0.8373745377111109,0.8682835822458679,0.9038915893708772,0.9055426917904872,0.8993888990049379,0.8611221179384468,0.93261881742562,0.951787273492672,0.763308186911128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,5,0.9378101691689211,0.9265354617845996,0.9097622937922252,0.8335920998909816,0.8717180455636344,0.9546100018213972,0.8925042579790659,0.873150923586519,0.8956403437189684,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,5,0.9520742131378356,0.9347337482154409,0.9364217425915454,0.9463080233984913,0.9417461300277692,0.9774986410024336,0.9575897208485696,0.9375850612292196,0.9872869636183446,0.924167205952883
