mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5758384227752685,0.003242416958065076,0.05944223403930664,0.0005197143300064011,relu,0.2,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.8214285714285714,0.75,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.7955026455026455,0.08837166856103144,23
0.5763669729232788,0.0032807734928752075,0.059956693649291994,0.0008649198647091888,relu,0.2,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.7142857142857143,0.7857142857142857,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.7812169312169311,0.09217631291790386,51
0.5906049013137817,0.01504894544346273,0.06127796173095703,0.0015584724503132266,relu,0.2,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8888888888888888,1.0,0.8518518518518519,0.6296296296296297,0.8148148148148148,0.784920634920635,0.12296778943072594,41
0.5958515167236328,0.005319422530005177,0.0598503589630127,0.0006194627493201191,relu,0.2,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.5925925925925926,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7701058201058201,0.14256878598963083,85
0.6745996475219727,0.0030289916207924066,0.06365363597869873,0.001024398773757683,relu,0.2,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.6075396825396825,0.09519224719472649,411
1.1539822816848755,1.4221729927651474,0.06348304748535157,0.0005665405882694002,relu,0.2,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.6296296296296297,0.6707671957671958,0.07474294104890115,300
0.6874956607818603,0.0029851611192497833,0.06495912075042724,0.001095329920844104,relu,0.2,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.75,0.8571428571428571,0.5925925925925926,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.772883597883598,0.08990048979601654,80
0.6930304050445557,0.0033358073305096753,0.06442997455596924,0.0006641276128449174,relu,0.2,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7511904761904763,0.08400554027568753,151
0.6968751430511475,0.0033274847917118345,0.06481213569641113,0.0009009641815292373,relu,0.2,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.7857142857142857,0.8214285714285714,0.8518518518518519,0.7777777777777778,0.9629629629629629,0.9259259259259259,0.6296296296296297,0.6296296296296297,0.8148148148148148,0.7771164021164021,0.12310153756209778,64
0.7171906471252442,0.005271632677562291,0.06580266952514649,0.0016199312528304571,relu,0.2,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.75,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.9259259259259259,0.9629629629629629,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7625661375661376,0.11826499066796003,109
0.4707492351531982,0.004283517840620526,0.05617015361785889,0.0006178881218028594,relu,0.2,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.5357142857142857,0.6785714285714286,0.4444444444444444,0.6666666666666666,0.6296296296296297,0.4074074074074074,0.7037037037037037,0.5185185185185185,0.3333333333333333,0.5525132275132274,0.11955074459182552,503
0.4703374862670898,0.00395074995456326,0.0564084529876709,0.0006312867451351356,relu,0.2,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.4642857142857143,0.5357142857142857,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.6386243386243386,0.08861012284311759,363
0.4673514127731323,0.003226608725009234,0.05590765476226807,0.0007481313875484142,relu,0.2,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.8928571428571429,0.7142857142857143,0.6296296296296297,0.7407407407407407,0.5185185185185185,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6845238095238095,0.11900241646234211,274
0.4695020914077759,0.003322744902315846,0.05637035369873047,0.0004900907421587024,relu,0.2,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6071428571428571,0.75,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.11237471210964999,313
0.4901295185089111,0.0318414271696973,0.05620307922363281,0.0005087607551228029,relu,0.2,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6785714285714286,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7305555555555557,0.12247427284890547,194
0.490288233757019,0.007517945485131371,0.05694432258605957,0.0007960059559426428,relu,0.2,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.5357142857142857,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.7552910052910053,0.0939581838352668,136
0.5761470079421998,0.005541614354950079,0.059635281562805176,0.00041135794323132594,relu,0.2,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5357142857142857,0.5,0.4074074074074074,0.4444444444444444,0.6296296296296297,0.4074074074074074,0.5185185185185185,0.5925925925925926,0.3333333333333333,0.49404761904761896,0.08930530845159143,638
0.573564076423645,0.008230443196694479,0.06084291934967041,0.004024356815631961,relu,0.2,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.5,0.6785714285714286,0.5925925925925926,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.6264550264550265,0.08254265019763354,381
0.5700636625289917,0.0023898395499699536,0.05950064659118652,0.0009672205209695145,relu,0.2,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.5925925925925926,0.6415343915343915,0.07593329979125606,357
0.5743214607238769,0.001487278872364399,0.05960102081298828,0.0006941915638260477,relu,0.2,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6708994708994709,0.062314925722543,299
0.586568021774292,0.006424879238716477,0.06032114028930664,0.0007776337202285381,relu,0.2,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.6785714285714286,0.75,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.7584656084656085,0.07685902306058764,125
0.5963555574417114,0.003934607526070421,0.061042189598083496,0.0019760799938917167,relu,0.2,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7697089947089947,0.09005683081387034,91
1.2205159187316894,1.6335640237031668,0.06395220756530762,0.0009203589496728732,relu,0.2,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.75,0.6428571428571429,0.5925925925925926,0.6296296296296297,0.48148148148148145,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5707671957671957,0.08419860267200353,469
0.6876063108444214,0.004273625838553672,0.06505839824676514,0.0009152713684148045,relu,0.2,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6071428571428571,0.5357142857142857,0.4074074074074074,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.37037037037037035,0.6296296296296297,0.5456349206349206,0.08510185628247345,517
0.6892434358596802,0.0034979128279691908,0.06579866409301757,0.004243625959327944,relu,0.2,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.5714285714285714,0.39285714285714285,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.6199735449735451,0.08263978209849035,389
0.6919094800949097,0.002811283940951824,0.06468830108642579,0.0009758988189023245,relu,0.2,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.5357142857142857,0.6785714285714286,0.6296296296296297,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.700132275132275,0.0933323622608423,252
0.6958050966262818,0.003432848067389157,0.06456060409545898,0.0005150095703764581,relu,0.2,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.9259259259259259,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.7326719576719578,0.0808123118194782,191
0.7181132078170777,0.0035888178623059565,0.06702277660369874,0.004048555911961074,relu,0.2,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.7690476190476191,0.07770800959660445,95
0.4755521535873413,0.007980836400049679,0.0575955867767334,0.0012180008641000202,relu,0.2,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.6296296296296297,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.7365079365079366,0.08604962490833987,180
0.47407093048095705,0.008587463998150899,0.058228468894958495,0.002421722141431377,relu,0.2,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.6428571428571429,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.7632275132275133,0.12434003151291988,104
0.4681870698928833,0.002150561355940716,0.056810951232910155,0.0013763893883372415,relu,0.2,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.75,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.9629629629629629,0.5925925925925926,0.5555555555555556,0.7407407407407407,0.6966931216931217,0.12860660186898523,258
0.47021307945251467,0.002018568683611336,0.056109499931335446,0.0006718282071819025,relu,0.2,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5,0.8928571428571429,0.7037037037037037,0.8148148148148148,0.7777777777777778,1.0,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.7224867724867725,0.14830254615044003,206
0.47978379726409914,0.004262352125308184,0.05722658634185791,0.0009317873801211845,relu,0.2,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8518518518518519,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8031746031746032,0.11936582985992443,16
0.4886250257492065,0.0035203134381396905,0.0577256441116333,0.0016199240321656512,relu,0.2,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.6296296296296297,0.5555555555555556,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7407407407407407,0.6707671957671957,0.09443082690498292,301
0.5772756814956665,0.004761721552805391,0.060813307762145996,0.0015193036023246366,relu,0.2,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.5185185185185185,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.48148148148148145,0.5925925925925926,0.5555555555555556,0.6662698412698412,0.13065415509829773,315
0.5715054035186767,0.0015267525429450166,0.059868240356445314,0.0011666084741091595,relu,0.2,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6428571428571429,0.75,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.6813492063492063,0.12467652218355085,281
0.5705078840255737,0.0019355428571990547,0.060155701637268064,0.0008787673830375392,relu,0.2,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.7407407407407407,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6452380952380952,0.11484467950899002,345
0.5769428968429565,0.003934983205055312,0.060088157653808594,0.0011424670777344813,relu,0.2,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.5,0.6666666666666666,0.5185185185185185,0.8518518518518519,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5863756613756612,0.10173333653089728,445
0.5835028648376465,0.0032299942580811185,0.060143256187438966,0.0015900403681662265,relu,0.2,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.7857142857142857,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.7076719576719576,0.11364889695243698,234
0.5960083246231079,0.002352616565657788,0.05987005233764649,0.0006960765778018689,relu,0.2,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6050264550264549,0.11150283681623444,414
0.674599003791809,0.0044302705670972884,0.06355910301208496,0.0008269828694991027,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.6415343915343916,0.10067866901908097,354
1.3137594223022462,1.880975998742801,0.0649956464767456,0.0017688475852363464,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.7142857142857143,0.6071428571428571,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.7005291005291004,0.12689067328343062,249
0.6880869626998901,0.005537426695327224,0.06448922157287598,0.0007397637918023545,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6043650793650792,0.06524382905410157,415
0.6934101819992066,0.0041601615297348305,0.06480550765991211,0.0007758775270684708,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6164021164021163,0.12330284556633618,392
0.7089510440826416,0.00824637401072196,0.06653721332550049,0.00258385566372009,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5,0.48148148148148145,0.5185185185185185,0.7777777777777778,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5862433862433862,0.12706649665360456,446
0.7282327651977539,0.006101772896063975,0.06691408157348633,0.0018686833928239703,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5753968253968254,0.08911064553158816,463
0.4701612234115601,0.0023069293586790106,0.05726628303527832,0.0011054712625014158,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.7142857142857143,0.75,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.7554232804232804,0.10270625281850572,133
0.4754159688949585,0.0054640142641366385,0.05892946720123291,0.0036648405550034472,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.7857142857142857,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.7514550264550264,0.128385196737617,146
0.4713429927825928,0.0021061021820296916,0.057040977478027347,0.0014638506615330998,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.6428571428571429,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.7625661375661374,0.09532486126984337,112
0.4738608837127686,0.004389916434027412,0.05679264068603516,0.0009492896744228089,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.8212962962962964,0.07884629828415798,2
0.4779090166091919,0.004360269746141898,0.05709049701690674,0.0014657368080090217,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.8928571428571429,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.8133597883597883,0.08995380071449209,8
0.4863704204559326,0.005512988974204249,0.05768263339996338,0.003893177863822755,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.6785714285714286,0.8148148148148148,0.8518518518518519,0.8518518518518519,1.0,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.8001322751322751,0.11683488873812234,18
0.5755885124206543,0.007670068551862431,0.06121659278869629,0.000745240303638964,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5,0.8214285714285714,0.8571428571428571,0.8518518518518519,0.7037037037037037,0.48148148148148145,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7252645502645502,0.13462730069381426,204
0.5769381046295166,0.007129275170655856,0.060662460327148435,0.0009701778599603776,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.7857142857142857,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7853174603174603,0.1238932273694727,40
0.5740589618682861,0.0026799763389771425,0.06055896282196045,0.0006234103433599113,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.75,0.7857142857142857,0.7777777777777778,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7695767195767196,0.08305951486731741,92
0.5802788257598877,0.00152235420799844,0.061387276649475096,0.0013604467698533165,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.7656084656084655,0.14303437957098641,103
0.5857664108276367,0.005089058821509204,0.06099989414215088,0.0008193889202317413,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.8518518518518519,1.0,0.8148148148148148,0.5555555555555556,0.7777777777777778,0.769973544973545,0.13704935747766062,86
0.5979696273803711,0.004901098574950487,0.06135709285736084,0.0007256075317671105,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.75,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.7550264550264549,0.1212058914277439,141
0.6814843654632569,0.008277841170511972,0.06463961601257324,0.0018418403073541675,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.6665343915343914,0.08855610182005598,314
0.6779675960540772,0.002021784973026887,0.06341867446899414,0.0017564798950910573,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5,0.7857142857142857,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.7042328042328042,0.13194031699794073,243
0.6793499708175659,0.006205128463529153,0.06340186595916748,0.0006218356489157053,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7332010582010582,0.10368556490217243,188
0.6817042112350464,0.0027292589448267785,0.06328053474426269,0.0004673507210843105,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.6428571428571429,0.7857142857142857,0.5925925925925926,0.7777777777777778,0.8518518518518519,0.9629629629629629,0.7037037037037037,0.6296296296296297,0.8518518518518519,0.75489417989418,0.10990790011485324,142
