mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.48163034915924074,0.0012002428101894286,0.06733505725860596,0.0005736931576646001,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.9013157894736842,0.9276315789473685,0.9078947368421053,0.8618421052631579,0.8410596026490066,0.8675496688741722,0.8940397350993378,0.9271523178807947,0.9205298013245033,0.8897699546880448,0.030970307606733322,84
0.48462824821472167,0.001495351136000115,0.06740989685058593,0.0007297588076710341,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9210526315789473,0.868421052631579,0.9078947368421053,0.9078947368421053,0.881578947368421,0.7947019867549668,0.8675496688741722,0.9006622516556292,0.9072847682119205,0.9337748344370861,0.8890815615196932,0.03747966194407039,103
0.487536096572876,0.001317150586742645,0.0674851417541504,0.0006524472750729283,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421053,0.8881578947368421,0.9013157894736842,0.9210526315789473,0.9144736842105263,0.8079470198675497,0.8874172185430463,0.8675496688741722,0.9271523178807947,0.9403973509933775,0.8963358313001045,0.035744970277561204,29
1.1373067617416381,1.9112091660000818,0.06858010292053222,0.0008046796429582024,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.875,0.868421052631579,0.875,0.8881578947368421,0.9078947368421053,0.7748344370860927,0.8940397350993378,0.9072847682119205,0.9470198675496688,0.9337748344370861,0.8871427326594631,0.04461313387321128,119
0.5191248655319214,0.0016397001489415666,0.0699204683303833,0.0006180834450662525,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8552631578947368,0.9013157894736842,0.8157894736842105,0.9013157894736842,0.9276315789473685,0.7814569536423841,0.8675496688741722,0.9205298013245033,0.9337748344370861,0.9470198675496688,0.8851646915301499,0.05151452098871203,148
0.5378248929977417,0.0014121261955480774,0.07032287120819092,0.0006190078631229407,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.881578947368421,0.8289473684210527,0.9342105263157895,0.9342105263157895,0.7814569536423841,0.8675496688741722,0.9072847682119205,0.9403973509933775,0.9403973509933775,0.8930507145346811,0.05086996296261893,56
0.6063754558563232,0.007123975059538842,0.07717230319976806,0.00457619209945468,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8421052631578947,0.9276315789473685,0.8618421052631579,0.9013157894736842,0.847682119205298,0.8741721854304636,0.8609271523178808,0.8741721854304636,0.9205298013245033,0.8785378180550716,0.027588550584608695,216
0.6063063383102417,0.001622895164758923,0.07577662467956543,0.0005747310058763858,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8881578947368421,0.8947368421052632,0.8618421052631579,0.8881578947368421,0.8741721854304636,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.9205298013245033,0.8891382014639249,0.01697651754815191,92
0.6069653511047364,0.0021533543437505264,0.07573168277740479,0.00030158084408336724,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.868421052631579,0.9210526315789473,0.9210526315789473,0.9013157894736842,0.8609271523178808,0.8675496688741722,0.9072847682119205,0.9403973509933775,0.9337748344370861,0.8983617985360752,0.02952971448324603,19
0.6211452722549439,0.005506548126878957,0.07648231983184814,0.0008350352141020261,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.875,0.8618421052631579,0.9078947368421053,0.9210526315789473,0.9144736842105263,0.8013245033112583,0.8675496688741722,0.9271523178807947,0.9337748344370861,0.9139072847682119,0.8923971767166261,0.03883207620887531,60
0.6309927701950073,0.0017248108485341494,0.07657005786895751,0.0007041502803580776,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.9078947368421053,0.881578947368421,0.9013157894736842,0.9144736842105263,0.7682119205298014,0.8741721854304636,0.9072847682119205,0.9205298013245033,0.9205298013245033,0.8884149529452772,0.04282776017902312,107
0.6725945472717285,0.005817741043795644,0.0778801441192627,0.0008117184952411964,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.9210526315789473,0.8421052631578947,0.9144736842105263,0.7814569536423841,0.8807947019867549,0.9006622516556292,0.9139072847682119,0.9205298013245033,0.8798666782851168,0.04241017697624587,209
0.6997879981994629,0.00179674689983377,0.08262145519256592,0.0008157157201235323,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.9144736842105263,0.8289473684210527,0.8421052631578947,0.9144736842105263,0.8355263157894737,0.8741721854304636,0.8609271523178808,0.8940397350993378,0.7350993377483444,0.9006622516556292,0.8600426978041128,0.05141225848269175,298
0.6996264696121216,0.0015266446913307684,0.0818781852722168,0.00043657708735914407,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.8881578947368421,0.9144736842105263,0.881578947368421,0.875,0.9139072847682119,0.8543046357615894,0.8741721854304636,0.8741721854304636,0.9205298013245033,0.8851559776925759,0.022691621507659555,150
0.7045060634613037,0.0030576370150381125,0.08176031112670898,0.0006462170125190283,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.875,0.875,0.9276315789473685,0.9013157894736842,0.881578947368421,0.7880794701986755,0.8741721854304636,0.9006622516556292,0.8344370860927153,0.9337748344370861,0.8791652143604043,0.04080029706461658,215
0.7173628568649292,0.00213025416332027,0.0828869104385376,0.00042248313700669703,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8881578947368421,0.9210526315789473,0.9210526315789473,0.9144736842105263,0.7682119205298014,0.8874172185430463,0.8741721854304636,0.9139072847682119,0.9139072847682119,0.8831300104566051,0.04692439236810862,172
0.7373665571212769,0.007418794756189485,0.08333649635314941,0.0005276766495725558,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.881578947368421,0.7828947368421053,0.8486842105263158,0.8486842105263158,0.7814569536423841,0.8675496688741722,0.9006622516556292,0.9072847682119205,0.8940397350993378,0.8587835482746602,0.04260416461150252,301
0.7909406661987305,0.00521060144738422,0.08451876640319825,0.0006190659607035599,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.9013157894736842,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.7615894039735099,0.8543046357615894,0.8874172185430463,0.9337748344370861,0.9006622516556292,0.8864064133844545,0.04810233214337876,138
0.4834445476531982,0.001280891794056876,0.06768231391906739,0.0006673880459818471,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8223684210526315,0.8026315789473685,0.875,0.881578947368421,0.7748344370860927,0.847682119205298,0.5364238410596026,0.9337748344370861,0.9205298013245033,0.8256666085744163,0.10715713466428167,409
0.4843571662902832,0.0011007518860090243,0.0674450159072876,0.0005245936131975848,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.7960526315789473,0.8552631578947368,0.9078947368421053,0.7019867549668874,0.847682119205298,0.8940397350993378,0.9006622516556292,0.8609271523178808,0.8461876960613454,0.057248029640372365,345
0.4895758152008057,0.003131154539341337,0.06756119728088379,0.0009187527727827618,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.875,0.6973684210526315,0.8947368421052632,0.9013157894736842,0.7417218543046358,0.8543046357615894,0.8874172185430463,0.8145695364238411,0.9205298013245033,0.8429069362147089,0.06891140043989058,360
0.4975732326507568,0.0013676408849545754,0.06825296878814698,0.0006375402773227297,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8486842105263158,0.868421052631579,0.7828947368421053,0.7368421052631579,0.6710526315789473,0.5827814569536424,0.847682119205298,0.9072847682119205,0.7218543046357616,0.8807947019867549,0.7848292087835482,0.09962983100102236,456
0.5059331655502319,0.0015868857330263168,0.06842684745788574,0.0009136652823255939,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.8881578947368421,0.743421052631579,0.75,0.9078947368421053,0.7417218543046358,0.7417218543046358,0.8741721854304636,0.8741721854304636,0.7615894039735099,0.819074590449634,0.07237971038871659,418
0.5212336301803588,0.008239559764384752,0.06967170238494873,0.0027024378163014694,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8355263157894737,0.8552631578947368,0.8092105263157895,0.5263157894736842,0.9210526315789473,0.7350993377483444,0.8278145695364238,0.9006622516556292,0.9470198675496688,0.9271523178807947,0.8285116765423493,0.11778360997375381,401
0.59198157787323,0.005037197231406633,0.0751157283782959,0.0021698337763445376,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.8355263157894737,0.9210526315789473,0.8947368421052632,0.868421052631579,0.7814569536423841,0.8410596026490066,0.9006622516556292,0.8741721854304636,0.9139072847682119,0.8725731962356222,0.04064204302896543,243
0.5934065580368042,0.002378191651916155,0.07404468059539795,0.00047471862632929865,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8157894736842105,0.868421052631579,0.9013157894736842,0.7763157894736842,0.868421052631579,0.8278145695364238,0.8741721854304636,0.9139072847682119,0.9403973509933775,0.8741721854304636,0.8660726734053676,0.0460922985237672,269
1.3381755352020264,2.205932353839089,0.07529573440551758,0.0012193943846057816,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.7105263157894737,0.9078947368421053,0.7236842105263158,0.8947368421052632,0.8940397350993378,0.8211920529801324,0.8874172185430463,0.9403973509933775,0.7947019867549668,0.8429853607528756,0.0746300326307196,358
0.6269688367843628,0.002087717388172767,0.07764053344726562,0.0009954953174221783,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8355263157894737,0.9276315789473685,0.6513157894736842,0.8881578947368421,0.7814569536423841,0.8874172185430463,0.8940397350993378,0.847682119205298,0.8807947019867549,0.8475601254792611,0.07556233984251716,340
0.6405417203903199,0.001182831474765401,0.07732748985290527,0.0004571538951706869,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.868421052631579,0.8026315789473685,0.6842105263157895,0.881578947368421,0.7350993377483444,0.8609271523178808,0.8874172185430463,0.9271523178807947,0.8211920529801324,0.8323893342628093,0.07035397529737615,390
0.6860989809036255,0.002110245976522773,0.07877798080444336,0.0005661178829610113,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.6842105263157895,0.8618421052631579,0.75,0.6513157894736842,0.8881578947368421,0.7350993377483444,0.7748344370860927,0.8410596026490066,0.6887417218543046,0.8344370860927153,0.7709698501219937,0.0782806303538688,474
0.7140946865081788,0.0021637481550954756,0.08345749378204345,0.0007307428749006705,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.868421052631579,0.881578947368421,0.8355263157894737,0.8947368421052632,0.7880794701986755,0.8344370860927153,0.8874172185430463,0.7549668874172185,0.9006622516556292,0.8494510282328337,0.045409818375223746,336
0.7139483451843261,0.0028175509055448533,0.08286406993865966,0.00040055826207113836,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.8947368421052632,0.8421052631578947,0.8618421052631579,0.8947368421052632,0.8278145695364238,0.8675496688741722,0.8741721854304636,0.9072847682119205,0.8013245033112583,0.8620250958522133,0.03129914025541808,290
0.7118059873580933,0.0011652789410748585,0.08300426006317138,0.0009277754886107537,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.9013157894736842,0.875,0.9210526315789473,0.7302631578947368,0.8881578947368421,0.7880794701986755,0.8278145695364238,0.8145695364238411,0.9205298013245033,0.9139072847682119,0.8580690135935868,0.06171619738304244,306
0.7314559936523437,0.0018669187182161315,0.08325974941253662,0.0008126805860466793,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.7960526315789473,0.9078947368421053,0.8618421052631579,0.8881578947368421,0.5364238410596026,0.8609271523178808,0.8741721854304636,0.7682119205298014,0.9205298013245033,0.8236580690135936,0.10600960232731628,413
0.7407654047012329,0.0020287020393615477,0.08334455490112305,0.0006718613663117228,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5723684210526315,0.8092105263157895,0.8421052631578947,0.5460526315789473,0.881578947368421,0.8807947019867549,0.8013245033112583,0.6622516556291391,0.8543046357615894,0.7814569536423841,0.763144823980481,0.11833518322569352,480
0.7904714107513428,0.003455246884301873,0.0851813793182373,0.0008714806878618318,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8223684210526315,0.881578947368421,0.8289473684210527,0.8355263157894737,0.5364238410596026,0.8410596026490066,0.8609271523178808,0.8940397350993378,0.543046357615894,0.7846549320320669,0.12515861967823197,458
0.4831872463226318,0.0016072701179843502,0.06737968921661378,0.0007595123300978831,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.75,0.5328947368421053,0.5328947368421053,0.8609271523178808,0.5496688741721855,0.7218543046357616,0.48344370860927155,0.5364238410596026,0.6033896828163123,0.11978711764144885,557
0.48565657138824464,0.004494151342980211,0.06734724044799804,0.0004464435074204213,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.9078947368421053,0.9210526315789473,0.6578947368421053,0.8145695364238411,0.5894039735099338,0.8675496688741722,0.6291390728476821,0.6225165562913907,0.7707389334262809,0.12352061935215732,475
0.48958511352539064,0.003273319092473116,0.06802842617034913,0.000853278380517663,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.5526315789473685,0.9276315789473685,0.5197368421052632,0.75,0.8874172185430463,0.8543046357615894,0.5761589403973509,0.8741721854304636,0.8609271523178808,0.7335874869292436,0.15989890885895705,499
0.4984667539596558,0.0022287265822901626,0.06802868843078613,0.0004807635657172325,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.5263157894736842,0.8223684210526315,0.9276315789473685,0.8947368421052632,0.8344370860927153,0.6026490066225165,0.7947019867549668,0.9337748344370861,0.8211920529801324,0.7690702335308469,0.14864494794136965,476
0.5083651781082154,0.0011944471260795636,0.06875753402709961,0.00042222060394236097,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.8289473684210527,0.75,0.9078947368421053,0.7748344370860927,0.8609271523178808,0.8940397350993378,0.6423841059602649,0.9072847682119205,0.8296575461833392,0.08014430554648246,400
0.5203056812286377,0.002790257199233066,0.06908631324768066,0.0006348152983697397,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.6052631578947368,0.5657894736842105,0.8157894736842105,0.9210526315789473,0.8486842105263158,0.7350993377483444,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.9271523178807947,0.8074459742070408,0.12337471666093905,434
0.5924730062484741,0.0030452988536707926,0.07450299263000489,0.0003531364661994826,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.6118421052631579,0.46710526315789475,0.7763157894736842,0.543046357615894,0.5364238410596026,0.543046357615894,0.8940397350993378,0.5364238410596026,0.5974032764029278,0.12603886847233303,562
0.5955024242401123,0.0018741957325947287,0.07550067901611328,0.0021001980020641264,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.5328947368421053,0.46710526315789475,0.7763157894736842,0.5328947368421053,0.8079470198675497,0.5364238410596026,0.5165562913907285,0.8609271523178808,0.9072847682119205,0.6471244336005577,0.16025109873646706,537
0.5983600378036499,0.0015083448569772468,0.0745997667312622,0.0006858468415219843,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.7697368421052632,0.5131578947368421,0.881578947368421,0.8026315789473685,0.5855263157894737,0.5364238410596026,0.7682119205298014,0.6291390728476821,0.5364238410596026,0.5496688741721855,0.6572499128616243,0.12802100744927677,532
0.6129780769348144,0.00497129787674197,0.07571101188659668,0.001160335774937814,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5263157894736842,0.5592105263157895,0.6052631578947368,0.5657894736842105,0.7828947368421053,0.6291390728476821,0.7086092715231788,0.6821192052980133,0.9072847682119205,0.5562913907284768,0.6522917392819798,0.11407033987187327,535
0.6244058847427368,0.0025575753595887176,0.07589483261108398,0.0005760233035010718,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.8026315789473685,0.506578947368421,0.6052631578947368,0.625,0.7302631578947368,0.6688741721854304,0.6887417218543046,0.6490066225165563,0.6622516556291391,0.4768211920529801,0.6415432206343674,0.09177065456270089,543
0.6542004823684693,0.0022120824761185814,0.07658109664916993,0.0006391198688657076,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8289473684210527,0.8223684210526315,0.75,0.6578947368421053,0.618421052631579,0.8079470198675497,0.5165562913907285,0.543046357615894,0.47019867549668876,0.6423841059602649,0.6657764029278495,0.125253233627366,528
0.6978343248367309,0.003011803673760162,0.0818983793258667,0.0007970389515862246,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5657894736842105,0.5789473684210527,0.8092105263157895,0.46710526315789475,0.5328947368421053,0.5629139072847682,0.5364238410596026,0.5562913907284768,0.5364238410596026,0.5364238410596026,0.5682424189613106,0.08536563147557849,577
0.7020646095275879,0.0021698975193143607,0.08189573287963867,0.0006023366440557451,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5263157894736842,0.6973684210526315,0.7894736842105263,0.48026315789473684,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.6423841059602649,0.46357615894039733,0.5364238410596026,0.5741547577553154,0.09772623616296529,572
0.7115127801895141,0.014281858885325995,0.08245131969451905,0.0011693438238448493,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.8026315789473685,0.5328947368421053,0.47368421052631576,0.5328947368421053,0.5298013245033113,0.5364238410596026,0.5033112582781457,0.5496688741721855,0.5894039735099338,0.5583609271523179,0.08611065753942533,579
1.5976383447647096,2.550902831690803,0.08482542037963867,0.0010148473561689528,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5855263157894737,0.6644736842105263,0.8157894736842105,0.7171052631578947,0.6973684210526315,0.5298013245033113,0.5364238410596026,0.5364238410596026,0.6291390728476821,0.5562913907284768,0.6268342628093413,0.0909374257493358,548
0.7661749601364136,0.0026323525696494723,0.08557257652282715,0.0008808821090423417,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5921052631578947,0.4934210526315789,0.5592105263157895,0.46710526315789475,0.5328947368421053,0.609271523178808,0.5364238410596026,0.5695364238410596,0.7417218543046358,0.46357615894039733,0.5565266643429767,0.07752577980569027,581
0.8331494808197022,0.005403746840961454,0.0873642921447754,0.0006400155978309007,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5131578947368421,0.46710526315789475,0.5789473684210527,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.6622516556291391,0.5367157546183339,0.05272942867398598,593
0.5010044813156128,0.00329126524435177,0.06992902755737304,0.0023740363340728926,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8552631578947368,0.8355263157894737,0.9078947368421053,0.9078947368421053,0.868421052631579,0.847682119205298,0.8543046357615894,0.8675496688741722,0.8344370860927153,0.9006622516556292,0.8679635761589404,0.02682160573059422,264
0.4997187614440918,0.00111788486557238,0.06923248767852783,0.0011476354642332618,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.875,0.881578947368421,0.9078947368421053,0.8486842105263158,0.847682119205298,0.8807947019867549,0.8609271523178808,0.9072847682119205,0.9403973509933775,0.8844980829557338,0.027572239977050477,158
0.4988387584686279,0.0012645210614322907,0.06947124004364014,0.0005530949310486456,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8947368421052632,0.8947368421052632,0.9013157894736842,0.9078947368421053,0.8881578947368421,0.8344370860927153,0.8741721854304636,0.8940397350993378,0.9205298013245033,0.9403973509933775,0.8950418264203556,0.026586416816194038,38
0.5076083660125732,0.0013401796534312906,0.06946606636047363,0.000687631189326204,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8881578947368421,0.9144736842105263,0.8881578947368421,0.868421052631579,0.8278145695364238,0.8940397350993378,0.8940397350993378,0.8940397350993378,0.9337748344370861,0.8897655977692576,0.026316362575386838,86
0.5159645557403565,0.003906647815717641,0.06942050457000733,0.0007251889237088839,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.875,0.868421052631579,0.9210526315789473,0.8947368421052632,0.8079470198675497,0.9006622516556292,0.9072847682119205,0.9403973509933775,0.9271523178807947,0.8930812129661904,0.035568434420419535,53
0.5325451612472534,0.0030479195866949292,0.07040307521820069,0.0005621107670453195,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.881578947368421,0.881578947368421,0.9078947368421053,0.8881578947368421,0.8344370860927153,0.8807947019867549,0.8675496688741722,0.9403973509933775,0.9205298013245033,0.8904234925060998,0.027820228041454936,79
0.600015664100647,0.0015141300435920677,0.075413179397583,0.0006548410509535106,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8157894736842105,0.875,0.875,0.8486842105263158,0.8223684210526315,0.8211920529801324,0.8410596026490066,0.8079470198675497,0.8609271523178808,0.8874172185430463,0.8455385151620775,0.026803506587509348,349
0.6005271434783935,0.0021084359212060187,0.07514686584472656,0.0004793954504501193,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8355263157894737,0.8552631578947368,0.9144736842105263,0.8421052631578947,0.8486842105263158,0.8609271523178808,0.847682119205298,0.8543046357615894,0.9072847682119205,0.9337748344370861,0.8700026141512722,0.03301534406375201,253
