mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6743513107299804,0.001667949310691612,0.06206836700439453,0.000776794851999323,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.6785714285714286,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7876984126984127,0.07036552177273311,141
0.6905555486679077,0.002206100826541338,0.06302847862243652,0.0007463562999588303,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7474867724867724,0.1017718541054738,274
1.1791051387786866,2.141474237727054,0.056685590744018556,0.0007871138072417815,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.75,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7878306878306878,0.061522015797725364,138
0.46621763706207275,0.0015067860454584304,0.05642359256744385,0.0005268927832722459,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.8214285714285714,0.5,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.6296296296296297,0.7224867724867725,0.11977263063482721,325
0.4658238172531128,0.0019139703548231436,0.057472848892211915,0.003730177446475477,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.48148148148148145,0.8888888888888888,0.6296296296296297,0.7037037037037038,0.1371955223360674,359
0.46673760414123533,0.003648315215010458,0.05622289180755615,0.0005358015101562775,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.75,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8390211640211641,0.07149480076740605,1
0.4679772615432739,0.0019639634715354864,0.05662713050842285,0.0006453773317307394,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.9629629629629629,0.8148148148148148,0.7912698412698412,0.09047232269959228,132
0.4756129741668701,0.0032798926499645552,0.056612825393676756,0.00047807473515663326,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7857142857142857,0.7142857142857143,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7472222222222222,0.07475698523826196,277
0.5704969644546509,0.00216180156141606,0.05915260314941406,0.000443811545320861,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.9629629629629629,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7547619047619047,0.10730473107277984,260
0.571382737159729,0.0035865930693865433,0.05971546173095703,0.00041997525490889223,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7625661375661377,0.09615455947863313,237
0.5698596477508545,0.0008543264904790454,0.059512543678283694,0.0005892432490267709,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.7802910052910053,0.08867851538411624,178
0.5733597278594971,0.0034860522081514678,0.059708023071289064,0.00047869828369589626,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.75,0.8214285714285714,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.5185185185185185,0.7142857142857142,0.1058019164261326,338
0.5727465391159058,0.002310680983914429,0.05950665473937988,0.000621326886356679,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.6812169312169313,0.11052535193138778,397
0.5888663291931152,0.002586511591330154,0.059107494354248044,0.0005113355523245556,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.75,0.5925925925925926,0.48148148148148145,0.7407407407407407,0.9259259259259259,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.6921957671957671,0.120798485720887,376
0.6695713758468628,0.005251007164664395,0.06250510215759278,0.0004581428139871235,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6854497354497354,0.111792130642863,385
0.6696583032608032,0.0038758416538405187,0.062073898315429685,0.0008245329364307657,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.9259259259259259,0.5555555555555556,0.7138888888888888,0.13039409882065459,342
0.6686196804046631,0.0022072016491617974,0.0621755838394165,0.0007379583072564764,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.6846560846560846,0.09150380257767106,390
0.6705336809158325,0.0026993135624194973,0.06237154006958008,0.0007211867066334273,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.75,0.8571428571428571,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.6654761904761904,0.1099658315704781,422
0.6748129844665527,0.001017954690367418,0.06268460750579834,0.0005727329799696716,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.8571428571428571,0.7777777777777778,0.5185185185185185,0.7777777777777778,0.9259259259259259,0.48148148148148145,0.5555555555555556,0.7407407407407407,0.6706349206349206,0.15375355492065107,417
0.6923772811889648,0.005039185164555511,0.06341915130615235,0.0010087284164022013,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.18518518518518517,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.48320105820105824,0.10507184191167017,646
0.4577540159225464,0.002108427879159402,0.054880309104919436,0.0004953778716527396,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.7112433862433862,0.10154052949400831,345
0.45870065689086914,0.0019205584640775968,0.055255341529846194,0.0012577592666592127,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.8571428571428571,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.5925925925925926,0.8148148148148148,0.8148148148148148,0.7912698412698413,0.0947089947089947,130
0.457420802116394,0.0032362025313432273,0.05486288070678711,0.0005274750272047856,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6785714285714286,0.8214285714285714,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.7212962962962963,0.08353475699098188,328
0.45769078731536866,0.0020868784685644883,0.054613780975341794,0.0005617392968289076,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.8214285714285714,0.8571428571428571,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7767195767195767,0.08461846055461582,189
0.4615494728088379,0.005578570335294155,0.055437684059143066,0.0006302338360973782,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.6785714285714286,0.7037037037037037,0.5185185185185185,0.8148148148148148,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.6882275132275132,0.09917292205802818,383
0.46808700561523436,0.0028351621813563293,0.05519425868988037,0.0006595221359725765,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.5714285714285714,0.7142857142857143,0.7407407407407407,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.7115079365079364,0.10936274036760248,343
0.563101840019226,0.0016932884121760997,0.05872409343719483,0.000536999783664585,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.6407407407407406,0.09254760812016415,452
0.5653499126434326,0.0015935975880149208,0.058730053901672366,0.00043986210673428993,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5357142857142857,0.8571428571428571,0.5185185185185185,0.4444444444444444,0.7407407407407407,0.48148148148148145,0.48148148148148145,0.7037037037037037,0.5925925925925926,0.5998677248677249,0.1271373221640555,496
1.4034000873565673,2.487023776054157,0.06017978191375732,0.0013246538960478543,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.48148148148148145,0.9259259259259259,0.5185185185185185,0.6378306878306877,0.12814832291286105,454
0.5820270299911499,0.0022218096780347056,0.0617633581161499,0.0006327065003045283,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6428571428571429,0.5357142857142857,0.8571428571428571,0.5925925925925926,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5813492063492063,0.10625118874045388,516
0.584403681755066,0.002523748653631985,0.06226961612701416,0.0006951475787139691,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.626984126984127,0.08381902637059103,465
0.595774793624878,0.0028116261091327747,0.06225242614746094,0.0005060646858066375,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.48148148148148145,0.5390211640211641,0.07731761528550214,571
0.6861533880233764,0.008996277327324099,0.06488096714019775,0.0007753995358461243,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.8928571428571429,0.5185185185185185,0.4074074074074074,0.6296296296296297,0.3333333333333333,0.5185185185185185,0.4444444444444444,0.6666666666666666,0.5411375661375663,0.1498899052873911,568
0.6834066867828369,0.003200518873911246,0.06421258449554443,0.0010311732178365331,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5416666666666666,0.050157397622555965,567
0.6809657573699951,0.002195265970601251,0.06373932361602783,0.0006596452210493155,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.7142857142857143,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.563095238095238,0.08165576513126259,536
0.6837919473648071,0.001141068310948848,0.06340110301971436,0.0006811185452653052,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.6428571428571429,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5198412698412698,0.04915939046218867,595
0.6858275175094605,0.0019460212341350402,0.06397836208343506,0.0019930498411077193,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5,0.7142857142857143,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5305555555555556,0.06557552189631792,586
0.7018134832382202,0.0063909195015982734,0.06405186653137207,0.0008989508833746195,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5167989417989418,0.05318726980673227,596
0.4606283903121948,0.0026870575067215433,0.055551338195800784,0.000622083735795464,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.7100529100529102,0.09891809975628138,352
0.46076192855834963,0.004390692756382864,0.05514671802520752,0.0005394694765842058,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8571428571428571,0.5714285714285714,0.75,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.8888888888888888,0.5925925925925926,0.6919312169312171,0.11797940795557549,377
0.4581507682800293,0.0017585664508945682,0.05453372001647949,0.0004061935869762876,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.8214285714285714,0.7142857142857143,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7621693121693122,0.07655702538703035,241
0.45781376361846926,0.0019336994187642927,0.05526957511901855,0.0007001530008187708,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7730158730158732,0.0924473539670442,203
0.4601492166519165,0.00583244029091202,0.05536963939666748,0.000780582627874336,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8214285714285714,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.8093915343915343,0.08585960393655112,45
0.4674376010894775,0.002896957871538452,0.05554344654083252,0.001067700361088868,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8284391534391535,0.07534354842815359,2
0.5626694202423096,0.001424056993799517,0.05905890464782715,0.0007323629509548645,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.48148148148148145,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.6232804232804232,0.07378960873730644,468
0.5636033058166504,0.0010935579885440806,0.05883026123046875,0.0006353190389074414,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.75,0.8571428571428571,0.7037037037037037,0.48148148148148145,0.7777777777777778,0.7407407407407407,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.6805555555555556,0.11446691311139179,400
0.5648803949356079,0.0017316764772597646,0.058560967445373535,0.0005522047936415399,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.5925925925925926,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.9259259259259259,0.7407407407407407,0.730026455026455,0.10852761487418872,306
0.5680711507797241,0.0068722771124036745,0.0589653491973877,0.0005294362736019807,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.6296296296296297,0.7878306878306878,0.08458206089056587,138
0.5725970983505249,0.004961503213138291,0.05934741497039795,0.0008224800917697507,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.805952380952381,0.0867427399327976,53
0.5889721870422363,0.006260051975217346,0.05912179946899414,0.0005157002110856053,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.7841269841269841,0.07683306694260582,160
0.669125747680664,0.0037999655622955276,0.06292262077331542,0.0008403749734832483,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.6071428571428571,0.48148148148148145,0.7777777777777778,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.596957671957672,0.08296941196860075,498
0.6724114656448364,0.0036068557213675486,0.06258492469787598,0.00035026538816054217,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.6428571428571429,0.5357142857142857,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.9629629629629629,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6593915343915343,0.13751684352884275,433
0.6700271368026733,0.0019753067170939246,0.06265482902526856,0.0006773262128098038,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.75,0.75,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7107142857142857,0.07730358362534193,349
0.670846676826477,0.0019274598882905731,0.06260743141174316,0.0008217168476585472,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.7507936507936508,0.07656936581203475,269
0.6797856569290162,0.0064251673819157255,0.06294326782226563,0.0005564040106887689,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.75,0.75,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7986772486772485,0.07727585229047118,93
1.652697205543518,2.865242412881279,0.06380233764648438,0.0011589696694965853,relu,0.5,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7986772486772487,0.08558068168705675,87
0.47220401763916015,0.0028731405238365103,0.05762460231781006,0.0006802391125616784,relu,0.5,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.4642857142857143,0.4642857142857143,0.6071428571428571,0.7407407407407407,0.7407407407407407,0.4444444444444444,0.48148148148148145,0.4444444444444444,0.48148148148148145,0.5185185185185185,0.5387566137566137,0.1105095994660376,572
0.4722525358200073,0.001081714331867216,0.05745980739593506,0.000583070117335035,relu,0.5,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5,0.6428571428571429,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.5678571428571428,0.059708854052950684,530
0.47106709480285647,0.001886056339979598,0.05794901847839355,0.0016870202983251252,relu,0.5,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.4642857142857143,0.4642857142857143,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.55,0.0631848830185266,552
0.4692101955413818,0.0012486633346018559,0.057353091239929196,0.00038062596959385924,relu,0.5,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.5357142857142857,0.48148148148148145,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.664153439153439,0.11456347602736473,424
0.47123541831970217,0.001966525673481218,0.056684565544128415,0.0006073479025518061,relu,0.5,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.48148148148148145,0.6731481481481482,0.1269351343981295,416
0.47758970260620115,0.0024068305094393483,0.056976699829101564,0.0008267522379894541,relu,0.5,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8214285714285714,0.7142857142857143,0.6428571428571429,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.8148148148148148,0.5185185185185185,0.7178571428571427,0.09898219827116377,331
